task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,44,block_structured_basis_128,pass,0.08767999563852366,0.08910178185960245,0.09119733362482733,0.14958659426901894,0.9547394010586334,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 144, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5536303770959622, 'max_weight_norm': 0.5611959061170334, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,block_structured_basis,block_structured_basis_128,144,128
mackey_glass,44,target_shuffle_candidate_128,pass,0.9557415865705898,0.9712395369160732,1.0098210075118668,1.0499804133033814,0.17170439878681207,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.913554853665465, 'test_state_norm_mean': 8.928789036039662, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.08852167386734304, 'max_weight_norm': 0.10681850824543088, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,target_shuffle_candidate,target_shuffle_candidate_128,144,128
mackey_glass,44,time_shuffle_candidate_128,pass,1.0327696162255071,1.0495166244707161,1.01986357232306,1.0400861138414093,-0.02862447724608598,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 8.913554853665465, 'test_state_norm_mean': 8.928789036039662, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.11662728089877439, 'max_weight_norm': 0.1259643964950881, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,time_shuffle_candidate,time_shuffle_candidate_128,144,128
lorenz,44,causal_delay_embedding_reference,pass,0.11494726200225025,0.11688868788339976,0.10865245757887518,0.14084625803284653,0.9410123474287878,"{'role': 'causal delay embedding observability reference', 'history': 64, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8094592460868022, 'max_weight_norm': 0.8548219508935647, 'update_enabled': True}, 'norm_columns': 65, 'feature_count': 65, 'hidden_feature_count': 64}",8000,0,causal_delay_embedding_reference,causal_delay_embedding_reference,65,64
lorenz,44,candidate_full_recurrence_16,pass,0.016562818713735206,0.016842559912921,0.016489074266154927,0.02265568091472638,0.9916146309561188,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5123119314295665, 'max_weight_norm': 0.5523125948128684, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,candidate_full_recurrence,candidate_full_recurrence_16,32,16
lorenz,44,state_reset_by_capacity_16,pass,0.017677762251386193,0.017976334523207484,0.016911083970126493,0.025751467804576773,0.9911143103703304,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7780936108319096, 'test_state_norm_mean': 3.7483389846627206, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5264181470592962, 'max_weight_norm': 0.5582444996615133, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,state_reset_by_capacity,state_reset_by_capacity_16,32,16
lorenz,44,permuted_recurrence_16_offset_11,pass,0.01775657361602036,0.01805647698890804,0.019435228632154786,0.028357054565640475,0.9910553581928242,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.821854715349726, 'test_state_norm_mean': 3.808563212799363, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5362348978154238, 'max_weight_norm': 0.572889086336143, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_11,32,16
lorenz,44,permuted_recurrence_16_offset_23,pass,0.01539324362555039,0.015653231041074026,0.015287077732502726,0.02670747423549598,0.992216126545997,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 23, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.810313886416367, 'test_state_norm_mean': 3.7956866384958174, 'role': 'permuted recurrence ensemble', 'offset': 23, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5579413528813583, 'max_weight_norm': 0.5872052548488438, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_23,32,16
lorenz,44,permuted_recurrence_16_offset_37,pass,0.016701683337049005,0.016983769919404274,0.016680585782637904,0.02982803161992213,0.9917143697189802,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 37, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.888021770579612, 'test_state_norm_mean': 3.860475453271445, 'role': 'permuted recurrence ensemble', 'offset': 37, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5837313854063549, 'max_weight_norm': 0.5985595428969516, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_37,32,16
lorenz,44,permuted_recurrence_16_offset_71,pass,0.016201385852646397,0.0164750225557477,0.014118114411377938,0.029772905789174943,0.9917976671978929,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7722510838065806, 'test_state_norm_mean': 3.7722225617004943, 'role': 'permuted recurrence ensemble', 'offset': 71, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5834549700247416, 'max_weight_norm': 0.6142094949127169, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_71,32,16
lorenz,44,permuted_recurrence_16_offset_101,pass,0.015632534532892733,0.015896563502365076,0.015881625743678438,0.023569800112624856,0.9921574918751719,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 101, 'permutation_scope': 'recurrent weights only', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.8190550769115132, 'test_state_norm_mean': 3.806914751131315, 'role': 'permuted recurrence ensemble', 'offset': 101, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5040477731223971, 'max_weight_norm': 0.549346704034433, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,permuted_recurrence,permuted_recurrence_16_offset_101,32,16
lorenz,44,orthogonal_random_basis_16,pass,0.012013189168711398,0.01221608844583228,0.014468162912797265,0.020148843970385667,0.9939545124682828,"{'state_location': 'orthogonal_basis_reference', 'mode': 'orthogonal', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'orthogonal basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5137781561422522, 'max_weight_norm': 0.5443801701449522, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,orthogonal_random_basis,orthogonal_random_basis_16,32,16
lorenz,44,block_structured_basis_16,pass,0.015418335184415178,0.015678746389082895,0.01281578484154735,0.02632128388400941,0.9921474686325261,"{'state_location': 'block_basis_reference', 'mode': 'block', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'block basis reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5397661762029923, 'max_weight_norm': 0.5562228391304898, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,block_structured_basis,block_structured_basis_16,32,16
lorenz,44,target_shuffle_candidate_16,pass,1.0158182990019047,1.0329751751368836,1.131178786071888,1.006742571015797,0.029850432863505482,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'control': 'target shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22945145255687532, 'max_weight_norm': 0.3033441545136772, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,target_shuffle_candidate,target_shuffle_candidate_16,32,16
lorenz,44,time_shuffle_candidate_16,pass,0.9589454650760457,0.9751417755586143,0.9899667562760409,0.9372117886414256,0.20293400231198214,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'control': 'time/row shuffle candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3688769131801542, 'max_weight_norm': 0.7336191260473528, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,time_shuffle_candidate,time_shuffle_candidate_16,32,16
lorenz,44,candidate_full_recurrence_32,pass,0.012351450830310685,0.012560063248684264,0.016004455220428287,0.020432796962458755,0.9937622883769568,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.1049918218176416, 'test_state_norm_mean': 5.070761761648625, 'role': 'locked candidate full recurrence', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.413536084690104, 'max_weight_norm': 0.4355591567118318, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,candidate_full_recurrence,candidate_full_recurrence_32,48,32
lorenz,44,state_reset_by_capacity_32,pass,0.013683938151381407,0.01391505589373025,0.016133445406056077,0.02293137934747131,0.9930961939167733,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 5.075688792835834, 'test_state_norm_mean': 5.037159735978068, 'role': 'state reset control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4155352084975156, 'max_weight_norm': 0.4402675687097208, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,state_reset_by_capacity,state_reset_by_capacity_32,48,32
lorenz,44,permuted_recurrence_32_offset_11,pass,0.01468670149351783,0.014934755617570603,0.01817017717043001,0.021299560884090313,0.9926768921637806,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 32, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 11, 'permutation_scope': 'recurrent weights only', 'feature_count': 48, 'train_prefix_state_norm_mean': 4.913338836490927, 'test_state_norm_mean': 4.8776356696113545, 'role': 'permuted recurrence ensemble', 'offset': 11, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.414999819162415, 'max_weight_norm': 0.4323810259877502, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",8000,32,permuted_recurrence,permuted_recurrence_32_offset_11,48,32
