task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.1098590248263926,0.016483273631456193,7,0.6606620061622602,9.096518048760661,0.8431946976357284,0.5140927595255959,0.21907217689606648,80.11480030572567
lorenz,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.1098590248263926,0.016483273631456193,7,0.6606620061622602,9.096518048760661,0.8431946976357284,11.570679003452064,5.013862230488165,80.11480030572565
narma10,8000,44,0,causal_delay_embedding_reference,causal_delay_embedding_reference,62.81822847102313,0.9815348198597365,60,0.020693218421732246,8.071341645858158,0.4302187612195891,11.475637217384799,0.9178314606233171,65.32788303552331
narma10,8000,44,16,candidate_full_recurrence,candidate_full_recurrence_16,2.547612161284856,0.1592257600803035,4,0.5650180914428573,2.3904766851779415,0.49016259815350405,2.0387792037054657,1.07612770864492,5.951292440699429
narma10,8000,44,16,state_reset_by_capacity,state_reset_by_capacity_16,2.5007179956484276,0.15629487472802672,4,0.5735342931724862,2.3778785858403046,0.5038981846626672,2.050958434610763,1.0851694390260362,5.905933672038998
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.31303015923972,0.1445643849524825,5,0.6231395001608567,2.31652966968245,0.499190208744034,2.0007251387156684,1.0860035199722795,5.614670462902815
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.7099209990723,0.16937006244201874,4,0.5476684136379856,2.4606374794428607,0.47643593075863583,2.029623205720757,1.0204544746227813,6.2808223793802505
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.233044500897066,0.13956528130606663,5,0.6433027385451867,2.312613177828865,0.5271044297121474,1.7994536066387208,1.0449842365828967,5.624403931622
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_71,2.3158282323942903,0.14473926452464314,4,0.612731861176289,2.3346189795855192,0.5203813090594637,1.8592592415041898,1.0926718626399974,5.719688052063871
narma10,8000,44,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.9233800508912107,0.12021125318070067,4,0.6881709834506421,2.3498562809541297,0.5808562320971702,1.9224880131270687,1.0781856101760354,5.857841992617328
narma10,8000,44,16,orthogonal_random_basis,orthogonal_random_basis_16,2.571035731020788,0.16068973318879926,5,0.5788124348906074,2.4662176165314675,0.43855483819661856,2.1700091844701883,1.1853218209380232,6.2719080459480265
narma10,8000,44,16,block_structured_basis,block_structured_basis_16,2.883837640946928,0.180239852559183,5,0.48670930058034656,2.4608630852386395,0.37617457817921607,1.8439796083000555,1.0576636360959468,6.186698683179527
narma10,8000,44,16,target_shuffle_candidate,target_shuffle_candidate_16,2.547612161284856,0.1592257600803035,4,0.5650180914428573,2.3904766851779415,0.49016259815350405,2.0387792037054657,1.07612770864492,5.951292440699429
narma10,8000,44,16,time_shuffle_candidate,time_shuffle_candidate_16,2.5476121612848583,0.15922576008030365,4,0.565018091442857,2.3904766851779415,0.49016259815350405,3.231598170311712,1.1882275531465856,5.951292440699429
narma10,8000,44,32,candidate_full_recurrence,candidate_full_recurrence_32,3.0577660700908798,0.09555518969033999,7,0.4253147211996915,3.7160751873670947,0.48925254660223866,2.5328633974432297,1.258663990848166,14.043266915207871
narma10,8000,44,32,state_reset_by_capacity,state_reset_by_capacity_32,3.037231863951152,0.0949134957484735,7,0.4254172272639319,3.6808870090661054,0.5328622195610111,2.5659080206871825,1.2831541027539457,13.829602565190719
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_11,3.0686313943005032,0.09589473107189073,7,0.4999825055298628,3.510257317506806,0.5854127411512374,2.5466598377602314,1.3517419818073533,12.658210091395642
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_23,2.7168222263946253,0.08490069457483204,7,0.5520007456271516,3.5450792424087356,0.6144719131817715,2.514867518056152,1.2926494927343024,12.942063384245841
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_37,3.0892282912746087,0.09653838410233152,8,0.4929814842301468,3.297907386956088,0.5459709777142026,2.7761901877403283,1.3775661927236378,11.165563533504823
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_71,3.4073341341821357,0.10647919169319174,8,0.4511239913158234,3.5525996814541627,0.5140083898593834,2.4697412744860254,1.3279389982239143,12.881840454649659
narma10,8000,44,32,permuted_recurrence,permuted_recurrence_32_offset_101,2.939873093056919,0.09187103415802872,7,0.5065610156060822,3.718262081731643,0.5480280010491294,2.470012398595284,1.2677667879688974,14.117831427415808
narma10,8000,44,32,orthogonal_random_basis,orthogonal_random_basis_32,3.3060400063605817,0.10331375019876818,8,0.4903634157776652,3.4586039995126163,0.5592362016838267,2.5868466724643806,1.3049006652729687,12.270950636997664
narma10,8000,44,32,block_structured_basis,block_structured_basis_32,2.7230053910065495,0.08509391846895467,6,0.5599212902751944,3.3959336103024778,0.585825269935301,2.847164654372206,1.6027263821619528,11.87001308943994
narma10,8000,44,32,target_shuffle_candidate,target_shuffle_candidate_32,3.0577660700908798,0.09555518969033999,7,0.4253147211996915,3.7160751873670947,0.48925254660223866,2.5328633974432297,1.258663990848166,14.043266915207871
narma10,8000,44,32,time_shuffle_candidate,time_shuffle_candidate_32,3.0577660700908798,0.09555518969033999,7,0.4253147211996916,3.7160751873670956,0.4892525466022386,5.049056484803966,1.6895327262853825,14.043266915207871
narma10,8000,44,64,candidate_full_recurrence,candidate_full_recurrence_64,3.189992590121675,0.04984363422065117,8,0.48013046057955816,5.05348640728738,0.7831954938520523,3.5825742003780006,1.8484155217391622,26.145367695262365
narma10,8000,44,64,state_reset_by_capacity,state_reset_by_capacity_64,3.135733553821975,0.04899583677846836,9,0.4879915921940188,5.006618125993636,0.824665278147753,3.627993880235478,1.8724070174560814,25.741497156943492
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_11,2.9697671593048285,0.046402611864137945,9,0.512159170267353,5.025863067734604,0.8502227069037845,3.532109091279864,1.818315652489314,25.970121104421686
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_23,3.095477098289087,0.04836682966076698,8,0.48823003373825963,5.106215714191284,0.7852798309966489,3.6842994375525935,1.920663573261852,26.670029519282192
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_37,3.476814211224346,0.05432522205038041,10,0.46852618947825714,4.941425342025889,0.7449972506943375,3.7651105951811172,1.8668653499859524,24.965368081548696
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_71,3.0638732685573578,0.047873019821208715,9,0.4884353939376515,5.142448802343345,0.7990300257862758,3.7423880794352704,1.8213591083211391,27.055057394796982
narma10,8000,44,64,permuted_recurrence,permuted_recurrence_64_offset_101,3.8909005075765326,0.06079532043088332,11,0.42916624538881665,5.051497012456343,0.6556471997279875,3.738246109218549,1.8562251842867943,25.926897585468094
narma10,8000,44,64,orthogonal_random_basis,orthogonal_random_basis_64,3.2029346654526876,0.05004585414769824,11,0.4908713944595444,4.970204816784464,0.7626193709446891,4.003199790938048,2.105506984906308,25.275115022710143
narma10,8000,44,64,block_structured_basis,block_structured_basis_64,2.9689168937548818,0.04638932646492003,8,0.5042487802184076,5.133250699326439,0.8327358448893091,3.941314636315225,2.05751398609033,27.03427744866793
narma10,8000,44,64,target_shuffle_candidate,target_shuffle_candidate_64,3.189992590121675,0.04984363422065117,8,0.48013046057955816,5.05348640728738,0.7831954938520523,3.5825742003780006,1.8484155217391622,26.145367695262365
narma10,8000,44,64,time_shuffle_candidate,time_shuffle_candidate_64,3.1899925901216744,0.04984363422065116,8,0.48013046057955855,5.05348640728738,0.7831954938520523,6.908499604857725,2.2129045710151276,26.145367695262365
narma10,8000,44,128,candidate_full_recurrence,candidate_full_recurrence_128,2.9203536251861273,0.02281526269676662,9,0.5167744011239402,7.043865379203312,1.1870988473951185,5.065546373487284,2.6385467311280104,51.01245944531904
narma10,8000,44,128,state_reset_by_capacity,state_reset_by_capacity_128,2.8818133689518537,0.022514166944936357,9,0.5238019784606246,6.996285100022,1.230844355569942,5.117571139946795,2.6750565676221676,50.44832123214361
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_11,3.1674790017415013,0.02474592970110548,11,0.49986843635793704,6.91094450323858,1.1071203330466606,5.202894182745076,2.69644329229093,48.97095907976717
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_23,3.2016308397469224,0.02501274093552283,12,0.49528472975000015,7.033864311443579,1.1056028513105491,5.163826183612426,2.605996604051967,50.67112955498415
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_37,3.1824671725023412,0.02486302478517454,11,0.49340915097471016,7.025317596772637,1.1128424732419766,5.139383110102055,2.690002528101317,50.578991577773394
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_71,3.0805412708259055,0.024066728678327386,10,0.4964191301699715,7.098043952728965,1.124201410041057,5.113791437201045,2.5676982012612823,51.627153924964055
narma10,8000,44,128,permuted_recurrence,permuted_recurrence_128_offset_101,3.395773479603591,0.026529480309403056,11,0.45517374932064114,7.0924887046016165,1.0594103563121413,5.349615182828578,2.7441558265550183,51.397920930335125
narma10,8000,44,128,orthogonal_random_basis,orthogonal_random_basis_128,3.451315527249928,0.02696340255664006,13,0.4535491829127581,7.219010068647686,1.0119118939617782,5.384276265761023,2.748338714170414,53.11842768790383
narma10,8000,44,128,block_structured_basis,block_structured_basis_128,3.2744372653637286,0.02558154113565413,15,0.5020579888763766,7.0803235942475045,1.1227297270275147,5.41624726148751,2.8998315885073342,51.368903897434905
narma10,8000,44,128,target_shuffle_candidate,target_shuffle_candidate_128,2.9203536251861273,0.02281526269676662,9,0.5167744011239402,7.043865379203312,1.1870988473951185,5.065546373487284,2.6385467311280104,51.01245944531904
narma10,8000,44,128,time_shuffle_candidate,time_shuffle_candidate_128,2.9203536251861273,0.02281526269676662,9,0.5167744011239401,7.043865379203312,1.1870988473951187,9.597136129991373,3.2075250152208907,51.01245944531904
mackey_glass,16000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,2.9494158604262735,0.04608462281916052,6,0.44599211750832024,7.903176633141354,1.0682894191997816,1.1747727218165875,0.11801557596842219,63.601329418060985
mackey_glass,16000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,2.1924580785889654,0.13702862991181033,4,0.6006314417702158,3.004827592367209,0.28936811473862645,0.4845308144548444,0.23581612862587806,9.03425522786102
mackey_glass,16000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,2.191518445668883,0.1369699028543052,4,0.6036735150264847,2.983791709568898,0.31802556823047085,0.5129005927730248,0.3064129884265209,8.92943009852122
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,2.2917857423734755,0.14323660889834222,4,0.5491361456925057,3.028695486133999,0.26341781037358375,0.46908872707643473,0.17159442471660008,9.16954962861277
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,2.3970778957484473,0.14981736848427796,4,0.508545143526363,3.0728103362787405,0.20440185259025734,0.4925786831828683,0.16588904309552283,9.432903678935679
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,2.2669412343903144,0.14168382714939465,4,0.5752421261543084,2.9205699083918293,0.28882166364888445,0.4786153407438906,0.2063258594147222,8.493963561136074
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,1.6138612024172874,0.10086632515108046,3,0.7670147229580442,3.193804600125915,0.39749966723487823,0.45625175685944397,0.30667399076719387,10.205327779941307
mackey_glass,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.8440603417548216,0.11525377135967635,4,0.7074590168517089,3.272839998645119,0.31253083938977416,0.5141951615235334,0.30501551613515704,10.602175292147193
mackey_glass,16000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,2.2227028185986146,0.13891892616241341,4,0.6011000445506526,2.971447421162109,0.26925394831923194,0.47811978025620416,0.2069231392056017,8.79418702592115
mackey_glass,16000,42,16,block_structured_basis,block_structured_basis_16,2.1264039241324872,0.13290024525828045,3,0.588583733138072,2.9799994273330834,0.28133222055479085,0.4613201199312972,0.23619681314686455,8.88627431938989
mackey_glass,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,2.1924580785889654,0.13702862991181033,4,0.6006314417702158,3.004827592367209,0.28936811473862645,0.4845308144548444,0.23581612862587806,9.03425522786102
mackey_glass,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,2.1924580785889645,0.13702862991181028,4,0.6006314417702158,3.0048275923672088,0.28936811473862645,3.8728531497200627,1.7019583200536483,9.034255227861022
mackey_glass,16000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,1.9628834337720058,0.06134010730537518,3,0.6599220532738831,4.221381243141912,0.4822136807411856,0.6484858640965182,0.2820209919070284,17.929083615878394
mackey_glass,16000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,1.9619178663067083,0.061309933322084634,3,0.6614493726512579,4.193133970545467,0.5188109791378034,0.680279433773797,0.3534361392168053,17.73088680688194
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,2.356931454816765,0.07365410796302391,4,0.5588404668002583,4.220595499393395,0.3259322778882232,0.6997486767874761,0.24820622754658148,17.75503709111569
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,1.9338733829984827,0.06043354321870258,4,0.675080940724878,4.288166023341338,0.4581143997730647,0.6763865052301719,0.32295740926047917,18.37124552797975
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,2.008043044452509,0.06275134513914091,4,0.6615597071010142,4.220327125798729,0.4185661849962458,0.6636605527912282,0.3244702572917758,17.775052649194723
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,2.1757243172687586,0.0679913849146487,4,0.5949882183051626,4.318675963851212,0.35741117104297765,0.6941446327824434,0.29266435896038306,18.600848985987707
mackey_glass,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,1.8092915723817713,0.05654036163693035,3,0.7100511925761757,4.433930703445242,0.4535510780695453,0.6920831006026114,0.35117251349710565,19.62300713893884
mackey_glass,16000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,2.2309316370328935,0.06971661365727792,4,0.6051396943940648,4.278141929185537,0.35866761382583434,0.7316502033928124,0.3262745826571177,18.327318723667755
mackey_glass,16000,42,32,block_structured_basis,block_structured_basis_32,2.0388197371000296,0.06371311678437593,4,0.6474558680364049,4.160399582219726,0.4351139955668655,0.7121340780520826,0.3174163749530778,17.37351379774658
mackey_glass,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,1.9628834337720058,0.06134010730537518,3,0.6599220532738831,4.221381243141912,0.4822136807411856,0.6484858640965182,0.2820209919070284,17.929083615878394
mackey_glass,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,1.9628834337720054,0.06134010730537517,3,0.6599220532738832,4.221381243141912,0.4822136807411856,5.404987595972573,2.5053874434623893,17.929083615878394
