task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
narma10,16000,42,16,candidate_full_recurrence,candidate_full_recurrence_16,11.55709192139215,0.16612412038734475,0.41191092913128186,0.6669536191331086
narma10,16000,42,16,state_reset_by_capacity,state_reset_by_capacity_16,11.079012296370843,0.18486470203933192,0.3814976097319846,0.6630158055413281
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,13.304484064135483,0.16963306335993933,0.4645520700599104,0.64908104859673
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,13.964097020379596,0.12472100731339124,0.45003627499769017,0.6333186188769562
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.317569326588472,0.20909714831337398,0.5117773297767441,0.7991282877149362
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,13.255383856492587,0.1649749800549548,0.5110916786173271,0.7339973597750243
narma10,16000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,10.530608432093453,0.17454587977583816,0.5944373229077031,0.7732215916167514
narma10,16000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,10.808594334744635,0.1595827401405503,0.5237259140508227,0.602653252503033
narma10,16000,42,16,block_structured_basis,block_structured_basis_16,7.170603222751906,0.2785768738616173,0.8000790827305339,0.9389194970004305
narma10,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,9.699719200303388,0.23597386795132722,0.7908297352325931,0.18637299408916164
narma10,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,10.050204681711985,0.21357954415809652,0.6379823308440566,0.20389833617671807
narma10,16000,42,32,candidate_full_recurrence,candidate_full_recurrence_32,18.907311431298723,0.10272099847190917,0.7396381756359112,0.7088252726528366
narma10,16000,42,32,state_reset_by_capacity,state_reset_by_capacity_32,20.330322636318318,0.11417664444383865,0.7221762541683443,0.6683028496230673
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,21.070538882448876,0.08387154157920546,0.7199381192674096,0.6533502958583942
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,20.60942151648044,0.09598447538894007,0.6242904629777286,0.7323916879519097
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,15.175012162726327,0.1615231450391864,0.6980118124465032,0.542205730730423
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,12.308337153780908,0.21267271222476558,0.7930291539205264,0.6177467253067291
narma10,16000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,17.22189185168604,0.13505688061099297,0.7210668594165452,0.6729831857678792
narma10,16000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,14.907169050965628,0.16785738701702277,0.704998613209841,0.6260123264338584
narma10,16000,42,32,block_structured_basis,block_structured_basis_32,6.624615112815647,0.35083622241950996,0.8590880074262575,0.6101001222818433
narma10,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,20.215331198033002,0.0808675358452174,0.8202051116886233,0.19534187160922115
narma10,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,15.183817525226623,0.14822963544481685,0.6887235355647287,0.21468741475331615
narma10,16000,42,64,candidate_full_recurrence,candidate_full_recurrence_64,22.398332450629134,0.12593991502144827,0.7713020948138044,0.4797134641693018
narma10,16000,42,64,state_reset_by_capacity,state_reset_by_capacity_64,22.576834104776626,0.1327003563315886,0.7309910882551471,0.4722418040334383
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_11,25.64028192853252,0.10535576090324467,0.7638279001040913,0.5345008034642155
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_23,18.096526540912087,0.1636102765577639,0.9145129468557127,0.5181920423905106
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_37,19.468717122174738,0.11694482027978904,0.8784405177373583,0.5151691042697771
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_71,23.324158900593645,0.1168575832065869,0.8238618677453936,0.5213423029224238
narma10,16000,42,64,permuted_recurrence,permuted_recurrence_64_offset_101,28.6441288906116,0.07436442781557255,0.7082646198612284,0.4932412003063124
narma10,16000,42,64,orthogonal_random_basis,orthogonal_random_basis_64,23.722549517265293,0.11566584508933235,0.7736506695307459,0.5121038373257902
narma10,16000,42,64,block_structured_basis,block_structured_basis_64,13.871239675784524,0.21747592891899514,0.8447683836081692,0.48138715693224804
narma10,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,24.2792093185197,0.08659553356653928,0.9243823434619938,0.1831387149337109
narma10,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,18.434782924203667,0.1575721624379473,0.8130017216251276,0.20114397253763144
narma10,16000,42,128,candidate_full_recurrence,candidate_full_recurrence_128,54.390479458727505,0.05006771717516428,0.8773484655646304,0.4310974835376571
narma10,16000,42,128,state_reset_by_capacity,state_reset_by_capacity_128,52.086818654819616,0.049340358426929354,0.8371348176605545,0.4228128948787662
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_11,32.317802305144724,0.09184369411833669,0.7831332891797849,0.41154892611422533
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_23,56.500029879970946,0.05255991876493077,0.8763282437978469,0.46244723009768346
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_37,37.41567881482114,0.07269472928813842,0.8760263665582555,0.4099391781540421
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_71,36.812883430446114,0.08659529640811439,0.8988040842583939,0.40002464416464006
narma10,16000,42,128,permuted_recurrence,permuted_recurrence_128_offset_101,45.76792651037519,0.04969502106970411,0.8581168414316986,0.44577222708737013
narma10,16000,42,128,orthogonal_random_basis,orthogonal_random_basis_128,48.13493201133777,0.05327026922039519,0.9086159598626308,0.41931216298867297
narma10,16000,42,128,block_structured_basis,block_structured_basis_128,41.12412320729997,0.08201089320666555,0.8851427016969367,0.37672592215592854
narma10,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,52.262253047221556,0.05968734632940905,0.9462557078314571,0.1406619573360171
narma10,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,22.928963348266038,0.16577624250996417,0.7819044476458857,0.15163200516859313
mackey_glass,16000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,5.2395893810882885,0.31272341846977925,0.9984288359823148,0.6916256132338567
mackey_glass,16000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,6.655046055410984,0.3222842685202546,0.4642443023336083,0.9198766793479362
mackey_glass,16000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,7.059261114435525,0.31503097071570135,0.4599076589057549,0.8636916474793214
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.844174832383635,0.2610687969224581,0.4528602622067734,1.235481289794798
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,9.657225536021327,0.252696549042568,0.4654331149247655,1.1553221307282475
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,7.966349519294267,0.25840547998310603,0.46021785126256454,1.2864904547151927
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,6.243252014776376,0.34908035451847175,0.40143993150522633,1.0861640418639995
mackey_glass,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.3440150286158685,0.2831069252534874,0.4404645461647086,1.0696660105461415
mackey_glass,16000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.022349751796551,0.29791937058166196,0.5131947312712642,1.03800349951181
mackey_glass,16000,43,16,block_structured_basis,block_structured_basis_16,8.303934447657337,0.22857414256554487,0.549249965637355,1.0017515790214027
mackey_glass,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,8.642144269703754,0.26344816188344655,0.8270824003537921,0.13206012060175787
mackey_glass,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,7.983473173045624,0.2456489826682296,0.9229468683173676,0.20272480407896434
mackey_glass,16000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,14.630883319062834,0.14896298192327895,0.7513237610761136,1.0513105428877438
mackey_glass,16000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,10.720249459240122,0.18694993015209016,0.7123961684015386,0.9737280907585802
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,11.884427047218173,0.2193416511578038,0.6428030203150679,1.0277333158691944
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,6.588654958636581,0.3445465499216512,0.35128763321685075,1.035168553743203
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_37,12.685310495264872,0.162150257828228,0.6207172836137844,1.1932883781028714
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_71,8.587928654393027,0.26134300979414554,0.5543157406734796,0.9967542799081229
mackey_glass,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_101,11.312781677047267,0.2342824674846621,0.6147852241796392,1.009435177486355
mackey_glass,16000,43,32,orthogonal_random_basis,orthogonal_random_basis_32,16.715902196209367,0.15954122757093536,0.6198974299979255,0.9600631194140984
mackey_glass,16000,43,32,block_structured_basis,block_structured_basis_32,14.668115284034819,0.1397051758074243,0.7126939569494293,1.1187114878551676
mackey_glass,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,12.864192189974958,0.1841918185239252,0.8430674031422364,0.12202368061732759
mackey_glass,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,19.115728445172596,0.11432494011699769,0.830599282055031,0.16001324469864991
mackey_glass,16000,43,64,candidate_full_recurrence,candidate_full_recurrence_64,18.29159075400574,0.13651958615063228,0.7217473262494458,0.800596322774381
mackey_glass,16000,43,64,state_reset_by_capacity,state_reset_by_capacity_64,20.352979735801554,0.14304493448152084,0.7244718164314473,0.7451007813357056
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_11,16.465484950075613,0.19606105496331372,0.6123659002948763,0.8044340614397526
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_23,17.77624260089931,0.16031878295127538,0.6390171980906405,0.8143113252607561
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_37,22.432289284638408,0.12966647509376777,0.7879764022620099,0.7795624803447423
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_71,18.014385381451095,0.1438419129477105,0.762831209871618,0.7992480962653377
mackey_glass,16000,43,64,permuted_recurrence,permuted_recurrence_64_offset_101,13.05577769371667,0.21958560317861187,0.877412562462675,0.8413354079296128
mackey_glass,16000,43,64,orthogonal_random_basis,orthogonal_random_basis_64,13.787201508031831,0.2086871668295067,0.5912474700022634,0.7733033418186349
mackey_glass,16000,43,64,block_structured_basis,block_structured_basis_64,21.16466525596631,0.08819503263561815,0.9141209137265904,0.7830737411617208
mackey_glass,16000,43,64,target_shuffle_candidate,target_shuffle_candidate_64,18.28579089236516,0.12856159258196623,0.9356399867995879,0.10528304015839118
mackey_glass,16000,43,64,time_shuffle_candidate,time_shuffle_candidate_64,30.943429259290703,0.06689365945921735,0.876320837973999,0.13357251526375055
mackey_glass,16000,43,128,candidate_full_recurrence,candidate_full_recurrence_128,29.394324165651636,0.09876846966674316,0.7769259093094885,0.6957272431221264
mackey_glass,16000,43,128,state_reset_by_capacity,state_reset_by_capacity_128,29.03731301905212,0.10023281977949994,0.8072027487807715,0.6502888979843555
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_11,17.98320080612357,0.1671955171442389,0.6804826474326967,0.6343593422892768
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_23,37.47518616678886,0.07792428368150346,0.8635380140322184,0.6608627353917033
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_37,42.44040758010699,0.06018824521874083,0.9020515034596063,0.6727747497065929
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_71,36.092224601738124,0.08622159920107426,0.8452314801814765,0.698351504344953
mackey_glass,16000,43,128,permuted_recurrence,permuted_recurrence_128_offset_101,33.23303310278709,0.08364396736910405,0.8375162838907432,0.6398392701513625
mackey_glass,16000,43,128,orthogonal_random_basis,orthogonal_random_basis_128,30.97048174825921,0.09940487012879452,0.7913640668767817,0.6396873950601931
mackey_glass,16000,43,128,block_structured_basis,block_structured_basis_128,26.312483464978364,0.09610393920302421,0.8352096862423785,0.6989865877013582
mackey_glass,16000,43,128,target_shuffle_candidate,target_shuffle_candidate_128,30.33627733008659,0.0973421601909895,0.8811680915572498,0.0855784462058527
mackey_glass,16000,43,128,time_shuffle_candidate,time_shuffle_candidate_128,45.536420036634134,0.054301205990843975,0.9718925326013561,0.10699173957039326
lorenz,16000,43,0,causal_delay_embedding_reference,causal_delay_embedding_reference,3.2052894224290926,0.49394965813573355,0.9966114962435946,1.0086506392736716
lorenz,16000,43,16,candidate_full_recurrence,candidate_full_recurrence_16,12.317057210084702,0.1401322041237134,0.735991453828046,0.5766714275219839
lorenz,16000,43,16,state_reset_by_capacity,state_reset_by_capacity_16,10.24502637774694,0.1819889825633619,0.7255309906832685,0.591551057840751
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_11,8.817531227322194,0.2037185776997897,0.6255043926186303,0.6072973383378228
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_23,8.718672167291473,0.21661738034931197,0.629702343075743,0.6761420607041433
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_37,10.929812249967462,0.18457350282195423,0.6398097012679855,0.6108132180704988
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_71,9.78767613818298,0.215172819833849,0.645796030415338,0.540392177538002
lorenz,16000,43,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.893577191352553,0.24122426462515587,0.611468623527601,0.6188992726701787
lorenz,16000,43,16,orthogonal_random_basis,orthogonal_random_basis_16,7.7021811473083,0.29145956470148177,0.5962682614846931,0.5968777874379304
lorenz,16000,43,16,block_structured_basis,block_structured_basis_16,9.211608282800379,0.25436541703878085,0.5665155758513903,0.5275444995043119
lorenz,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,4.401878092783295,0.4522196816639636,0.3717473977198264,0.22736615224001272
lorenz,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,1.7610940182713983,0.7492907135591469,0.14624869863011092,0.29487205326522364
lorenz,16000,43,32,candidate_full_recurrence,candidate_full_recurrence_32,14.013791336999796,0.20607193138365668,0.6233008805228087,0.5427978244044638
lorenz,16000,43,32,state_reset_by_capacity,state_reset_by_capacity_32,13.328349913603116,0.2146934013704305,0.6395663137341638,0.5492511072773875
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_11,11.112912475797447,0.20801381375031563,0.5877854744830002,0.5332969664918823
lorenz,16000,43,32,permuted_recurrence,permuted_recurrence_32_offset_23,12.669706438117302,0.22768675778765884,0.6140820752320468,0.4530900019712529
