task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,v2_0_no_monitor,42,267,-1,-1,1,-1,1,0,1,-1.4476706627683762,0.5372125129709994,-1.4476706627683762,0.9789175645522863,0.10476867810101598,0,0,0,0,0,0.2086399951481727,0.1447602029075783,0.1579798220782475,0.16551908023709783,0.10476867810101598,True,False
module_routing_uncertainty,v2_0_no_monitor,42,268,-1,-1,-1,-1,1,1,1,-0.9826884066460555,-0.12074500904123554,-0.9826884066460555,0.8813163839254431,0.2457726602697602,0,0,0,0,0,0.19513486046279332,0.2164245257305174,0.23143205576696296,0.08014528305357416,0.2457726602697602,True,False
module_routing_uncertainty,v2_0_no_monitor,42,269,-1,-1,-1,-1,1,1,1,-1.2393452117199082,-0.49856013478316874,-1.2393452117199082,0.9603989700770765,0.1547312564707607,0,0,0,0,0,0.14698705343108856,0.15459670318294946,0.18289258081404078,0.11167182085577607,0.1547312564707607,True,False
module_routing_uncertainty,v2_0_no_monitor,42,270,-1,-1,1,-1,1,0,1,-1.0867008142465868,0.07898214356696452,-1.0867008142465868,0.9271505290862418,0.2043291795771407,0,0,0,0,0,0.19526696831434592,0.17692067376300122,0.24732702449211239,0.1075616098904981,0.2043291795771407,True,False
module_routing_uncertainty,v2_0_no_monitor,42,271,-1,-1,1,-1,1,0,1,-0.9630607813683146,0.8681392042172229,-0.9630607813683146,0.8691321736359812,0.25436097250469447,0,0,0,0,0,0.1616693013076903,0.1582111944953645,0.15803302115310092,0.04898598874003178,0.25436097250469447,True,False
module_routing_uncertainty,v2_0_no_monitor,42,272,-1,-1,1,-1,1,0,1,-1.104024418619212,0.7019904403017537,-1.104024418619212,0.9324671218420826,0.19806005156111317,0,0,0,0,0,0.16417116606761642,0.2003816137144007,0.15066894657166735,0.0985240463958211,0.19806005156111317,True,False
module_routing_uncertainty,v2_0_no_monitor,42,273,-1,-1,-1,-1,1,1,1,-0.9805777038813206,-0.0780324469672471,-0.9805777038813206,0.8800713954038359,0.2466841206693421,0,0,0,0,0,0.17644771869982026,0.1616490746237896,0.13311831952545794,0.19339224197704852,0.2466841206693421,True,False
module_routing_uncertainty,v2_0_no_monitor,42,274,-1,-1,1,-1,1,0,1,-0.9836834639942911,0.7337843496018878,-0.9836834639942911,0.8818980644477777,0.24534397200197322,0,0,0,0,0,0.19711787758973368,0.225342570879498,0.1738614047833853,0.10891655036133446,0.24534397200197322,True,False
module_routing_uncertainty,v2_0_no_monitor,42,275,-1,-1,1,-1,1,0,1,-1.0724182356374052,0.5441722734694135,-1.0724182356374052,0.9223574492147822,0.20962944418398655,0,0,0,0,0,0.24871774587048562,0.21235965809259927,0.2442251332340246,0.07696371853656436,0.20962944418398655,True,False
module_routing_uncertainty,v2_0_no_monitor,42,276,-1,-1,-1,-1,1,1,1,-1.178402664237649,-0.08498452284051455,-1.178402664237649,0.9502783489936238,0.173052733196411,0,0,0,0,0,0.15229495661662912,0.2096742611737318,0.14216340692554913,0.14478213759537054,0.173052733196411,True,False
module_routing_uncertainty,v2_0_no_monitor,42,277,-1,-1,1,-1,1,0,1,-1.2763426422769164,0.3840174099671454,-1.2763426422769164,0.9651623085269042,0.14449258510849305,0,0,0,0,0,0.18406423323372878,0.19287532060988735,0.24317332871912,0.04458097461846318,0.14449258510849305,True,False
module_routing_uncertainty,v2_0_no_monitor,42,278,-1,-1,-1,-1,1,1,1,-1.4554430423798987,-0.48792170209427743,-1.4554430423798987,0.9793248504022402,0.10323608234489678,0,0,0,0,0,0.21034359950261686,0.1491749076567746,0.1758962424580383,0.16414354727312577,0.10323608234489678,True,False
module_routing_uncertainty,v2_0_no_monitor,42,279,-1,-1,1,-1,1,0,1,-0.8452535711762308,0.7050669203151554,-0.8452535711762308,0.7597960890912132,0.3114183152265586,0,0,0,0,0,0.18958561980804245,0.1598372950311568,0.16195427370477083,0.0987552867756672,0.3114183152265586,True,False
module_routing_uncertainty,v2_0_no_monitor,42,280,1,1,-1,1,1,0,1,0.9670553009279164,-0.09830378677289499,0.9670553009279164,0.871724852973452,0.25259259265180967,0,0,0,0,0,0.1878573568303682,0.24180844465810086,0.184393128626618,0.1382040315984871,0.25259259265180967,True,False
module_routing_uncertainty,v2_0_no_monitor,42,281,1,1,1,1,1,1,1,1.2021889291696013,0.21376838557806757,1.2021889291696013,0.9546170482306,0.165678943030384,0,0,0,0,0,0.16927705999950485,0.1926536728558798,0.2497722559122057,0.1000095140993695,0.165678943030384,True,False
module_routing_uncertainty,v2_0_no_monitor,42,282,1,1,-1,1,1,0,1,1.1862863475919314,-1.108650191721218,1.1862863475919314,0.9517775341958764,0.17057643715946402,0,0,0,0,0,0.21207584571093718,0.1725830204168838,0.06407340785958646,0.17799793649434925,0.17057643715946402,True,False
module_routing_uncertainty,v2_0_no_monitor,42,283,1,1,-1,1,1,0,1,1.3140774048420605,-0.6276862314969276,1.3140774048420605,0.969199670598481,0.13469651813108008,0,0,0,0,0,0.22002427989574908,0.18273432889586896,0.15994317553095622,0.19150023246355868,0.13469651813108008,True,False
module_routing_uncertainty,v2_0_no_monitor,42,284,1,1,-1,1,1,0,1,1.0686647638464417,-1.0453641276462278,1.0686647638464417,0.921031798690932,0.2110423611104436,0,0,0,0,0,0.08162836863552342,0.03834599277943719,0.10088156795620862,0.18749381545703026,0.2110423611104436,True,False
module_routing_uncertainty,v2_0_no_monitor,42,285,1,1,1,1,1,1,1,1.0966171488853864,1.2248321678136795,1.0966171488853864,0.9302572592753845,0.2007193976062671,0,0,0,0,0,0.11520731682673677,0.15318595678658858,0.11967960580577079,0.11138386502584344,0.2007193976062671,True,False
module_routing_uncertainty,v2_0_no_monitor,42,286,1,1,-1,1,1,0,1,0.42754851650946657,-0.7052558058184292,0.42754851650946657,0.07192537292312771,0.5967294655652797,0,0,0,0,0,0.17616980017586925,0.1680202055686742,0.2645657549400477,0.11896306179525536,0.5967294655652797,True,False
module_routing_uncertainty,v2_0_no_monitor,42,287,1,1,-1,1,1,0,1,1.5508063612278666,-0.5124261186308471,1.5508063612278666,0.9833890009580473,0.08608156143279133,0,0,0,0,0,0.24622034451181696,0.19753284958724965,0.17258129420777976,0.23566898318492963,0.08608156143279133,True,False
module_routing_uncertainty,v2_0_no_monitor,42,288,1,1,-1,1,1,0,1,0.7456912242432645,-0.3130112535757707,0.7456912242432645,0.604303171128295,0.36742864026373967,0,0,0,0,0,0.1656275213325178,0.19417576152296062,0.1623895213450798,0.2509131938199127,0.36742864026373967,True,False
module_routing_uncertainty,v2_0_no_monitor,42,289,1,-1,1,-1,0,1,0,-0.6520092744595616,0.8937072881198753,-0.6520092744595616,0.4132062713955117,0.42697895723112145,0,1,0,1,0,0.41120249840740003,0.42455522653073674,0.42986769602947816,0.7937853641509958,0.42697895723112145,True,False
module_routing_uncertainty,v2_0_no_monitor,42,290,1,-1,1,-1,0,1,0,-1.1709919186686537,0.8573951728338088,-1.1709919186686537,0.9488102073883018,0.1754101048248512,0,1,0,1,0,0.49608175420086936,0.45373299656066324,0.6175927067544715,0.7566718976371529,0.1754101048248512,True,False
module_routing_uncertainty,v2_0_no_monitor,42,291,1,-1,1,-1,0,1,0,-1.1938548722480877,1.3298993801736636,-1.1938548722480877,0.9531587703168121,0.16822940776216977,0,1,0,1,0,0.4626560370023465,0.35301200574438946,0.4587430516889049,0.8495352925102113,0.16822940776216977,True,False
module_routing_uncertainty,v2_0_no_monitor,42,292,1,-1,1,-1,0,1,0,-0.9909254015937354,0.8956114041756069,-0.9909254015937354,0.8860320983983655,0.24224335888155957,0,1,0,1,0,0.4484245485186205,0.4591866518170435,0.5049483473039674,0.6730249454697542,0.24224335888155957,True,False
module_routing_uncertainty,v2_0_no_monitor,42,293,1,-1,1,-1,0,1,0,-0.4654429269494216,0.6247931887759653,-0.4654429269494216,0.10420320195855833,0.5654900570414199,0,1,0,1,0,0.4816903331627021,0.4506406058491155,0.4308225740434159,0.6696196126170489,0.5654900570414199,True,False
module_routing_uncertainty,v2_0_no_monitor,42,294,1,-1,1,-1,0,1,0,-0.7205525540950151,0.8957592680807904,-0.7205525540950151,0.5558333925050541,0.3827485491211319,0,1,0,1,0,0.3764360952242756,0.4232725189653874,0.550606999420648,0.691147268079961,0.3827485491211319,True,False
module_routing_uncertainty,v2_0_no_monitor,42,295,1,-1,1,-1,0,1,0,-0.9640064123201515,1.0674434170218972,-0.9640064123201515,0.8697513406187708,0.2539413871159302,0,1,0,1,0,0.5088171681726897,0.4761756013046033,0.42565804794014017,0.7682185737419193,0.2539413871159302,True,False
module_routing_uncertainty,v2_0_no_monitor,42,296,1,-1,1,-1,0,1,0,-1.1905312090980167,0.7909623074517936,-1.1905312090980167,0.9525590390188098,0.16925645561176406,0,1,0,1,0,0.439845385307153,0.46522681046512915,0.53752939455491,0.761230137150518,0.16925645561176406,True,False
module_routing_uncertainty,v2_0_no_monitor,42,297,1,-1,1,-1,0,1,0,-0.9486551766158996,1.0994484730323464,-0.9486551766158996,0.8592720521839238,0.26082638450967055,0,1,0,1,0,0.4487964268237033,0.40963531223651195,0.4926615859669884,0.6879007885600763,0.26082638450967055,True,False
module_routing_uncertainty,v2_0_no_monitor,42,298,1,-1,1,-1,0,1,0,-0.7509230186434008,1.089752127131877,-0.7509230186434008,0.6139841688982377,0.36430071058303315,0,1,0,1,0,0.42101902170775435,0.4564360794533486,0.5404916755671401,0.8461535978908641,0.36430071058303315,True,False
module_routing_uncertainty,v2_0_no_monitor,42,299,1,-1,1,-1,0,1,0,-0.38071286492205997,1.0326518539612575,-0.38071286492205997,0.044076255666045436,0.6366736097959576,0,1,0,1,0,0.47127896769979905,0.41378858690594345,0.4463961441763384,0.7426499100188901,0.6366736097959576,True,False
module_routing_uncertainty,v2_0_no_monitor,42,300,1,-1,1,-1,0,1,0,-0.7984807953370984,1.1752407844525172,-0.7984807953370984,0.6945388975890334,0.33681340596009934,0,1,0,1,0,0.4975913345807204,0.5736472755285803,0.4273876438424327,0.7231161940549472,0.33681340596009934,True,False
module_routing_uncertainty,v2_0_no_monitor,42,301,1,-1,1,-1,0,1,0,-1.4779915823967753,0.7981609819007256,-1.4779915823967753,0.9804336406338001,0.09890898219234023,0,1,0,1,0,0.503000715040688,0.5474832458021975,0.3949872203304553,0.7680726471739022,0.09890898219234023,True,False
module_routing_uncertainty,v2_0_no_monitor,42,302,1,-1,1,-1,0,1,0,-0.7319196247752049,1.0865747555758472,-0.7319196247752049,0.5781292740010462,0.37576164842338433,0,1,0,1,0,0.4571353431507253,0.448844101668687,0.5136145109614154,0.7409346105451166,0.37576164842338433,True,False
module_routing_uncertainty,v2_0_no_monitor,42,303,1,-1,1,-1,0,1,0,-0.7847399325576372,1.1186892462833564,-0.7847399325576372,0.6727051344209773,0.3445811074325812,0,1,0,1,0,0.45474612593611935,0.44144450916263506,0.485683171211213,0.7526630242469654,0.3445811074325812,True,False
module_routing_uncertainty,v2_0_no_monitor,42,304,1,-1,1,-1,0,1,0,-0.7200589818167371,1.2642830966327825,-0.7200589818167371,0.5548523138510569,0.38305416376361623,0,1,0,1,0,0.3975329682010361,0.5077424675757773,0.42140385985844003,0.715732960437642,0.38305416376361623,True,False
module_routing_uncertainty,v2_0_no_monitor,42,305,1,-1,1,-1,0,1,0,-0.9565853100304693,0.9943102241087936,-0.9565853100304693,0.8648005987365806,0.2572501366467844,0,1,0,1,0,0.4589351623216131,0.5295229236406361,0.39983616965556695,0.8190857549809267,0.2572501366467844,True,False
module_routing_uncertainty,v2_0_no_monitor,42,306,1,-1,1,-1,0,1,0,-1.2353455724064673,0.7591299777361591,-1.2353455724064673,0.9598285312824951,0.15587710422987366,0,1,0,1,0,0.42663590328180884,0.33409456648216795,0.4724688580559401,0.725263616168132,0.15587710422987366,True,False
module_routing_uncertainty,v2_0_no_monitor,42,307,1,-1,1,-1,0,1,0,-0.9129006791769375,1.3361615148052617,-0.9129006791769375,0.8310069423610558,0.277478421998012,0,1,0,1,0,0.42443701403724465,0.4749528775428506,0.45230602733613484,0.8588113177623666,0.277478421998012,True,False
module_routing_uncertainty,v2_0_no_monitor,42,308,1,-1,1,-1,0,1,0,-0.28163647883694826,0.9423834359161882,-0.28163647883694826,0.014307606973461794,0.7255809984074499,0,1,0,1,0,0.4555002521462395,0.4311817579934088,0.4902293948723861,0.7063760571101272,0.7255809984074499,True,False
module_routing_uncertainty,v2_0_no_monitor,42,309,1,-1,1,-1,0,1,0,-0.548555692403678,1.4916134085747725,-0.548555692403678,0.2129357090629978,0.5005630501131056,0,1,0,1,0,0.43935414160147573,0.4824085212293294,0.48228005118459477,0.74554902521987,0.5005630501131056,True,False
module_routing_uncertainty,v2_0_no_monitor,42,310,1,-1,1,-1,0,1,0,-0.29326518386198047,1.1646077279178555,-0.29326518386198047,0.016411667137652044,0.7148626889132925,0,1,0,1,0,0.5191250918490924,0.5021948319351814,0.5030448994173394,0.591980076267709,0.7148626889132925,True,False
module_routing_uncertainty,v2_0_no_monitor,42,311,1,-1,1,-1,0,1,0,-0.6438098094979798,1.390693351701872,-0.6438098094979798,0.39588144531621533,0.4325119750266443,0,1,0,1,0,0.45021121778080153,0.5070729590233864,0.4607088301463275,0.7747865017300435,0.4325119750266443,True,False
module_routing_uncertainty,v2_0_no_monitor,42,312,1,-1,1,-1,0,1,0,-0.3348957089440678,1.0554951386181783,-0.3348957089440678,0.026541846636894226,0.6770870947892058,0,1,0,1,0,0.4374166996634643,0.5002288778050098,0.5013940050449103,0.7860896412620743,0.6770870947892058,True,False
module_routing_uncertainty,v2_0_no_monitor,42,313,1,-1,1,-1,0,1,0,-1.0394052547819335,1.008257586269554,-1.0394052547819335,0.9096599763462816,0.2223469011336654,0,1,0,1,0,0.47873924926063577,0.44000941887299594,0.4392944441887203,0.741819177908244,0.2223469011336654,True,False
module_routing_uncertainty,v2_0_no_monitor,42,314,1,-1,1,-1,0,1,0,-0.3059044582162902,1.4646932414297853,-0.3059044582162902,0.019024620168661882,0.703293340272585,0,1,0,1,0,0.4189196361247619,0.3982812215688052,0.405958410214785,0.6122165665229307,0.703293340272585,True,False
module_routing_uncertainty,v2_0_no_monitor,42,315,1,-1,1,-1,0,1,0,-1.0010757148072582,1.0514894637930539,-1.0010757148072582,0.8915422625318954,0.23795444141567246,0,1,0,1,0,0.442438878796536,0.5138282429446939,0.49711195060891716,0.7664981286861797,0.23795444141567246,True,False
module_routing_uncertainty,v2_0_no_monitor,42,316,-1,1,-1,1,0,1,0,0.3872790402866269,-0.9860500474370325,0.3872790402866269,0.047297640693257224,0.630987855425649,0,1,0,1,0,0.4498651297959326,0.36801605892591993,0.40911316115641233,0.7611647042907188,0.630987855425649,True,False
module_routing_uncertainty,v2_0_no_monitor,42,317,-1,1,-1,1,0,1,0,0.9207931746225333,-0.9362503744556833,0.9207931746225333,0.8377445896968205,0.27372757169550177,0,1,0,1,0,0.4576982185852373,0.4342921646703783,0.39328002061626904,0.6608037142890498,0.27372757169550177,True,False
module_routing_uncertainty,v2_0_no_monitor,42,318,-1,1,-1,1,0,1,0,0.3986668206694166,-1.1766829383048474,0.3986668206694166,0.05337804171582466,0.621192335125549,0,1,0,1,0,0.4759858369223402,0.3916996719775932,0.516154146531974,0.7679002929332761,0.621192335125549,True,False
module_routing_uncertainty,v2_0_no_monitor,42,319,-1,1,-1,1,0,1,0,1.2410360676077996,-0.7447104338272159,1.2410360676077996,0.9606366390022767,0.15424917149605044,0,1,0,1,0,0.5043695260591718,0.386061393306607,0.5530241557512602,0.7145524385796154,0.15424917149605044,True,False
module_routing_uncertainty,v2_0_no_monitor,42,320,-1,1,-1,1,0,1,0,1.32248876532301,-0.9726422089337892,1.32248876532301,0.9700035212212165,0.13259848454745615,0,1,0,1,0,0.47452999356908765,0.5329338650333181,0.4699804648652815,0.7781043868460671,0.13259848454745615,True,False
module_routing_uncertainty,v2_0_no_monitor,42,321,-1,1,-1,1,0,1,0,0.8600048859099974,-1.1516951847652015,0.8600048859099974,0.777539081654442,0.3037398099776666,0,1,0,1,0,0.4836235044433433,0.5275599023858355,0.5101267492549251,0.8503944023669572,0.3037398099776666,True,False
module_routing_uncertainty,v2_0_no_monitor,42,322,-1,1,-1,1,0,1,0,1.0410969256958311,-0.7678071578363356,1.0410969256958311,0.9103708310177642,0.22167913773563452,0,1,0,1,0,0.47350066780694094,0.4505452397208087,0.47843730539320684,0.6634345416686485,0.22167913773563452,True,False
module_routing_uncertainty,v2_0_no_monitor,42,323,-1,1,-1,1,0,1,0,1.023045931590051,-1.1217392228932734,1.023045931590051,0.9024154048741589,0.2288957455795272,0,1,0,1,0,0.47514091598024316,0.5060260490345465,0.46587142662264824,0.6734743090285281,0.2288957455795272,True,False
module_routing_uncertainty,v2_0_no_monitor,42,324,-1,1,-1,1,0,1,0,0.416253535932095,-1.2138929939059548,0.416253535932095,0.06410410604368823,0.6062304482436283,0,1,0,1,0,0.44125364424146063,0.5557065166168335,0.4330889809479519,0.7335914684286325,0.6062304482436283,True,False
module_routing_uncertainty,v2_0_no_monitor,42,325,-1,1,-1,1,0,1,0,0.0803543908294162,-1.3708405126574292,0.0803543908294162,0.0011606249030541415,0.9198181084951221,0,1,0,1,0,0.5265252122764651,0.3882821165357596,0.44631415278037884,0.688082362934658,0.9198181084951221,True,False
module_routing_uncertainty,v2_0_no_monitor,42,326,-1,1,-1,1,0,1,0,1.0694243779971488,-1.0652226161922698,1.0694243779971488,0.9213023760200111,0.21075574377064166,0,1,0,1,0,0.4165621416154275,0.4679337052426931,0.42620078053495636,0.6692827744877766,0.21075574377064166,True,False
module_routing_uncertainty,v2_0_no_monitor,42,327,-1,1,-1,1,0,1,0,1.0062171541353098,-1.001897678082562,1.0062171541353098,0.8942121349137757,0.23580713705519707,0,1,0,1,0,0.4947621127927758,0.4455370030274193,0.4712001271659382,0.6583635347030499,0.23580713705519707,True,False
module_routing_uncertainty,v2_0_no_monitor,42,328,-1,1,-1,1,0,1,0,0.38347212164001276,-1.0977901558187,0.38347212164001276,0.04540551936448069,0.6342809963947088,0,1,0,1,0,0.5690082646805648,0.4052188346968105,0.43698812691285494,0.8295659954127638,0.6342809963947088,True,False
module_routing_uncertainty,v2_0_no_monitor,42,329,-1,1,-1,1,0,1,0,1.3548984288575507,-1.317630232471328,1.3548984288575507,0.9728184459570065,0.1247954700242655,0,1,0,1,0,0.4101936301630368,0.3678440752297364,0.48240305841201125,0.740999799468469,0.1247954700242655,True,False
module_routing_uncertainty,v2_0_no_monitor,42,330,-1,1,-1,1,0,1,0,0.7553194667065524,-1.3097298374998092,0.7553194667065524,0.6220016261527155,0.3616882451146022,0,1,0,1,0,0.5272941922242538,0.44398262316763537,0.5922341080324951,0.6892482229834322,0.3616882451146022,True,False
module_routing_uncertainty,v2_0_no_monitor,42,331,-1,1,-1,1,0,1,0,1.2227375609796305,-1.1404164569789201,1.2227375609796305,0.9579516857433465,0.159540150177936,0,1,0,1,0,0.41812170186164743,0.44886194782240246,0.44151201266145496,0.8213704401228611,0.159540150177936,True,False
module_routing_uncertainty,v2_0_no_monitor,42,332,-1,1,-1,1,0,1,0,0.8405080769366539,-0.9200626718526459,0.8405080769366539,0.7538059696023012,0.31392192048820133,0,1,0,1,0,0.4885329653336533,0.48658091050718366,0.5090899973703511,0.7060854652475685,0.31392192048820133,True,False
module_routing_uncertainty,v2_0_no_monitor,42,333,-1,1,-1,1,0,1,0,0.9316197465883594,-1.0524416141419428,0.9316197465883594,0.8465151662449089,0.26865181857078935,0,1,0,1,0,0.45624468704344645,0.45673440305452834,0.4374821278274638,0.7533836897805705,0.26865181857078935,True,False
