task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,self_eval_gated,42,276,1,1,-1,1,1,0,1,1.0615973357623512,-0.12498452284051456,1.0615973357623512,0.9379567283131932,0.19108678891980227,0,0,0,0,0,0.15229495661662912,0.21016287066387646,0.1398572399203966,0.1792900616446314,0.21372555576666297,True,False
memory_corruption,self_eval_gated,42,277,1,1,1,1,1,1,1,0.9636573577230838,0.34401740996714536,0.9636573577230838,0.9546865340736062,0.16555547687359956,0,0,0,0,0,0.18406423323372878,0.09424014301534214,0.2778980167836888,0.13332104834687908,0.25409619702724984,True,False
memory_corruption,self_eval_gated,42,278,1,1,-1,1,1,0,1,0.7845569576201015,-0.5279217020942775,0.7845569576201015,0.9625372498676465,0.15029033407070747,0,0,0,0,0,0.21034359950261686,0.01401892002139489,0.20678521472232103,0.19334824901835734,0.344685493625445,True,False
memory_corruption,self_eval_gated,42,279,1,1,1,1,1,1,1,1.3947464288237694,0.6650669203151554,1.3947464288237694,0.9814868169112599,0.0945703458187513,0,0,0,0,0,0.18958561980804245,0.004558223717810159,0.24353791907672087,0.12535218118813526,0.1157892201028895,True,False
memory_corruption,self_eval_gated,42,280,-1,-1,-1,-1,1,1,1,-1.2729446990720839,-0.05830378677289498,-1.2729446990720839,0.9522507352283026,0.1697796378386569,0,0,0,0,0,0.1878573568303682,0.15189155889753658,0.2519197505231648,0.1674380591120293,0.14540625015808517,True,False
memory_corruption,self_eval_gated,42,281,-1,-1,1,-1,1,0,1,-1.037811070830399,0.2537683855780676,-1.037811070830399,0.9608967732762892,0.15371830778724782,0,0,0,0,0,0.16927705999950485,0.07349978902099805,0.2522897760166366,0.20339101529063464,0.2229777929561958,True,False
memory_corruption,self_eval_gated,42,282,-1,-1,-1,-1,1,1,1,-1.0537136524080688,-1.068650191721218,-1.0537136524080688,0.9664291325997734,0.14154235976898832,0,0,0,0,0,0.21207584571093718,0.0868775452944158,0.15191110833319163,0.13030551554324538,0.21675403929286352,True,False
memory_corruption,self_eval_gated,42,283,-1,-1,-1,-1,1,1,1,-0.9259225951579398,-0.5876862314969276,-0.9259225951579398,0.9403220442773046,0.18790309880365905,0,0,0,0,0,0.22002427989574908,0.14310109391613945,0.16789075648851726,0.19898631721201754,0.27131279211639925,True,False
memory_corruption,self_eval_gated,42,284,-1,-1,-1,-1,1,1,1,-1.1713352361535585,-1.0053641276462277,-1.1713352361535585,0.9818698136060432,0.09293227529376727,0,0,0,0,0,0.08162836863552342,0.05321519876687114,0.0430259968242626,0.16334087225646277,0.17530025664910098,True,False
memory_corruption,self_eval_gated,42,285,-1,-1,1,-1,1,0,1,-1.1433828511146138,1.2648321678136796,-1.1433828511146138,0.9714858979062119,0.12858246325280612,0,0,0,0,0,0.11520731682673677,0.10072804925902959,0.1171320828647937,0.1610613876109726,0.1844499338323754,True,False
memory_corruption,self_eval_gated,42,286,-1,-1,-1,-1,1,1,1,-1.8124514834905336,-0.6652558058184291,-1.8124514834905336,0.969592477388357,0.13367801348576266,0,0,0,0,0,0.17616980017586925,0.11033722796494957,0.22808398880462577,0.20881488861924902,0.05191962130409411,True,False
memory_corruption,self_eval_gated,42,287,-1,-1,-1,-1,1,1,1,-0.6891936387721336,-0.4724261186308471,-0.6891936387721336,0.8942286099031809,0.23579373920249233,0,0,0,0,0,0.24622034451181696,0.17591155982895343,0.20989305020217738,0.19009980527084014,0.4025362698792023,True,False
memory_corruption,self_eval_gated,42,288,-1,-1,-1,-1,1,1,1,-1.4943087757567357,-0.27301125357577066,-1.4943087757567357,0.9673151102142117,0.1394145060737623,0,0,0,0,0,0.1656275213325178,0.11094164690413899,0.1471068087671223,0.27944424755880504,0.09588550249148942,True,False
memory_corruption,self_eval_gated,42,289,-1,1,-1,-1,0,1,1,0.7879907255404384,-1.3062927118801249,-1.3062927118801249,0.18722995078987734,0.5129315909583732,1,1,0,1,0,0.41120249840740003,0.6495734352385993,0.45411036824336903,0.4724185187730441,0.34273071936242105,True,False
memory_corruption,self_eval_gated,42,290,-1,1,-1,-1,0,1,1,0.26900808133134624,-1.3426048271661912,-1.3426048271661912,0.03103066531485083,0.6647120804452165,1,1,0,1,0,0.49608175420086936,0.7533422750640841,0.5026552332491018,0.5703352813525674,0.7372983878943231,True,False
memory_corruption,self_eval_gated,42,291,-1,1,-1,-1,0,1,1,0.24614512775191216,-0.8701006198263366,-0.8701006198263366,0.10414584768706679,0.5655373326892211,1,1,0,1,0,0.4626560370023465,0.5564998410390067,0.3989266384902492,0.5593461446786475,0.7587083811849832,True,False
memory_corruption,self_eval_gated,42,292,-1,1,-1,-1,0,1,1,0.4490745984062645,-1.3043885958243933,-1.3043885958243933,0.08956112893623487,0.5783850278564797,1,1,0,1,0,0.4484245485186205,0.6684599338445307,0.5393815311835186,0.42703597375010416,0.5788619728861357,True,False
memory_corruption,self_eval_gated,42,293,-1,1,-1,-1,0,1,1,0.9745570730505784,-1.5752068112240347,-1.5752068112240347,0.15393814293642477,0.531080124734676,1,1,0,1,0,0.4816903331627021,0.7389501486190659,0.40529779552608297,0.44150011636544,0.2492999673335493,True,False
memory_corruption,self_eval_gated,42,294,-1,1,-1,-1,0,1,1,0.7194474459049849,-1.3042407319192098,-1.3042407319192098,0.12909328037609383,0.5468461252810748,1,1,0,1,0,0.3764360952242756,0.7090147900641197,0.4317327546480405,0.5332130027459155,0.3834330784641755,True,False
memory_corruption,self_eval_gated,42,295,-1,1,-1,-1,0,1,1,0.47599358767984845,-1.132556582978103,-1.132556582978103,0.07906519168288235,0.5888551174477411,1,1,0,1,0,0.5088171681726897,0.6949592399605445,0.49548419027583074,0.4429791258596001,0.5569707212248712,True,False
memory_corruption,self_eval_gated,42,296,-1,1,-1,-1,0,1,1,0.24946879090198337,-1.4090376925482064,-1.4090376925482064,0.0510223607529947,0.6248554810094599,1,1,0,1,0,0.439845385307153,0.676126499182163,0.4786527850977328,0.5666552389064838,0.7555807469639404,True,False
memory_corruption,self_eval_gated,42,297,-1,1,-1,-1,0,1,1,0.49134482338410035,-1.1005515269676538,-1.1005515269676538,0.10716908084029114,0.5630761108204428,1,1,0,1,0,0.4487964268237033,0.6651471491992659,0.462304927251063,0.4513687906328425,0.5447168501366744,True,False
memory_corruption,self_eval_gated,42,298,-1,1,-1,-1,0,1,1,0.6890769813565991,-1.110247872868123,-1.110247872868123,0.105955615189522,0.564056549198835,1,1,0,1,0,0.42101902170775435,0.6958589217483346,0.5143661040546331,0.5577089890371202,0.40261129015281916,True,False
memory_corruption,self_eval_gated,42,299,-1,1,-1,-1,0,1,1,1.05928713507794,-1.1673481460387427,-1.1673481460387427,0.2576172000601202,0.48141463466140777,1,1,0,1,0,0.47127896769979905,0.6214606826702006,0.4217717568015925,0.499007587955034,0.21460913025217232,True,False
memory_corruption,self_eval_gated,42,300,1,-1,1,1,0,1,1,-0.7984807953370984,1.1752407844525172,1.1752407844525172,0.07027275831339773,0.5986543874703584,1,1,0,1,0,0.4975913345807204,0.818618957791997,0.5180569777794775,0.43522655972301066,0.33681340596009934,True,False
memory_corruption,self_eval_gated,42,301,1,-1,1,1,0,1,1,-1.4779915823967753,0.7981609819007256,0.7981609819007256,0.13882778234043588,0.5403892550722693,1,1,0,1,0,0.503000715040688,0.800088962110796,0.5033642081571794,0.42309810050702656,0.09890898219234023,True,False
memory_corruption,self_eval_gated,42,302,1,-1,1,1,0,1,1,-0.7319196247752049,1.0865747555758472,1.0865747555758472,0.11040328465217307,0.5605098727326961,1,1,0,1,0,0.4571353431507253,0.7191916013269343,0.4449299230647297,0.5284001941744638,0.37576164842338433,True,False
memory_corruption,self_eval_gated,42,303,1,-1,1,1,0,1,1,-0.7847399325576372,1.1186892462833564,1.1186892462833564,0.12896189011566522,0.546936061139454,1,1,0,1,0,0.45474612593611935,0.7093863856074314,0.456223876617415,0.4925421230762001,0.3445811074325812,True,False
memory_corruption,self_eval_gated,42,304,1,-1,1,1,0,1,1,-0.7200589818167371,1.2642830966327825,1.2642830966327825,0.0891741678030095,0.5787507920661632,1,1,0,1,0,0.3975329682010361,0.7976936371653734,0.48478204597628644,0.40338394309406517,0.38305416376361623,True,False
memory_corruption,self_eval_gated,42,305,1,-1,1,1,0,1,1,-0.9565853100304693,0.9943102241087936,0.9943102241087936,0.1196869380190147,0.5534921624997762,1,1,0,1,0,0.4589351623216131,0.7610531303304497,0.4712020975159364,0.48717330810550524,0.2572501366467844,True,False
memory_corruption,self_eval_gated,42,306,1,-1,1,1,0,1,1,-1.2353455724064673,0.7591299777361591,0.7591299777361591,0.32487489714342327,0.45626598730052964,1,1,0,1,0,0.42663590328180884,0.6201283568266465,0.4143338120217732,0.4447972421870776,0.15587710422987366,True,False
memory_corruption,self_eval_gated,42,307,1,-1,1,1,0,1,1,-0.9129006791769375,1.3361615148052617,1.3361615148052617,0.1519288193665429,0.5322732657056949,1,1,0,1,0,0.42443701403724465,0.6976646808433573,0.49094600583606335,0.5168862175024267,0.277478421998012,True,False
memory_corruption,self_eval_gated,42,308,1,-1,1,1,0,1,1,-0.28163647883694826,0.9423834359161882,0.9423834359161882,0.0570696821329848,0.6157476439267533,1,1,0,1,0,0.4555002521462395,0.6991582260246759,0.43309685880814613,0.49192320960037433,0.7255809984074499,True,False
memory_corruption,self_eval_gated,42,309,1,-1,1,1,0,1,1,-0.548555692403678,1.4916134085747725,1.4916134085747725,0.0726132062653965,0.5959403016914918,1,1,0,1,0,0.43935414160147573,0.7514786765289266,0.4562514158127665,0.5054723309466292,0.5005630501131056,True,False
memory_corruption,self_eval_gated,42,310,1,-1,1,1,0,1,1,-0.29326518386198047,1.1646077279178555,1.1646077279178555,0.03477876858591196,0.6556423252251162,1,1,0,1,0,0.5191250918490924,0.7820183089158119,0.488042978335123,0.42217763669334635,0.7148626889132925,True,False
memory_corruption,self_eval_gated,42,311,1,-1,1,1,0,1,1,-0.6438098094979798,1.390693351701872,1.390693351701872,0.09537819044778197,0.5730513096693751,1,1,0,1,0,0.45021121778080153,0.7162656102636852,0.48842879286182517,0.5086134420410678,0.4325119750266443,True,False
memory_corruption,self_eval_gated,42,312,1,-1,1,1,0,1,1,-0.3348957089440678,1.0554951386181783,1.0554951386181783,0.04300651953286087,0.6386496044397373,1,1,0,1,0,0.4374166996634643,0.751735379794186,0.5239966580716626,0.49480335551220156,0.6770870947892058,True,False
memory_corruption,self_eval_gated,42,313,1,-1,1,1,0,1,1,-1.0394052547819335,1.008257586269554,1.008257586269554,0.20610640106372616,0.5037351461867466,1,1,0,1,0,0.47873924926063577,0.6668154272748271,0.5069733715150667,0.409832366863358,0.2223469011336654,True,False
memory_corruption,self_eval_gated,42,314,1,-1,1,1,0,1,1,-0.3059044582162902,1.4646932414297853,1.4646932414297853,0.08746729342159693,0.5803814610477344,1,1,0,1,0,0.4189196361247619,0.6815639706808796,0.40320177009137714,0.3663641596132386,0.703293340272585,True,False
memory_corruption,self_eval_gated,42,315,1,-1,1,1,0,1,1,-1.0010757148072582,1.0514894637930539,1.0514894637930539,0.1173268618441796,0.5552300945721261,1,1,0,1,0,0.442438878796536,0.7618704993467331,0.5351745127511872,0.4780794954721472,0.23795444141567246,True,False
memory_corruption,self_eval_gated,42,316,-1,1,-1,-1,0,1,1,0.3872790402866269,-0.9860500474370325,-0.9860500474370325,0.10540522470735532,0.5645045111963428,1,1,0,1,0,0.4498651297959326,0.6531496889211205,0.37323509675635447,0.4579016310107769,0.630987855425649,True,False
memory_corruption,self_eval_gated,42,317,-1,1,-1,-1,0,1,1,0.9207931746225333,-0.9362503744556833,-0.9362503744556833,0.23677656038144354,0.4900333783627743,1,1,0,1,0,0.4576982185852373,0.640927194022974,0.4264130913204334,0.4110973540992518,0.27372757169550177,True,False
memory_corruption,self_eval_gated,42,318,-1,1,-1,-1,0,1,1,0.3986668206694166,-1.1766829383048474,-1.1766829383048474,0.09268345104924502,0.5754847277488936,1,1,0,1,0,0.4759858369223402,0.6344826063960879,0.43529201294058933,0.5392706488375719,0.621192335125549,True,False
memory_corruption,self_eval_gated,42,319,-1,1,-1,-1,0,1,1,1.2410360676077996,-0.7447104338272159,-0.7447104338272159,0.19765830066341528,0.5077688300394021,1,1,0,1,0,0.5043695260591718,0.6911722618458865,0.5097503528392384,0.44102528458549317,0.15424917149605044,True,False
memory_corruption,self_eval_gated,42,320,-1,1,-1,-1,0,1,1,1.32248876532301,-0.9726422089337892,-0.9726422089337892,0.16955151883811728,0.5222160820787382,1,1,0,1,0,0.47452999356908765,0.7196479840927434,0.5447049028045451,0.4874376284707163,0.13259848454745615,True,False
memory_corruption,self_eval_gated,42,321,-1,1,-1,-1,0,1,1,0.8600048859099974,-1.1516951847652015,-1.1516951847652015,0.07262941925448947,0.5959217835015752,1,1,0,1,0,0.4836235044433433,0.8019682596297468,0.4864682570925648,0.5754314659168009,0.3037398099776666,True,False
memory_corruption,self_eval_gated,42,322,-1,1,-1,-1,0,1,1,1.0410969256958311,-0.7678071578363356,-0.7678071578363356,0.20969519914351972,0.5020587424000216,1,1,0,1,0,0.47350066780694094,0.6608094660456463,0.5119354365371807,0.418359646388336,0.22167913773563452,True,False
memory_corruption,self_eval_gated,42,323,-1,1,-1,-1,0,1,1,1.023045931590051,-1.1217392228932734,-1.1217392228932734,0.13048674576408878,0.5458970708164759,1,1,0,1,0,0.47514091598024316,0.7591371524006895,0.5184109774111131,0.410655076560001,0.2288957455795272,True,False
memory_corruption,self_eval_gated,42,324,-1,1,-1,-1,0,1,1,0.416253535932095,-1.2138929939059548,-1.2138929939059548,0.06599274553440436,0.6038414911886654,1,1,0,1,0,0.44125364424146063,0.7063479999380714,0.5625256440385799,0.43989158777148607,0.6062304482436283,True,False
memory_corruption,self_eval_gated,42,325,-1,1,-1,-1,0,1,1,0.0803543908294162,-1.3708405126574292,-1.3708405126574292,0.05327758222294139,0.6213454066359348,1,1,0,1,0,0.5265252122764651,0.6172184468867038,0.4391440021638151,0.4308842251763004,0.9198181084951221,True,False
memory_corruption,self_eval_gated,42,326,-1,1,-1,-1,0,1,1,1.0694243779971488,-1.0652226161922698,-1.0652226161922698,0.14015524049152234,0.539538553217128,1,1,0,1,0,0.4165621416154275,0.7996307962727298,0.4083448085653754,0.4206156663197975,0.21075574377064166,True,False
memory_corruption,self_eval_gated,42,327,-1,1,-1,-1,0,1,1,1.0062171541353098,-1.001897678082562,-1.001897678082562,0.22265460973984263,0.4961740795215947,1,1,0,1,0,0.4947621127927758,0.6346371126692298,0.5315199182421246,0.39708042296814283,0.23580713705519707,True,False
memory_corruption,self_eval_gated,42,328,-1,1,-1,-1,0,1,1,0.38347212164001276,-1.0977901558187,-1.0977901558187,0.07011935241606909,0.5988351859489887,1,1,0,1,0,0.5690082646805648,0.6720966198149441,0.4183450458924244,0.502596603516151,0.6342809963947088,True,False
memory_corruption,self_eval_gated,42,329,-1,1,-1,-1,0,1,1,1.3548984288575507,-1.317630232471328,-1.317630232471328,0.26612303645287205,0.47802943423624655,1,1,0,1,0,0.4101936301630368,0.6852839692472498,0.3802391985228817,0.4978658502294755,0.1247954700242655,True,False
memory_corruption,self_eval_gated,42,330,-1,1,-1,-1,0,1,1,0.7553194667065524,-1.3097298374998092,-1.3097298374998092,0.10672471105241003,0.5634340063407568,1,1,0,1,0,0.5272941922242538,0.6946910789891433,0.5084453901921234,0.5250499130051516,0.3616882451146022,True,False
memory_corruption,self_eval_gated,42,331,-1,1,-1,-1,0,1,1,1.2227375609796305,-1.1404164569789201,-1.1404164569789201,0.1784682994375266,0.5174430410850702,1,1,0,1,0,0.41812170186164743,0.7425435561553798,0.44921893831602083,0.4805684641515772,0.159540150177936,True,False
memory_corruption,self_eval_gated,42,332,-1,1,-1,-1,0,1,1,0.8405080769366539,-0.9200626718526459,-0.9200626718526459,0.10341668638608383,0.5661403765166204,1,1,0,1,0,0.4885329653336533,0.7518547400127599,0.4700145914062269,0.5027716790887121,0.31392192048820133,True,False
memory_corruption,self_eval_gated,42,333,-1,1,-1,-1,0,1,1,0.9316197465883594,-1.0524416141419428,-1.0524416141419428,0.19030109722603156,0.5113888395025952,1,1,0,1,0,0.45624468704344645,0.6633586274674802,0.4957416087582766,0.4434874532802607,0.26865181857078935,True,False
memory_corruption,self_eval_gated,42,334,-1,1,-1,-1,0,1,1,0.6245050568650898,-1.1274257765504234,-1.1274257765504234,0.12681842226272472,0.5484144007388095,1,1,0,1,0,0.4977322146325868,0.7041832172730855,0.3827551117217097,0.3915080922237705,0.445743079823988,True,False
memory_corruption,self_eval_gated,42,335,-1,1,-1,-1,0,1,1,0.29614423868155765,-1.0679552159791679,-1.0679552159791679,0.01655952691260348,0.7141611946110059,1,1,0,1,0,0.4503080734293463,0.9220866367929895,0.4416043519881398,0.5314535725705861,0.7122198875578518,True,False
memory_corruption,self_eval_gated,42,336,-1,1,-1,-1,0,1,1,0.3832474418688277,-1.3519560796124073,-1.3519560796124073,0.06439452266608457,0.6058588701017611,1,1,0,1,0,0.3328349741124818,0.7558929844894229,0.4563717107437355,0.45551032709341244,0.6344756411495815,True,False
memory_corruption,self_eval_gated,42,337,-1,1,-1,-1,0,1,1,1.123894922014233,-1.1710831338572056,-1.1710831338572056,0.12930134017277883,0.5467038689297866,1,1,0,1,0,0.4605440271098643,0.7838103472587471,0.52666930977183,0.39764178742416684,0.19108055797051882,True,False
memory_corruption,self_eval_gated,42,338,-1,1,-1,-1,0,1,1,1.0978749231578209,-1.486830680159012,-1.486830680159012,0.23882976333369416,0.48916200179126224,1,1,0,1,0,0.4488781484686607,0.6387571751531685,0.49509394314854765,0.4684642033890166,0.20026560821583628,True,False
memory_corruption,self_eval_gated,42,339,-1,-1,1,-1,1,0,1,-0.8161225647878705,0.6162713566414427,-0.8161225647878705,0.9621226708418318,0.15117006145078432,0,0,0,0,0,0.13449787674196442,0.07287050750470775,0.1222022695969871,0.18667074784419854,0.3270460661290606,True,False
memory_corruption,self_eval_gated,42,340,-1,-1,-1,-1,1,1,1,-0.9269434949543255,-0.5291050000054492,-0.9269434949543255,0.961956846906642,0.15151934855057436,0,0,0,0,0,0.22640340294764535,0.1006941045988104,0.0851115483587518,0.13184256452650417,0.2708343309477511,True,False
memory_corruption,self_eval_gated,42,341,-1,-1,1,-1,1,0,1,-1.5331475449670673,0.04000043019147165,-1.5331475449670673,0.9749938464880797,0.1182069827210585,0,0,0,0,0,0.23926930291133425,0.07201122346373183,0.10927678638291576,0.2209682890297302,0.08903831684473518,True,False
memory_corruption,self_eval_gated,42,342,-1,-1,-1,-1,1,1,1,-1.6046678324208117,-1.2076301431143432,-1.6046678324208117,0.9758543746650618,0.11544537301104663,0,0,0,0,0,0.09334700881474102,0.08127453068176654,0.19898507328395898,0.23251049292324988,0.07763182541206715,True,False
