task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
hidden_regime_mismatch,v2_0_no_monitor,42,258,-1,-1,-1,-1,1,1,1,-0.9944301634245946,-0.43704817076599706,-0.9944301634245946,0.8879714010216805,0.24075497310024385,0,0,0,0,0,0.16141859645006254,0.1437201877035946,0.054212225238576384,0.12329469179167926,0.24075497310024385,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,259,-1,-1,-1,-1,1,1,1,-0.8227416020298364,-0.1842286687184764,-0.8227416020298364,0.7301278053842765,0.32344068453607167,0,0,0,0,0,0.1925805086318769,0.1390268535804566,0.09666457775652024,0.07817416646135321,0.32344068453607167,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,260,-1,-1,-1,-1,1,1,1,-1.0057480147558053,-1.3892457665100992,-1.0057480147558053,0.8939718011053688,0.23600237336558516,0,0,0,0,0,0.16123641139668285,0.20879744190583283,0.13470704061358701,0.12437632728713421,0.23600237336558516,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,261,-1,-1,-1,-1,1,1,1,-1.4092538701891355,-1.1006051080672454,-1.4092538701891355,0.9766917243469011,0.11266441587797005,0,0,0,0,0,0.10995216174114941,0.14387513322171352,0.05682389951584538,0.14002583272751026,0.11266441587797005,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,262,-1,-1,1,-1,1,0,1,-1.6593044673555868,0.7136050704831783,-1.6593044673555868,0.9865017450317987,0.06987656316165003,0,0,0,0,0,0.06979666250515437,0.11507237131443411,0.13418555854881656,0.1728581551657809,0.06987656316165003,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,263,-1,-1,-1,-1,1,1,1,-0.7344123659139856,-0.5579082709664159,-0.7344123659139856,0.5829379699080426,0.37424262933568164,0,0,0,0,0,0.20331947918406557,0.2270594372056967,0.16767010559935597,0.19486960056421979,0.37424262933568164,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,264,-1,-1,-1,-1,1,1,1,-1.1474718428689659,-0.1558709110339692,-1.1474718428689659,0.943741368428068,0.18308517884577025,0,0,0,0,0,0.1540511764903688,0.19612410478201783,0.18659329109396255,0.19007229426096897,0.18308517884577025,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,265,-1,-1,-1,-1,1,1,1,-1.3974995800383003,-0.24497373222550914,-1.3974995800383003,0.9759324689061419,0.115190021714482,0,0,0,0,0,0.18009615620798072,0.11231820391325457,0.20990402950386916,0.15408196766641702,0.115190021714482,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,266,-1,-1,1,-1,1,0,1,-0.8435181587580716,0.7026545698342206,-0.8435181587580716,0.7576216595774545,0.31233198187075106,0,0,0,0,0,0.16631395512402944,0.2087842511379744,0.08129893067864734,0.1382437370248476,0.31233198187075106,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,267,-1,-1,1,-1,1,0,1,-1.4476706627683762,0.5372125129709994,-1.4476706627683762,0.9789175645522863,0.10476867810101598,0,0,0,0,0,0.2086399951481727,0.1447602029075783,0.11582366529008561,0.1828275295517536,0.10476867810101598,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,268,-1,-1,-1,-1,1,1,1,-0.9826884066460555,-0.12074500904123554,-0.9826884066460555,0.8813163839254431,0.2457726602697602,0,0,0,0,0,0.19513486046279332,0.2164245257305174,0.13614906489791082,0.20343016484479465,0.2457726602697602,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,269,-1,-1,-1,-1,1,1,1,-1.2393452117199082,-0.49856013478316874,-1.2393452117199082,0.9603989700770765,0.1547312564707607,0,0,0,0,0,0.14698705343108856,0.15459670318294946,0.08543932706479399,0.1960088277095318,0.1547312564707607,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,270,-1,-1,1,-1,1,0,1,-1.0867008142465868,0.07898214356696452,-1.0867008142465868,0.9271505290862418,0.2043291795771407,0,0,0,0,0,0.19526696831434592,0.17692067376300122,0.14443526327254702,0.2288901978010879,0.2043291795771407,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,271,-1,-1,1,-1,1,0,1,-0.9630607813683146,0.8681392042172229,-0.9630607813683146,0.8691321736359812,0.25436097250469447,0,0,0,0,0,0.1616693013076903,0.1582111944953645,0.046731393121743056,0.15916031896224528,0.25436097250469447,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,272,-1,-1,1,-1,1,0,1,-1.104024418619212,0.7019904403017537,-1.104024418619212,0.9324671218420826,0.19806005156111317,0,0,0,0,0,0.16417116606761642,0.2003816137144007,0.06571049464219494,0.1670757224484804,0.19806005156111317,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,273,-1,-1,-1,-1,1,1,1,-0.9805777038813206,-0.0780324469672471,-0.9805777038813206,0.8800713954038359,0.2466841206693421,0,0,0,0,0,0.17644771869982026,0.1616490746237896,0.0966465922607457,0.18149114438360933,0.2466841206693421,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,274,-1,-1,1,-1,1,0,1,-0.9836834639942911,0.7337843496018878,-0.9836834639942911,0.8818980644477777,0.24534397200197322,0,0,0,0,0,0.19711787758973368,0.225342570879498,0.10636204300353799,0.17513865846228355,0.24534397200197322,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,275,-1,-1,1,-1,1,0,1,-1.0724182356374052,0.5441722734694135,-1.0724182356374052,0.9223574492147822,0.20962944418398655,0,0,0,0,0,0.24871774587048562,0.21235965809259927,0.24507140558861512,0.1601712897079992,0.20962944418398655,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,276,-1,-1,-1,-1,1,1,1,-1.178402664237649,-0.08498452284051455,-1.178402664237649,0.9502783489936238,0.173052733196411,0,0,0,0,0,0.15229495661662912,0.2096742611737318,0.07052882815720604,0.1792900616446314,0.173052733196411,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,277,-1,-1,1,-1,1,0,1,-1.2763426422769164,0.3840174099671454,-1.2763426422769164,0.9651623085269042,0.14449258510849305,0,0,0,0,0,0.18406423323372878,0.19287532060988735,0.264285535362945,0.13332104834687908,0.14449258510849305,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,278,-1,-1,-1,-1,1,1,1,-1.4554430423798987,-0.48792170209427743,-1.4554430423798987,0.9793248504022402,0.10323608234489678,0,0,0,0,0,0.21034359950261686,0.1491749076567746,0.1292395341524877,0.19334824901835734,0.10323608234489678,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,279,-1,-1,1,-1,1,0,1,-0.8452535711762308,0.7050669203151554,-0.8452535711762308,0.7597960890912132,0.3114183152265586,0,0,0,0,0,0.18958561980804245,0.1598372950311568,0.17195947180893834,0.12535218118813526,0.3114183152265586,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,280,1,1,-1,1,1,0,1,0.9670553009279164,-0.09830378677289499,0.9670553009279164,0.871724852973452,0.25259259265180967,0,0,0,0,0,0.1878573568303682,0.24180844465810086,0.17211417062766451,0.1674380591120293,0.25259259265180967,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,281,1,1,1,1,1,1,1,1.2021889291696013,0.21376838557806757,1.2021889291696013,0.9546170482306,0.165678943030384,0,0,0,0,0,0.16927705999950485,0.1926536728558798,0.1927719953425116,0.20339101529063464,0.165678943030384,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,282,1,1,-1,1,1,0,1,1.1862863475919314,-1.108650191721218,1.1862863475919314,0.9517775341958764,0.17057643715946402,0,0,0,0,0,0.21207584571093718,0.1725830204168838,0.045533721127031426,0.13030551554324538,0.17057643715946402,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,283,1,1,-1,1,1,0,1,1.3140774048420605,-0.6276862314969276,1.3140774048420605,0.969199670598481,0.13469651813108008,0,0,0,0,0,0.22002427989574908,0.18273432889586896,0.11341394910143603,0.19898631721201754,0.13469651813108008,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,284,1,1,-1,1,1,0,1,1.0686647638464417,-1.0453641276462278,1.0686647638464417,0.921031798690932,0.2110423611104436,0,0,0,0,0,0.08162836863552342,0.03834599277943719,0.06257520685652196,0.16334087225646277,0.2110423611104436,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,285,1,1,1,1,1,1,1,1.0966171488853864,1.2248321678136795,1.0966171488853864,0.9302572592753845,0.2007193976062671,0,0,0,0,0,0.11520731682673677,0.15318595678658858,0.028620301415439878,0.1610613876109726,0.2007193976062671,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,286,1,1,-1,1,1,0,1,0.42754851650946657,-0.7052558058184292,0.42754851650946657,0.07192537292312771,0.5967294655652797,0,0,0,0,0,0.17616980017586925,0.1680202055686742,0.2304647944368527,0.20881488861924902,0.5967294655652797,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,287,1,1,-1,1,1,0,1,1.5508063612278666,-0.5124261186308471,1.5508063612278666,0.9833890009580473,0.08608156143279133,0,0,0,0,0,0.24622034451181696,0.19753284958724965,0.20063196105880887,0.19009980527084014,0.08608156143279133,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,288,1,1,-1,1,1,0,1,0.7456912242432645,-0.3130112535757707,0.7456912242432645,0.604303171128295,0.36742864026373967,0,0,0,0,0,0.1656275213325178,0.19417576152296062,0.01680374139246231,0.27944424755880504,0.36742864026373967,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,289,1,-1,1,-1,0,1,0,-0.6520092744595616,0.8937072881198753,-0.6520092744595616,0.4132062713955117,0.42697895723112145,0,1,0,1,0,0.41120249840740003,0.42455522653073674,0.7086837186638639,0.4724185187730441,0.42697895723112145,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,290,1,-1,1,-1,0,1,0,-1.1709919186686537,0.8573951728338088,-1.1709919186686537,0.9488102073883018,0.1754101048248512,0,1,0,1,0,0.49608175420086936,0.45373299656066324,0.8511867484409612,0.5703352813525674,0.1754101048248512,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,291,1,-1,1,-1,0,1,0,-1.1938548722480877,1.3298993801736636,-1.1938548722480877,0.9531587703168121,0.16822940776216977,0,1,0,1,0,0.4626560370023465,0.35301200574438946,0.6483291065307262,0.5593461446786475,0.16822940776216977,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,292,1,-1,1,-1,0,1,0,-0.9909254015937354,0.8956114041756069,-0.9909254015937354,0.8860320983983655,0.24224335888155957,0,1,0,1,0,0.4484245485186205,0.4591866518170435,0.8288496925774808,0.42703597375010416,0.24224335888155957,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,293,1,-1,1,-1,0,1,0,-0.4654429269494216,0.6247931887759653,-0.4654429269494216,0.10420320195855833,0.5654900570414199,0,1,0,1,0,0.4816903331627021,0.4506406058491155,0.6482645279730008,0.44150011636544,0.5654900570414199,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,294,1,-1,1,-1,0,1,0,-0.7205525540950151,0.8957592680807904,-0.7205525540950151,0.5558333925050541,0.3827485491211319,0,1,0,1,0,0.3764360952242756,0.4232725189653874,0.7259352614294258,0.5332130027459155,0.3827485491211319,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,295,1,-1,1,-1,0,1,0,-0.9640064123201515,1.0674434170218972,-0.9640064123201515,0.8697513406187708,0.2539413871159302,0,1,0,1,0,0.5088171681726897,0.4761756013046033,0.7335764179029995,0.4429791258596001,0.2539413871159302,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,296,1,-1,1,-1,0,1,0,-1.1905312090980167,0.7909623074517936,-1.1905312090980167,0.9525590390188098,0.16925645561176406,0,1,0,1,0,0.439845385307153,0.46522681046512915,0.7029784484473703,0.5666552389064838,0.16925645561176406,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,297,1,-1,1,-1,0,1,0,-0.9486551766158996,1.0994484730323464,-0.9486551766158996,0.8592720521839238,0.26082638450967055,0,1,0,1,0,0.4487964268237033,0.40963531223651195,0.770486379228368,0.4513687906328425,0.26082638450967055,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,298,1,-1,1,-1,0,1,0,-0.7509230186434008,1.089752127131877,-0.7509230186434008,0.6139841688982377,0.36430071058303315,0,1,0,1,0,0.42101902170775435,0.4564360794533486,0.8117189709509037,0.5577089890371202,0.36430071058303315,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,299,1,-1,1,-1,0,1,0,-0.38071286492205997,1.0326518539612575,-0.38071286492205997,0.044076255666045436,0.6366736097959576,0,1,0,1,0,0.47127896769979905,0.41378858690594345,0.6374270224614988,0.499007587955034,0.6366736097959576,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,300,1,-1,1,-1,0,1,0,-0.7984807953370984,1.1752407844525172,-0.7984807953370984,0.6945388975890334,0.33681340596009934,0,1,0,1,0,0.4975913345807204,0.5736472755285803,0.7074383622937913,0.43522655972301066,0.33681340596009934,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,301,1,-1,1,-1,0,1,0,-1.4779915823967753,0.7981609819007256,-1.4779915823967753,0.9804336406338001,0.09890898219234023,0,1,0,1,0,0.503000715040688,0.5474832458021975,0.7118508868207598,0.42309810050702656,0.09890898219234023,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,302,1,-1,1,-1,0,1,0,-0.7319196247752049,1.0865747555758472,-0.7319196247752049,0.5781292740010462,0.37576164842338433,0,1,0,1,0,0.4571353431507253,0.448844101668687,0.7113632441190197,0.5284001941744638,0.37576164842338433,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,303,1,-1,1,-1,0,1,0,-0.7847399325576372,1.1186892462833564,-0.7847399325576372,0.6727051344209773,0.3445811074325812,0,1,0,1,0,0.45474612593611935,0.44144450916263506,0.7389451205169911,0.4925421230762001,0.3445811074325812,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,304,1,-1,1,-1,0,1,0,-0.7200589818167371,1.2642830966327825,-0.7200589818167371,0.5548523138510569,0.38305416376361623,0,1,0,1,0,0.3975329682010361,0.5077424675757773,0.7517727939663917,0.40338394309406517,0.38305416376361623,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,305,1,-1,1,-1,0,1,0,-0.9565853100304693,0.9943102241087936,-0.9565853100304693,0.8648005987365806,0.2572501366467844,0,1,0,1,0,0.4589351623216131,0.5295229236406361,0.64441147808105,0.48717330810550524,0.2572501366467844,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,306,1,-1,1,-1,0,1,0,-1.2353455724064673,0.7591299777361591,-1.2353455724064673,0.9598285312824951,0.15587710422987366,0,1,0,1,0,0.42663590328180884,0.33409456648216795,0.780606847905857,0.4447972421870776,0.15587710422987366,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,307,1,-1,1,-1,0,1,0,-0.9129006791769375,1.3361615148052617,-0.9129006791769375,0.8310069423610558,0.277478421998012,0,1,0,1,0,0.42443701403724465,0.4749528775428506,0.7296509374297828,0.5168862175024267,0.277478421998012,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,308,1,-1,1,-1,0,1,0,-0.28163647883694826,0.9423834359161882,-0.28163647883694826,0.014307606973461794,0.7255809984074499,0,1,0,1,0,0.4555002521462395,0.4311817579934088,0.7029884276541507,0.49192320960037433,0.7255809984074499,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,309,1,-1,1,-1,0,1,0,-0.548555692403678,1.4916134085747725,-0.548555692403678,0.2129357090629978,0.5005630501131056,0,1,0,1,0,0.43935414160147573,0.4824085212293294,0.6991644656958009,0.5054723309466292,0.5005630501131056,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,310,1,-1,1,-1,0,1,0,-0.29326518386198047,1.1646077279178555,-0.29326518386198047,0.016411667137652044,0.7148626889132925,0,1,0,1,0,0.5191250918490924,0.5021948319351814,0.7537146017156949,0.42217763669334635,0.7148626889132925,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,311,1,-1,1,-1,0,1,0,-0.6438098094979798,1.390693351701872,-0.6438098094979798,0.39588144531621533,0.4325119750266443,0,1,0,1,0,0.45021121778080153,0.5070729590233864,0.6789772779405627,0.5086134420410678,0.4325119750266443,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,312,1,-1,1,-1,0,1,0,-0.3348957089440678,1.0554951386181783,-0.3348957089440678,0.026541846636894226,0.6770870947892058,0,1,0,1,0,0.4374166996634643,0.5002288778050098,0.7992709403274917,0.49480335551220156,0.6770870947892058,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,313,1,-1,1,-1,0,1,0,-1.0394052547819335,1.008257586269554,-1.0394052547819335,0.9096599763462816,0.2223469011336654,0,1,0,1,0,0.47873924926063577,0.44000941887299594,0.8007433325589687,0.409832366863358,0.2223469011336654,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,314,1,-1,1,-1,0,1,0,-0.3059044582162902,1.4646932414297853,-0.3059044582162902,0.019024620168661882,0.703293340272585,0,1,0,1,0,0.4189196361247619,0.3982812215688052,0.6914050677260235,0.3663641596132386,0.703293340272585,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,315,1,-1,1,-1,0,1,0,-1.0010757148072582,1.0514894637930539,-1.0010757148072582,0.8915422625318954,0.23795444141567246,0,1,0,1,0,0.442438878796536,0.5138282429446939,0.8045630389597198,0.4780794954721472,0.23795444141567246,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,316,-1,1,-1,1,0,1,0,0.3872790402866269,-0.9860500474370325,0.3872790402866269,0.047297640693257224,0.630987855425649,0,1,0,1,0,0.4498651297959326,0.36801605892591993,0.6635877645819896,0.4579016310107769,0.630987855425649,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,317,-1,1,-1,1,0,1,0,0.9207931746225333,-0.9362503744556833,0.9207931746225333,0.8377445896968205,0.27372757169550177,0,1,0,1,0,0.4576982185852373,0.4342921646703783,0.6251690473230843,0.4110973540992518,0.27372757169550177,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,318,-1,1,-1,1,0,1,0,0.3986668206694166,-1.1766829383048474,0.3986668206694166,0.05337804171582466,0.621192335125549,0,1,0,1,0,0.4759858369223402,0.3916996719775932,0.7216672883220803,0.5392706488375719,0.621192335125549,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,319,-1,1,-1,1,0,1,0,1.2410360676077996,-0.7447104338272159,1.2410360676077996,0.9606366390022767,0.15424917149605044,0,1,0,1,0,0.5043695260591718,0.386061393306607,0.9385501809111494,0.44102528458549317,0.15424917149605044,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,320,-1,1,-1,1,0,1,0,1.32248876532301,-0.9726422089337892,1.32248876532301,0.9700035212212165,0.13259848454745615,0,1,0,1,0,0.47452999356908765,0.5329338650333181,0.7431900596351975,0.4874376284707163,0.13259848454745615,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,321,-1,1,-1,1,0,1,0,0.8600048859099974,-1.1516951847652015,0.8600048859099974,0.777539081654442,0.3037398099776666,0,1,0,1,0,0.4836235044433433,0.5275599023858355,0.7197849690432054,0.5754314659168009,0.3037398099776666,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,322,-1,1,-1,1,0,1,0,1.0410969256958311,-0.7678071578363356,1.0410969256958311,0.9103708310177642,0.22167913773563452,0,1,0,1,0,0.47350066780694094,0.4505452397208087,0.7835898596783901,0.418359646388336,0.22167913773563452,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,323,-1,1,-1,1,0,1,0,1.023045931590051,-1.1217392228932734,1.023045931590051,0.9024154048741589,0.2288957455795272,0,1,0,1,0,0.47514091598024316,0.5060260490345465,0.7839070091538227,0.410655076560001,0.2288957455795272,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,324,-1,1,-1,1,0,1,0,0.416253535932095,-1.2138929939059548,0.416253535932095,0.06410410604368823,0.6062304482436283,0,1,0,1,0,0.44125364424146063,0.5557065166168335,0.7199862547815642,0.43989158777148607,0.6062304482436283,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,325,-1,1,-1,1,0,1,0,0.0803543908294162,-1.3708405126574292,0.0803543908294162,0.0011606249030541415,0.9198181084951221,0,1,0,1,0,0.5265252122764651,0.3882821165357596,0.7189422181428149,0.4308842251763004,0.9198181084951221,True,False
hidden_regime_mismatch,v2_0_no_monitor,42,326,-1,1,-1,1,0,1,0,1.0694243779971488,-1.0652226161922698,1.0694243779971488,0.9213023760200111,0.21075574377064166,0,1,0,1,0,0.4165621416154275,0.4679337052426931,0.6804530029180943,0.4206156663197975,0.21075574377064166,True,False
