task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,time_shuffled_confidence,42,254,1,1,1,1,1,1,1,0.7913803925248221,0.01376951518229481,0.01376951518229481,0.1085080956464142,0.5620055055296381,1,0,0,0,0,0.06734869996584185,0.10107936801201042,0.21517545367817476,0.14945907476890813,0.34080968564450753,True,False
ood_context_insertion,time_shuffled_confidence,42,255,1,1,-1,1,1,0,1,1.608538838124564,-0.06591610302380661,1.608538838124564,0.9712567124016815,0.12921641941454706,0,0,0,0,0,0.09804949352858786,0.12144071431417797,0.18193908891299435,0.1683477939421152,0.07705618651503998,True,False
ood_context_insertion,time_shuffled_confidence,42,256,1,1,-1,1,1,0,1,0.9660927752805135,-0.555312032196381,0.9660927752805135,0.9540591864236666,0.16666370744964043,0,0,0,0,0,0.13997390792624018,0.18661389759301217,0.16432919462702433,0.13626062331287592,0.2530177400274959,True,False
ood_context_insertion,time_shuffled_confidence,42,257,1,1,-1,1,1,0,1,1.1034928624105735,-1.3781565938705953,1.1034928624105735,0.9159390495604116,0.2162763318088311,0,0,0,0,0,0.1468859618426941,0.16530716869687906,0.2274289979131958,0.20105860268122266,0.19824984077388652,True,False
ood_context_insertion,time_shuffled_confidence,42,258,1,1,-1,-1,1,0,0,1.2455698365754055,-0.4770481707659971,-0.4770481707659971,0.07883531981617523,0.5890982852812943,1,0,0,0,0,0.18405687483036953,0.12811423235965627,0.1121022269981043,0.12329469179167926,0.15296332169432014,True,False
ood_context_insertion,time_shuffled_confidence,42,259,1,1,-1,1,1,0,1,1.4172583979701638,-0.22422866871847638,1.4172583979701638,0.9689528982956325,0.1353299583868439,0,0,0,0,0,0.1107682671783312,0.19240937812110676,0.13214613938032124,0.07817416646135321,0.11097440833617789,True,False
ood_context_insertion,time_shuffled_confidence,42,260,1,1,-1,-1,1,0,0,1.2342519852441949,-1.4292457665100993,-1.4292457665100993,0.20954230556224315,0.5021297294546745,1,0,0,0,0,0.08061464547875194,0.24954435238004136,0.14753569848989187,0.12437632728713421,0.1561917533423426,True,False
ood_context_insertion,time_shuffled_confidence,42,261,1,1,-1,1,1,0,1,0.8307461298108648,-1.1406051080672455,0.8307461298108648,0.9322000573324694,0.19838568491487568,0,0,0,0,0,0.11081175358361209,0.11792728945491365,0.10890607847406591,0.14002583272751026,0.31912356107430484,True,False
ood_context_insertion,time_shuffled_confidence,42,262,1,1,1,1,1,1,1,0.5806955326444134,0.6736050704831783,0.6736050704831783,0.027674522253229212,0.673782952797589,1,0,0,0,0,0.0,0.09300866133642906,0.15895315175756772,0.1728581551657809,0.47682922647690307,True,False
ood_context_insertion,time_shuffled_confidence,42,263,1,1,-1,-1,1,0,0,1.5055876340860146,-0.597908270966416,-0.597908270966416,0.04893211151971222,0.6282424298580569,1,0,0,0,0,0.25742752232988975,0.1597580772934515,0.22574213073104388,0.19486960056421979,0.09384711529476586,True,False
ood_context_insertion,time_shuffled_confidence,42,264,1,1,-1,-1,1,0,0,1.0925281571310343,-0.19587091103396917,-0.19587091103396917,0.21609217974455663,0.4991220278851927,1,0,0,0,0,0.16181662869110794,0.17059161139212223,0.1919720010816917,0.19007229426096897,0.20220097300326934,True,False
ood_context_insertion,time_shuffled_confidence,42,265,1,1,-1,1,1,0,1,0.8425004199616999,-0.28497373222550915,0.8425004199616999,0.9319248768900925,0.19871997228935967,0,0,0,0,0,0.18878875545841528,0.12099841455223007,0.18197358259173216,0.15408196766641702,0.3128688204423262,True,False
ood_context_insertion,time_shuffled_confidence,42,266,1,1,1,1,1,1,1,1.3964818412419286,0.6626545698342206,1.3964818412419286,0.9759657516261406,0.11508094872737579,0,0,0,0,0,0.1423975140551601,0.19079610993500315,0.15375280463874433,0.1382437370248476,0.11541118339092449,True,False
ood_context_insertion,time_shuffled_confidence,42,267,1,1,1,1,1,1,1,0.792329337231624,0.49721251297099933,0.49721251297099933,0.1805029685318995,0.5163802732315309,1,0,0,0,0,0.2198787330361394,0.13484341643100672,0.16652924775171737,0.1828275295517536,0.3402734232681299,True,False
ood_context_insertion,time_shuffled_confidence,42,268,1,1,-1,1,1,0,1,1.2573115933539447,-0.16074500904123554,1.2573115933539447,0.9717913757787905,0.12772973901430132,0,0,0,0,0,0.0769795018274163,0.209769731522645,0.231374436205913,0.20343016484479465,0.14967875472983094,True,False
ood_context_insertion,time_shuffled_confidence,42,269,1,1,-1,-1,1,0,0,1.000654788280092,-0.5385601347831688,-0.5385601347831688,0.11865046540357496,0.5542517222648449,1,0,0,0,0,0.04972183352265917,0.15235136063269938,0.16709114275240605,0.1960088277095318,0.23813098687326706,True,False
ood_context_insertion,time_shuffled_confidence,42,270,1,1,1,1,1,1,1,1.1532991857534134,0.03898214356696453,0.03898214356696453,0.11617907027189983,0.5560862895295742,1,0,0,0,0,0.17907751727675353,0.17276273413416016,0.18210378094108373,0.2288901978010879,0.18115591818839394,True,False
ood_context_insertion,time_shuffled_confidence,42,271,1,1,1,1,1,1,1,1.2769392186316857,0.8281392042172229,0.8281392042172229,0.10099623618386816,0.568169536191693,1,0,0,0,0,0.15789986254420207,0.1657231329693871,0.09857312812243821,0.15916031896224528,0.1443327203841247,True,False
ood_context_insertion,time_shuffled_confidence,42,272,1,1,1,1,1,1,1,1.1359755813807881,0.6619904403017537,1.1359755813807881,0.9529009306031117,0.16867248460343442,0,0,0,0,0,0.15413213376695972,0.11711904392996342,0.20322291628967132,0.1670757224484804,0.1869454962187712,True,False
ood_context_insertion,time_shuffled_confidence,42,273,1,1,-1,1,1,0,1,1.2594222961186796,-0.1180324469672471,1.2594222961186796,0.9723508267427429,0.12614455038758046,0,0,0,0,0,0.13423400614414546,0.1904138586519913,0.1288892277299187,0.18149114438360933,0.14909523577302353,True,False
ood_context_insertion,time_shuffled_confidence,42,274,1,1,1,1,1,1,1,1.2563165360057091,0.6937843496018877,1.2563165360057091,0.9478450675471701,0.17692520776632242,0,0,0,0,0,0.16554102891071848,0.17504788370620014,0.21782307180944127,0.17513865846228355,0.14995457290738778,True,False
ood_context_insertion,time_shuffled_confidence,42,275,1,1,1,1,1,1,1,1.167581764362595,0.5041722734694135,1.167581764362595,0.9526574978434041,0.169088693254593,0,0,0,0,0,0.2426785401501066,0.1999862144990104,0.26228762218332874,0.1601712897079992,0.17650460330583229,True,False
ood_context_insertion,time_shuffled_confidence,42,276,1,1,-1,-1,1,0,0,1.0615973357623512,-0.12498452284051456,-0.12498452284051456,0.07111992148697624,0.5976624735838084,1,0,0,0,0,0.011448875131708114,0.2516519543827133,0.1398572399203966,0.1792900616446314,0.21372555576666297,True,False
ood_context_insertion,time_shuffled_confidence,42,277,1,1,1,1,1,1,1,0.9636573577230838,0.34401740996714536,0.9636573577230838,0.946564534508193,0.17889504020924102,0,0,0,0,0,0.13083716471184142,0.16576572238547915,0.2778980167836888,0.13332104834687908,0.25409619702724984,True,False
ood_context_insertion,time_shuffled_confidence,42,278,1,1,-1,1,1,0,1,0.7845569576201015,-0.5279217020942775,0.7845569576201015,0.9578789728015724,0.15967889519983286,0,0,0,0,0,0.20153274447146324,0.11658668727758267,0.20678521472232103,0.19334824901835734,0.344685493625445,True,False
ood_context_insertion,time_shuffled_confidence,42,279,1,1,1,1,1,1,1,1.3947464288237694,0.6650669203151554,1.3947464288237694,0.9587560174906645,0.15798989188647827,0,0,0,0,0,0.15633957646222799,0.11369494343583353,0.24353791907672087,0.12535218118813526,0.1157892201028895,True,False
ood_context_insertion,time_shuffled_confidence,42,280,-1,-1,-1,-1,1,1,1,-1.2729446990720839,-0.05830378677289498,-1.2729446990720839,0.9391876366096295,0.18944444833042973,0,0,0,0,0,0.14609982609727823,0.19075322323049737,0.2519197505231648,0.1674380591120293,0.14540625015808517,True,False
ood_context_insertion,time_shuffled_confidence,42,281,-1,-1,1,-1,1,0,1,-1.037811070830399,0.2537683855780676,-1.037811070830399,0.9313828867756998,0.19937473160074445,0,0,0,0,0,0.18123118973665067,0.11541135964167851,0.2522897760166366,0.20339101529063464,0.2229777929561958,True,False
ood_context_insertion,time_shuffled_confidence,42,282,-1,-1,-1,-1,1,1,1,-1.0537136524080688,-1.068650191721218,-1.0537136524080688,0.9676331049449615,0.13863716548276495,0,0,0,0,0,0.0912884191162253,0.2098704088000324,0.15191110833319163,0.13030551554324538,0.21675403929286352,True,False
ood_context_insertion,time_shuffled_confidence,42,283,-1,-1,-1,-1,1,1,1,-0.9259225951579398,-0.5876862314969276,-0.5876862314969276,0.07174131604541495,0.5969418178164507,1,0,0,0,0,0.09362372462320206,0.24476296454221774,0.16789075648851726,0.19898631721201754,0.27131279211639925,True,False
ood_context_insertion,time_shuffled_confidence,42,284,-1,-1,-1,-1,1,1,1,-1.1713352361535585,-1.0053641276462277,-1.1713352361535585,0.9560517762308607,0.16309231828332502,0,0,0,0,0,0.054922659135239846,0.08077463845133906,0.0430259968242626,0.16334087225646277,0.17530025664910098,True,False
ood_context_insertion,time_shuffled_confidence,42,285,-1,-1,1,1,1,0,0,-1.1433828511146138,1.2648321678136796,1.2648321678136796,0.11668603711920479,0.5557072166749008,1,0,0,0,0,0.11327845244108657,0.10893211523570828,0.1171320828647937,0.1610613876109726,0.1844499338323754,True,False
ood_context_insertion,time_shuffled_confidence,42,286,-1,-1,-1,-1,1,1,1,-1.8124514834905336,-0.6652558058184291,-1.8124514834905336,0.9391749223412418,0.1894615705994888,0,0,0,0,0,0.1689369843363434,0.14686992199017235,0.22808398880462577,0.20881488861924902,0.05191962130409411,True,False
ood_context_insertion,time_shuffled_confidence,42,287,-1,-1,-1,-1,1,1,1,-0.6891936387721336,-0.4724261186308471,-0.6891936387721336,0.9626418390085637,0.15006692058789922,0,0,0,0,0,0.14672757820976848,0.2608123353214094,0.20989305020217738,0.19009980527084014,0.4025362698792023,True,False
ood_context_insertion,time_shuffled_confidence,42,288,-1,-1,-1,-1,1,1,1,-1.4943087757567357,-0.27301125357577066,-1.4943087757567357,0.9522317122888462,0.16981181399104675,0,0,0,0,0,0.17539341150651533,0.13340163903132962,0.1471068087671223,0.27944424755880504,0.09588550249148942,True,False
ood_context_insertion,time_shuffled_confidence,42,289,-1,1,-1,1,0,1,0,0.7879907255404384,-1.3062927118801249,0.7879907255404384,0.9462724049338924,0.17933817400396865,0,1,1,0,0,0.7468157351233758,0.3625813484650117,0.45411036824336903,0.4724185187730441,0.34273071936242105,True,False
ood_context_insertion,time_shuffled_confidence,42,290,-1,1,-1,1,0,1,0,0.26900808133134624,-1.3426048271661912,0.26900808133134624,0.956154947707395,0.16290322313773314,0,1,1,0,0,0.7487683645264075,0.4983687094697076,0.5026552332491018,0.5703352813525674,0.7372983878943231,True,False
ood_context_insertion,time_shuffled_confidence,42,291,-1,1,-1,1,0,1,0,0.24614512775191216,-0.8701006198263366,0.24614512775191216,0.9624187741050354,0.15054268787182168,0,1,1,0,0,0.7102847531193133,0.3857635809621932,0.3989266384902492,0.5593461446786475,0.7587083811849832,True,False
ood_context_insertion,time_shuffled_confidence,42,292,-1,1,-1,-1,0,1,1,0.4490745984062645,-1.3043885958243933,-1.3043885958243933,0.13881105103032318,0.5404000207692691,1,1,1,0,0,0.6702272383602151,0.44754089626077825,0.5393815311835186,0.42703597375010416,0.5788619728861357,True,False
ood_context_insertion,time_shuffled_confidence,42,293,-1,1,-1,1,0,1,0,0.9745570730505784,-1.5752068112240347,0.9745570730505784,0.9644284782721875,0.14615459160506847,0,1,1,0,0,0.7466459002853166,0.4778424573295767,0.40529779552608297,0.44150011636544,0.2492999673335493,True,False
ood_context_insertion,time_shuffled_confidence,42,294,-1,1,-1,1,0,1,0,0.7194474459049849,-1.3042407319192098,0.7194474459049849,0.9731144336611945,0.1239298377612072,0,1,1,0,0,0.6586406459203896,0.4016231672961406,0.4317327546480405,0.5332130027459155,0.3834330784641755,True,False
ood_context_insertion,time_shuffled_confidence,42,295,-1,1,-1,1,0,1,0,0.47599358767984845,-1.132556582978103,0.47599358767984845,0.9674237522296341,0.13914975492947634,0,1,1,0,0,0.8143866570428052,0.4491034596315594,0.49548419027583074,0.4429791258596001,0.5569707212248712,True,False
ood_context_insertion,time_shuffled_confidence,42,296,-1,1,-1,1,0,1,0,0.24946879090198337,-1.4090376925482064,0.24946879090198337,0.8917599208270766,0.2377811358477566,0,1,1,0,0,0.6543388498436312,0.4507392099764189,0.4786527850977328,0.5666552389064838,0.7555807469639404,True,False
ood_context_insertion,time_shuffled_confidence,42,297,-1,1,-1,-1,0,1,1,0.49134482338410035,-1.1005515269676538,-1.1005515269676538,0.047714484664675136,0.6302792221047627,1,1,1,0,0,0.6665450236656054,0.4480974895905336,0.462304927251063,0.4513687906328425,0.5447168501366744,True,False
ood_context_insertion,time_shuffled_confidence,42,298,-1,1,-1,-1,0,1,1,0.6890769813565991,-1.110247872868123,-1.110247872868123,0.11342447657342503,0.5581714695303098,1,1,1,0,0,0.7398919739748883,0.3990024955944775,0.5143661040546331,0.5577089890371202,0.40261129015281916,True,False
ood_context_insertion,time_shuffled_confidence,42,299,-1,1,-1,1,0,1,0,1.05928713507794,-1.1673481460387427,1.05928713507794,0.9134102596106307,0.21876893879057357,0,1,1,0,0,0.7026912330597993,0.4306636925049997,0.4217717568015925,0.499007587955034,0.21460913025217232,True,False
ood_context_insertion,time_shuffled_confidence,42,300,1,-1,1,-1,0,1,0,-0.7984807953370984,1.1752407844525172,-0.7984807953370984,0.9651843346358319,0.14444217970686726,0,1,1,0,0,0.7083219507354582,0.5527398381089899,0.5180569777794775,0.43522655972301066,0.33681340596009934,True,False
ood_context_insertion,time_shuffled_confidence,42,301,1,-1,1,1,0,1,1,-1.4779915823967753,0.7981609819007256,0.7981609819007256,0.10057891943828638,0.5685237403964446,1,1,1,0,0,0.8070571292239643,0.49951663148410386,0.5033642081571794,0.42309810050702656,0.09890898219234023,True,False
ood_context_insertion,time_shuffled_confidence,42,302,1,-1,1,1,0,1,1,-0.7319196247752049,1.0865747555758472,1.0865747555758472,0.12038870776527005,0.5529811044128702,1,1,1,0,0,0.7588851149729577,0.43728858632771356,0.4449299230647297,0.5284001941744638,0.37576164842338433,True,False
ood_context_insertion,time_shuffled_confidence,42,303,1,-1,1,-1,0,1,0,-0.7847399325576372,1.1186892462833564,-0.7847399325576372,0.9083339631260468,0.22357998667154805,0,1,1,0,0,0.7405388756043233,0.43916988093767334,0.456223876617415,0.4925421230762001,0.3445811074325812,True,False
ood_context_insertion,time_shuffled_confidence,42,304,1,-1,1,1,0,1,1,-0.7200589818167371,1.2642830966327825,1.2642830966327825,0.31303290685247515,0.4604598517691222,1,1,1,0,0,0.6656247789498061,0.4635673973088198,0.48478204597628644,0.40338394309406517,0.38305416376361623,True,False
ood_context_insertion,time_shuffled_confidence,42,305,1,-1,1,-1,0,1,0,-0.9565853100304693,0.9943102241087936,-0.9565853100304693,0.9464932306371194,0.17900341210890666,0,1,1,0,0,0.7530660014570154,0.46292872675833024,0.4712020975159364,0.48717330810550524,0.2572501366467844,True,False
ood_context_insertion,time_shuffled_confidence,42,306,1,-1,1,-1,0,1,0,-1.2353455724064673,0.7591299777361591,-1.2353455724064673,0.9743737573891921,0.12014015106852705,0,1,1,0,0,0.7573277556670062,0.358036203861629,0.4143338120217732,0.4447972421870776,0.15587710422987366,True,False
ood_context_insertion,time_shuffled_confidence,42,307,1,-1,1,-1,0,1,0,-0.9129006791769375,1.3361615148052617,-0.9129006791769375,0.9248180879221283,0.20694720112908221,0,1,1,0,0,0.712360884304282,0.41708891230678224,0.49094600583606335,0.5168862175024267,0.277478421998012,True,False
ood_context_insertion,time_shuffled_confidence,42,308,1,-1,1,-1,0,1,0,-0.28163647883694826,0.9423834359161882,-0.28163647883694826,0.9418247138822579,0.1858185729862298,0,1,1,0,0,0.6825291802807821,0.4638147750181864,0.43309685880814613,0.49192320960037433,0.7255809984074499,True,False
ood_context_insertion,time_shuffled_confidence,42,309,1,-1,1,1,0,1,1,-0.548555692403678,1.4916134085747725,1.4916134085747725,0.05285372130121968,0.6219942634055307,1,1,1,0,0,0.7055141826591625,0.4623363885363578,0.4562514158127665,0.5054723309466292,0.5005630501131056,True,False
ood_context_insertion,time_shuffled_confidence,42,310,1,-1,1,-1,0,1,0,-0.29326518386198047,1.1646077279178555,-0.29326518386198047,0.9655621149039458,0.14357283346705862,0,1,1,0,0,0.8277307047656315,0.49626889392418255,0.488042978335123,0.42217763669334635,0.7148626889132925,True,False
ood_context_insertion,time_shuffled_confidence,42,311,1,-1,1,-1,0,1,0,-0.6438098094979798,1.390693351701872,-0.6438098094979798,0.9481344685589774,0.17647369990655576,0,1,1,0,0,0.7582320981442279,0.42922797384053024,0.48842879286182517,0.5086134420410678,0.4325119750266443,True,False
ood_context_insertion,time_shuffled_confidence,42,312,1,-1,1,-1,0,1,0,-0.3348957089440678,1.0554951386181783,-0.3348957089440678,0.9765195707431504,0.11324403728931737,0,1,1,0,0,0.7164712061433904,0.45504878648886216,0.5239966580716626,0.49480335551220156,0.6770870947892058,True,False
ood_context_insertion,time_shuffled_confidence,42,313,1,-1,1,-1,0,1,0,-1.0394052547819335,1.008257586269554,-1.0394052547819335,0.9739600208744082,0.12140482763396371,0,1,1,0,0,0.7689538691535298,0.4276700283212845,0.5069733715150667,0.409832366863358,0.2223469011336654,True,False
ood_context_insertion,time_shuffled_confidence,42,314,1,-1,1,1,0,1,1,-0.3059044582162902,1.4646932414297853,1.4646932414297853,0.06798130724317977,0.6013938536297826,1,1,1,0,0,0.7344263149639777,0.3924884639832128,0.40320177009137714,0.3663641596132386,0.703293340272585,True,False
ood_context_insertion,time_shuffled_confidence,42,315,1,-1,1,1,0,1,1,-1.0010757148072582,1.0514894637930539,1.0514894637930539,0.09941594060037219,0.5695177722088229,1,1,1,0,0,0.7070555152448673,0.46984637084746883,0.5351745127511872,0.4780794954721472,0.23795444141567246,True,False
