task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,model_family
lorenz,43,random_reservoir_online_32,pass,0.06626330091759614,0.0655835983619012,0.06867246172347899,0.09322382336027507,0.9666756264481072,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 32, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9691943795252457, 'max_weight_norm': 0.9774963966551654, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,32,random_reservoir_online
lorenz,43,esn_train_prefix_ridge_32,pass,0.0007396294502238926,0.0007320426258335773,0.0005795167817186739,0.0009139331709509137,0.9996439748351389,"{'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 31.373784935593147, 'capacity_units': 32, 'role': 'matched-capacity ESN train-prefix ridge'}",8000,32,esn_train_prefix_ridge
lorenz,43,cra_v2_5_temporal_state_64,pass,0.013912214497907869,0.013769508541237168,0.012731214439500958,0.026279869161877994,0.9931207773312622,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 7.000354957095322, 'test_state_norm_mean': 6.977879456778353, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 64, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3677621914725957, 'max_weight_norm': 0.37212085687409197, 'update_enabled': True}, 'norm_columns': 96}",8000,64,cra_v2_5_temporal_state
lorenz,43,state_reset_64,pass,0.015296953374296329,0.015140043317615247,0.015554836429653954,0.027775843148976066,0.992419170079311,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 6.956167699293113, 'test_state_norm_mean': 6.923915243742641, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.36374773573746766, 'max_weight_norm': 0.3705121538903635, 'update_enabled': True}, 'norm_columns': 96}",8000,64,state_reset
lorenz,43,permuted_recurrence_64,pass,0.015395218780241892,0.01523730075615453,0.013756756742116225,0.024272620165322858,0.992372236428184,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 96, 'train_prefix_state_norm_mean': 7.067036498076682, 'test_state_norm_mean': 7.023065279730452, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3177932592899141, 'max_weight_norm': 0.32108154005787537, 'update_enabled': True}, 'norm_columns': 96}",8000,64,permuted_recurrence
lorenz,43,target_shuffle_64,pass,1.0620106414932253,1.0511169592105414,0.9830857718445766,1.0270003502248253,-0.041670491338999534,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 7.000354957095322, 'test_state_norm_mean': 6.977879456778353, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.09200254694478902, 'max_weight_norm': 0.13888402608829595, 'update_enabled': True}, 'norm_columns': 96}",8000,64,target_shuffle
lorenz,43,time_shuffle_64,pass,1.0509688129040258,1.0401883933023086,1.0501066217810564,1.0230393619401248,0.02754631431661135,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 96, 'train_prefix_state_norm_mean': 7.000354957095322, 'test_state_norm_mean': 6.977879456778353, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled inside train/test splits', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14737351427108447, 'max_weight_norm': 0.33036629215274604, 'update_enabled': True}, 'norm_columns': 96}",8000,64,time_shuffle
lorenz,43,prediction_disabled_meta_64,pass,0.013400447756138075,0.013262991298926104,0.01215828515356133,0.025887897548379356,0.993374321265133,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 92, 'train_prefix_state_norm_mean': 7.000354957095322, 'test_state_norm_mean': 6.977879456778353, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive meta columns', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3769067453062736, 'max_weight_norm': 0.38180925948421207, 'update_enabled': True}, 'norm_columns': 92}",8000,64,prediction_disabled_meta
lorenz,43,memory_disabled_meta_64,pass,0.013624807348395938,0.013485049499823432,0.012401071020757003,0.025888118585683288,0.9932667778098502,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 93, 'train_prefix_state_norm_mean': 7.000354957095322, 'test_state_norm_mean': 6.977879456778353, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove memory/replay bridge meta columns', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3713318751313347, 'max_weight_norm': 0.3758357599963937, 'update_enabled': True}, 'norm_columns': 93}",8000,64,memory_disabled_meta
lorenz,43,random_reservoir_online_64,pass,0.042796298383521836,0.042357310995589904,0.04399639533369982,0.0672600969649906,0.9786481541570262,"{'state_location': 'random reservoir control', 'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'capacity_units': 64, 'role': 'matched-capacity random reservoir', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7820509580624003, 'max_weight_norm': 0.7824263317698176, 'update_enabled': True}, 'feature_count': 66, 'norm_columns': 66}",8000,64,random_reservoir_online
lorenz,43,esn_train_prefix_ridge_64,pass,0.0003464103084738699,0.00034285696946527493,0.0002104876895740969,0.0004282861448061496,0.9998290332677626,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 33.269739577725346, 'capacity_units': 64, 'role': 'matched-capacity ESN train-prefix ridge'}",8000,64,esn_train_prefix_ridge
lorenz,43,cra_v2_5_temporal_state_128,pass,0.011140629108108873,0.01102635297076027,0.011861238525241059,0.02261013378726824,0.9945094379349951,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.394215887328176, 'test_state_norm_mean': 9.338187209812906, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'capacity_units': 128, 'role': 'locked v2.5 CRA temporal-state capacity candidate', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2812284306208802, 'max_weight_norm': 0.281832072077753, 'update_enabled': True}, 'norm_columns': 160}",8000,128,cra_v2_5_temporal_state
lorenz,43,state_reset_128,pass,0.01252144500518734,0.012393005008188044,0.013278207349254072,0.02396469602652941,0.993800427817126,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 64, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.333209154221125, 'test_state_norm_mean': 9.278123197286144, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'state reset by capacity', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2803978517127278, 'max_weight_norm': 0.2819825745392482, 'update_enabled': True}, 'norm_columns': 160}",8000,128,state_reset
lorenz,43,permuted_recurrence_128,pass,0.008786110763674455,0.008695986337966853,0.008510316981791936,0.020336157366198294,0.9956664499079101,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'permuted_recurrence', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 71, 'permutation_scope': 'recurrent weights only', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.477347495928601, 'test_state_norm_mean': 9.42891544190168, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'sham': 'recurrent wiring permuted by capacity', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.27380147607250876, 'max_weight_norm': 0.27599518981476145, 'update_enabled': True}, 'norm_columns': 160}",8000,128,permuted_recurrence
lorenz,43,target_shuffle_128,pass,1.0607392206180046,1.049858580064397,0.9910015071323436,1.0285322122582663,-0.04300500141483511,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 160, 'train_prefix_state_norm_mean': 9.394215887328176, 'test_state_norm_mean': 9.338187209812906, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled target', 'length': 8000, 'tier7_7h_family': 'capacity_candidate_or_sham', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.08238704198532075, 'max_weight_norm': 0.09997346157095385, 'update_enabled': True}, 'norm_columns': 160}",8000,128,target_shuffle
