model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.625379674084976,per-stream calibration-prefix quantile,0.995,False,92,30,62,219,0.32608695652173914,0.12048192771084337,0.1759530791788856,3,1.0,14,0.17647058823529413,0.3,27.54331408262994,88660.0,0.4920151507852824,0.15388655585599703,0.7411275839778555,0.6235212639963092,"{'readout': 'online_lms_prediction_before_update', 'updates': 2500, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.0242025 , -0.45122616, -0.37491941, -0.37817039,
       -0.01031945, -0.51819452, -0.16218093,  0.32183735,  0.08050381,
       -0.07383571, -0.1899763 , -0.06691309, -0.12418965, -0.06803632,
       -0.04266848, -0.1600276 ]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.80187024, 0.78663027, 0.81466552, 0.542232  ,
       0.68951233, 0.75718593, 0.77075873, 0.73666279, 0.79978508,
       0.70933582, 0.69660841, 0.86508603, 0.57786942, 0.77546681,
       0.64693787, 0.65910663]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.08925855349640487, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.612379155107336,per-stream calibration-prefix quantile,0.995,False,90,26,64,223,0.28888888888888886,0.10441767068273092,0.15339233038348082,3,1.0,17,0.15,0.2608695652173913,28.431808085295426,109280.0,0.47975197101154504,0.14861298025671985,-0.34756726018980366,0.44207212330169937,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00659658,  0.01351041,  0.02206624,  0.03908152,
        0.07060852,  0.11549025,  0.13500138,  0.11123963,  0.00855584,
        0.01701527,  0.031527  ,  0.04488173,  0.01951113, -0.02376174,
       -0.10546378, -0.0242025 , -0.45122616, -0.37491941, -0.37817039,
       -0.01031945, -0.51819452, -0.16218093,  0.32183735,  0.08050381,
       -0.07383571, -0.1899763 , -0.06691309, -0.12418965, -0.06803632,
       -0.04266848, -0.1600276 ]), 'feature_sd': array([1.        , 0.9972548 , 0.95361603, 0.89271313, 0.78150348,
       0.62712381, 0.43597124, 0.2491217 , 0.12357679, 0.18716691,
       0.24103629, 0.25509775, 0.24015251, 0.20040199, 0.12889766,
       0.97599004, 0.80187024, 0.78663027, 0.81466552, 0.542232  ,
       0.68951233, 0.75718593, 0.77075873, 0.73666279, 0.79978508,
       0.70933582, 0.69660841, 0.86508603, 0.57786942, 0.77546681,
       0.64693787, 0.65910663]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.547893696399068,-1.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9913338050249063,per-stream calibration-prefix quantile,0.995,False,42,4,38,399,0.09523809523809523,0.009925558312655087,0.017977528089887642,1,1.0,38,0.02564102564102564,0.05,10.471204188481675,7500.0,0.4870019357437023,0.09899217126919549,-3.242189054726368,-1.121094527363184,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,10.53241205392386,per-stream calibration-prefix quantile,0.995,False,29,2,27,401,0.06896551724137931,0.004962779156327543,0.009259259259259259,1,1.0,24,0.04,0.07692307692307693,7.44006613392119,6300.0,0.3989067937014141,0.08268038574589952,-1.6922388059701494,-0.3461194029850747,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.6596394340421716,per-stream calibration-prefix quantile,0.995,False,7,0,7,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,1.9289060347203086,,0.43891261939422366,0.0878207114151081,-1.6600000000000001,-0.33000000000000007,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,53.62069907677101,per-stream calibration-prefix quantile,0.995,False,134,16,118,387,0.11940298507462686,0.03970223325062035,0.0595903165735568,1,1.0,32,0.030303030303030304,0.05882352941176471,32.5158445852852,6300.0,0.3855295807757607,0.0856026819950558,-2.5722388059701493,-0.7861194029850747,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.4448913269306747,per-stream calibration-prefix quantile,0.995,False,27,2,25,401,0.07407407407407407,0.004962779156327543,0.009302325581395349,1,1.0,24,0.04,0.07692307692307693,6.888950124001102,6300.0,0.3851617142579729,0.08119225961744318,-1.6922388059701494,-0.3461194029850747,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.012656  , -0.01836642, -0.02380189,
       -0.03006819, -0.03607391, -0.04213934, -0.047517  , -0.0530007 ,
       -0.05855393, -0.06341851, -0.06980434]), 'feature_sd': array([1.        , 0.99581984, 0.99179608, 0.98838014, 0.98524015,
       0.98103452, 0.97711086, 0.97305693, 0.96980202, 0.96638005,
       0.96282998, 0.96003545, 0.95529053]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.42228229861284095, 'update_enabled': True}"
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9467689116189578,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3600941410077491,0.08098608732929967,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.12749591,  0.21451024,  0.36002618,
       -0.47625779,  0.27543482,  0.75395521, -0.17117726, -0.00547658,
        0.10381391,  0.16189349,  0.7977987 , -0.36979533, -0.07749985,
        0.29448726,  0.09174395, -0.37513842, -0.29735107,  0.00773647,
        0.9180556 , -0.15908867,  0.0256824 ,  0.4006812 ,  0.2106701 ,
        0.03738431,  0.04770319,  0.08413651,  0.063528  ,  0.05880421,
       -0.04888493, -0.09433092, -0.57255116,  0.0125187 ]), 'feature_sd': array([1.        , 0.99581984, 0.6139204 , 0.63892238, 0.3115786 ,
       0.07131269, 0.1189814 , 0.04973186, 0.21994938, 0.64155671,
       0.08216113, 0.6900422 , 0.09408329, 0.47098699, 0.64301025,
       0.27470299, 0.77168749, 0.17876322, 0.25058047, 0.78847558,
       0.04059287, 0.49583498, 0.36186837, 0.34970354, 0.12584433,
       0.329754  , 0.24336727, 0.76135379, 0.52338989, 0.43820924,
       0.33446957, 0.32788305, 0.2494892 , 0.87320795]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.18349640273503895, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.17671525558325216,per-stream calibration-prefix quantile,0.995,False,689,233,456,170,0.3381712626995646,0.5781637717121588,0.4267399267399268,1,1.0,107,0.009259259259259259,0.018348623853211007,125.6544502617801,6300.0,0.7541024296284343,0.23508347771934598,-10.822238805970148,-4.911119402985074,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.06147764,  0.1486198 , -0.07033363,
        0.4176266 , -0.64883195, -0.21580521, -0.14972996,  0.82840097,
       -0.26622313,  0.84954119, -0.78317215, -0.44868432, -0.50508049,
        0.24083583,  0.51995073, -0.21114741,  0.17618256,  0.56049367,
        0.71458576,  0.66137981,  0.38961109,  0.7557948 ,  0.56613088,
       -0.22800381,  0.20544247,  0.26748284,  0.05502092,  0.23882015,
        0.74014818,  0.16402253, -0.65011874,  0.82648554,  0.05741004,
        0.43647446,  0.25819052, -0.03223045,  0.5202106 , -0.58802121,
       -0.2397218 , -0.12198133,  0.100968  , -0.73817145,  0.00281058,
       -0.65976395,  0.51760812, -0.40020158, -0.97394508,  0.63903579]), 'feature_sd': array([1.        , 0.99581984, 0.1651447 , 0.2080161 , 0.75533527,
       0.55241358, 0.19626945, 0.39211418, 0.18211139, 0.11910167,
       0.03827107, 0.13742105, 0.07994089, 0.25499356, 0.14612426,
       0.27568348, 0.33810165, 0.46952933, 0.08788364, 0.33782505,
       0.08606864, 0.05864671, 0.34621925, 0.08206415, 0.2672381 ,
       0.33411789, 0.65633027, 0.52615649, 0.71915042, 0.21278785,
       0.01950793, 0.37382715, 0.31113831, 0.11479407, 0.37079796,
       0.45277405, 0.15581746, 0.20701004, 0.07111097, 0.06211184,
       0.6292164 , 0.58393612, 0.25019164, 0.15301516, 0.69895084,
       0.1113207 , 0.0507462 , 0.55543394, 0.01808208, 0.06084084]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 6.000896921139852}"
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9466826705463425,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.4070313103637844,0.08288211148539042,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.2894744184171671, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,0.9468010188559082,per-stream calibration-prefix quantile,0.995,False,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,0.3865668549532406,0.08168296823081443,-1.9122388059701492,-0.4561194029850746,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.11314836,  0.17720049, -0.21335167,  0.09568774,
        0.18131446, -0.1007189 , -0.14097941,  0.15327168,  0.11733005,
       -0.21046767,  0.03441929,  0.10374552, -0.02799205, -0.02975863,
        0.17007681, -0.07201236]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.76564149, 0.91608629, 0.7932627 , 0.62577105,
       0.63016265, 0.92386906, 0.73580329, 0.85742771, 0.9488576 ,
       0.70778891, 0.91753895, 0.9758204 , 0.54963866, 0.67800018,
       0.9199981 , 0.78166836]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.20870183456882216, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.8877217485393296,per-stream calibration-prefix quantile,0.995,False,13,1,12,402,0.07692307692307693,0.0024813895781637717,0.004807692307692308,1,1.0,12,0.07692307692307693,0.14285714285714288,3.306696059520529,34800.0,0.307492647797895,0.07551763310015368,-0.6085572139303483,0.19572139303482583,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.11314836,  0.17720049, -0.21335167,  0.09568774,
        0.18131446, -0.1007189 , -0.14097941,  0.15327168,  0.11733005,
       -0.21046767,  0.03441929,  0.10374552, -0.02799205, -0.02975863,
        0.17007681, -0.07201236]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.76564149, 0.91608629, 0.7932627 , 0.62577105,
       0.63016265, 0.92386906, 0.73580329, 0.85742771, 0.9488576 ,
       0.70778891, 0.91753895, 0.9758204 , 0.54963866, 0.67800018,
       0.9199981 , 0.78166836]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.12631023425509869, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.4910387180787679,per-stream calibration-prefix quantile,0.995,False,92,3,89,400,0.03260869565217391,0.007444168734491315,0.012121212121212121,1,1.0,52,0.018867924528301886,0.037037037037037035,24.524662441443922,34800.0,0.3143891193562746,0.07285232539697535,-5.008557213930348,-2.004278606965174,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.11314836,  0.17720049, -0.21335167,  0.09568774,
        0.18131446, -0.1007189 , -0.14097941,  0.15327168,  0.11733005,
       -0.21046767,  0.03441929,  0.10374552, -0.02799205, -0.02975863,
        0.17007681, -0.07201236]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.76564149, 0.91608629, 0.7932627 , 0.62577105,
       0.63016265, 0.92386906, 0.73580329, 0.85742771, 0.9488576 ,
       0.70778891, 0.91753895, 0.9758204 , 0.54963866, 0.67800018,
       0.9199981 , 0.78166836]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.06004727910968849, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,4032,202,1,403,1.2925225846943884,per-stream calibration-prefix quantile,0.995,False,12,2,10,401,0.16666666666666666,0.004962779156327543,0.00963855421686747,1,1.0,10,0.09090909090909091,0.16666666666666669,2.755580049600441,30000.0,0.2801460799309669,0.07884200888731713,-0.3487562189054727,0.32562189054726365,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        , -0.00641075, -0.01557241, -0.02700012, -0.04974299,
       -0.09434165, -0.16513136, -0.21638681, -0.19857487, -0.01142771,
       -0.02274287, -0.04459866, -0.07078971, -0.05125545,  0.01781194,
        0.19367128, -0.11314836,  0.17720049, -0.21335167,  0.09568774,
        0.18131446, -0.1007189 , -0.14097941,  0.15327168,  0.11733005,
       -0.21046767,  0.03441929,  0.10374552, -0.02799205, -0.02975863,
        0.17007681, -0.07201236]), 'feature_sd': array([1.        , 0.99581984, 0.98007964, 0.9630587 , 0.92666405,
       0.8439262 , 0.67135624, 0.42964799, 0.22923809, 0.07847084,
       0.11413184, 0.16706177, 0.23434707, 0.27207993, 0.21407365,
       0.90016754, 0.76564149, 0.91608629, 0.7932627 , 0.62577105,
       0.63016265, 0.92386906, 0.73580329, 0.85742771, 0.9488576 ,
       0.70778891, 0.91753895, 0.9758204 , 0.54963866, 0.67800018,
       0.9199981 , 0.78166836]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.12040360451621754,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,43,realKnownCause/ambient_temperature_system_failure.csv,realKnownCause,7267,363,2,726,0.992259142560905,per-stream calibration-prefix quantile,0.995,False,58,2,56,724,0.034482758620689655,0.0027548209366391185,0.005102040816326531,1,0.5,56,0.017543859649122806,0.033898305084745756,8.561382051674055,514800.0,0.5054839509885305,0.10194086444699173,-6.555027624309393,-1.1387569060773481,"{'detector': 'random_uniform_scores', 'label_used': False}"
