model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.17815511464514827,0.04073151670362879,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.3142089033544481,0.10404080165469357,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.2657280560432986,0.23869218256887234,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.05251579076644608,0.025837371164823885,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.01692265600429907,0.00029046499875095763,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,0.041217835492214694,0.16024003463945477,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,0.037614840541839265,0.0043460550624069075,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,0.021993232729009077,0.13847456762008614,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.015663466875793113,0.12502530767770353,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.07368594021794037,0.10922687975834225,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.023936281293705675,0.00958454465508501,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.034700926901811396,0.03226326944138459,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,0.01452863114308886,0.09393517326576904,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,0.10611561136549297,0.0035220465032218956,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,0.10882254700036044,0.0310426343297827,0.2968160961808814,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,0.16520320582170478,0.2026365793470547,0.2968160961808814,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.767198208303913,0.45729211576088896,True,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,-0.020942468498656018,0.6325078801138584,0.45729211576088896,True,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,-0.05221479332161798,0.461683750541463,0.45729211576088896,True,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.06786769627191946,0.20920736616206104,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.058813676079098265,0.07860992186242122,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.04374409223199836,0.1664240094677562,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.04489267404797165,0.017856800573545405,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.028940717484879808,0.002262297883257613,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.022847635628759994,0.005634514625709967,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.01967620773024519,0.09934599141699489,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,-0.028710038319713603,0.06197882379914596,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,-0.019735868083917783,0.09674546680715929,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.03031129412410879,0.11037748042938786,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.03787497387048785,0.07341591341088974,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.027419660644558433,0.013067924005937767,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.027473895985881118,0.02503623852545431,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.026278815412161146,0.13474261982101904,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.01570968229752518,0.11830324715979626,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.010470938502541008,0.15033611983268413,0.45729211576088896,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,-0.003052317327474404,0.034381056197875515,0.45729211576088896,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.767198208303913,0.5628128394203309,True,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,-0.036800145237721266,0.6166502033747931,0.5628128394203309,True,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,-0.07612267190437812,0.4377758719587029,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.09140861216402417,0.18566645026995632,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.08145308643920282,0.05597051150231666,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.06803093629903405,0.14213716540072052,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.07416476199281982,0.04712888851839358,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,-0.0679333843452432,0.041254964743621,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,-0.06887749146333069,0.05166437046028066,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.07188880590401996,0.04713339324322012,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,-0.08461045455138966,0.11787924003082201,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,-0.07632074132679895,0.04016059356427812,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.08302130596543619,0.05766746858806046,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.08859871724285295,0.12413965678325484,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,-0.07598758203533565,0.06163584539671498,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.07276642104034495,0.07032876357991814,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.06949961263490002,0.17796341704375793,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.056656186883680716,0.1592497517459518,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.048091110577483845,0.18795629190762697,0.5628128394203309,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,-0.03744490686932882,1.153334397889505e-05,0.5628128394203309,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,0,2013-12-02 21:15:00,-0.767198208303913,0.0,0.767198208303913,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,1,2013-12-02 21:20:00,-0.6534503486125144,0.0098418643599462,0.6632922129724605,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,2,2013-12-02 21:25:00,-0.513898543863081,0.0029457614891144467,0.5168443053521954,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,3,2013-12-02 21:30:00,-0.2770750624339805,-0.017856048503600726,0.25921901393037977,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,4,2013-12-02 21:35:00,-0.13742359794151948,-0.021591747836456652,0.11583185010506283,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,5,2013-12-02 21:40:00,-0.21016810169975456,-0.0317267694941482,0.17844133220560635,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,6,2013-12-02 21:45:00,-0.027035873474426243,-0.003526793955910653,0.02350907951851559,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,7,2013-12-02 21:50:00,-0.026678419601622195,0.0021151640786459883,0.028793583680268183,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,8,2013-12-02 21:55:00,-0.017213121003050027,0.007184867555240043,0.02439798855829007,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,9,2013-12-02 22:00:00,-0.11902219914724008,-0.0008385668029952846,0.1181836323442448,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,10,2013-12-02 22:05:00,0.03326878547943236,0.008223985492583461,0.025044799986848894,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,11,2013-12-02 22:10:00,-0.11648133489107707,0.02232354222540906,0.13880487711648612,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,12,2013-12-02 22:15:00,-0.14068877455349665,-0.005017858324396605,0.13567091622910005,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,13,2013-12-02 22:20:00,0.035540939540401884,-0.006481691914573724,0.04202263145497561,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,14,2013-12-02 22:25:00,-0.014351736638620665,0.00715679799592072,0.021508534634541387,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,15,2013-12-02 22:30:00,-0.002437657460426806,-0.010620489716604689,0.008182832256177884,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,16,2013-12-02 22:35:00,0.1084638044088579,-0.015284156155333392,0.1237479605641913,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,17,2013-12-02 22:40:00,0.10259356486227107,-0.031613799157103786,0.13420736401937486,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,18,2013-12-02 22:45:00,0.13986518133014314,-0.027210560262133116,0.16707574159227626,4.205085024658076,False,False
v2_3_shuffled_state_sham,42,realKnownCause/machine_temperature_system_failure.csv,19,2013-12-02 22:50:00,-0.03743337352534992,0.021127454199671533,0.058560827725021455,4.205085024658076,False,False
