step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,matured_horizons,matured_horizons_this_step,pending_horizons,tier,task,backend_key,backend,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
64,-0.01,0.0,0.01,1,True,69,0.9253888226265122,1,True,36,0.8537549407114625,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
69,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
70,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
71,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
72,0.01,0.0,-0.01,-1,True,77,-0.9479000849481696,-1,True,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
73,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
74,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
75,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
76,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.8106719367588937,0.0,9,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
77,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
78,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
79,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.01501976284585,0.0,10,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
80,0.01,0.0,-0.01,-1,True,85,-0.9650735154735186,-1,True,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
81,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
82,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
83,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
84,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.01501976284585,0.0,10,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
85,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
86,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
87,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
88,-0.01,0.0,0.01,1,True,93,0.9766540010587819,1,True,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
89,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
90,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
91,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
92,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.2193675889328066,0.0,11,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
93,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
94,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
95,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
96,-0.01,0.0,0.01,1,True,101,0.9841292635174221,1,True,36,0.8537549407114625,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
97,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
98,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
99,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
100,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.414229249011858,0.0,12,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
101,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
102,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.5996047430830043,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
103,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
104,0.01,0.0,-0.01,-1,True,109,-0.9890187724257463,-1,True,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
105,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
106,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
107,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
108,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.5996047430830043,0.0,13,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
109,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
110,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
111,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
112,-0.01,0.0,0.01,1,True,117,0.9926893273463714,1,True,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
113,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
114,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
115,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
116,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.8039525691699607,0.0,14,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
117,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-2.998814229249012,0.0,15,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
118,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.998814229249012,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
119,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-2.998814229249012,0.0,15,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,25,5
0,0.01,0.0,-0.01,-1,True,5,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
1,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
2,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
3,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
4,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,0.0,0.0,0,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
5,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
6,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
7,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
8,0.01,0.0,-0.01,-1,True,13,-0.20155015901768283,-1,True,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
9,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
10,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
11,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
12,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.20434782608695656,0.0,1,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
13,0.0,-0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
14,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
15,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
16,-0.01,0.0,0.01,1,True,21,0.38736461202148054,1,True,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
17,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
18,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
19,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
20,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.4086956521739131,0.0,2,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
21,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
22,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
23,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
24,0.01,0.0,-0.01,-1,True,29,-0.5395760339384404,-1,True,48,1.1383399209486167,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
25,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
26,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
27,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
28,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.6035573122529645,0.0,3,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
29,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
30,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
31,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
32,-0.01,0.0,0.01,1,True,37,0.6736475106060201,1,True,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
33,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
34,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
35,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
36,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-0.8173913043478261,0.0,4,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
37,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
38,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.0122529644268776,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
39,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
40,-0.01,0.0,0.01,1,True,45,0.7666922571021935,1,True,36,0.8537549407114625,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
41,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
42,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
43,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
44,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.0122529644268776,0.0,5,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
45,0.0,0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
46,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
47,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
48,0.01,0.0,-0.01,-1,True,53,-0.8329298078293369,-1,True,48,1.1383399209486167,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
49,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
50,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
51,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
52,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.197628458498024,0.0,6,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
53,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
54,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
55,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
56,0.01,0.0,-0.01,-1,True,61,-0.8878042875509694,-1,True,48,1.1383399209486167,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
57,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
58,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
59,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
60,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.4114624505928857,0.0,7,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
61,0.0,-0.01,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
62,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
63,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
64,-0.01,0.0,0.01,1,True,69,0.9253888226265122,1,True,36,0.8537549407114625,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
65,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
66,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
67,0.0,0.0,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
68,0.0,0.0,0.0,0,False,-1,0.0,0,False,40,0.9486166007905139,-1.6252964426877474,0.0,8,0,1,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
69,0.0,0.01,0.0,0,False,-1,0.0,0,False,44,1.0434782608695652,-1.8106719367588937,0.0,9,1,0,Tier 4.17b - Step vs Chunked Parity,delayed_cue,nest,NEST,42,chunked,host,50,3
