task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,303,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,304,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,305,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,305,always_on_modules,routing_ablation,always_on,False,all,deep,False,14,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,306,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,307,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,308,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,309,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,310,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,311,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,312,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,313,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,314,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,315,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,316,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,317,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,318,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,319,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,319,always_on_modules,routing_ablation,always_on,False,all,deep,False,15,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,320,route_context,route_train,48,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,321,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,322,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,323,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,324,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,325,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,326,skill_distractor,route_train,48,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,327,context_distractor,route_train,48,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,328,skill_distractor,route_train,48,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,329,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,330,skill_distractor,route_train,48,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,331,context_distractor,route_train,48,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,332,input,route_train,48,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,333,decision,route_train,48,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,333,always_on_modules,routing_ablation,always_on,False,all,reef,False,16,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,334,route_context,route_train,49,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,335,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,336,skill_distractor,route_train,49,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,337,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,338,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,339,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,340,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,341,context_distractor,route_train,49,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,342,skill_distractor,route_train,49,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,343,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,344,skill_distractor,route_train,49,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,345,context_distractor,route_train,49,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,346,input,route_train,49,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,347,decision,route_train,49,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,347,always_on_modules,routing_ablation,always_on,False,all,reef,False,17,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,348,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,349,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,350,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,351,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,352,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,353,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,354,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,355,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,356,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,357,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,358,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,359,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,360,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,361,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,361,always_on_modules,routing_ablation,always_on,False,all,storm,False,18,32,0,0,0
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,362,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,363,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,364,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,365,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,366,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,367,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,368,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,369,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,370,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,371,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
context_reentry_routing,always_on_modules,routing_scaffold,numpy_rule,42,372,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
