task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,367,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,368,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,369,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,370,skill_distractor,route_train,51,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,371,context_distractor,route_train,51,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,372,skill_distractor,route_train,51,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,373,context_distractor,route_train,51,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,374,input,route_train,51,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,375,decision,route_train,51,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,375,random_router,routing_ablation,random_router,False,set_minus,reef,False,19,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,376,route_context,route_train,52,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,377,context_distractor,route_train,52,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,378,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,379,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,380,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,381,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,382,skill_distractor,route_train,52,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,383,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,384,skill_distractor,route_train,52,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,385,context_distractor,route_train,52,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,386,skill_distractor,route_train,52,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,387,context_distractor,route_train,52,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,388,input,route_train,52,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,389,decision,route_train,52,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,389,random_router,routing_ablation,random_router,False,identity,storm,False,20,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,390,route_context,route_train,53,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,391,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,392,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,393,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,394,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,395,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,396,skill_distractor,route_train,53,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,397,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,398,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,399,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,400,skill_distractor,route_train,53,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,401,context_distractor,route_train,53,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,402,input,route_train,53,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,403,decision,route_train,53,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,403,random_router,routing_ablation,random_router,False,invert,storm,False,21,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,404,route_context,route_train,54,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,405,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,406,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,407,context_distractor,route_train,54,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,408,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,409,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,410,skill_distractor,route_train,54,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,411,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,412,skill_distractor,route_train,54,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,413,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,414,skill_distractor,route_train,54,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,415,context_distractor,route_train,54,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,416,input,route_train,54,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,417,decision,route_train,54,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,417,random_router,routing_ablation,random_router,False,set_minus,deep,False,22,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,418,route_context,route_train,55,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,419,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,420,skill_distractor,route_train,55,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,421,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,422,skill_distractor,route_train,55,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,423,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,424,skill_distractor,route_train,55,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,425,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,426,skill_distractor,route_train,55,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,427,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,428,skill_distractor,route_train,55,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,429,context_distractor,route_train,55,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,430,input,route_train,55,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,431,decision,route_train,55,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,431,random_router,routing_ablation,random_router,False,identity,deep,False,23,32,0,0,0
context_reentry_routing,random_router,routing_scaffold,numpy_rule,43,432,route_context,heldout_routing_first,56,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
