step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,3.3861113937194814e-20,0.0,0.21279090557187635,1.0,3.3861113937194814e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8665840000006142,1.680957999999677,2.686833000000277,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,6.156566170399057e-20,0.0,0.21028141808268316,1.0,6.156566170399057e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8972909999993561,1.9790840000002419,3.030250000000123,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,34,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,3.3861113937194826e-20,0.0,0.20778719373082893,1.0,3.3861113937194826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8846250000011935,1.726915999999079,2.7603340000013077,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,34,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,1.2313132340798114e-19,0.0,0.2053086257858158,1.0,1.2313132340798114e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8927500000002198,1.7665420000003706,2.7992090000008574,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,34,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,1.2313132340798117e-19,-1.2313132340798117e-18,0.20284608568111084,1.0,1.2313132340798117e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.892000000000337,1.77808399999968,2.818249999998912,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,34,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,134,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,False,2,32,0,0,0
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,4.1446003459126396e-21,0.0,0.2003999237302798,1.0,4.1446003459126396e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.824167000001097,1.6859999999994102,2.6444169999990663,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,35,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,6.095000508695058e-21,0.0,0.19797046982320954,1.0,6.095000508695058e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8222920000005018,1.6622079999990547,2.6174999999994952,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,3.3522502797822815e-21,0.0,0.19555803410292996,1.0,3.3522502797822815e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8126250000000113,1.6695829999999745,2.6132910000011833,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,2.194200183130221e-21,0.0,0.1931629076235323,1.0,2.194200183130221e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8145000000006064,1.557542000000467,2.5027079999997426,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,-1.2190001017390113e-21,-0.0,0.19078536298966936,1.0,-1.2190001017390113e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8142919999993836,1.5663330000013076,2.513333999999645,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,6.0950005086950575e-21,0.0,0.18842565497811153,1.0,6.0950005086950575e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7924159999994629,1.5623339999990549,2.478834000001484,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,-3.352250279782282e-21,-0.0,0.18608402114182016,1.0,-3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7978749999999479,1.557207999999477,2.482999999999791,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,6.095000508695058e-21,0.0,0.18376068239698917,1.0,6.095000508695058e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7949580000001788,1.6041250000000673,2.522582999999301,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,-3.352250279782282e-21,-0.0,0.1814558435934947,1.0,-3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8421250000001379,1.7898330000001295,2.7770829999997915,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,8.045400671477478e-21,0.0,0.17916969406918123,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8151670000007272,1.6400420000000082,2.5904169999986237,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,35,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,-3.352250279782282e-21,-0.0,0.1769024081884029,1.0,-3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8107500000011925,1.5998750000001394,2.5361250000006663,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,35,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,-1.2190001017390115e-20,-0.0,0.174654145865228,1.0,-1.2190001017390115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8114579999993765,1.5680420000006023,2.5025420000002185,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,35,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,-1.2190001017390115e-20,-1.2190001017390113e-19,0.17242505307170475,1.0,-1.2190001017390115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7955420000005375,1.6267079999998657,2.546499999999341,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,35,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,147,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,set_minus,lagoon,False,3,32,0,0,0
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,2.172258181298922e-22,0.0,0.17021526233157633,1.0,2.172258181298922e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8029589999996034,1.5980410000011602,2.5270420000005345,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,reef,,,,,,
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,6.034050503608117e-22,0.0,0.1680248931998244,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.0270420000004776,1.9494160000004257,3.100333000000788,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-3.318727776984465e-22,-0.0,0.16585405272840986,1.0,-3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8206670000010519,1.6664579999989826,2.6297919999986874,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,6.034050503608117e-22,0.0,0.163702835918572,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8026660000002295,1.6347500000009063,2.561707999999996,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,3.318727776984465e-22,0.0,0.16157132616003628,1.0,3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8103329999986641,1.6281249999998693,2.563083000000077,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,7.964946664762716e-22,0.0,0.15945959565747456,1.0,7.964946664762716e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8009999999991635,1.6302919999997556,2.555208999998726,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,-3.3187277769844643e-22,-0.0,0.15736770584455131,1.0,-3.3187277769844643e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7986249999998307,1.6396250000010326,2.56270899999933,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,7.964946664762716e-22,0.0,0.15529570778588203,1.0,7.964946664762716e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9560410000002406,2.108624999999975,3.188999999998998,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,3.3187277769844643e-22,0.0,0.15324364256722167,1.0,3.3187277769844643e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8153750000001736,1.705999999998653,2.659165999999047,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,7.964946664762716e-22,0.0,0.15121154167419337,1.0,7.964946664762716e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8100419999994557,1.6999579999996683,2.6355420000001573,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,-3.318727776984465e-22,-0.0,0.1491994273598593,1.0,-3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8081250000007145,1.6774999999995543,2.6109590000000793,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,1.2068101007216235e-21,0.0,0.14720731300142892,1.0,1.2068101007216235e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7962910000003376,1.6897089999989845,2.609832999999284,heldout_context_routing,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,reef,,,,,,
