step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
326,1000.0,8,8,0,8,0,0,5.495246357121549,5.495246357121549,5.495246357121549,-1.0696982163138474e-34,-0.0,0.010717443925400914,1.0,-1.0696982163138474e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8289590000032376,3.2957079999960115,4.256666999992831,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
327,1000.0,8,8,0,8,0,0,5.477691691410712,5.477691691410712,5.477691691410712,7.060008227671393e-34,0.0,0.010536394515664639,1.0,7.060008227671393e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.838375000000724,4.099042000007103,5.070000000003461,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
328,1000.0,8,8,0,8,0,0,5.460224284370677,5.460224284370677,5.460224284370677,1.0696982163138474e-34,0.0,0.010358300104747654,1.0,1.0696982163138474e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.0091249999959473,3.5064169999969863,4.790833000001271,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,48,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
329,1000.0,8,8,0,8,0,0,5.442843700805878,5.442843700805878,5.442843700805878,7.060008227671393e-34,0.0,0.010183114912461082,1.0,7.060008227671393e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8336249999985057,3.3357089999981326,4.305040999994958,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,48,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
330,1000.0,8,8,0,8,0,0,5.425549507691292,5.425549507691292,5.425549507691292,-1.0696982163138474e-34,-0.0,0.010010793807824074,1.0,-1.0696982163138474e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8316250000035552,3.6338339999986147,4.5991670000091744,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,48,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
331,1000.0,8,8,0,8,0,0,5.408341274161618,5.408341274161618,5.408341274161618,1.9254567893649254e-34,0.0,0.009841292301407562,1.0,1.9254567893649254e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.6053749999969114,3.65104099999769,5.402749999987577,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,48,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
332,1000.0,8,8,0,8,0,0,5.391218571500504,5.391218571500504,5.391218571500504,1.0696982163138475e-33,0.0,0.009674566537724581,1.0,1.0696982163138475e-33,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8355410000007168,3.3522500000060518,4.326000000006047,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,48,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
333,1000.0,8,8,0,8,0,0,5.374180973129831,5.374180973129831,5.374180973129831,-1.0696982163138473e-33,1.0696982163138476e-32,0.009510573287668356,1.0,-1.0696982163138473e-33,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.836667000001512,3.4539999999907423,4.422083999997994,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,48,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,333,cra_router_input_scaffold,candidate_bridge,router_input,0.01,-0.01,0.1,0.2,8,8,False,invert,lagoon,False,16,32,0,0,0
334,1000.0,8,8,0,8,0,0,5.3572280545990445,5.3572280545990445,5.3572280545990445,3.600604196112408e-35,0.0,0.00934926994099929,1.0,3.600604196112408e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8975420000041368,4.174707999993643,5.2089160000008405,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,49,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
335,1000.0,8,8,0,8,0,0,5.340359393574548,5.340359393574548,5.340359393574548,1.906202221471275e-35,0.0,0.009190614498881918,1.0,1.906202221471275e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8442080000037322,3.434542000007923,4.418417000010777,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
336,1000.0,8,8,0,8,0,0,5.323574569829143,5.323574569829143,5.323574569829143,1.0590012341507083e-35,0.0,0.009034565566472842,1.0,1.0590012341507083e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8197499999909041,3.5518330000030574,4.502832999989437,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
337,1000.0,8,8,0,8,0,0,5.306873165231519,5.306873165231519,5.306873165231519,6.989408145394676e-35,0.0,0.008881082345560577,1.0,6.989408145394676e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8519160000020065,3.515667000002054,4.506957999993233,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
338,1000.0,8,8,0,8,0,0,5.290254763735807,5.290254763735807,5.290254763735807,-1.0590012341507083e-35,-0.0,0.008730124627258213,1.0,-1.0590012341507083e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.0130000000003747,3.7943330000018705,5.229583999991405,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
339,1000.0,8,8,0,8,0,0,5.273718951371174,5.273718951371174,5.273718951371174,1.906202221471275e-35,0.0,0.00858165278474972,1.0,1.906202221471275e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8359579999961397,3.379959000000099,4.353375000007986,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
340,1000.0,8,8,0,8,0,0,5.257265316231475,5.257265316231475,5.257265316231475,-1.0590012341507081e-35,-0.0,0.008435627766090664,1.0,-1.0590012341507081e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8304170000030808,3.4622919999947044,4.4230419999991,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,49,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
341,1000.0,8,8,0,8,0,0,5.240893448464956,5.240893448464956,5.240893448464956,5.295006170753541e-35,0.0,0.00829201108706407,1.0,5.295006170753541e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8539160000111679,4.587791999995261,5.574082999999064,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
342,1000.0,8,8,0,8,0,0,5.224602940264005,5.224602940264005,5.224602940264005,2.912253393914448e-35,0.0,0.008150764824092101,1.0,2.912253393914448e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8798329999990528,3.558291999993912,4.582500000012146,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
343,1000.0,8,8,0,8,0,0,5.208393385854961,5.208393385854961,5.208393385854961,6.989408145394676e-35,0.0,0.008011851607204188,1.0,6.989408145394676e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8422500000051514,3.5255840000019134,4.501958000005857,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
344,1000.0,8,8,0,8,0,0,5.192264381487965,5.192264381487965,5.192264381487965,1.0590012341507081e-35,0.0,0.007875234613062155,1.0,1.0590012341507081e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8454999999969459,4.429209000008427,5.4164170000063905,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,49,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
345,1000.0,8,8,0,8,0,0,5.176215525426871,5.176215525426871,5.176215525426871,1.9062022214712751e-35,0.0,0.00774087755804292,1.0,1.9062022214712751e-35,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.0588339999912932,3.7685830000100395,4.988249999996697,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,49,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
346,1000.0,8,8,0,8,0,0,5.160246417939197,5.160246417939197,5.160246417939197,-1.0590012341507082e-34,-0.0,0.00760874469137923,1.0,-1.0590012341507082e-34,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8349999999950342,3.521415999998112,4.498666999992906,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,49,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
347,1000.0,8,8,0,8,0,0,5.144356661286138,5.144356661286138,5.144356661286138,1.0590012341507082e-34,1.059001234150708e-33,0.00747880078835887,1.0,1.0590012341507082e-34,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8513340000035896,3.5741250000000946,4.562207999995849,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,49,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,347,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,0.01,0.1,0.2,8,8,False,invert,lagoon,False,17,32,0,0,0
348,1000.0,8,8,0,8,0,0,5.1285458597126174,5.1285458597126174,5.1285458597126174,1.887140199256564e-36,0.0,0.0073510111435827735,1.0,1.887140199256564e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.1876659999927597,3.92920900000604,5.2552500000047075,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,50,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,reef,,,,,,
349,1000.0,8,8,0,8,0,0,5.112813619437396,5.112813619437396,5.112813619437396,5.2420561090460095e-36,0.0,0.0072253415642823775,1.0,5.2420561090460095e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.846459000001687,3.708790999993994,4.702000000008866,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,50,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,reef,,,,,,
350,1000.0,8,8,0,8,0,0,5.097159548643225,5.097159548643225,5.097159548643225,2.8831308599753058e-36,0.0,0.007101758363696564,1.0,2.8831308599753058e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8428329999929929,3.7867090000105463,4.772417000012297,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
351,1000.0,8,8,0,8,0,0,5.081583257467053,5.081583257467053,5.081583257467053,3.564598154151287e-36,0.0,0.00698022835450847,1.0,3.564598154151287e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8601250000026539,4.163916000010204,5.164499999992245,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
352,1000.0,8,8,0,8,0,0,5.06608435799028,5.06608435799028,5.06608435799028,-2.883130859975306e-36,-0.0,0.006860718842342421,1.0,-2.883130859975306e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8469579999967891,3.752292000001489,4.73895899999377,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
353,1000.0,8,8,0,8,0,0,5.050662464229055,5.050662464229055,5.050662464229055,3.564598154151287e-36,0.0,0.00674319761932121,1.0,3.564598154151287e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8624999999966576,3.786167000001228,4.790541999994957,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,50,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,,,,,,
354,1000.0,8,8,0,8,0,0,5.035317192124632,5.035317192124632,5.035317192124632,2.883130859975306e-36,0.0,0.006627632957683912,1.0,2.883130859975306e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8294999999947095,4.593708000001584,5.558749999991619,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,50,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
355,1000.0,8,8,0,8,0,0,5.020048159533762,5.020048159533762,5.020048159533762,6.919514063940735e-36,0.0,0.006513993603464377,1.0,6.919514063940735e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8896249999992278,3.828667000007613,4.955750000007697,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
356,1000.0,8,8,0,8,0,0,5.004854986219147,5.004854986219147,5.004854986219147,-2.883130859975306e-36,-0.0,0.006402248770230549,1.0,-2.883130859975306e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8417079999958332,3.6512920000006943,4.631874999986962,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,50,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,,,,,,
357,1000.0,8,8,0,8,0,0,4.989737293839927,4.989737293839927,4.989737293839927,6.919514063940735e-36,0.0,0.006292368132884688,1.0,6.919514063940735e-36,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8453330000008918,4.125416999997356,5.109457999992628,context_reentry_routing,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,50,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,,,,,,
