task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,372,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,373,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,374,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,375,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,376,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,377,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,378,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,379,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,380,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,381,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,382,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,deep,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,383,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,383,random_router,routing_ablation,random_router,False,identity,deep,False,17,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,384,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,385,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,386,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,387,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,388,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,389,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,390,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,391,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,392,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,393,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,394,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,395,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,396,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,397,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,398,input,route_train,50,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,399,decision,route_train,50,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,399,random_router,routing_ablation,random_router,False,set_plus,storm,False,18,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,400,route_context,route_train,51,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,401,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,402,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,403,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,404,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,405,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,406,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,407,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,408,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,409,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,410,skill_distractor,route_train,51,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,411,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,412,skill_distractor,route_train,51,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,413,context_distractor,route_train,51,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,414,input,route_train,51,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,storm,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,415,decision,route_train,51,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,415,random_router,routing_ablation,random_router,False,set_minus,storm,False,19,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,416,route_context,route_train,52,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,417,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,418,skill_distractor,route_train,52,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,419,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,420,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,421,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,422,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,423,context_distractor,route_train,52,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,424,skill_distractor,route_train,52,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,425,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,426,skill_distractor,route_train,52,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,427,context_distractor,route_train,52,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,428,skill_distractor,route_train,52,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,429,context_distractor,route_train,52,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,430,input,route_train,52,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,431,decision,route_train,52,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,431,random_router,routing_ablation,random_router,False,identity,reef,False,20,32,0,0,0
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,432,route_context,route_train,53,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,433,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,434,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,435,context_distractor,route_train,53,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,436,skill_distractor,route_train,53,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
distractor_router_chain,random_router,routing_scaffold,numpy_rule,44,437,context_distractor,route_train,53,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,random_router,routing_ablation,random_router,False,,reef,,,,,,
