task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,horizon
lorenz,44,cra_v2_5_scoreboard_candidate,pass,0.0158437226404825,0.016111318515775165,0.016120008789453886,0.027781394971104545,0.9919280057583272,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'frozen v2.5 scoreboard candidate adapter', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4948024620742662, 'max_weight_norm': 0.5059159837530227, 'update_enabled': True}, 'norm_columns': 48}",8000,8
lorenz,44,planning_disabled_v2_3_equivalent,pass,0.016562818713735206,0.016842559912921,0.016489074266154927,0.02265568091472638,0.9916146309561188,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'ablation': 'remove v2.5 planning/subgoal meta-state; equals v2.3 reference on standardized core', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5123119314295665, 'max_weight_norm': 0.5523125948128684, 'update_enabled': True}, 'norm_columns': 32}",8000,8
lorenz,44,policy_action_disabled,pass,0.015507018558365154,0.01576892759947034,0.015680220688278956,0.02697257868154132,0.992106020235249,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove policy-gate column', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4997994363244765, 'max_weight_norm': 0.5113744191639139, 'update_enabled': True}, 'norm_columns': 47}",8000,8
lorenz,44,state_disabled,pass,0.07719155764954409,0.07849530064625972,0.07154911763742397,0.11017733135086762,0.9606123020877765,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'recurrent_only', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 18, 'train_prefix_state_norm_mean': 2.976404491117714, 'test_state_norm_mean': 2.9507067790940917, 'ablation': 'remove full recurrent/fading interface state', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2189730279296016, 'max_weight_norm': 1.2333464046107991, 'update_enabled': True}, 'norm_columns': 18}",8000,8
lorenz,44,memory_disabled,pass,0.015706723322533343,0.015972005319122563,0.015800402667695466,0.027068845786561258,0.9919931190145383,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove v2.5 slow-memory bridge columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5008532380375882, 'max_weight_norm': 0.5125305732551261, 'update_enabled': True}, 'norm_columns': 45}",8000,8
lorenz,44,replay_disabled_not_applicable_standardized_core,pass,0.015785457186334496,0.016052068975023533,0.01606860438151685,0.027438868092523754,0.9919552096126185,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove replay-stabilized slow context column; standardized core has no explicit replay buffer', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.49596677503515396, 'max_weight_norm': 0.5071291235732953, 'update_enabled': True}, 'norm_columns': 47}",8000,8
lorenz,44,prediction_disabled,pass,0.015153151144515244,0.015409083467743234,0.01530133464957224,0.0264604128753153,0.9922778575854827,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 44, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove predictive extrapolation columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5051283790982669, 'max_weight_norm': 0.5169822771105693, 'update_enabled': True}, 'norm_columns': 44}",8000,8
lorenz,44,self_evaluation_disabled,pass,0.01739773670956409,0.017691579431287303,0.016181848979668793,0.026737826113513132,0.9911998682490537,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove reliability/uncertainty columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4973832717556545, 'max_weight_norm': 0.5092442011644069, 'update_enabled': True}, 'norm_columns': 45}",8000,8
lorenz,44,composition_routing_disabled,pass,0.017284031571009776,0.017575953845956237,0.01827198547021624,0.027848341056615728,0.9912344819567458,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 46, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove route/composition interaction columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4780380873226037, 'max_weight_norm': 0.49575435010249075, 'update_enabled': True}, 'norm_columns': 46}",8000,8
lorenz,44,target_shuffle_control,pass,1.0103341695469101,1.0273984203276698,1.12011510838908,1.0054842854708606,0.04254160977923797,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate readout updates against shuffled training targets', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2575531357390137, 'max_weight_norm': 0.29981027099052104, 'update_enabled': True}, 'norm_columns': 48}",8000,8
lorenz,44,time_shuffle_control,pass,0.9795069869293207,0.9960505755461087,1.0075481734471132,0.9764845795425016,0.16553240955500242,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 3.7984958827666344, 'test_state_norm_mean': 3.7700672816255296, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'control': 'candidate feature rows shuffled within train/test splits', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30936634026898896, 'max_weight_norm': 0.6228634978269966, 'update_enabled': True}, 'norm_columns': 48}",8000,8
lorenz,44,persistence,pass,0.24361977307239174,0.24773444030642516,0.24168870183834498,0.21566099518135484,0.8771120154244207,{'rule': 'previous observed value'},8000,8
lorenz,44,online_lms,pass,0.001961802027738002,0.0019949362943921098,0.0016847491714081495,0.007485916682826364,0.999027184663726,"{'history': 12, 'lr': 0.04, 'final_weight_norm': 1.9242783742071952}",8000,8
lorenz,44,ridge_lag,pass,0.0025959594347890113,0.002639804435925402,0.003278787007027773,0.004259977135194418,0.9989519157995788,"{'history': 12, 'ridge': 0.001, 'weight_norm': 2.943247221928851}",8000,8
lorenz,44,fixed_esn_train_prefix_ridge_baseline,pass,0.0004901933956963224,0.0004984726198256868,0.0007007683879864989,0.0004344252796460767,0.9997749024987209,"{'units': 64, 'spectral_radius': 0.9, 'input_scale': 0.5, 'ridge': 0.001, 'readout_norm': 38.264253350670046}",8000,8
narma10,44,lag_only_online_lms_control,pass,0.22018033201614767,0.21306278842444426,0.23102928928473782,0.20927860651550667,0.8871072481653834,"{'role': 'same causal lag budget', 'history': 12, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8944411491749794, 'max_weight_norm': 1.090072702234003, 'update_enabled': True}, 'feature_count': 13, 'norm_columns': 13}",8000,8
narma10,44,fixed_random_reservoir_online_control,pass,0.6885261800116569,0.6662689009196143,0.7260430825343877,0.6501170142678755,0.5785243936336293,"{'state_location': 'random reservoir control', 'units': 32, 'spectral_radius': 0.9, 'input_scale': 0.5, 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3839208304720712, 'max_weight_norm': 0.49958924115488024, 'update_enabled': True}, 'feature_count': 34, 'norm_columns': 34}",8000,8
narma10,44,cra_v2_3_generic_recurrent_reference,pass,0.35496278315930313,0.34348826561527734,0.3826437456408511,0.3597421970664626,0.8103389080016552,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'role': 'frozen v2.3 generic recurrent reference', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5289145791479656, 'max_weight_norm': 0.5680281031485926, 'update_enabled': True}, 'norm_columns': 32}",8000,8
narma10,44,cra_v2_4_policy_reference_no_planning,pass,0.35562480788648093,0.34412888974862677,0.38355599072000796,0.36112257399470626,0.8098602730325356,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 43, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'v2.4 policy/action reference without v2.5 planning columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48540389563217906, 'max_weight_norm': 0.509508476754455, 'update_enabled': True}, 'norm_columns': 43}",8000,8
narma10,44,cra_v2_5_scoreboard_candidate,pass,0.3567152923217906,0.3451841232129105,0.38445624509131726,0.3616378446879928,0.8092078909773864,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 48, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'role': 'frozen v2.5 scoreboard candidate adapter', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.46503375332620966, 'max_weight_norm': 0.48561437721336465, 'update_enabled': True}, 'norm_columns': 48}",8000,8
narma10,44,planning_disabled_v2_3_equivalent,pass,0.35496278315930313,0.34348826561527734,0.3826437456408511,0.3597421970664626,0.8103389080016552,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'ablation': 'remove v2.5 planning/subgoal meta-state; equals v2.3 reference on standardized core', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5289145791479656, 'max_weight_norm': 0.5680281031485926, 'update_enabled': True}, 'norm_columns': 32}",8000,8
narma10,44,policy_action_disabled,pass,0.35663765985047186,0.34510900028680713,0.384858210492883,0.36149336324016795,0.8092550654932802,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove policy-gate column', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.46803156694458703, 'max_weight_norm': 0.4880914441591519, 'update_enabled': True}, 'norm_columns': 47}",8000,8
narma10,44,state_disabled,pass,0.653573134351769,0.6324457464896516,0.6700841214630918,0.6234867444006106,0.6065353827575662,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'recurrent_only', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 18, 'train_prefix_state_norm_mean': 2.8716377879176247, 'test_state_norm_mean': 2.8752950247222424, 'ablation': 'remove full recurrent/fading interface state', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7347245768569931, 'max_weight_norm': 0.9051943849018098, 'update_enabled': True}, 'norm_columns': 18}",8000,8
narma10,44,memory_disabled,pass,0.3573416142162333,0.3457901986423519,0.3853874292045839,0.3615814374670522,0.8088341277008019,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 45, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove v2.5 slow-memory bridge columns', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.48202770783838755, 'max_weight_norm': 0.5066364380257636, 'update_enabled': True}, 'norm_columns': 45}",8000,8
narma10,44,replay_disabled_not_applicable_standardized_core,pass,0.3571648984949469,0.3456191954287999,0.3851151200016593,0.3616169910357062,0.8089391874545694,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'full', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 47, 'train_prefix_state_norm_mean': 2.686551794136686, 'test_state_norm_mean': 2.6732220963372266, 'feature_family': 'causal_v2_5_meta_state_adapter', 'future_target_access': False, 'horizon': 8, 'columns': ['predictive_fast', 'predictive_slow', 'subgoal_pressure', 'reliability', 'policy_gate', 'route_context', 'composed_context', 'memory_bridge', 'replay_stabilized', 'trend_fast', 'trend_slow', 'curvature', 'volatility', 'novelty', 'predictive_fast_reliable', 'predictive_slow_reliable'], 'ablation': 'remove replay-stabilized slow context column; standardized core has no explicit replay buffer', 'tier7_7b_model_family': 'locked_v2_5_scoreboard', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4700297235628169, 'max_weight_norm': 0.4918609477732069, 'update_enabled': True}, 'norm_columns': 47}",8000,8
