step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
204,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.984840479541371,0.0,0.984840479541371,0.0,29,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
205,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.984840479541371,0.0,0.984840479541371,0.0,29,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
206,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.984840479541371,0.0,0.984840479541371,0.0,29,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
207,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.984840479541371,0.0,0.984840479541371,0.0,29,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
208,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.3007354695364621,0.0,1.3007354695364621,0.0,30,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
209,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3007354695364621,0.0,1.3007354695364621,0.0,30,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
210,0.008132056968584059,0.0,-0.01,-1,True,214,0.7848071387720438,1,False,80,2.0,1.3007354695364621,0.0,1.3007354695364621,-0.9962544412149517,30,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
211,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3007354695364621,0.0,1.3007354695364621,0.0,30,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
212,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3007354695364621,0.0,1.3007354695364621,0.0,30,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
213,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3007354695364621,0.0,1.3007354695364621,0.0,30,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
214,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.0,31,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
215,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.0,31,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
216,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.0,31,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
217,-0.004659990857304666,0.0,-0.01,-1,True,222,-0.45616324112964346,-1,True,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.9493003076989482,31,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
218,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.0,31,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
219,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.0,31,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
220,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.0,31,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
221,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0567737604789404,0.0,1.0567737604789404,0.0,31,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
222,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.1965734861980803,0.0,1.1965734861980803,0.0,32,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
223,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1965734861980803,0.0,1.1965734861980803,0.0,32,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
224,-0.014730661209263798,0.0,-0.01,-1,True,227,-0.9427962279310845,-1,True,65,2.0,1.1965734861980803,0.0,1.1965734861980803,0.9989402822100575,32,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,9,5,0.1,0.2,1.0,1.0,1.0,0,0,0
225,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1965734861980803,0.0,1.1965734861980803,0.0,32,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
226,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.1965734861980803,0.0,1.1965734861980803,0.0,32,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
227,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.6384933224759943,0.0,1.6384933224759943,0.0,33,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
228,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6384933224759943,0.0,1.6384933224759943,0.0,33,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
229,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6384933224759943,0.0,1.6384933224759943,0.0,33,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
230,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6384933224759943,0.0,1.6384933224759943,0.0,33,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
231,-0.008103688905192847,0.0,0.01,1,True,235,-0.8687066898476301,-1,False,71,2.0,1.6384933224759943,0.0,1.6384933224759943,-0.9980839027540801,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
232,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6384933224759943,0.0,1.6384933224759943,0.0,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
233,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6384933224759943,0.0,1.6384933224759943,0.0,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
234,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.6384933224759943,0.0,1.6384933224759943,0.0,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
235,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.3953826553202089,0.0,1.3953826553202089,0.0,34,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
236,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3953826553202089,0.0,1.3953826553202089,0.0,34,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
237,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3953826553202089,0.0,1.3953826553202089,0.0,34,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
238,0.005814256472966696,0.0,-0.01,-1,True,241,0.670312981747489,1,False,80,2.0,1.3953826553202089,0.0,1.3953826553202089,-0.9906654701180122,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
239,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3953826553202089,0.0,1.3953826553202089,0.0,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
240,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.3953826553202089,0.0,1.3953826553202089,0.0,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
241,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.220954961131208,0.0,1.220954961131208,0.0,35,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
242,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.220954961131208,0.0,1.220954961131208,0.0,35,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
243,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.220954961131208,0.0,1.220954961131208,0.0,35,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
244,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.220954961131208,0.0,1.220954961131208,0.0,35,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
245,0.006478483041595192,0.0,-0.01,-1,True,248,0.658971540319301,1,False,80,2.0,1.220954961131208,0.0,1.220954961131208,-0.9897834518728026,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
246,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.220954961131208,0.0,1.220954961131208,0.0,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
247,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.220954961131208,0.0,1.220954961131208,0.0,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
248,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0266004698833522,0.0,1.0266004698833522,0.0,36,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
249,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0266004698833522,0.0,1.0266004698833522,0.0,36,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,10,5,0.1,0.2,1.0,1.0,1.0,0,0,0
250,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0266004698833522,0.0,1.0266004698833522,0.0,36,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
251,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0266004698833522,0.0,1.0266004698833522,0.0,36,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
252,-0.012930018274937857,0.0,0.01,1,True,256,-0.8686115282150701,-1,False,64,2.0,1.0266004698833522,0.0,1.0266004698833522,-0.9980824448862615,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
253,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0266004698833522,0.0,1.0266004698833522,0.0,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
254,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0266004698833522,0.0,1.0266004698833522,0.0,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
255,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0266004698833522,0.0,1.0266004698833522,0.0,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
256,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6386999216352165,0.0,0.6386999216352165,0.0,37,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
257,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6386999216352165,0.0,0.6386999216352165,0.0,37,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
258,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6386999216352165,0.0,0.6386999216352165,0.0,37,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
259,0.010627655851181188,0.0,-0.01,-1,True,262,0.5907310961699828,1,False,80,2.0,0.6386999216352165,0.0,0.6386999216352165,-0.9824293560904812,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
260,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6386999216352165,0.0,0.6386999216352165,0.0,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
261,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6386999216352165,0.0,0.6386999216352165,0.0,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
262,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.3198702460997808,0.0,0.3198702460997808,0.0,38,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
263,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.3198702460997808,0.0,0.3198702460997808,0.0,38,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
