step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
262,1000.0,8,8,0,8,0,0,6.924071231905225,6.924071231905225,6.924071231905225,-0.017176127694635578,0.999370764158075,0.06916573787564445,0.9993226415144071,0.0,True,0,0,0,0,0,0.07082261355084007,0.0,18.102791999979218,3.38208300001952,24.11620899999889,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
263,1000.0,8,8,0,8,0,0,6.903222693171738,6.903222693171738,6.903222693171738,-0.03219382408304043,0.9999995579749263,0.06886345913168905,0.9993226415144071,0.0,True,0,0,0,0,0,0.07249014155710487,0.0,19.42829099999699,2.9943339999931595,25.201666000043588,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
264,1000.0,8,8,0,8,0,0,6.880562338252005,6.880562338252005,6.880562338252005,-0.017516856018944545,0.9995743730923444,0.06854560524234161,0.9993226415144071,0.0,True,0,0,0,0,0,0.07218111423776818,0.0,19.113333999996485,3.1783750000045075,24.913834000017232,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,269,True,True,960
265,1000.0,8,8,0,8,0,0,6.856669604622534,6.856669604622534,6.856669604622534,0.012060200912260136,-0.9945503444562606,0.0686129201249154,0.9993226415144071,0.0,False,0,0,0,0,0,0.0757551459442567,0.0,19.621666999967147,3.0000419999964834,25.211959000046136,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
266,1000.0,8,8,0,8,0,0,6.833055674095081,6.833055674095081,6.833055674095081,0.01729724058013825,0.0,0.0686501241700893,0.9993226415144071,0.0,False,0,0,0,0,0,0.0738887671884445,0.0,18.362791999948058,3.269208000006074,24.298665999992863,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
267,1000.0,8,8,0,8,0,0,6.809656477731756,6.809656477731756,6.809656477731756,-0.039259654866677346,-0.0,0.06865839488540626,0.9993226415144071,0.0,False,0,0,0,0,0,0.07491836125459272,0.0,18.83879199999683,2.990124999996624,24.42966600000318,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
268,1000.0,8,8,0,8,0,0,6.786389852374836,6.786389852374836,6.786389852374836,-0.0073278618319187775,-0.0,0.06863887472244252,0.9993226415144071,0.0,False,0,0,0,0,0,0.07239956945158177,0.0,18.79337499997291,3.2300000000304863,24.627624999993714,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
269,1000.0,8,8,0,8,0,0,6.762412741000233,6.762412741000233,6.762412741000233,-0.0184353839375695,-0.9998564646527384,0.06859267200804317,0.9993226415144071,0.0,False,0,0,0,0,0,0.07147782322047735,0.0,18.976415999986784,3.077875000030872,24.68287499999633,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
270,1000.0,8,8,0,8,0,0,6.740211565282805,6.740211565282805,6.740211565282805,0.006503155557147786,0.9362583851629961,0.06852086185233082,0.9993226415144071,0.0,True,0,0,0,0,0,0.0662243766269528,0.0,19.768542000008438,3.536208000014085,26.007832999994207,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
271,1000.0,8,8,0,8,0,0,6.716464176875849,6.716464176875849,6.716464176875849,-0.008940477544261468,-0.9830107207902709,0.06842448703404373,0.9993226415144071,0.0,False,0,0,0,0,0,0.06586019760661355,0.0,18.471041999987392,3.0239579999715716,24.227084000017385,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
272,1000.0,8,8,0,8,0,0,6.697160305145859,6.697160305145859,6.697160305145859,0.04745269498795569,0.9999999999851077,0.0683045588637472,0.9993226415144071,0.0,True,0,0,0,0,0,0.06481935211544876,0.0,18.678665999971145,3.2897090000005846,24.57633299997042,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,277,True,True,960
273,1000.0,8,8,0,8,0,0,6.673627043630079,6.673627043630079,6.673627043630079,-0.03461439216638922,-0.9999999883024296,0.06856205802544892,0.9993226415144071,0.0,False,0,0,0,0,0,0.06758823631034439,0.0,18.747166999958154,3.0679580000310125,24.43825000000288,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
274,1000.0,8,8,0,8,0,0,6.650320997920865,6.650320997920865,6.650320997920865,0.0258090885238308,0.0,0.06878193539713706,0.9993226415144071,0.0,False,0,0,0,0,0,0.06772958026492493,0.0,69.19920899997578,3.232707999984541,75.00004100000979,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
275,1000.0,8,8,0,8,0,0,6.627487321451054,6.627487321451054,6.627487321451054,0.009422489518891424,0.0,0.06896559285074749,0.9993226415144071,0.0,False,0,0,0,0,0,0.06837307967732897,0.0,18.46479199997475,3.0911250000258406,24.19304199997896,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
276,1000.0,8,8,0,8,0,0,6.604976364355049,6.604976364355049,6.604976364355049,-0.00997517550806969,-0.0,0.06911439123205466,0.9993226415144071,0.0,False,0,0,0,0,0,0.07183061809278435,0.0,18.078917000025285,3.1937079999693196,23.863083000037477,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
277,1000.0,8,8,0,8,0,0,6.584955737086249,6.584955737086249,6.584955737086249,-0.023215157148039553,0.9999971381405478,0.06922965144096924,0.9993226415144071,0.0,True,0,0,0,0,0,0.07514684338760969,0.0,19.307000000026164,3.1252910000034717,25.231416999986322,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
278,1000.0,8,8,0,8,0,0,6.566171961254147,6.566171961254147,6.566171961254147,-0.026570155557182843,0.9999996720855412,0.06931265548503442,0.9993226415144071,0.0,True,0,0,0,0,0,0.07446657477303287,0.0,18.76658399999087,3.1303330000014284,24.473583000030885,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
279,1000.0,8,8,0,8,0,0,6.547935534151698,6.547935534151698,6.547935534151698,-0.0058307262815467985,0.9401105844805713,0.06936464750676061,0.9993226415144071,0.0,True,0,0,0,0,0,0.07456042951392572,0.0,19.756250000000364,3.1221250000044165,25.758667000047808,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
280,1000.0,8,8,0,8,0,0,6.5284057704866,6.5284057704866,6.5284057704866,0.07728643602184854,-1.0,0.06938683478542372,0.9993226415144071,0.0,False,0,0,0,0,0,0.07564477338677111,0.0,19.047291999982008,3.3090410000227166,24.94875000002139,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,285,True,True,960
281,1000.0,8,8,0,8,0,0,6.508763585012216,6.508763585012216,6.508763585012216,-0.04224429386420523,0.9999999999890375,0.0693803887139376,0.9993226415144071,0.0,True,0,0,0,0,0,0.07727332941702425,0.0,20.154375000004165,3.1451250000031905,26.756250000005366,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
282,1000.0,8,8,0,8,0,0,6.488128739995335,6.488128739995335,6.488128739995335,0.0371935376945534,0.0,0.06934644575139677,0.9993226415144071,0.0,False,0,0,0,0,0,0.07618735273459887,0.0,19.552791000023717,3.3351669999888145,25.48162499999762,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
283,1000.0,8,8,0,8,0,0,6.467122386970966,6.467122386970966,6.467122386970966,-0.015530260113015755,-0.0,0.06928610835187199,0.9993226415144071,0.0,False,0,0,0,0,0,0.07896781862958768,0.0,18.48133300001109,3.155833999983315,24.228332999996383,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
284,1000.0,8,8,0,8,0,0,6.44585890552637,6.44585890552637,6.44585890552637,-0.0015062277086092314,-0.0,0.06920044587002765,0.9993226415144071,0.0,False,0,0,0,0,0,0.07289449867044251,0.0,19.569875000001957,3.378791999978148,25.538707999999133,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
285,1000.0,8,8,0,8,0,0,6.426573203798773,6.426573203798773,6.426573203798773,-0.009161407035656488,0.9948213894743382,0.06909049544411633,0.9993226415144071,0.0,True,0,0,0,0,0,0.06868886311215139,0.0,18.36308399998643,3.211500000020351,24.167374999990443,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
286,1000.0,8,8,0,8,0,0,6.404456614615177,6.404456614615177,6.404456614615177,0.004332373302124092,-0.8912818799583937,0.06895726285689345,0.9993226415144071,0.0,False,0,0,0,0,0,0.06768086486799607,0.0,19.499207999956525,3.4014170000205013,25.481334000005518,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
287,1000.0,8,8,0,8,0,0,6.382379074689229,6.382379074689229,6.382379074689229,0.01925170923267332,-0.9999948851847066,0.06880172337498185,0.9993226415144071,0.0,False,0,0,0,0,0,0.06577403544892402,0.0,17.89037499997903,3.160458000024846,23.650875000043925,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
288,1000.0,8,8,0,8,0,0,6.364488022347193,6.364488022347193,6.364488022347193,-0.057560236319085537,1.0,0.06862482256720395,0.9993226415144071,0.0,True,0,0,0,0,0,0.06749658728667196,0.0,18.65149999997584,3.3852079999974194,24.618999999972857,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,293,True,True,960
289,1000.0,8,8,0,8,0,0,6.3458722260050475,6.3458722260050475,6.3458722260050475,-0.05612429114259883,1.0,0.06882747710238718,0.9993226415144071,0.0,True,0,0,0,0,0,0.06764594136667856,0.0,18.595082999979695,3.237167000008867,24.657541000010497,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
290,1000.0,8,8,0,8,0,0,6.3262592085996365,6.3262592085996365,6.3262592085996365,0.014590756989855283,0.0,0.0689945755271362,0.9993226415144071,0.0,False,0,0,0,0,0,0.07229069019455725,0.0,19.382457999995495,3.339334000031613,25.296291000017845,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
291,1000.0,8,8,0,8,0,0,6.306155598187542,6.306155598187542,6.306155598187542,-0.002710129765729219,-0.0,0.06912745902405429,0.9993226415144071,0.0,False,0,0,0,0,0,0.07549085564210944,0.0,18.842833000007886,3.239875000019765,24.75550000002613,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
292,1000.0,8,8,0,8,0,0,6.285858541651488,6.285858541651488,6.285858541651488,0.02248508716369669,0.0,0.06922742935088481,0.9993226415144071,0.0,False,0,0,0,0,0,0.07845300230561314,0.0,18.598916999962967,3.3483330000194655,24.531040999988818,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
293,1000.0,8,8,0,8,0,0,6.2643707365475985,6.2643707365475985,6.2643707365475985,0.008281322039318788,-0.9952470998631736,0.06929574988103249,0.9993226415144071,0.0,False,0,0,0,0,0,0.07686704501275265,0.0,69.58183400001872,3.2480829999599337,75.68012499996257,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
294,1000.0,8,8,0,8,0,0,6.245048055189245,6.245048055189245,6.245048055189245,-0.03208588496254528,0.9999999999023879,0.0693336466182339,0.9993226415144071,0.0,True,0,0,0,0,0,0.07302058761634722,0.0,17.98154200002955,3.3922499999903266,23.986999999976888,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
295,1000.0,8,8,0,8,0,0,6.227615107348229,6.227615107348229,6.227615107348229,-0.025223359685659197,0.9999999880806382,0.06934230918599484,0.9993226415144071,0.0,True,0,0,0,0,0,0.07707400275430754,0.0,19.454708000012033,3.27199999998129,25.64033300001256,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
296,1000.0,8,8,0,8,0,0,6.206416904937382,6.206416904937382,6.206416904937382,0.1021215022617331,-1.0,0.06932289179239805,0.9993226415144071,0.0,False,0,0,0,0,0,0.07792037107496963,0.0,18.68624999997337,3.3819999999877837,24.662167000030877,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,301,True,True,960
297,1000.0,8,8,0,8,0,0,6.185324133137411,6.185324133137411,6.185324133137411,0.02434580056429811,-0.9999999865211919,0.06927651417087073,0.9993226415144071,0.0,False,0,0,0,0,0,0.07609722339003522,0.0,18.878083000004153,3.265582999972594,25.218708000011247,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
298,1000.0,8,8,0,8,0,0,6.164336266119827,6.164336266119827,6.164336266119827,0.016528420272437887,0.0,0.06920426249748755,0.9993226415144071,0.0,False,0,0,0,0,0,0.07231972853352708,0.0,18.834917000049245,3.499790999967445,24.955916999999772,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
299,1000.0,8,8,0,8,0,0,6.143680544480788,6.143680544480788,6.143680544480788,-0.005616723201962563,-0.0,0.06910719028537135,0.9993226415144071,0.0,False,0,0,0,0,0,0.07276332811485009,0.0,18.078582999976334,3.2885420000070553,24.2359999999735,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
300,1000.0,8,8,0,8,0,0,6.123443999801908,6.123443999801908,6.123443999801908,0.01315895145191723,0.0,0.0689863192567408,0.9993226415144071,0.0,False,0,0,0,0,0,0.07192731817977904,0.0,18.70200000001887,3.4234169999649566,24.752832999979546,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
301,1000.0,8,8,0,8,0,0,6.102763873722598,6.102763873722598,6.102763873722598,-0.01223333181800573,-0.9999105899078559,0.06884264019314133,0.9993226415144071,0.0,False,0,0,0,0,0,0.06910300890045296,0.0,18.094749999988835,3.2717079999997623,24.131207999971593,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
302,1000.0,8,8,0,8,0,0,6.083946211806268,6.083946211806268,6.083946211806268,0.01950649527433519,0.9999998163166982,0.06867711376438315,0.9993226415144071,0.0,True,0,0,0,0,0,0.06781495958105133,0.0,18.48541600003273,3.4216669999977967,24.571541999989677,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
303,1000.0,8,8,0,8,0,0,6.063462490134607,6.063462490134607,6.063462490134607,-0.0055480278708423675,-0.981539022623893,0.06849067133669803,0.9993226415144071,0.0,False,0,0,0,0,0,0.07172620141948549,0.0,18.49629099996264,3.3079170000291924,24.56312499998603,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
304,1000.0,8,8,0,8,0,0,6.043080635648395,6.043080635648395,6.043080635648395,0.012375631303198992,0.9999493401609303,0.06828421576061457,0.9993226415144071,0.0,True,0,0,0,0,0,0.06730401556258325,0.0,18.207500000016807,3.509416999975201,24.306791000014982,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,309,True,True,960
305,1000.0,8,8,0,8,0,0,6.0228001402918,6.0228001402918,6.0228001402918,-0.015290676027223735,-0.999996544995844,0.06845862213903976,0.9993226415144071,0.0,False,0,0,0,0,0,0.07055628975305606,0.0,18.63487499997518,3.3181670000317354,24.653124999986176,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
306,1000.0,8,8,0,8,0,0,6.002737875128979,6.002737875128979,6.002737875128979,0.003204027055807817,0.0,0.0685987385760237,0.9993226415144071,0.0,False,0,0,0,0,0,0.06947977002173822,0.0,18.240499999990334,3.503582999996979,25.011082999981227,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
307,1000.0,8,8,0,8,0,0,5.983146243120138,5.983146243120138,5.983146243120138,-0.004751731226567939,-0.0,0.06870586690667266,0.9993226415144071,0.0,False,0,0,0,0,0,0.07131645182832624,0.0,18.8569169999937,3.356666000001951,24.945957999989332,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
308,1000.0,8,8,0,8,0,0,5.963814135773398,5.963814135773398,5.963814135773398,0.009587199097472878,0.0,0.06878127060866525,0.9993226415144071,0.0,False,0,0,0,0,0,0.06891859465741224,0.0,17.92733299998872,3.5063750000290383,24.017540999977882,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
309,1000.0,8,8,0,8,0,0,5.943927800648086,5.943927800648086,5.943927800648086,-0.008405650327778952,-0.9991267620694566,0.06882617581581547,0.9993226415144071,0.0,False,0,0,0,0,0,0.06415916331503535,0.0,19.220208999968236,3.3976250000478103,25.31437499999356,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
310,1000.0,8,8,0,8,0,0,5.924140353283634,5.924140353283634,5.924140353283634,-0.0019135651010018606,-0.7132102879558789,0.06884177230643622,0.9993226415144071,0.0,False,0,0,0,0,0,0.06543647349932069,0.0,17.997750000006363,3.3859170000027916,23.985750000008466,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
311,1000.0,8,8,0,8,0,0,5.906214434082029,5.906214434082029,5.906214434082029,0.047354124837755564,1.0,0.06882921446710581,0.9993226415144071,0.0,True,0,0,0,0,0,0.07518668633471215,0.0,18.787250000002587,3.4578750000378022,24.909332999982325,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
312,1000.0,8,8,0,8,0,0,5.887446027722313,5.887446027722313,5.887446027722313,0.05725731058773981,1.0,0.06878962223242605,0.9993226415144071,0.0,True,0,0,0,0,0,0.07076498793262598,0.0,18.14570799996318,3.4428330000082497,24.25404099994921,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,317,True,True,960
313,1000.0,8,8,0,8,0,0,5.872176759932759,5.872176759932759,5.872176759932759,0.017640080563257006,0.9999999339061109,0.06912408200134662,0.9993226415144071,0.0,True,0,0,0,0,0,0.07072707220742913,0.0,20.07108300000482,3.4462499999676766,26.141542000004847,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
314,1000.0,8,8,0,8,0,0,5.855226034555408,5.855226034555408,5.855226034555408,-0.005493406101350511,-0.0,0.06941764753061741,0.9993226415144071,0.0,False,0,0,0,0,0,0.06890521030238705,0.0,18.85833400001502,3.4417079999684574,24.902291999978843,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
315,1000.0,8,8,0,8,0,0,5.837511554880646,5.837511554880646,5.837511554880646,0.003220464547010648,0.0,0.06967182080591683,0.9993226415144071,0.0,False,0,0,0,0,0,0.06795439783768753,0.0,69.2640830000073,3.49512500002902,76.20654200002264,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
316,1000.0,8,8,0,8,0,0,5.819450687338445,5.819450687338445,5.819450687338445,-0.020867148589554265,-0.0,0.06988806009119203,0.9993226415144071,0.0,False,0,0,0,0,0,0.0664064286909829,0.0,18.66320800002086,3.4957500000132313,24.740875000020424,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
317,1000.0,8,8,0,8,0,0,5.803214811193266,5.803214811193266,5.803214811193266,0.027250676038826794,0.9999999999989116,0.07006778107673384,0.9993226415144071,0.0,True,0,0,0,0,0,0.06495613449627236,0.0,18.742625000015778,3.5591249999811225,25.14512499999455,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
318,1000.0,8,8,0,8,0,0,5.784181223275377,5.784181223275377,5.784181223275377,-0.00304411543953107,-0.9218206211963269,0.0702123579988175,0.9993226415144071,0.0,False,0,0,0,0,0,0.06443197154652758,0.0,19.478499999991072,3.513624999982312,25.584292000019104,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
319,1000.0,8,8,0,8,0,0,5.76753287733487,5.76753287733487,5.76753287733487,0.01909043904181516,0.999999997190879,0.07032312473158714,0.9993226415144071,0.0,True,0,0,0,0,0,0.06413484824784099,0.0,18.14241699997865,3.511333000005834,24.472041999956673,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
320,1000.0,8,8,0,8,0,0,5.749828980473368,5.749828980473368,5.749828980473368,0.10182133637883528,1.0,0.07040137585184646,0.9993226415144071,0.0,True,0,0,0,0,0,0.06606997504251666,0.0,19.15883300000587,3.6027090000061435,25.362499999971533,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,True,True,960
321,1000.0,8,8,0,8,0,0,5.735141572799293,5.735141572799293,5.735141572799293,0.017584414211397125,0.9999999920478853,0.07084836767740277,0.9993226415144071,0.0,True,0,0,0,0,0,0.0653102248817472,0.0,19.214791000024434,3.4547089999819036,25.483207999968727,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
322,1000.0,8,8,0,8,0,0,5.7189210828181105,5.7189210828181105,5.7189210828181105,0.015160076929621225,0.0,0.07124931927959609,0.9993226415144071,0.0,False,0,0,0,0,0,0.06718782377190369,0.0,18.891999999993914,3.580124999984946,25.041624999971646,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
323,1000.0,8,8,0,8,0,0,5.7019121223483795,5.7019121223483795,5.7019121223483795,0.015000787902674945,0.0,0.07160589347063072,0.9993226415144071,0.0,False,0,0,0,0,0,0.0668302627052535,0.0,19.387709000000086,3.516750000017055,25.65475000000106,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
324,1000.0,8,8,0,8,0,0,5.684563245941681,5.684563245941681,5.684563245941681,0.017418442842108854,0.0,0.07191970496631211,0.9993226415144071,0.0,False,0,0,0,0,0,0.06703094037157342,0.0,18.45512500000268,3.6875420000228587,24.71466600002259,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
325,1000.0,8,8,0,8,0,0,5.668999924595033,5.668999924595033,5.668999924595033,0.03517548893581637,1.0,0.07219232164477801,0.9993226415144071,0.0,True,0,0,0,0,0,0.06470539265533226,0.0,19.595541999990473,3.543250000006992,26.10783300002595,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
