step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
465,1000.0,8,8,0,8,0,0,3.8523416061715436,3.8523416061715436,3.8523416061715436,0.004857854754771778,0.0,0.05316583836457733,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.570042000054855,4.8679579999770795,27.03737500007719,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
466,1000.0,8,8,0,8,0,0,3.842939960056515,3.842939960056515,3.842939960056515,0.0032268797479257385,-0.9968557681650436,0.05330786969081425,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.61816699999963,4.843040999958248,26.27345799999148,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
467,1000.0,8,8,0,8,0,0,3.8335849104874744,3.8335849104874744,3.8335849104874744,0.006843157787661745,-0.9999977241786384,0.053422953428655856,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.494207999992796,5.185999999980595,26.25787500005572,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
468,1000.0,8,8,0,8,0,0,3.8242762250720093,3.8242762250720093,3.8242762250720093,-0.004824617302900523,0.9998710585197574,0.05351211066910747,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,17.70504199998868,4.837833000010505,25.12137500002609,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
469,1000.0,8,8,0,8,0,0,3.81501367257677,3.81501367257677,3.81501367257677,0.03908024376392773,-1.0,0.05357633243856957,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,20.854792000022826,5.644208000035178,29.07045899996774,hard_noisy_switching,cra,CRA,NEST,42,-0.009895607763832682,0.0,-0.01,-1,True,1,False,474,True,True,1500
470,1000.0,8,8,0,8,0,0,3.8057970229216864,3.8057970229216864,3.8057970229216864,0.0034302572999921972,-0.9979054472744608,0.05361658049298553,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.85137500005385,4.942291000020305,26.46029200002431,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
471,1000.0,8,8,0,8,0,0,3.7966260471742195,3.7966260471742195,3.7966260471742195,0.00529212243424794,0.0,0.053633788092249425,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.38075000000572,4.9556669999901715,26.194625000016458,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
472,1000.0,8,8,0,8,0,0,3.787500517543634,3.787500517543634,3.787500517543634,-0.008793697432115574,-0.0,0.05362886075534557,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.410750000043663,5.1291249999394495,26.116291999983332,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
473,1000.0,8,8,0,8,0,0,3.7784202073753046,3.7784202073753046,3.7784202073753046,-0.005916292563328877,-0.0,0.053602676996680976,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.37754200002928,5.140915999959361,27.290875000062442,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
474,1000.0,8,8,0,8,0,0,3.769384891145053,3.769384891145053,3.769384891145053,-0.010196160888800505,0.9999999972154362,0.053556089044060826,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,69.74062500000855,4.968500000018139,77.44495800000095,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
475,1000.0,8,8,0,8,0,0,3.760394344453505,3.760394344453505,3.760394344453505,-0.0013470341722227885,0.8733514437081157,0.05348992353874681,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.151625000063177,5.0634159999845,26.793958999974166,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
476,1000.0,8,8,0,8,0,0,3.7514483440204844,3.7514483440204844,3.7514483440204844,0.09673150517010307,-1.0,0.05340498221802773,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,23.028041999964444,5.262000000016087,31.29562500009797,hard_noisy_switching,cra,CRA,NEST,42,0.01016324129733165,0.0,0.01,1,True,1,True,480,True,True,1500
477,1000.0,8,8,0,8,0,0,3.7425466676794272,3.7425466676794272,3.7425466676794272,0.003587711278979811,-0.9984708454027948,0.053302042580721916,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.589666999991096,5.257749999941552,27.572541000040474,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
478,1000.0,8,8,0,8,0,0,3.7336890943718313,3.7336890943718313,3.7336890943718313,0.007511785260480142,-0.9999994024474691,0.05318185853602112,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,20.156625000026906,5.322708999983661,28.08212500008267,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
479,1000.0,8,8,0,8,0,0,3.724875404141727,3.724875404141727,3.724875404141727,0.000370473902098876,0.0,0.05304516103607607,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.285416999901827,4.965541000046869,25.922375000050124,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
480,1000.0,8,8,0,8,0,0,3.7161053781301803,3.7161053781301803,3.7161053781301803,0.008143077727856461,0.9999998309393583,0.052892658692714416,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.025707999958286,6.532333999984985,28.23004200001833,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
481,1000.0,8,8,0,8,0,0,3.70737879856982,3.70737879856982,3.70737879856982,-0.006900507291074458,-0.9999979707989548,0.052725038378672796,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.913791000021774,5.435124999962682,27.97774999999092,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
482,1000.0,8,8,0,8,0,0,3.698695448779393,3.698695448779393,3.698695448779393,-0.008516912196775774,-0.9999999199550315,0.05254296581371575,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,17.97204199999669,5.032832999972925,25.614958000005572,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
483,1000.0,8,8,0,8,0,0,3.69005511315835,3.69005511315835,3.69005511315835,0.005407912521654261,0.9999598423637154,0.05234708613600552,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.81112500004656,5.2787920000128,27.93199999996432,hard_noisy_switching,cra,CRA,NEST,42,0.010050353208960755,0.0,-0.01,-1,True,1,False,488,True,True,1500
484,1000.0,8,8,0,8,0,0,3.6814575771814524,3.6814575771814524,3.6814575771814524,-0.00027773849448309393,-0.27081071658502814,0.052538024459078216,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.967917000054513,5.0775830000020505,26.648125000065193,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
485,1000.0,8,8,0,8,0,0,3.672902627393411,3.672902627393411,3.672902627393411,0.0019203272446965368,0.0,0.05270038641477359,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,20.056249999925058,5.434250000007523,28.313959000001887,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
486,1000.0,8,8,0,8,0,0,3.6643900514035486,3.6643900514035486,3.6643900514035486,-0.0001634737404704656,-0.0,0.05283523868245753,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,20.347124999943844,5.92495900002632,29.104624999945372,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
487,1000.0,8,8,0,8,0,0,3.655919637880491,3.655919637880491,3.655919637880491,-0.010337210500199385,-0.0,0.0529436167048682,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,20.071542000096088,5.736707999972168,28.423334000081013,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
488,1000.0,8,8,0,8,0,0,3.647491176546883,3.647491176546883,3.647491176546883,-0.00044560019756394214,0.41827565970324715,0.05302652551090946,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.1732090000869,5.232040999999299,27.625542000009773,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
489,1000.0,8,8,0,8,0,0,3.639104458174132,3.639104458174132,3.639104458174132,-0.006522347502524267,0.9999956769525926,0.05308494051802712,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.916916999932255,6.703625000000102,29.307791000064753,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
490,1000.0,8,8,0,8,0,0,3.6307592745771777,3.6307592745771777,3.6307592745771777,-0.03439913680216419,1.0,0.05311980831465571,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,29.113291999919966,5.261791000066296,38.90779099992869,hard_noisy_switching,cra,CRA,NEST,42,-0.009728172425968407,0.0,0.01,1,True,-1,False,494,True,True,1500
491,1000.0,8,8,0,8,0,0,3.6224554186092854,3.6224554186092854,3.6224554186092854,0.003348362744150193,-0.997533148147604,0.053532047423211944,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,20.207375000040884,5.233833000033883,28.337874999920132,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
492,1000.0,8,8,0,8,0,0,3.6141926841568703,3.6141926841568703,3.6141926841568703,0.0018329912304842417,-0.9501178791181544,0.05390654904410007,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.23670899998342,6.106041000066398,27.986666000060723,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
493,1000.0,8,8,0,8,0,0,3.6059708661343426,3.6059708661343426,3.6059708661343426,-0.004699398931636777,-0.0,0.054244657781183384,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.374416999904497,5.130708000024242,26.179250000041066,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
494,1000.0,8,8,0,8,0,0,3.5977897604789804,3.5977897604789804,3.5977897604789804,-0.0025693345866834682,-0.9883374257732268,0.05454767954916572,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,72.17054199998074,5.067667000048459,80.02620799993565,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
495,1000.0,8,8,0,8,0,0,3.589649164145829,3.589649164145829,3.589649164145829,-0.005296067609444759,-0.9999497757786568,0.054816882583316295,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.37850000003982,5.552459000000454,26.602083999932802,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
496,1000.0,8,8,0,8,0,0,3.5815488751026243,3.5815488751026243,3.5815488751026243,-0.00031339548636585943,-0.3035229387783747,0.05505349842428118,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,17.888249999941763,5.200833999992938,25.68116600002668,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
497,1000.0,8,8,0,8,0,0,3.5734886923247426,3.5734886923247426,3.5734886923247426,0.048583773265108016,1.0,0.05525872287857415,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.225957999992715,5.262334000008195,27.161417000002075,hard_noisy_switching,cra,CRA,NEST,42,0.0074415156645715064,0.0,-0.01,-1,True,1,False,502,True,True,1500
498,1000.0,8,8,0,8,0,0,3.5654684157901735,3.5654684157901735,3.5654684157901735,0.004775711602506192,0.999857810107406,0.055833716955325685,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.606250000061664,5.318832999932965,26.513249999993604,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
499,1000.0,8,8,0,8,0,0,3.5574878464745203,3.5574878464745203,3.5574878464745203,-0.004928630231677719,-0.0,0.05636360777985573,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.690916999934416,5.1524579999977504,27.470833000052153,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
500,1000.0,8,8,0,8,0,0,3.5495467863460255,3.5495467863460255,3.5495467863460255,0.0,0.0,0.05684996948462244,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.84066700006315,5.2547499999491265,26.769375000071705,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
501,1000.0,8,8,0,8,0,0,3.5416450383606177,3.5416450383606177,3.5416450383606177,0.0,0.0,0.05729433127808654,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.24658300004012,5.254124999964915,27.113666999980524,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
502,1000.0,8,8,0,8,0,0,3.5337824064569876,3.5337824064569876,3.5337824064569876,0.0,-0.0,0.057698178612018224,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,20.02466600004027,5.218624999997701,28.031333000058112,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
503,1000.0,8,8,0,8,0,0,3.5259586955516844,3.5259586955516844,3.5259586955516844,0.0,-0.0,0.058062954320081406,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.24525000003996,5.413332999978593,27.250791999904322,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
504,1000.0,8,8,0,8,0,0,3.518173711534241,3.518173711534241,3.518173711534241,0.12349913394511745,-1.0,0.058390059728377255,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.374583999933748,5.290625000043292,27.252374999989115,hard_noisy_switching,cra,CRA,NEST,42,0.013029092067503844,0.0,-0.01,-1,True,1,False,509,True,True,1500
505,1000.0,8,8,0,8,0,0,3.5104272612623184,3.5104272612623184,3.5104272612623184,0.0,-0.0,0.05868085573861324,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,17.88145800003349,5.234999999970569,25.90987500002484,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
506,1000.0,8,8,0,8,0,0,3.502719152556881,3.502719152556881,3.502719152556881,0.0,-0.0,0.058936663884548435,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.89183299999786,5.532417000040368,26.999749999959022,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
507,1000.0,8,8,0,8,0,0,3.4950491941973874,3.4950491941973874,3.4950491941973874,0.0,0.0,0.059158767362350775,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.183708000037768,5.177874999958476,25.95254200002728,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
508,1000.0,8,8,0,8,0,0,3.4874171959170144,3.4874171959170144,3.4874171959170144,0.0,0.0,0.0593484120354872,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.935833000000457,5.374874999915846,26.954208000006474,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
509,1000.0,8,8,0,8,0,0,3.479822968397897,3.479822968397897,3.479822968397897,0.0,-0.0,0.05950680741475323,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.43995799993081,5.546792000018286,26.581125000006978,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
510,1000.0,8,8,0,8,0,0,3.4722663232663975,3.4722663232663975,3.4722663232663975,0.0,-0.0,0.059635127614034424,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.232417000011992,5.218500000069071,27.36408299995219,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
511,1000.0,8,8,0,8,0,0,3.464747073088395,3.464747073088395,3.464747073088395,-0.03820240122980255,1.0,0.059734512282378464,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.36812499991447,5.907416000013654,27.85358300002372,hard_noisy_switching,cra,CRA,NEST,42,0.00959678543009674,0.0,-0.01,-1,True,-1,True,516,True,True,1500
512,1000.0,8,8,0,8,0,0,3.4572650313646,3.4572650313646,3.4572650313646,0.0,-0.0,0.060206067512943134,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.132041999910143,5.460875000039778,27.20620900004178,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
513,1000.0,8,8,0,8,0,0,3.4498200125258918,3.4498200125258918,3.4498200125258918,0.0,-0.0,0.060634866729372267,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,74.48387500005538,5.236749999994572,82.38262500003657,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
514,1000.0,8,8,0,8,0,0,3.4424118319286796,3.4424118319286796,3.4424118319286796,0.0,0.0,0.061022431550139054,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.799707999960447,5.435875000102897,26.92495799999506,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
515,1000.0,8,8,0,8,0,0,3.4350403058502854,3.4350403058502854,3.4350403058502854,0.0,0.0,0.06137023983138342,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.16008300008798,5.499999999983629,27.30341699998462,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
516,1000.0,8,8,0,8,0,0,3.427705251484352,3.427705251484352,3.427705251484352,0.0,-0.0,0.06167972680875796,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.420582999965518,5.333458999984941,26.355332999969505,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,True,True,1500
517,1000.0,8,8,0,8,0,0,3.4204064869362725,3.4204064869362725,3.4204064869362725,0.0,-0.0,0.06195228621110497,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.61241699996208,5.421208000029765,27.637958000013896,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
518,1000.0,8,8,0,8,0,0,3.413143831218642,3.413143831218642,3.413143831218642,-0.07212824678572058,1.0,0.062189271346634586,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,20.144000000072992,5.497541999943678,28.240999999979977,hard_noisy_switching,cra,CRA,NEST,42,0.008528806959303293,0.0,0.01,1,True,-1,False,523,True,True,1500
519,1000.0,8,8,0,8,0,0,3.405917104246736,3.405917104246736,3.405917104246736,0.0,-0.0,0.06279199616225857,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.902375000038774,5.333625000048414,26.991875000021537,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
520,1000.0,8,8,0,8,0,0,3.398726126834004,3.398726126834004,3.398726126834004,0.0,-0.0,0.06334573627671895,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.450374999905762,5.672792000041227,27.772292000008747,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
521,1000.0,8,8,0,8,0,0,3.391570720687593,3.391570720687593,3.391570720687593,0.0,0.0,0.06385220998813601,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.72679199993854,5.436500000087108,26.77925000000414,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
522,1000.0,8,8,0,8,0,0,3.3844507084038877,3.3844507084038877,3.3844507084038877,0.0,0.0,0.06431308645658569,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.08241699993596,5.351708000034705,27.24208299991915,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
523,1000.0,8,8,0,8,0,0,3.3773659134640783,3.3773659134640783,3.3773659134640783,0.0,0.0,0.06472998698230215,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.41966599999978,5.656749999957356,26.70908300001429,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
524,1000.0,8,8,0,8,0,0,3.3703161602297453,3.3703161602297453,3.3703161602297453,0.0,0.0,0.0651044862524073,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.40112499994484,5.410667000091962,27.402957999925093,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
525,1000.0,8,8,0,8,0,0,3.3633138037966237,3.3633138037966237,3.3633138037966237,-0.14168517948866893,-1.0,0.06543811355691533,1.0001531907650374,0.0,False,0,0,0,0,0,0.0005525412897382509,0.0,19.06591599993135,5.483750000053078,27.257041999973808,hard_noisy_switching,cra,CRA,NEST,42,0.011013523466920682,0.0,0.01,1,True,-1,False,530,True,True,1500
526,1000.0,8,8,0,8,0,0,3.356333548064687,3.356333548064687,3.356333548064687,0.0,0.0,0.06573235397474207,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,17.90791700000227,5.735582999932376,26.970500000061293,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
527,1000.0,8,8,0,8,0,0,3.3493878126731986,3.3493878126731986,3.3493878126731986,0.0,0.0,0.06598864953043299,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.688541999949848,5.5002080000576825,26.785874999973203,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
528,1000.0,8,8,0,8,0,0,3.3424764254600565,3.3424764254600565,3.3424764254600565,0.0,0.0,0.06620840032230636,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.20541699999012,5.966707999959908,26.791916999968635,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
529,1000.0,8,8,0,8,0,0,3.3355992151218214,3.3355992151218214,3.3355992151218214,0.0,0.0,0.06639296562269263,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.966041999988192,5.540332999999009,27.204666999978144,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
530,1000.0,8,8,0,8,0,0,3.3287560112094337,3.3287560112094337,3.3287560112094337,0.0,0.0,0.06654366495093453,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.91762499997185,5.61737499992887,27.309415999980047,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,True,True,1500
531,1000.0,8,8,0,8,0,0,3.32194664412395,3.32194664412395,3.32194664412395,0.0,0.0,0.06666177911979766,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.60183300002427,5.95808399998532,28.163584000026276,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,True,True,1500
