step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
272,1000.0,8,8,0,8,0,0,6.907414965681125,6.907414965681125,6.907414965681125,-0.18913796565575658,1.0,0.07893393458588614,0.9993226415144071,0.0,True,0,0,0,0,0,0.1054045045398091,0.0,19.028457999979764,3.1104590000268217,24.722833999931026,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,277,True,True,1500
273,1000.0,8,8,0,8,0,0,6.890495875948781,6.890495875948781,6.890495875948781,-0.023253599458288376,0.9999863952132286,0.0793273288095774,0.9993226415144071,0.0,True,0,0,0,0,0,0.11586190906784033,0.0,20.692124999982298,3.216040999973302,26.555458000075305,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
274,1000.0,8,8,0,8,0,0,6.870883825276816,6.870883825276816,6.870883825276816,-0.005708040221485422,-0.0,0.07967341369048664,0.9993226415144071,0.0,False,0,0,0,0,0,0.12609721782876093,0.0,21.70020799997019,3.7198750000015934,28.236666999987392,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
275,1000.0,8,8,0,8,0,0,6.849761901669955,6.849761901669955,6.849761901669955,-0.028075121594209114,-0.0,0.07997392424463567,0.9993226415144071,0.0,False,0,0,0,0,0,0.13027951653453407,0.0,18.862667000007605,3.052249999996093,24.619207999990067,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
276,1000.0,8,8,0,8,0,0,6.827800834344222,6.827800834344222,6.827800834344222,0.036566013208068626,0.0,0.08023054501114257,0.9993226415144071,0.0,False,0,0,0,0,0,0.12653737165562617,0.0,19.51229099995544,3.260791999991852,25.390291999997316,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
277,1000.0,8,8,0,8,0,0,6.808952203195656,6.808952203195656,6.808952203195656,-0.03189215272852211,0.9999999167961454,0.08044491137729134,0.9993226415144071,0.0,True,0,0,0,0,0,0.12018438794192399,0.0,18.88712499999201,3.141709000033188,24.661166999976558,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
278,1000.0,8,8,0,8,0,0,6.791692708848217,6.791692708848217,6.791692708848217,-0.009768987604673039,0.9896557187370473,0.0806186108707897,0.9993226415144071,0.0,True,0,0,0,0,0,0.11972093551930918,0.0,19.660374999943997,3.159707999998318,25.43312499994954,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
279,1000.0,8,8,0,8,0,0,6.769584381305012,6.769584381305012,6.769584381305012,0.0028893667580226186,-0.6560125728369053,0.0807531844199972,0.9993226415144071,0.0,False,0,0,0,0,0,0.12545524226696703,0.0,18.901209000091512,3.094749999945634,24.593832999926235,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
280,1000.0,8,8,0,8,0,0,6.7456878309063315,6.7456878309063315,6.7456878309063315,0.2317427200513147,-1.0,0.08085012758288808,0.9993226415144071,0.0,False,0,0,0,0,0,0.12313311830665441,0.0,18.808959000011782,3.2554999999092615,24.72695799997382,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,True,True,1500
281,1000.0,8,8,0,8,0,0,6.721910169043212,6.721910169043212,6.721910169043212,0.03156388503054793,-0.999999950371081,0.08091089174549533,0.9993226415144071,0.0,False,0,0,0,0,0,0.11763403043275034,0.0,18.161332999966362,3.0954170000541126,23.838875000024018,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
282,1000.0,8,8,0,8,0,0,6.698250802765487,6.698250802765487,6.698250802765487,-0.03130179489571178,-0.0,0.08093688529056514,0.9993226415144071,0.0,False,0,0,0,0,0,0.1166293871958679,0.0,18.242249999957494,3.2221249999793145,24.079874999983986,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
283,1000.0,8,8,0,8,0,0,6.674818527083691,6.674818527083691,6.674818527083691,0.025240653421762627,0.0,0.08092947473713395,0.9993226415144071,0.0,False,0,0,0,0,0,0.11508519044817866,0.0,18.12591700002031,3.141249999998763,24.00812500002303,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
284,1000.0,8,8,0,8,0,0,6.652104623656725,6.652104623656725,6.652104623656725,0.0002210341180230803,0.0,0.08088998585172379,0.9993226415144071,0.0,False,0,0,0,0,0,0.11182643128022196,0.0,17.919916999971974,3.38545800002521,23.89595800002553,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
285,1000.0,8,8,0,8,0,0,6.62879252604867,6.62879252604867,6.62879252604867,-0.02110243599753095,-0.9999895924959216,0.08081970473183518,0.9993226415144071,0.0,False,0,0,0,0,0,0.10964798466522918,0.0,18.660917000033805,3.152874999955202,24.927499999989777,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
286,1000.0,8,8,0,8,0,0,6.608336386126465,6.608336386126465,6.608336386126465,0.009889014349233996,0.993696922945669,0.08071987886240142,0.9993226415144071,0.0,True,0,0,0,0,0,0.10975336367837141,0.0,17.931792000013047,3.2527910000226257,23.78554200004146,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
287,1000.0,8,8,0,8,0,0,6.589855573413172,6.589855573413172,6.589855573413172,0.004239971515714912,0.8471998957975887,0.08059171814585228,0.9993226415144071,0.0,True,0,0,0,0,0,0.10631816835092867,0.0,19.384124999987762,3.177709000055984,25.188207999917722,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
288,1000.0,8,8,0,8,0,0,6.569109463406276,6.569109463406276,6.569109463406276,0.14476998517923534,1.0,0.08043639590642014,0.9993226415144071,0.0,True,0,0,0,0,0,0.10387107468908585,0.0,18.500165999967066,3.2798749999756183,24.370374999989508,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,293,True,True,1500
289,1000.0,8,8,0,8,0,0,6.546745339444389,6.546745339444389,6.546745339444389,-0.01266457610805057,-0.9989884324721618,0.08065504986930694,0.9993226415144071,0.0,False,0,0,0,0,0,0.10756707465028192,0.0,72.77820900003462,3.1797080000615097,78.63708299998962,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
290,1000.0,8,8,0,8,0,0,6.524829564338519,6.524829564338519,6.524829564338519,0.0014658437847903964,0.0,0.0808327831153157,0.9993226415144071,0.0,False,0,0,0,0,0,0.10385816683273852,0.0,18.506042000012712,3.2317079999302223,24.308084000040253,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
291,1000.0,8,8,0,8,0,0,6.503178328749809,6.503178328749809,6.503178328749809,-0.008053054174410783,-0.0,0.0809711450115364,0.9993226415144071,0.0,False,0,0,0,0,0,0.1015900285969229,0.0,18.260417000078633,3.2152919999361984,24.298333000047023,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
292,1000.0,8,8,0,8,0,0,6.481686887080341,6.481686887080341,6.481686887080341,0.0023611607812259582,0.0,0.08107163931866214,0.9993226415144071,0.0,False,0,0,0,0,0,0.09826578117417295,0.0,18.91766699998243,3.3420830000068236,24.872332999962055,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
293,1000.0,8,8,0,8,0,0,6.463136497540049,6.463136497540049,6.463136497540049,0.01370610496258566,0.9996065658643347,0.08113572539549824,0.9993226415144071,0.0,True,0,0,0,0,0,0.0952754359095973,0.0,18.61058300005425,3.2612919999337464,24.848500000075546,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
294,1000.0,8,8,0,8,0,0,6.446131009262849,6.446131009262849,6.446131009262849,0.03267194641259426,0.9999999975956452,0.08116481937353343,0.9993226415144071,0.0,True,0,0,0,0,0,0.09562734813328788,0.0,19.904540999959863,3.495042000054127,25.99075000000539,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
295,1000.0,8,8,0,8,0,0,6.42426055722192,6.42426055722192,6.42426055722192,-0.02537521772595041,-0.9999997977784542,0.081160295302289,0.9993226415144071,0.0,False,0,0,0,0,0,0.0962261642979314,0.0,18.913249999968684,3.2649590000346507,24.80570899990653,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
296,1000.0,8,8,0,8,0,0,6.403378523184304,6.403378523184304,6.403378523184304,-0.18820233260963828,-1.0,0.08112348626614495,0.9993226415144071,0.0,False,0,0,0,0,0,0.09228551053402256,0.0,18.85875000004944,3.3089580000478236,24.753333000035127,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,True,True,1500
297,1000.0,8,8,0,8,0,0,6.383722051963011,6.383722051963011,6.383722051963011,0.043300577505522214,0.999999999998634,0.08105568547332574,0.9993226415144071,0.0,True,0,0,0,0,0,0.09759115880285307,0.0,18.124166999996305,3.279750000046988,24.15229200005342,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
298,1000.0,8,8,0,8,0,0,6.363437065585163,6.363437065585163,6.363437065585163,-0.03943217355035454,-0.0,0.08095814731771284,0.9993226415144071,0.0,False,0,0,0,0,0,0.09214881147695753,0.0,18.43479199999365,3.3164579999720445,24.336833999996088,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
299,1000.0,8,8,0,8,0,0,6.342913578883794,6.342913578883794,6.342913578883794,-0.0030508804102152235,-0.0,0.08083208841413513,0.9993226415144071,0.0,False,0,0,0,0,0,0.08933887996448053,0.0,19.468416999984584,3.296249999948486,25.5072500000324,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
300,1000.0,8,8,0,8,0,0,6.322290726855372,6.322290726855372,6.322290726855372,0.011766344129691526,0.0,0.08067868860777344,0.9993226415144071,0.0,False,0,0,0,0,0,0.08498446514181701,0.0,18.268375000047854,3.460541999970701,24.317333999988477,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
301,1000.0,8,8,0,8,0,0,6.300618848587416,6.300618848587416,6.300618848587416,0.005591738167927151,-0.9542748258811738,0.08049909195830056,0.9993226415144071,0.0,False,0,0,0,0,0,0.08837173905445628,0.0,19.08058300000448,3.2860419998996804,25.503166000021338,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
302,1000.0,8,8,0,8,0,0,6.281498356121982,6.281498356121982,6.281498356121982,-0.01232945049244776,0.9995311446885007,0.0802944076993635,0.9993226415144071,0.0,True,0,0,0,0,0,0.08769208129211492,0.0,17.806583999913528,3.4145000000762593,23.799374999953216,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
303,1000.0,8,8,0,8,0,0,6.264074358778728,6.264074358778728,6.264074358778728,-0.004100008332038324,0.8859730748507361,0.08006571117400059,0.9993226415144071,0.0,True,0,0,0,0,0,0.08742576790423673,0.0,19.140749999905893,3.332167000053232,25.280750000092667,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
304,1000.0,8,8,0,8,0,0,6.2426919484234595,6.2426919484234595,6.2426919484234595,0.09994754304461562,-1.0,0.07981404474657244,0.9993226415144071,0.0,False,0,0,0,0,0,0.08513692012310603,0.0,18.517792000011468,3.3986250000452856,24.495999999999185,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,309,True,True,1500
305,1000.0,8,8,0,8,0,0,6.224388293313469,6.224388293313469,6.224388293313469,-0.009613518225847247,0.9975511420905231,0.07954041869177184,0.9993226415144071,0.0,True,0,0,0,0,0,0.08403235756943506,0.0,18.87304199999562,3.4196249999922657,25.260916999968686,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
306,1000.0,8,8,0,8,0,0,6.205162307318896,6.205162307318896,6.205162307318896,-0.011433676284717708,-0.0,0.07924581206126463,0.9993226415144071,0.0,False,0,0,0,0,0,0.0827826319626892,0.0,18.98695799991401,3.448333000051207,25.030500000070788,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
307,1000.0,8,8,0,8,0,0,6.185554523532081,6.185554523532081,6.185554523532081,0.016397320472505784,0.0,0.078931173528501,0.9993226415144071,0.0,False,0,0,0,0,0,0.08325538862770099,0.0,18.435082999985752,3.351958000052946,24.574665999921308,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
308,1000.0,8,8,0,8,0,0,6.165749432382115,6.165749432382115,6.165749432382115,0.00685469733052891,0.0,0.0785974222122234,0.9993226415144071,0.0,False,0,0,0,0,0,0.07970192857222891,0.0,71.12112499999057,3.534500000000662,77.22183300006691,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
309,1000.0,8,8,0,8,0,0,6.144855940763235,6.144855940763235,6.144855940763235,-0.013234573269478496,-0.9998625010245021,0.07824544847918552,0.9993226415144071,0.0,False,0,0,0,0,0,0.08048350873415533,0.0,18.581790999974146,3.390834000015275,24.684167000032176,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
310,1000.0,8,8,0,8,0,0,6.1262724370719885,6.1262724370719885,6.1262724370719885,0.017092397633231764,0.9999925279294077,0.07787611472658426,0.9993226415144071,0.0,True,0,0,0,0,0,0.07983569342646835,0.0,18.28170799990403,3.5159590000830576,24.438540999994984,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
311,1000.0,8,8,0,8,0,0,6.10976185315553,6.10976185315553,6.10976185315553,0.005807960944567916,0.9728911324963773,0.07749025614469537,0.9993226415144071,0.0,True,0,0,0,0,0,0.08592851004011681,0.0,18.677458999945884,3.365833000088969,25.02049999998235,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
312,1000.0,8,8,0,8,0,0,6.092133017427443,6.092133017427443,6.092133017427443,-0.010181726966812493,-0.998988010106916,0.0770886814601914,0.9993226415144071,0.0,False,0,0,0,0,0,0.08209054294123952,0.0,20.013625000046886,3.7043749999838838,26.314917000036075,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,317,True,True,1500
313,1000.0,8,8,0,8,0,0,6.074524911352445,6.074524911352445,6.074524911352445,0.015200521622288556,0.99997845455908,0.07667217366060972,0.9993226415144071,0.0,True,0,0,0,0,0,0.08081996222628263,0.0,18.344916999922134,3.4058749999985594,24.331833000019287,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
314,1000.0,8,8,0,8,0,0,6.056057468915155,6.056057468915155,6.056057468915155,0.01171109645977919,0.0,0.07624149070042721,0.9993226415144071,0.0,False,0,0,0,0,0,0.08212121462516819,0.0,18.788416999996116,3.5828750000064247,24.9812079999856,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
315,1000.0,8,8,0,8,0,0,6.037205957360494,6.037205957360494,6.037205957360494,-0.01533640770205834,-0.0,0.07579736618918777,0.9993226415144071,0.0,False,0,0,0,0,0,0.08328703217308853,0.0,19.23033299999588,3.4556250000150612,25.349959000095623,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
316,1000.0,8,8,0,8,0,0,6.018235755191554,6.018235755191554,6.018235755191554,-0.010307331139624242,-0.0,0.07534051006211774,0.9993226415144071,0.0,False,0,0,0,0,0,0.08600727042373357,0.0,18.400124999971013,3.6179170000423255,24.616750000063803,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
317,1000.0,8,8,0,8,0,0,5.99807562536057,5.99807562536057,5.99807562536057,0.013675472973755692,-0.9999547986713316,0.07487160923365484,0.9993226415144071,0.0,False,0,0,0,0,0,0.08910939524347672,0.0,18.896000000040658,3.5008329999755006,25.036125000042375,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
318,1000.0,8,8,0,8,0,0,5.9780157489182075,5.9780157489182075,5.9780157489182075,0.01110873883088906,-0.9996909305419275,0.0743913282343056,0.9993226415144071,0.0,False,0,0,0,0,0,0.08694883865581815,0.0,17.815083000073173,3.4604999999601205,23.98491600001762,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
319,1000.0,8,8,0,8,0,0,5.958055625857478,5.958055625857478,5.958055625857478,-0.00037831885075108123,0.14975459031174793,0.07390030983123687,0.9993226415144071,0.0,True,0,0,0,0,0,0.0871794338084042,0.0,18.330791999915164,3.4229160000904812,24.46112500001618,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
320,1000.0,8,8,0,8,0,0,5.938194758665183,5.938194758665183,5.938194758665183,-0.07956846368329451,1.0,0.07339917563299717,0.9993226415144071,0.0,True,0,0,0,0,0,0.08788585918781866,0.0,17.342666999979883,3.517999999985477,23.488709000048402,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,325,True,True,1500
321,1000.0,8,8,0,8,0,0,5.918599138154961,5.918599138154961,5.918599138154961,0.0021001601612271976,-0.6932626147892922,0.07328852667875455,0.9993226415144071,0.0,False,0,0,0,0,0,0.09367154902831754,0.0,19.607665999956225,3.5271250000050713,25.92458300000544,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
322,1000.0,8,8,0,8,0,0,5.899551579452269,5.899551579452269,5.899551579452269,0.022742435145033962,0.0,0.07315294401242844,0.9993226415144071,0.0,False,0,0,0,0,0,0.09026597169123374,0.0,18.340624999950705,3.5231250000151704,24.45945900001334,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
323,1000.0,8,8,0,8,0,0,5.880801982979338,5.880801982979338,5.880801982979338,-0.01047081358239419,-0.0,0.07299346924208389,0.9993226415144071,0.0,False,0,0,0,0,0,0.08748208975361038,0.0,18.075625000051332,3.5247920000074373,24.464666999961082,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
324,1000.0,8,8,0,8,0,0,5.862227600880627,5.862227600880627,5.862227600880627,0.009628913908592664,0.0,0.07281111228494813,0.9993226415144071,0.0,False,0,0,0,0,0,0.08466428536831927,0.0,18.862082999930863,3.6130000000866858,25.03658299997369,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
325,1000.0,8,8,0,8,0,0,5.842843199786641,5.842843199786641,5.842843199786641,-0.0035383714175931443,-0.9046061117671002,0.07260685221840098,0.9993226415144071,0.0,False,0,0,0,0,0,0.07980885282591732,0.0,18.57283300000745,3.6277089999430245,24.973457999976745,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
326,1000.0,8,8,0,8,0,0,5.823555183189017,5.823555183189017,5.823555183189017,-0.003787652936153634,-0.9243991489309769,0.07238163810960173,0.9993226415144071,0.0,False,0,0,0,0,0,0.08085934723784849,0.0,18.521999999961736,3.5761670000056256,24.868250000054104,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
327,1000.0,8,8,0,8,0,0,5.806098316362239,5.806098316362239,5.806098316362239,0.019008839539378392,0.9999998502259092,0.0721363898242671,0.9993226415144071,0.0,True,0,0,0,0,0,0.08230414655791662,0.0,17.66020800005208,3.532999999947606,24.105916000053185,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
328,1000.0,8,8,0,8,0,0,5.786992974446998,5.786992974446998,5.786992974446998,-0.10921985825360601,-1.0,0.071871998815102,0.9993226415144071,0.0,False,0,0,0,0,0,0.07735382327166551,0.0,70.90658300000996,3.518417000009322,77.01770899996063,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,333,True,True,1500
329,1000.0,8,8,0,8,0,0,5.7702271851489835,5.7702271851489835,5.7702271851489835,0.014114619567695311,0.999991982894251,0.07158932889037381,0.9993226415144071,0.0,True,0,0,0,0,0,0.07679186826314766,0.0,18.62916600009612,3.5344169999689257,25.127207999958046,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
330,1000.0,8,8,0,8,0,0,5.75286554228957,5.75286554228957,5.75286554228957,0.013829663812010853,0.0,0.0712892169631087,0.9993226415144071,0.0,False,0,0,0,0,0,0.07595580625417853,0.0,19.650875000024826,4.233790999933262,26.505834000090545,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
331,1000.0,8,8,0,8,0,0,5.7352040431530655,5.7352040431530655,5.7352040431530655,0.02206259184090816,0.0,0.07097247378137805,0.9993226415144071,0.0,False,0,0,0,0,0,0.07224357642250112,0.0,19.935875000101078,3.6319999999250285,26.505125000085172,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
332,1000.0,8,8,0,8,0,0,5.717473914125717,5.717473914125717,5.717473914125717,0.000352864539430352,0.0,0.07063988464013138,0.9993226415144071,0.0,False,0,0,0,0,0,0.07222656988051757,0.0,19.409332999998696,3.833833000044251,25.970708000045306,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
333,1000.0,8,8,0,8,0,0,5.7018186628773275,5.7018186628773275,5.7018186628773275,0.011388614620625896,0.9999411405455119,0.07029221007502202,0.9993226415144071,0.0,True,0,0,0,0,0,0.06978154888327026,0.0,19.444166999960544,3.697624999972504,25.77620800002478,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
334,1000.0,8,8,0,8,0,0,5.683231644551664,5.683231644551664,5.683231644551664,-0.00515042815945137,-0.9831134640558009,0.06993018653866098,0.9993226415144071,0.0,False,0,0,0,0,0,0.0672853450397417,0.0,19.94445800005451,3.781124999932217,26.364957999930994,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
335,1000.0,8,8,0,8,0,0,5.667097123413979,5.667097123413979,5.667097123413979,0.005348744816059294,0.9866052740669102,0.06955452705972438,0.9993226415144071,0.0,True,0,0,0,0,0,0.06803264625382965,0.0,19.01295800007574,3.6840829999391644,25.347125000052984,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
