step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
296,1000.0,8,8,0,8,0,0,6.299101201860524,6.299101201860524,6.299101201860524,-0.07401531387666735,1.0,0.05936517626277926,0.9993226415144071,0.0,True,0,0,0,0,0,0.07508182068016289,0.0,18.941833000042152,3.290042000003268,24.825749999990876,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,True,True,960
297,1000.0,8,8,0,8,0,0,6.281208994274768,6.281208994274768,6.281208994274768,-0.025127654626185037,0.9999999812397058,0.05935691412035663,0.9993226415144071,0.0,True,0,0,0,0,0,0.08266057689349449,0.0,18.438332999949125,3.747667000027377,24.79495899996209,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
298,1000.0,8,8,0,8,0,0,6.262200981406717,6.262200981406717,6.262200981406717,0.04308727416805659,0.0,0.05932523639312579,0.9993226415144071,0.0,False,0,0,0,0,0,0.08761339906836518,0.0,19.764333000011902,3.3036669999546575,25.645875000009255,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
299,1000.0,8,8,0,8,0,0,6.2425520241137145,6.2425520241137145,6.2425520241137145,-0.0392369647704023,-0.0,0.05927108300933605,0.9993226415144071,0.0,False,0,0,0,0,0,0.08614598390304895,0.0,19.632500000000164,3.2706249999705506,25.537083000017446,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
300,1000.0,8,8,0,8,0,0,6.222648239632369,6.222648239632369,6.222648239632369,-0.0030357019007116654,-0.0,0.05919536566634064,0.9993226415144071,0.0,False,0,0,0,0,0,0.08585046667394547,0.0,18.748915999992732,3.323292000004585,24.658125000030395,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
301,1000.0,8,8,0,8,0,0,6.20147333034273,6.20147333034273,6.20147333034273,0.011707512409043067,-0.9997679556440595,0.05909896858386132,0.9993226415144071,0.0,False,0,0,0,0,0,0.0873115931757118,0.0,19.313542000020334,3.316707999999835,25.31970799998362,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
302,1000.0,8,8,0,8,0,0,6.180403735533419,6.180403735533419,6.180403735533419,0.005563638981153648,-0.9748063589946735,0.058982749238414636,0.9993226415144071,0.0,False,0,0,0,0,0,0.0864316735764783,0.0,17.72908399999551,3.307749999976295,23.62837500004389,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
303,1000.0,8,8,0,8,0,0,6.161178371013753,6.161178371013753,6.161178371013753,-0.0122671805404657,0.9998823554170415,0.05884753907935227,0.9993226415144071,0.0,True,0,0,0,0,0,0.08591574918167844,0.0,18.4483749999913,3.525582999998278,24.6481249999988,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
304,1000.0,8,8,0,8,0,0,6.140309156538451,6.140309156538451,6.140309156538451,0.11841451776228874,-1.0,0.05869414422695703,0.9993226415144071,0.0,False,0,0,0,0,0,0.08217984327167382,0.0,18.5167090000391,3.3382499999561333,24.453875000006065,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,309,True,True,960
305,1000.0,8,8,0,8,0,0,6.121785993957943,6.121785993957943,6.121785993957943,-0.00405838388196687,0.9292505428008678,0.05852334615302587,0.9993226415144071,0.0,True,0,0,0,0,0,0.08360197036759853,0.0,18.503667000004498,3.506958000002669,24.653957999987597,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
306,1000.0,8,8,0,8,0,0,6.102705235702514,6.102705235702514,6.102705235702514,-0.009564218132381362,-0.0,0.05833590234436117,0.9993226415144071,0.0,False,0,0,0,0,0,0.08213244547278808,0.0,18.767834000016137,3.388500000028216,24.751541999989968,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
307,1000.0,8,8,0,8,0,0,6.083383834431759,6.083383834431759,6.083383834431759,-0.011374739809023288,-0.0,0.05813254694958184,0.9993226415144071,0.0,False,0,0,0,0,0,0.08016650206079756,0.0,19.158749999974134,3.5002079999912894,25.268499999981486,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
308,1000.0,8,8,0,8,0,0,6.063998156977489,6.063998156977489,6.063998156977489,0.01631236026280368,0.0,0.057913991409655946,0.9993226415144071,0.0,False,0,0,0,0,0,0.07934574009131445,0.0,18.670208000003186,3.3799589999716773,24.625540999977602,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
309,1000.0,8,8,0,8,0,0,6.046854886828196,6.046854886828196,6.046854886828196,0.006818995781932405,0.994222065190653,0.05768092507254725,0.9993226415144071,0.0,True,0,0,0,0,0,0.07597745384206966,0.0,18.43925000002855,3.8099999999872125,24.84058400000322,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
310,1000.0,8,8,0,8,0,0,6.026554088479784,6.026554088479784,6.026554088479784,-0.013165282309952432,-0.9999782286109997,0.05743401579235904,0.9993226415144071,0.0,False,0,0,0,0,0,0.07445558893431681,0.0,68.0578749999654,3.4128340000165736,74.11508300003788,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
311,1000.0,8,8,0,8,0,0,6.008896296308358,6.008896296308358,6.008896296308358,0.01700243764568844,0.9999993564102464,0.057173910513349344,0.9993226415144071,0.0,True,0,0,0,0,0,0.07332218839751636,0.0,18.273582999995597,4.35970799998131,25.205416999995123,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
312,1000.0,8,8,0,8,0,0,5.990929669836586,5.990929669836586,5.990929669836586,-0.02884571345196596,-0.9999999999860775,0.05690123583918309,0.9993226415144071,0.0,False,0,0,0,0,0,0.07314860734868045,0.0,19.696791000001213,3.4463750000099935,25.93529200004241,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,317,True,True,960
313,1000.0,8,8,0,8,0,0,5.973190925962343,5.973190925962343,5.973190925962343,0.005746501040392595,0.9888545654017696,0.05661659858777815,0.9993226415144071,0.0,True,0,0,0,0,0,0.0705762429362009,0.0,18.56883300001755,3.782875000013064,24.951957999974184,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
314,1000.0,8,8,0,8,0,0,5.9548244878478584,5.9548244878478584,5.9548244878478584,0.01511923541040466,0.0,0.056320586332093726,0.9993226415144071,0.0,False,0,0,0,0,0,0.07068667029401077,0.0,19.54979100003129,3.434583999990082,25.610458000016934,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
315,1000.0,8,8,0,8,0,0,5.936176007376254,5.936176007376254,5.936176007376254,0.011648133575586826,0.0,0.05601376792720158,0.9993226415144071,0.0,False,0,0,0,0,0,0.06985729162148768,0.0,19.83175000003712,3.5609999999905995,26.042415999995683,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
316,1000.0,8,8,0,8,0,0,5.91743865132989,5.91743865132989,5.91743865132989,-0.015253508200966133,-0.0,0.055696694023972274,0.9993226415144071,0.0,False,0,0,0,0,0,0.06958720590845502,0.0,18.482875000017884,3.5570410000218544,24.64216700002453,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
317,1000.0,8,8,0,8,0,0,5.900838267086462,5.900838267086462,5.900838267086462,-0.010251313035604545,0.999882294375064,0.05536989756970126,0.9993226415144071,0.0,True,0,0,0,0,0,0.07060226015012105,0.0,19.566333000000213,3.4982500000069194,25.70874999997841,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
318,1000.0,8,8,0,8,0,0,5.88126336399174,5.88126336399174,5.88126336399174,0.013600743613243366,-0.9999958789665007,0.055033894295991495,0.9993226415144071,0.0,False,0,0,0,0,0,0.07099278793406505,0.0,18.78945900000417,3.607749999957832,25.004249999994954,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
319,1000.0,8,8,0,8,0,0,5.861785795463989,5.861785795463989,5.861785795463989,0.011047701804345715,-0.999958163155492,0.05468918319420224,0.9993226415144071,0.0,False,0,0,0,0,0,0.06929186028713996,0.0,18.940917000008994,3.5950829999933376,25.198667000040587,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
320,1000.0,8,8,0,8,0,0,5.8424050760538995,5.8424050760538995,5.8424050760538995,0.06109893584741319,-1.0,0.05433624697876616,0.9993226415144071,0.0,False,0,0,0,0,0,0.0660782151557715,0.0,18.074959000045965,3.600915999982135,24.34079199997541,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,325,True,True,960
321,1000.0,8,8,0,8,0,0,5.823120722733353,5.823120722733353,5.823120722733353,-0.0003741385319582516,0.18512962673918182,0.05397555253866985,0.9993226415144071,0.0,True,0,0,0,0,0,0.0627272721999308,0.0,18.598457999985385,3.4690840000166645,24.68229099997643,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
322,1000.0,8,8,0,8,0,0,5.804098635749657,5.804098635749657,5.804098635749657,0.0020884274228963194,0.0,0.053607551377385876,0.9993226415144071,0.0,False,0,0,0,0,0,0.0629980129436003,0.0,17.79404199999135,3.478291000021727,23.906917000033445,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
323,1000.0,8,8,0,8,0,0,5.785498680731023,5.785498680731023,5.785498680731023,0.02261466865545512,0.0,0.05323268004153779,0.9993226415144071,0.0,False,0,0,0,0,0,0.06737034760324168,0.0,19.206375000010212,3.5146249999797874,25.44466699998793,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
324,1000.0,8,8,0,8,0,0,5.767132649027003,5.767132649027003,5.767132649027003,-0.010411656443510607,-0.0,0.05285136053857268,0.9993226415144071,0.0,False,0,0,0,0,0,0.06558251714042296,0.0,18.475166000030185,3.5365839999599302,24.605334000000312,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
325,1000.0,8,8,0,8,0,0,5.748222535984057,5.748222535984057,5.748222535984057,0.009574204170475659,-0.9999181282097792,0.052464000743709556,0.9993226415144071,0.0,False,0,0,0,0,0,0.06438499331830716,0.0,18.291709000038736,3.629582999963077,24.651541999958226,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
326,1000.0,8,8,0,8,0,0,5.730997032778363,5.730997032778363,5.730997032778363,-0.003518152152349755,0.9545859072103666,0.05207099479642553,0.9993226415144071,0.0,True,0,0,0,0,0,0.06321104508953646,0.0,18.36354099998516,3.5728340000105163,24.511791000008998,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
327,1000.0,8,8,0,8,0,0,5.715149502014485,5.715149502014485,5.715149502014485,-0.003765884815830912,0.966774480335127,0.051672723486735385,0.9993226415144071,0.0,True,0,0,0,0,0,0.060303456055873284,0.0,18.927916999984973,3.6776250000229993,25.21641699996735,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
328,1000.0,8,8,0,8,0,0,5.7020405743823375,5.7020405743823375,5.7020405743823375,-0.07372315185828893,1.0,0.05126955463151427,0.9993226415144071,0.0,True,0,0,0,0,0,0.057462434238742865,0.0,19.589790999987144,3.676334000033421,25.908709000020735,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,333,True,True,960
329,1000.0,8,8,0,8,0,0,5.68378033477651,5.68378033477651,5.68378033477651,0.018789084168980955,-0.9999999983376225,0.05126184344110731,0.9993226415144071,0.0,False,0,0,0,0,0,0.05502221080735126,0.0,19.66887499997938,3.573542000026464,25.856459000010545,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
330,1000.0,8,8,0,8,0,0,5.66579119689004,5.66579119689004,5.66579119689004,0.014032077932796505,0.0,0.05123393287646402,0.9993226415144071,0.0,False,0,0,0,0,0,0.056231151770503196,0.0,67.21149999998488,3.55466600001364,73.36979199999405,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
331,1000.0,8,8,0,8,0,0,5.647999680096362,5.647999680096362,5.647999680096362,0.01374831284841079,0.0,0.05118663399703002,0.9993226415144071,0.0,False,0,0,0,0,0,0.05833096089040435,0.0,18.71208300002536,3.7006669999755104,25.118166999959612,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
332,1000.0,8,8,0,8,0,0,5.6303486824366535,5.6303486824366535,5.6303486824366535,0.021932043960192726,0.0,0.051120733499622796,0.9993226415144071,0.0,False,0,0,0,0,0,0.058983825839896475,0.0,18.258290999995097,3.758833999995659,24.611917000015637,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
333,1000.0,8,8,0,8,0,0,5.612438650916642,5.612438650916642,5.612438650916642,0.0003507641552670761,-0.20297726554541315,0.05103699436851305,0.9993226415144071,0.0,False,0,0,0,0,0,0.05750995802883985,0.0,19.222458000001552,3.8325000000440923,25.743583000007675,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
334,1000.0,8,8,0,8,0,0,5.594297417260392,5.594297417260392,5.594297417260392,0.011320419323496402,-0.9999971610583426,0.05093615650924784,0.9993226415144071,0.0,False,0,0,0,0,0,0.06483866186272191,0.0,18.298541999968165,3.6098330000413625,24.489750000043387,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
335,1000.0,8,8,0,8,0,0,5.577826505004159,5.577826505004159,5.577826505004159,-0.005119401483792024,0.9958330387869114,0.05081893736660584,0.9993226415144071,0.0,True,0,0,0,0,0,0.06225911726482902,0.0,19.127457999957187,3.9577090000193493,25.705208000033508,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
336,1000.0,8,8,0,8,0,0,5.559857309099446,5.559857309099446,5.559857309099446,0.11812544091177618,-1.0,0.050686032527065814,0.9993226415144071,0.0,False,0,0,0,0,0,0.0578401688579504,0.0,18.746541999973942,3.915667000001122,25.268792000019857,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,341,True,True,960
337,1000.0,8,8,0,8,0,0,5.5419774394233015,5.5419774394233015,5.5419774394233015,0.005283911545561606,-0.9971216693002565,0.05053811630616075,0.9993226415144071,0.0,False,0,0,0,0,0,0.055225077633496156,0.0,19.55604099998709,3.6712500000248838,25.97204200003489,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
338,1000.0,8,8,0,8,0,0,5.524186450468169,5.524186450468169,5.524186450468169,-0.0021083174807564904,-0.0,0.05037584232108106,0.9993226415144071,0.0,False,0,0,0,0,0,0.054726887668005375,0.0,18.316874999982247,3.72129199996607,24.630583000032402,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
339,1000.0,8,8,0,8,0,0,5.506566072687862,5.506566072687862,5.506566072687862,0.001561635036382763,0.0,0.0501998440488821,0.9993226415144071,0.0,False,0,0,0,0,0,0.05081605073502171,0.0,18.810916999996152,3.7368330000049355,25.428625000017746,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
340,1000.0,8,8,0,8,0,0,5.489293642881241,5.489293642881241,5.489293642881241,0.009522512406990617,0.0,0.050010735370642656,0.9993226415144071,0.0,False,0,0,0,0,0,0.04982042463212988,0.0,19.332082999994782,3.7401669999894693,25.726167000016176,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
341,1000.0,8,8,0,8,0,0,5.471764529007669,5.471764529007669,5.471764529007669,-0.013009708863412212,-0.9999999163027508,0.04980911110191324,0.9993226415144071,0.0,False,0,0,0,0,0,0.055221687880071535,0.0,18.488958000034472,3.702416999999514,25.15904199998431,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
342,1000.0,8,8,0,8,0,0,5.455807318387558,5.455807318387558,5.455807318387558,0.03305971895583027,1.0,0.04959554750978474,0.9993226415144071,0.0,True,0,0,0,0,0,0.05735399936372243,0.0,18.786957999964216,4.1529590000095595,25.535542000000078,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
343,1000.0,8,8,0,8,0,0,5.43844462733188,5.43844462733188,5.43844462733188,-0.01579447288954532,-0.999999998741181,0.049370602816900616,0.9993226415144071,0.0,False,0,0,0,0,0,0.053228980161394546,0.0,18.983875000003536,3.8142079999943235,25.78354100000979,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
344,1000.0,8,8,0,8,0,0,5.421168237611269,5.421168237611269,5.421168237611269,0.028553070106660028,1.0,0.04913481769272795,0.9993226415144071,0.0,True,0,0,0,0,0,0.05328681322691775,0.0,18.469374999995125,4.204958999991959,25.28383400004941,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,349,True,True,960
345,1000.0,8,8,0,8,0,0,5.403977718804884,5.403977718804884,5.403977718804884,-0.018819923498209854,-0.9999999999890717,0.049288715732395426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0505660320548742,0.0,19.11729099998638,3.705209000031573,25.72820799997544,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
346,1000.0,8,8,0,8,0,0,5.386947479690986,5.386947479690986,5.386947479690986,0.01783490745190105,0.0,0.049416803923399116,0.9993226415144071,0.0,False,0,0,0,0,0,0.04599333814490869,0.0,19.19300000002977,4.4037499999944885,26.21412500002407,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
347,1000.0,8,8,0,8,0,0,5.370235914499608,5.370235914499608,5.370235914499608,0.012112439217632921,0.0,0.049520053100469696,0.9993226415144071,0.0,False,0,0,0,0,0,0.044791624557738885,0.0,18.545416999984354,3.7185830000225906,24.875709000014012,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
348,1000.0,8,8,0,8,0,0,5.353743071776315,5.353743071776315,5.353743071776315,0.00948662121919276,0.0,0.0495994055888881,0.9993226415144071,0.0,False,0,0,0,0,0,0.046692772644087555,0.0,19.133874999965883,4.210124999985965,25.98070800002006,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
349,1000.0,8,8,0,8,0,0,5.3388400272410435,5.3388400272410435,5.3388400272410435,0.009488017189890627,0.9999979710300104,0.04965577595652958,0.9993226415144071,0.0,True,0,0,0,0,0,0.047386237886787086,0.0,72.35333400001309,4.025833000014245,78.97495800000343,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
350,1000.0,8,8,0,8,0,0,5.323051771185591,5.323051771185591,5.323051771185591,-0.0001837015927037194,-0.13461371338301367,0.04969005174722983,0.9993226415144071,0.0,False,0,0,0,0,0,0.04389410899067503,0.0,19.335374999968735,3.812374999995427,27.02558300001101,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
351,1000.0,8,8,0,8,0,0,5.306348837849279,5.306348837849279,5.306348837849279,-0.013369090135138893,-0.9999999958103871,0.04970309419591947,0.9993226415144071,0.0,False,0,0,0,0,0,0.04093940806357743,0.0,20.0033749999875,4.0947920000462545,26.706584000010025,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
352,1000.0,8,8,0,8,0,0,5.289728915363581,5.289728915363581,5.289728915363581,0.07334181191864483,1.0,0.049695738925962636,0.9993226415144071,0.0,True,0,0,0,0,0,0.04049124037420526,0.0,17.938125000000582,3.9090829999963717,24.465541999973084,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,357,True,True,960
353,1000.0,8,8,0,8,0,0,5.27487219066543,5.27487219066543,5.27487219066543,0.0011143270054477772,0.6941244079452829,0.0500687966291257,0.9993226415144071,0.0,True,0,0,0,0,0,0.03974505366391501,0.0,20.778249999978016,3.952416999993602,27.514875000008487,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
354,1000.0,8,8,0,8,0,0,5.2594096759255775,5.2594096759255775,5.2594096759255775,-0.009886560988076831,-0.0,0.05040705372859186,0.9993226415144071,0.0,False,0,0,0,0,0,0.03669322182228907,0.0,19.632083999965744,3.842458000008264,26.082833000032224,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
355,1000.0,8,8,0,8,0,0,5.243775123696591,5.243775123696591,5.243775123696591,0.014139236134557394,0.0,0.05071175302542772,0.9993226415144071,0.0,False,0,0,0,0,0,0.038117364524159036,0.0,19.035874999985936,3.846749999979693,26.03758300000436,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
356,1000.0,8,8,0,8,0,0,5.228021104953778,5.228021104953778,5.228021104953778,-0.002117626293630797,-0.0,0.050984101528898707,0.9993226415144071,0.0,False,0,0,0,0,0,0.034697869487735566,0.0,19.453124999984084,4.709083000022929,26.8007500000067,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
357,1000.0,8,8,0,8,0,0,5.211790366913881,5.211790366913881,5.211790366913881,-0.011804609914132918,-0.9999999903937161,0.05122527139102069,0.9993226415144071,0.0,False,0,0,0,0,0,0.030638346608520273,0.0,18.89041599997654,3.85345900002676,25.693042000000332,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
358,1000.0,8,8,0,8,0,0,5.195640284693897,5.195640284693897,5.195640284693897,-0.004563678951472507,-0.9989028198444657,0.051436400818046235,0.9993226415144071,0.0,False,0,0,0,0,0,0.03232497739395246,0.0,18.901500000026772,4.297583999971266,25.80545900002562,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
359,1000.0,8,8,0,8,0,0,5.18024071361522,5.18024071361522,5.18024071361522,0.005822333505286306,0.9998788155203968,0.05161859495943434,0.9993226415144071,0.0,True,0,0,0,0,0,0.03290885680937894,0.0,18.10587500000338,3.8531249999778083,24.604916999976467,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
