step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
413,1000.0,8,8,0,8,0,0,4.252753743519585,4.252753743519585,4.252753743519585,0.0,0.0,0.0011014131365846274,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.83370799999784,4.402042000009487,27.96449999999595,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
414,1000.0,8,8,0,8,0,0,4.241370352414404,4.241370352414404,4.241370352414404,-0.7546020517152884,-0.0,0.0010817161586776712,1.0,-0.7546020517152884,False,0,0,0,0,0,0.0,0.0,23.351791999999705,5.530916999987312,31.580499999989797,sensor_control,cra,CRA,NEST,43,0.009968482732677789,0.0,-0.01,-1,True,-1,True,417,False,False,480
415,1000.0,8,8,0,8,0,0,4.230043441390018,4.230043441390018,4.230043441390018,0.0,0.0,0.0010623664946323593,1.0,0.0,False,0,0,0,0,0,0.0,0.0,78.59683300000597,4.724167000006219,85.97779199999422,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
416,1000.0,8,8,0,8,0,0,4.218772728759692,4.218772728759692,4.218772728759692,0.0,0.0,0.001043358130685389,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.336042000011048,4.720375000005106,30.974333000017396,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
417,1000.0,8,8,0,8,0,0,4.2075579342416125,4.2075579342416125,4.2075579342416125,0.0,-0.0,0.0010246851546984446,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.595374999999194,4.562542000002168,27.957041999997045,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
418,1000.0,8,8,0,8,0,0,4.196398778951874,4.196398778951874,4.196398778951874,0.0,0.0,0.0010063417544987035,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.64383399999292,4.323416000005409,27.708999999987327,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
419,1000.0,8,8,0,8,0,0,4.185294985397511,4.185294985397511,4.185294985397511,0.0,0.0,0.0009883222162450729,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.449457999996866,5.03008300000829,27.257792000000336,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
420,1000.0,8,8,0,8,0,0,4.174246277469561,4.174246277469561,4.174246277469561,-0.7798790353492073,-0.0,0.000970620922819788,1.0,-0.7798790353492073,False,0,0,0,0,0,0.0,0.0,19.69433400000753,4.512207999994189,26.883374999982834,sensor_control,cra,CRA,NEST,43,0.010443503826251484,0.0,-0.01,-1,True,-1,True,423,False,False,480
421,1000.0,8,8,0,8,0,0,4.163252380436158,4.163252380436158,4.163252380436158,0.0,0.0,0.0009532323522450165,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.978916000008894,4.3369589999997515,26.83583399999634,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
422,1000.0,8,8,0,8,0,0,4.152313020935669,4.152313020935669,4.152313020935669,0.0,0.0,0.0009361510761241079,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.628334000003633,5.235707999986516,27.46774999999957,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
423,1000.0,8,8,0,8,0,0,4.141427926969856,4.141427926969856,4.141427926969856,0.0,-0.0,0.0009193717581071376,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.986707999999908,4.378124999988131,26.00691699998947,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
424,1000.0,8,8,0,8,0,0,4.130596827897079,4.130596827897079,4.130596827897079,0.0,0.0,0.0009028891523803965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.839291999976695,4.379667000023346,27.820875000003298,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
425,1000.0,8,8,0,8,0,0,4.119819454425526,4.119819454425526,4.119819454425526,0.0,0.0,0.0008866981021794823,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.727291999994122,4.94845800000121,26.344875000006596,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
426,1000.0,8,8,0,8,0,0,4.1090955386064865,4.1090955386064865,4.1090955386064865,-0.7607610264519189,-0.0,0.0008707935383256524,1.0,-0.7607610264519189,False,0,0,0,0,0,0.0,0.0,19.06504200002246,4.428999999987582,26.144625000000588,sensor_control,cra,CRA,NEST,43,0.009835798305530162,0.0,-0.01,-1,True,-1,True,429,False,False,480
427,1000.0,8,8,0,8,0,0,4.098424813827648,4.098424813827648,4.098424813827648,0.0,0.0,0.000855170477785104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.800499999997555,4.515084000018987,25.947624999986374,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
428,1000.0,8,8,0,8,0,0,4.087807014806431,4.087807014806431,4.087807014806431,0.0,0.0,0.0008398240222508472,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.14266700000644,4.344916999997395,25.129791000011892,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
429,1000.0,8,8,0,8,0,0,4.0772418775833605,4.0772418775833605,4.0772418775833605,0.0,-0.0,0.0008247493567468466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.969207999987248,4.610541999994666,26.191083999975717,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
430,1000.0,8,8,0,8,0,0,4.066729139515463,4.066729139515463,4.066729139515463,0.0,0.0,0.0008099417482541057,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.25362499999983,4.522000000008575,25.385875000011993,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
431,1000.0,8,8,0,8,0,0,4.056268539269701,4.056268539269701,4.056268539269701,0.0,0.0,0.0007953965443583757,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.932667000001402,4.395041000009314,25.923250000005282,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
432,1000.0,8,8,0,8,0,0,4.045859816816444,4.045859816816444,4.045859816816444,0.7478156467564016,0.0,0.0007811091719191733,1.0,0.7478156467564016,False,0,0,0,0,0,0.0,0.0,18.11183400002392,4.492124999984526,25.212292000020398,sensor_control,cra,CRA,NEST,43,-0.00941006184050507,0.0,0.01,1,True,1,True,435,False,False,480
433,1000.0,8,8,0,8,0,0,4.035502713422961,4.035502713422961,4.035502713422961,0.0,0.0,0.0007670751357597956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.164665999994668,4.471749999993335,26.56445799999574,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
434,1000.0,8,8,0,8,0,0,4.025196971646957,4.025196971646957,4.025196971646957,0.0,0.0,0.0007532900173780253,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.218458000006876,4.529416999986324,25.43945800002234,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
435,1000.0,8,8,0,8,0,0,4.014942335330137,4.014942335330137,4.014942335330137,0.0,0.0,0.000739749473677222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,66.48204200001828,4.461375000005319,73.68433299998856,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
436,1000.0,8,8,0,8,0,0,4.0047385495917975,4.0047385495917975,4.0047385495917975,0.0,0.0,0.0007264492357174994,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.458916999975372,4.549916000001986,25.620375000016793,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
437,1000.0,8,8,0,8,0,0,3.994585360822462,3.994585360822462,3.994585360822462,0.0,0.0,0.0007133851074866951,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.074833000014223,4.450958000006722,25.443375000008928,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
438,1000.0,8,8,0,8,0,0,3.9844825166775317,3.9844825166775317,3.9844825166775317,-0.7568917063349008,-0.0,0.0007005529646908358,1.0,-0.7568917063349008,False,0,0,0,0,0,0.0,0.0,18.910707999992837,4.917541999986952,26.409250000000384,sensor_control,cra,CRA,NEST,43,0.00948457734044458,0.0,-0.01,-1,True,-1,True,441,False,False,480
439,1000.0,8,8,0,8,0,0,3.9744297660709833,3.9744297660709833,3.9744297660709833,0.0,0.0,0.0006879487535638162,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.23041599999442,4.4906669999988935,25.322666999983312,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
440,1000.0,8,8,0,8,0,0,3.96442685916909,3.96442685916909,3.96442685916909,0.0,0.0,0.0006755684896960012,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.70995799998809,4.969958999993196,26.311749999990752,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
441,1000.0,8,8,0,8,0,0,3.9544735473841763,3.9544735473841763,3.9544735473841763,0.0,-0.0,0.0006634082568814732,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.223499999981186,4.624959000011586,26.450833000012608,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
442,1000.0,8,8,0,8,0,0,3.9445695833684016,3.9445695833684016,3.9445695833684016,0.0,0.0,0.0006514642059836479,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.932541999987507,4.5365000000003874,26.072833000000628,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
443,1000.0,8,8,0,8,0,0,3.934714721007578,3.934714721007578,3.934714721007578,0.0,0.0,0.000639732553818983,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.00295900000515,4.6739160000015545,26.30954100001759,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
444,1000.0,8,8,0,8,0,0,3.9249087154150173,3.9249087154150173,3.9249087154150173,-0.8152950909499612,-0.0,0.0006282095820585113,1.0,-0.8152950909499612,False,0,0,0,0,0,0.0,0.0,18.845917000021473,4.631291999999121,26.502540999985058,sensor_control,cra,CRA,NEST,43,0.010814195607832389,0.0,-0.01,-1,True,-1,True,447,False,False,480
445,1000.0,8,8,0,8,0,0,3.915151322925407,3.915151322925407,3.915151322925407,0.0,0.0,0.0006168916361469309,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.182209000007333,5.051999999977852,26.83370799999807,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
446,1000.0,8,8,0,8,0,0,3.9054423010887223,3.9054423010887223,3.9054423010887223,0.0,0.0,0.0006057751242389902,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.407083999989027,4.679541000001564,25.70783300001267,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
447,1000.0,8,8,0,8,0,0,3.895781408664161,3.895781408664161,3.895781408664161,0.0,-0.0,0.0005948565161529083,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.089374999997744,4.828583999994862,27.562792000026093,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
448,1000.0,8,8,0,8,0,0,3.8861684056141153,3.8861684056141153,3.8861684056141153,0.0,0.0,0.0005841323423405742,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.47262499998692,4.682333999994626,25.764207999998234,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
449,1000.0,8,8,0,8,0,0,3.8766030530981688,3.8766030530981688,3.8766030530981688,0.0,0.0,0.0005735991928742723,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.273749999996426,4.689834000004112,27.051207999988947,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
450,1000.0,8,8,0,8,0,0,3.8670851134671267,3.8670851134671267,3.8670851134671267,-0.793321040822441,-0.0,0.0005632537164496861,1.0,-0.793321040822441,False,0,0,0,0,0,0.0,0.0,19.343499999990854,5.064790999995239,26.985957999983157,sensor_control,cra,CRA,NEST,43,0.010091459136069271,0.0,-0.01,-1,True,-1,True,453,False,False,480
451,1000.0,8,8,0,8,0,0,3.8576143502570748,3.8576143502570748,3.8576143502570748,0.0,0.0,0.0005530926194049338,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.543749999992087,4.633291000004647,25.78566700000806,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
452,1000.0,8,8,0,8,0,0,3.8481905281834665,3.8481905281834665,3.8481905281834665,0.0,0.0,0.0005431126647553917,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.956124999993108,4.764708000010387,27.370749999988675,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
453,1000.0,8,8,0,8,0,0,3.8388134131352416,3.8388134131352416,3.8388134131352416,0.0,-0.0,0.0005333106712440693,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.462583000001587,4.765042000002495,25.836916999992354,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
454,1000.0,8,8,0,8,0,0,3.829482772168974,3.829482772168974,3.829482772168974,0.0,0.0,0.0005236835124072976,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.9311250000153,4.8084999999957745,72.73612500000581,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
455,1000.0,8,8,0,8,0,0,3.820198373503047,3.820198373503047,3.820198373503047,0.0,0.0,0.0005142281156554992,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.122124999990774,4.715333000007149,25.44133399999282,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
456,1000.0,8,8,0,8,0,0,3.8109599865118597,3.8109599865118597,3.8109599865118597,-0.7597537993489615,-0.0,0.0005049414613688098,1.0,-0.7597537993489615,False,0,0,0,0,0,0.0,0.0,19.436958000000004,4.7010000000113905,26.837166999996498,sensor_control,cra,CRA,NEST,43,0.009180843401469718,0.0,-0.01,-1,True,-1,True,459,False,False,480
457,1000.0,8,8,0,8,0,0,3.8017673817200603,3.8017673817200603,3.8017673817200603,0.0,0.0,0.0004958205820073258,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.8376250000033,5.285208999993074,26.716040999986035,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
458,1000.0,8,8,0,8,0,0,3.7926203307968103,3.7926203307968103,3.7926203307968103,0.0,0.0,0.00048686256123575363,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.206291000012698,4.754625000003898,25.663707999996177,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
459,1000.0,8,8,0,8,0,0,3.7835186065500754,3.7835186065500754,3.7835186065500754,0.0,-0.0,0.00047806453306224137,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.171207999988837,4.980583000019578,26.73595800001749,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
460,1000.0,8,8,0,8,0,0,3.774461982920947,3.774461982920947,3.774461982920947,0.0,0.0,0.0004694236809911753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.22579199998131,4.708291000014242,25.55020799999852,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
461,1000.0,8,8,0,8,0,0,3.765450234977988,3.765450234977988,3.765450234977988,0.0,0.0,0.000460937237189727,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.753584000000046,4.868665999993027,27.267083999987562,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
462,1000.0,8,8,0,8,0,0,3.7564831389116136,3.7564831389116136,3.7564831389116136,-0.8090573402085064,-0.0,0.00045260248166794015,1.0,-0.8090573402085064,False,0,0,0,0,0,0.0,0.0,22.095583000009356,5.145666999993637,29.93854199999646,sensor_control,cra,CRA,NEST,43,0.010235902584206385,0.0,-0.01,-1,True,-1,True,465,False,False,480
463,1000.0,8,8,0,8,0,0,3.747560472028491,3.747560472028491,3.747560472028491,0.0,0.0,0.0004444167414721489,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.385834000023806,5.384999999989759,28.461833000022807,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
464,1000.0,8,8,0,8,0,0,3.738682012745977,3.738682012745977,3.738682012745977,0.0,0.0,0.0004363773898915221,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.294874999985723,5.528708000014149,27.899458999996796,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
465,1000.0,8,8,0,8,0,0,3.729847540586575,3.729847540586575,3.729847540586575,0.0,-0.0,0.0004284818456775315,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.405000000006112,5.480042000016283,27.53075000001104,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
466,1000.0,8,8,0,8,0,0,3.7210568361724246,3.7210568361724246,3.7210568361724246,0.0,0.0,0.0004207275722761439,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.39845799998352,5.013208999997687,27.0549580000079,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
467,1000.0,8,8,0,8,0,0,3.7123096812198164,3.7123096812198164,3.7123096812198164,0.0,0.0,0.0004131120770725409,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.755833000000166,4.941708000018252,26.551167000008036,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
468,1000.0,8,8,0,8,0,0,3.703605858533736,3.703605858533736,3.703605858533736,-0.8184014906187641,-0.0,0.00040563291064817146,1.0,-0.8184014906187641,False,0,0,0,0,0,0.0,0.0,19.496791000022995,5.488708999990877,27.62258300001008,sensor_control,cra,CRA,NEST,43,0.010356679711685132,0.0,-0.01,-1,True,-1,True,471,False,False,480
469,1000.0,8,8,0,8,0,0,3.694945152002433,3.694945152002433,3.694945152002433,0.0,0.0,0.0003982876660499478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.547541000003775,4.875374999983251,26.045374999995374,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
470,1000.0,8,8,0,8,0,0,3.686327346592018,3.686327346592018,3.686327346592018,0.0,0.0,0.0003910739780713938,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.60299999998938,5.06020899999271,27.36216700000682,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
471,1000.0,8,8,0,8,0,0,3.677752228341089,3.677752228341089,3.677752228341089,0.0,-0.0,0.00038398952254556205,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.632332999999335,5.150666999981013,26.447291000010864,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
472,1000.0,8,8,0,8,0,0,3.6692195843553788,3.6692195843553788,3.6692195843553788,0.0,0.0,0.00037703201564953496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.289290999978448,4.916542000017898,27.392042000002448,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
473,1000.0,8,8,0,8,0,0,3.660729202802435,3.660729202802435,3.660729202802435,0.0,0.0,0.0003701992132203307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,236.08016700001144,18.271290999990697,256.94333299998107,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
474,1000.0,8,8,0,8,0,0,3.6522808729063247,3.6522808729063247,3.6522808729063247,-0.8229197378278715,-0.0,0.0003634889100820348,1.0,-0.8229197378278715,False,0,0,0,0,0,0.0,0.0,113.76441599998088,5.546417000005022,125.51254099997777,sensor_control,cra,CRA,NEST,43,0.010351843413546207,0.0,-0.01,-1,True,-1,True,477,False,False,480
475,1000.0,8,8,0,8,0,0,3.643874384942363,3.643874384942363,3.643874384942363,0.0,0.0,0.0003568989393839826,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.218124999990096,4.882542000018475,28.906333999998424,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
476,1000.0,8,8,0,8,0,0,3.635509530231872,3.635509530231872,3.635509530231872,0.0,0.0,0.0003504271719498198,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.90987499999619,6.125541000017165,28.74112500001047,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
477,1000.0,8,8,0,8,0,0,3.6271861011369615,3.6271861011369615,3.6271861011369615,0.0,-0.0,0.0003440715156372698,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.40595799999778,5.304083999988052,28.4885000000088,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
478,1000.0,8,8,0,8,0,0,3.61890389105534,3.61890389105534,3.61890389105534,0.0,0.0,0.00033782991470844185,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.20016599999508,4.987999999997328,28.086666999996623,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
479,1000.0,8,8,0,8,0,0,3.610662694415149,3.610662694415149,3.610662694415149,0.0,0.0,0.00033170034921051216,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.927167000020063,5.548416999999972,28.375707999998667,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
