step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
511,1000.0,8,8,0,8,0,0,3.3674214218738894,3.3674214218738894,3.3674214218738894,0.0,0.0,0.00018428396172695915,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.759958999969967,6.734916000027624,35.87945799995396,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
512,1000.0,8,8,0,8,0,0,3.3604247938606124,3.3604247938606124,3.3604247938606124,0.0,0.0,0.00018092020456459898,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.210791999943467,5.650000000059663,28.620749999959116,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
513,1000.0,8,8,0,8,0,0,3.353462767721441,3.353462767721441,3.353462767721441,0.0,-0.0,0.0001776172841040424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.51395899995623,5.5815000000620785,32.901207999998405,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
514,1000.0,8,8,0,8,0,0,3.3465351708876265,3.3465351708876265,3.3465351708876265,0.0,0.0,0.00017437411238008227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.404417000027934,5.755958000008832,33.529917000009846,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
515,1000.0,8,8,0,8,0,0,3.3396418316511105,3.3396418316511105,3.3396418316511105,0.0,0.0,0.00017118962061143893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.38024999994559,11.266292000073008,37.82341700002689,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
516,1000.0,8,8,0,8,0,0,3.3327825791602317,3.3327825791602317,3.3327825791602317,-0.8526204610876729,-0.0,0.00016806275886858927,1.0,-0.8526204610876729,False,0,0,0,0,0,0.0,0.0,26.98029199996199,6.017000000042572,37.12683300000208,sensor_control,cra,CRA,NEST,43,0.010348933331484223,0.0,-0.01,-1,True,-1,True,519,False,False,1500
517,1000.0,8,8,0,8,0,0,3.3259572434154547,3.3259572434154547,3.3259572434154547,0.0,0.0,0.00016499249574720903,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.072499999964748,5.820208000045568,33.674165999968864,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
518,1000.0,8,8,0,8,0,0,3.3191656552651203,3.3191656552651203,3.3191656552651203,0.0,0.0,0.00016197781804713657,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.93024999998761,7.364457999983642,37.18412500006707,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
519,1000.0,8,8,0,8,0,0,3.312407646401216,3.312407646401216,3.312407646401216,0.0,-0.0,0.0001590177304567681,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.27770799999962,9.201500000017404,39.11587499999314,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
520,1000.0,8,8,0,8,0,0,3.3056830493551694,3.3056830493551694,3.3056830493551694,0.0,0.0,0.00015611125524279555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.122958000068138,7.08766699995067,33.955208000065795,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
521,1000.0,8,8,0,8,0,0,3.2989916974936606,3.2989916974936606,3.2989916974936606,0.0,0.0,0.00015325743194519919,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.883292000003166,7.815082999968581,38.76333400000931,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
522,1000.0,8,8,0,8,0,0,3.2923334250144562,3.2923334250144562,3.2923334250144562,-0.8379574625993691,-0.0,0.00015045531707740954,1.0,-0.8379574625993691,False,0,0,0,0,0,0.0,0.0,26.80012500002249,6.568041000036828,36.2398329999678,sensor_control,cra,CRA,NEST,43,0.009818079363922032,0.0,-0.01,-1,True,-1,True,525,False,False,1500
523,1000.0,8,8,0,8,0,0,3.285708066942265,3.285708066942265,3.285708066942265,0.0,0.0,0.00014770398383155342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.08887500009405,6.7352909999272015,37.79950000000554,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
524,1000.0,8,8,0,8,0,0,3.2791154591246134,3.2791154591246134,3.2791154591246134,0.0,0.0,0.00014500252178870058,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.987665999906312,5.759750000038366,29.22399999999925,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
525,1000.0,8,8,0,8,0,0,3.272555438227741,3.272555438227741,3.272555438227741,0.0,-0.0,0.00014235003663402922,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.799208999979783,8.920583000076476,36.48208300000988,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
526,1000.0,8,8,0,8,0,0,3.2660278417325173,3.2660278417325173,3.2660278417325173,0.0,0.0,0.00013974564987682923,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.105541000063567,5.90083399993091,32.702499999913925,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
527,1000.0,8,8,0,8,0,0,3.25953250793038,3.25953250793038,3.25953250793038,0.0,0.0,0.00013718849857526362,1.0,0.0,False,0,0,0,0,0,0.0,0.0,150.04558299995097,6.025750000048902,159.98462499999277,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
528,1000.0,8,8,0,8,0,0,3.2530692759192905,3.2530692759192905,3.2530692759192905,0.8570844311879342,0.0,0.00013467773506580994,1.0,0.8570844311879342,False,0,0,0,0,0,0.0,0.0,20.994500000028893,6.862291999937042,30.648166999981186,sensor_control,cra,CRA,NEST,43,-0.010253619902320142,0.0,0.01,1,True,1,True,531,False,False,1500
529,1000.0,8,8,0,8,0,0,3.246637985599713,3.246637985599713,3.246637985599713,0.0,0.0,0.00013221252669730427,1.0,0.0,False,0,0,0,0,0,0.0,0.0,34.94158300009076,6.6771250000101645,44.45445800001835,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
530,1000.0,8,8,0,8,0,0,3.2402384776706112,3.2402384776706112,3.2402384776706112,0.0,0.0,0.0001297920555695125,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.309000000016567,6.933624999987842,34.579541999960384,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
531,1000.0,8,8,0,8,0,0,3.233870593625465,3.233870593625465,3.233870593625465,0.0,0.0,0.0001274155182761535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,24.356167000064488,12.93824999993376,40.890582999963954,sensor_control,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
532,1000.0,8,8,0,8,0,0,3.2275341757483087,3.2275341757483087,3.2275341757483087,0.0,0.0,0.00012508212565230103,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.72850000003291,5.992582999965634,38.815999999997075,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
533,1000.0,8,8,0,8,0,0,3.221229067109789,3.221229067109789,3.221229067109789,0.0,0.0,0.00012279110252609221,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.392124999943917,6.014542000002621,30.017083999950955,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
534,1000.0,8,8,0,8,0,0,3.2149551115632393,3.2149551115632393,3.2149551115632393,-0.8417155859441436,-0.0,0.00012054168747467084,1.0,-0.8417155859441436,False,0,0,0,0,0,0.0,0.0,29.475875000002816,6.44137500000852,38.65920800001277,sensor_control,cra,CRA,NEST,43,0.009705303090105803,0.0,-0.01,-1,True,-1,True,537,False,False,1500
535,1000.0,8,8,0,8,0,0,3.208712153740779,3.208712153740779,3.208712153740779,0.0,0.0,0.00011833313258429587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.2604580000052,5.9673749999547,31.699375000016516,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
536,1000.0,8,8,0,8,0,0,3.202500039049427,3.202500039049427,3.202500039049427,0.0,0.0,0.00011616470321454604,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.694832999993196,6.094000000075539,30.1788750000469,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
537,1000.0,8,8,0,8,0,0,3.1963186136672372,3.1963186136672372,3.1963186136672372,0.0,-0.0,0.00011403567776655248,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.12833300004513,10.212292000005618,36.20504200000596,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
538,1000.0,8,8,0,8,0,0,3.1901677245394535,3.1901677245394535,3.1901677245394535,0.0,0.0,0.00011194534745519285,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.028333000027487,6.062208999992436,30.368124999995416,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
539,1000.0,8,8,0,8,0,0,3.1840472193746843,3.1840472193746843,3.1840472193746843,0.0,0.0,0.00010989301608518097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.36950000010529,6.062707999944905,30.259333000003608,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
540,1000.0,8,8,0,8,0,0,3.1779569466410935,3.1779569466410935,3.1779569466410935,-0.8485403734474131,-0.0,0.00010787799983098749,1.0,-0.8485403734474131,False,0,0,0,0,0,0.0,0.0,20.13091699996039,6.7022499999893625,29.62737500001822,sensor_control,cra,CRA,NEST,43,0.009787896934057105,0.0,-0.01,-1,True,-1,True,543,False,False,1500
541,1000.0,8,8,0,8,0,0,3.171896755562613,3.171896755562613,3.171896755562613,0.0,0.0,0.00010589962702052769,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.625749999908294,6.513250000011794,29.949375000001055,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
542,1000.0,8,8,0,8,0,0,3.1658664961151737,3.1658664961151737,3.1658664961151737,0.0,0.0,0.00010395723792255387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.028499999966698,6.007457999999133,28.70033300007435,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
543,1000.0,8,8,0,8,0,0,3.159866019022953,3.159866019022953,3.159866019022953,0.0,-0.0,0.0001020501845376908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.514750000074855,6.092624999951113,29.83116699999755,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
544,1000.0,8,8,0,8,0,0,3.153895175754646,3.153895175754646,3.153895175754646,0.0,0.0,0.00010017783039305324,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.60320900000079,6.297165999967547,29.80349999995724,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
545,1000.0,8,8,0,8,0,0,3.147953818519749,3.147953818519749,3.147953818519749,0.0,0.0,9.83395503403861e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.785291000014695,6.6598339999472955,31.189042000050904,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
546,1000.0,8,8,0,8,0,0,3.142041800264868,3.142041800264868,3.142041800264868,-0.8704649228918269,-0.0,9.653473035766844e-05,1.0,-0.8704649228918269,False,0,0,0,0,0,0.0,0.0,21.69283400007771,83.26541600001747,107.71195900008479,sensor_control,cra,CRA,NEST,43,0.010334816626016218,0.0,-0.01,-1,True,-1,True,549,False,False,1500
547,1000.0,8,8,0,8,0,0,3.136158974670039,3.136158974670039,3.136158974670039,0.0,0.0,9.47627673541233e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.86391700004242,5.924292000031528,29.84312499995667,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
548,1000.0,8,8,0,8,0,0,3.130305196145072,3.130305196145072,3.130305196145072,0.0,0.0,9.302306897857693e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.932250000100794,5.930582999894796,29.57204200004071,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
549,1000.0,8,8,0,8,0,0,3.1244803198259112,3.1244803198259112,3.1244803198259112,0.0,-0.0,9.131505343111075e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.242625000060798,6.623708000006445,28.54429199999231,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
550,1000.0,8,8,0,8,0,0,3.118684201571013,3.118684201571013,3.118684201571013,0.0,0.0,8.963814927795179e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.05687499990927,6.2107920000471495,29.058250000048247,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
551,1000.0,8,8,0,8,0,0,3.1129166979577416,3.1129166979577416,3.1129166979577416,0.0,0.0,8.799179526954674e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.89737500002775,6.019707999939783,29.212959000005867,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
552,1000.0,8,8,0,8,0,0,3.107177666278786,3.107177666278786,3.107177666278786,-0.8680036012542998,-0.0,8.637544016176672e-05,1.0,-0.8680036012542998,False,0,0,0,0,0,0.0,0.0,21.978749999902902,6.09458300004917,30.867459000091912,sensor_control,cra,CRA,NEST,43,0.01014915649517998,0.0,-0.01,-1,True,-1,True,555,False,False,1500
553,1000.0,8,8,0,8,0,0,3.1014669645385893,3.1014669645385893,3.1014669645385893,0.0,0.0,8.478854254019008e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.751000000084787,6.246874999987995,31.8072499999289,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
554,1000.0,8,8,0,8,0,0,3.0957844514498007,3.0957844514498007,3.0957844514498007,0.0,0.0,8.323057064741178e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.305999999915002,6.4956670000810846,28.473083999983828,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
555,1000.0,8,8,0,8,0,0,3.0901299864297425,3.0901299864297425,3.0901299864297425,0.0,-0.0,8.170100221332856e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.739833000106955,6.702625000002627,30.17512499991426,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
556,1000.0,8,8,0,8,0,0,3.0845034295968956,3.0845034295968956,3.0845034295968956,0.0,0.0,8.01993242883497e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.798500000092645,6.718040999999175,29.411249999952815,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
557,1000.0,8,8,0,8,0,0,3.0789046417674024,3.0789046417674024,3.0789046417674024,0.0,0.0,7.872503307948466e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.253417000025365,6.154416999947898,30.166124999936983,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
558,1000.0,8,8,0,8,0,0,3.073333484451589,3.073333484451589,3.073333484451589,-0.8503353565876839,-0.0,7.727763378925888e-05,1.0,-0.8503353565876839,False,0,0,0,0,0,0.0,0.0,19.862874999944324,7.429792000039015,30.060749999961445,sensor_control,cra,CRA,NEST,43,0.009531623844505892,0.0,-0.01,-1,True,-1,True,561,False,False,1500
559,1000.0,8,8,0,8,0,0,3.0677898198504994,3.0677898198504994,3.0677898198504994,0.0,0.0,7.585664045741033e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.86945899998227,6.950999999958185,30.602583000018058,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
560,1000.0,8,8,0,8,0,0,3.0622735108524535,3.0622735108524535,3.0622735108524535,0.0,0.0,7.446157580532003e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.729250000068532,6.49691699993582,28.903832999958468,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
561,1000.0,8,8,0,8,0,0,3.056784421029618,3.056784421029618,3.056784421029618,0.0,-0.0,7.309197108313037e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.409125000010135,6.488375000003543,43.025625000041146,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
562,1000.0,8,8,0,8,0,0,3.0513224146345963,3.0513224146345963,3.0513224146345963,0.0,0.0,7.174736591950616e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.580749999950967,6.515417000059642,32.81670799992753,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
563,1000.0,8,8,0,8,0,0,3.045887356597034,3.045887356597034,3.045887356597034,0.0,0.0,7.042730817399368e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.913708999955816,7.257125000023734,30.96533300004012,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
564,1000.0,8,8,0,8,0,0,3.0404791125202437,3.0404791125202437,3.0404791125202437,-0.8953984351768307,-0.0,6.91313537919339e-05,1.0,-0.8953984351768307,False,0,0,0,0,0,0.0,0.0,20.793417000049885,6.557499999985339,30.49204199999167,sensor_control,cra,CRA,NEST,43,0.010867956395918041,0.0,-0.01,-1,True,-1,True,567,False,False,1500
565,1000.0,8,8,0,8,0,0,3.035097548677842,3.035097548677842,3.035097548677842,0.0,0.0,6.785906666188691e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.46654099992884,5.981459000054201,28.119541000023673,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
566,1000.0,8,8,0,8,0,0,3.029742532010411,3.029742532010411,3.029742532010411,0.0,0.0,6.661001847552503e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,86.28395799996724,6.589624999946864,96.37066700008745,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
567,1000.0,8,8,0,8,0,0,3.024413930122167,3.024413930122167,3.024413930122167,0.0,-0.0,6.538378858995287e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.69708400001491,6.749165999963225,32.665833000010025,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
568,1000.0,8,8,0,8,0,0,3.019111611277653,3.019111611277653,3.019111611277653,0.0,0.0,6.417996389241338e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.713041000021803,6.305833999931565,30.90950000000703,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
569,1000.0,8,8,0,8,0,0,3.0138354443984468,3.0138354443984468,3.0138354443984468,0.0,0.0,6.299813866733949e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.25108399993769,6.55516599999828,29.615833999969254,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
570,1000.0,8,8,0,8,0,0,3.00858529905988,3.00858529905988,3.00858529905988,-0.8642665128109532,-0.0,6.18379144657116e-05,1.0,-0.8642665128109532,False,0,0,0,0,0,0.0,0.0,20.772041999975954,6.451416999993853,29.93191600000955,sensor_control,cra,CRA,NEST,43,0.009728692135958408,0.0,-0.01,-1,True,-1,True,573,False,False,1500
571,1000.0,8,8,0,8,0,0,3.003361045487782,3.003361045487782,3.003361045487782,0.0,0.0,6.069889997668187e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.35333300000275,6.530833999931929,29.729834000022493,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
572,1000.0,8,8,0,8,0,0,2.998162554555231,2.998162554555231,2.998162554555231,0.0,0.0,5.9580710901427056e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.20654199998262,6.563583000001927,30.14862500003801,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
573,1000.0,8,8,0,8,0,0,2.992989697779329,2.992989697779329,2.992989697779329,0.0,-0.0,5.848296982919176e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.88358399998924,6.35425000007217,29.983166999954847,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
574,1000.0,8,8,0,8,0,0,2.98784234731799,2.98784234731799,2.98784234731799,0.0,0.0,5.7405306115485306e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.840541000031408,6.6347089999680975,28.14041699991776,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
575,1000.0,8,8,0,8,0,0,2.9827203759667418,2.9827203759667418,2.9827203759667418,0.0,0.0,5.634735576239543e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.390124999972613,6.376042000056259,29.24724999991213,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
576,1000.0,8,8,0,8,0,0,2.9776236571555463,2.9776236571555463,2.9776236571555463,-0.8729522304252009,-0.0,5.5308761300982954e-05,1.0,-0.8729522304252009,False,0,0,0,0,0,0.0,0.0,20.111041999939516,6.16466600001786,29.266708000022845,sensor_control,cra,CRA,NEST,43,0.009891219240977422,0.0,-0.01,-1,True,-1,True,579,False,False,1500
577,1000.0,8,8,0,8,0,0,2.9725520649456367,2.9725520649456367,2.9725520649456367,0.0,0.0,5.428917167572202e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.77629099999467,6.235458999981347,28.134625000006963,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
578,1000.0,8,8,0,8,0,0,2.9675054740263684,2.9675054740263684,2.9675054740263684,0.0,0.0,5.3288242130951135e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.48608299994703,6.656499999962762,28.844499999991058,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
579,1000.0,8,8,0,8,0,0,2.9624837597120854,2.9624837597120854,2.9624837597120854,0.0,-0.0,5.230563409930079e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.36295899997731,6.5357909999193,28.554666999980327,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
580,1000.0,8,8,0,8,0,0,2.9574867979390036,2.9574867979390036,2.9574867979390036,0.0,0.0,5.134101509206408e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.457209000004696,6.621999999993022,31.829833999950097,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
581,1000.0,8,8,0,8,0,0,2.95251446526211,2.95251446526211,2.95251446526211,0.0,0.0,5.039405859147712e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.64733299994259,6.4576670000633385,30.52241700004288,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
582,1000.0,8,8,0,8,0,0,2.9475666388520754,2.9475666388520754,2.9475666388520754,-0.8570887606480161,-0.0,4.946444394487681e-05,1.0,-0.8570887606480161,False,0,0,0,0,0,0.0,0.0,20.47062500002994,6.54387500003395,29.84712500006026,sensor_control,cra,CRA,NEST,43,0.009333821807255812,0.0,-0.01,-1,True,-1,True,585,False,False,1500
583,1000.0,8,8,0,8,0,0,2.942643196492184,2.942643196492184,2.942643196492184,0.0,0.0,4.8551856260703925e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.832208000025275,7.063542000082634,29.613625000024513,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
584,1000.0,8,8,0,8,0,0,2.937744016575279,2.937744016575279,2.937744016575279,0.0,0.0,4.7655986306320007e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.64612499989471,6.8217080000749775,30.04350000003342,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
585,1000.0,8,8,0,8,0,0,2.9328689781007204,2.9328689781007204,2.9328689781007204,0.0,-0.0,4.677653040760716e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.017875000007734,6.534291999969355,29.276416999891808,sensor_control,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
586,1000.0,8,8,0,8,0,0,2.928017960671362,2.928017960671362,2.928017960671362,0.0,0.0,4.5913190350320296e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.186290999982702,6.398916999955873,28.584750000050008,sensor_control,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
