step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
498,1000.0,8,8,0,8,0,0,3.4616064687925454,3.4616064687925454,3.4616064687925454,0.8038654314359814,0.0,0.0002340810481020289,1.0,0.8038654314359814,False,0,0,0,0,0,0.0,0.0,17.88779200001045,5.149415999994744,25.619124999934684,sensor_control,cra,CRA,NEST,44,-0.009389453031723878,0.0,0.01,1,True,1,True,501,False,False,1500
499,1000.0,8,8,0,8,0,0,3.4541439130986316,3.4541439130986316,3.4541439130986316,0.0,0.0,0.00022981803923330946,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.537624999998116,5.255583000007391,27.3957499999824,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
500,1000.0,8,8,0,8,0,0,3.446718282988159,3.446718282988159,3.446718282988159,0.0,0.0,0.000225631918300098,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.412500000067666,5.513249999921754,26.53020800005379,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
501,1000.0,8,8,0,8,0,0,3.439329394302834,3.439329394302834,3.439329394302834,0.0,0.0,0.00022152131498852167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.24254200002906,5.371082999999999,27.334874999951353,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
502,1000.0,8,8,0,8,0,0,3.431977063802856,3.431977063802856,3.431977063802856,0.0,0.0,0.00021748488304208834,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.486332999941624,5.341917000009744,26.618666999979723,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
503,1000.0,8,8,0,8,0,0,3.4246611091623365,3.4246611091623365,3.4246611091623365,0.0,0.0,0.00021352129984751695,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.096958000000996,5.46708399997442,26.88387499995315,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
504,1000.0,8,8,0,8,0,0,3.417381348964741,3.417381348964741,3.417381348964741,0.8560006492788891,0.0,0.00020962926602751156,1.0,0.8560006492788891,False,0,0,0,0,0,0.0,0.0,18.70774999997593,5.269874999953572,26.835582999979124,sensor_control,cra,CRA,NEST,44,-0.010692507155010595,0.0,0.01,1,True,1,True,507,False,False,1500
505,1000.0,8,8,0,8,0,0,3.4101376026983523,3.4101376026983523,3.4101376026983523,0.0,0.0,0.0002058075050403674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.041583000012906,5.434291999904417,26.090708000083396,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
506,1000.0,8,8,0,8,0,0,3.402929690751761,3.402929690751761,3.402929690751761,0.0,0.0,0.000202054762786298,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96770899998046,5.336624999927153,26.966165999965597,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
507,1000.0,8,8,0,8,0,0,3.3957574344093717,3.3957574344093717,3.3957574344093717,0.0,0.0,0.00019836980722037523,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.33704199998465,5.378166000014062,26.39400000009573,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
508,1000.0,8,8,0,8,0,0,3.3886206558469367,3.3886206558469367,3.3886206558469367,0.0,0.0,0.00019475142797197484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84029100006046,5.288041999961024,26.714292000065143,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
509,1000.0,8,8,0,8,0,0,3.38151917812711,3.38151917812711,3.38151917812711,0.0,0.0,0.00019119843597062232,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.103042000007008,5.32987500002946,26.239165999982106,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
510,1000.0,8,8,0,8,0,0,3.3744528251950245,3.3744528251950245,3.3744528251950245,-0.8574331422489627,-0.0,0.0001877096630781351,1.0,-0.8574331422489627,False,0,0,0,0,0,0.0,0.0,71.44762500001889,5.458249999946929,79.56454200007101,sensor_control,cra,CRA,NEST,44,0.010614969138050082,0.0,-0.01,-1,True,-1,True,513,False,False,1500
511,1000.0,8,8,0,8,0,0,3.3674214218738894,3.3674214218738894,3.3674214218738894,0.0,0.0,0.00018428396172695915,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.79995800004508,5.255666999914865,26.651624999999513,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
512,1000.0,8,8,0,8,0,0,3.3604247938606124,3.3604247938606124,3.3604247938606124,0.0,0.0,0.00018092020456459898,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.302415999983168,5.3034170000501035,26.49458299993057,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
513,1000.0,8,8,0,8,0,0,3.353462767721441,3.353462767721441,3.353462767721441,0.0,-0.0,0.0001776172841040424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.947708999917268,5.470416000093792,27.02199999998811,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
514,1000.0,8,8,0,8,0,0,3.3465351708876265,3.3465351708876265,3.3465351708876265,0.0,0.0,0.00017437411238008227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.10699999998633,5.515583000033075,26.223416999982874,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
515,1000.0,8,8,0,8,0,0,3.3396418316511105,3.3396418316511105,3.3396418316511105,0.0,0.0,0.00017118962061143893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.030958999906034,5.573750000053224,27.32349999996586,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
516,1000.0,8,8,0,8,0,0,3.3327825791602317,3.3327825791602317,3.3327825791602317,-0.8142353316887065,-0.0,0.00016806275886858927,1.0,-0.8142353316887065,False,0,0,0,0,0,0.0,0.0,18.465750000018488,5.37708299998485,26.414333000047918,sensor_control,cra,CRA,NEST,44,0.009317016300919748,0.0,-0.01,-1,True,-1,True,519,False,False,1500
517,1000.0,8,8,0,8,0,0,3.3259572434154547,3.3259572434154547,3.3259572434154547,0.0,0.0,0.00016499249574720903,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.735624999976608,5.3972910000084084,27.020249999964108,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
518,1000.0,8,8,0,8,0,0,3.3191656552651203,3.3191656552651203,3.3191656552651203,0.0,0.0,0.00016197781804713657,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.662917000028756,5.616790999965815,26.92220900007669,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
519,1000.0,8,8,0,8,0,0,3.312407646401216,3.312407646401216,3.312407646401216,0.0,-0.0,0.0001590177304567681,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.16750000000411,5.408875000057378,26.18458299991744,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
520,1000.0,8,8,0,8,0,0,3.3056830493551694,3.3056830493551694,3.3056830493551694,0.0,0.0,0.00015611125524279555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.887542000015856,5.489624999995613,26.978124999914144,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
521,1000.0,8,8,0,8,0,0,3.2989916974936606,3.2989916974936606,3.2989916974936606,0.0,0.0,0.00015325743194519919,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.202332999976534,5.4239169999164005,26.212083000018538,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
522,1000.0,8,8,0,8,0,0,3.2923334250144562,3.2923334250144562,3.2923334250144562,0.876624321398348,0.0,0.00015045531707740954,1.0,0.876624321398348,False,0,0,0,0,0,0.0,0.0,18.71241700007431,5.386666999925183,26.919207999981154,sensor_control,cra,CRA,NEST,44,-0.011004408957054212,0.0,0.01,1,True,1,True,525,False,False,1500
523,1000.0,8,8,0,8,0,0,3.285708066942265,3.285708066942265,3.285708066942265,0.0,0.0,0.00014770398383155342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.07362500005638,5.732290999958423,26.403583000046638,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
524,1000.0,8,8,0,8,0,0,3.2791154591246134,3.2791154591246134,3.2791154591246134,0.0,0.0,0.00014500252178870058,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.789291999951274,5.499374999999418,26.874292000002242,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
525,1000.0,8,8,0,8,0,0,3.272555438227741,3.272555438227741,3.272555438227741,0.0,0.0,0.00014235003663402922,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.964624999966873,5.54533399997581,27.10775000002741,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
526,1000.0,8,8,0,8,0,0,3.2660278417325173,3.2660278417325173,3.2660278417325173,0.0,0.0,0.00013974564987682923,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.73583300005066,5.642999999963649,26.994583000032435,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
527,1000.0,8,8,0,8,0,0,3.25953250793038,3.25953250793038,3.25953250793038,0.0,0.0,0.00013718849857526362,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.563916999937646,5.4854160000559204,26.659541999947578,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
528,1000.0,8,8,0,8,0,0,3.2530692759192905,3.2530692759192905,3.2530692759192905,-0.8648413538160534,-0.0,0.00013467773506580994,1.0,-0.8648413538160534,False,0,0,0,0,0,0.0,0.0,18.45783399994616,5.6064999999989595,26.671082999996543,sensor_control,cra,CRA,NEST,44,0.010493408705863147,0.0,-0.01,-1,True,-1,True,531,False,False,1500
529,1000.0,8,8,0,8,0,0,3.246637985599713,3.246637985599713,3.246637985599713,0.0,0.0,0.00013221252669730427,1.0,0.0,False,0,0,0,0,0,0.0,0.0,72.6049579999426,5.708249999997861,80.89491700002327,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
530,1000.0,8,8,0,8,0,0,3.2402384776706112,3.2402384776706112,3.2402384776706112,0.0,0.0,0.0001297920555695125,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.31325000000561,5.680541000060657,26.638499999990017,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
531,1000.0,8,8,0,8,0,0,3.233870593625465,3.233870593625465,3.233870593625465,0.0,-0.0,0.0001274155182761535,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.326874999933352,5.625000000009095,27.681583999992654,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
532,1000.0,8,8,0,8,0,0,3.2275341757483087,3.2275341757483087,3.2275341757483087,0.0,0.0,0.00012508212565230103,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96179100003792,5.879041999946821,27.456042000039815,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
533,1000.0,8,8,0,8,0,0,3.221229067109789,3.221229067109789,3.221229067109789,0.0,0.0,0.00012279110252609221,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.5594999999239,5.459958000074039,27.101916999981768,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
534,1000.0,8,8,0,8,0,0,3.2149551115632393,3.2149551115632393,3.2149551115632393,-0.8583380717775566,-0.0,0.00012054168747467084,1.0,-0.8583380717775566,False,0,0,0,0,0,0.0,0.0,20.363291999956346,6.146333000060622,29.252791999965666,sensor_control,cra,CRA,NEST,44,0.010179622021668644,0.0,-0.01,-1,True,-1,True,537,False,False,1500
535,1000.0,8,8,0,8,0,0,3.208712153740779,3.208712153740779,3.208712153740779,0.0,0.0,0.00011833313258429587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.56937500008371,6.168124999931024,27.373209000074894,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
536,1000.0,8,8,0,8,0,0,3.202500039049427,3.202500039049427,3.202500039049427,0.0,0.0,0.00011616470321454604,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.580874999974185,5.787541000017882,28.01899999997204,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
537,1000.0,8,8,0,8,0,0,3.1963186136672372,3.1963186136672372,3.1963186136672372,0.0,-0.0,0.00011403567776655248,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.438499999978376,5.891749999932472,27.986707999957616,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
538,1000.0,8,8,0,8,0,0,3.1901677245394535,3.1901677245394535,3.1901677245394535,0.0,0.0,0.00011194534745519285,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.7395409999217,6.30670900000041,28.783207999936167,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
539,1000.0,8,8,0,8,0,0,3.1840472193746843,3.1840472193746843,3.1840472193746843,0.0,0.0,0.00010989301608518097,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.463290999989113,5.720583999959672,26.796416000024692,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
540,1000.0,8,8,0,8,0,0,3.1779569466410935,3.1779569466410935,3.1779569466410935,-0.8843892802295954,-0.0,0.00010787799983098749,1.0,-0.8843892802295954,False,0,0,0,0,0,0.0,0.0,20.14104199997746,5.708208000100967,28.5090830000172,sensor_control,cra,CRA,NEST,44,0.01091971433080438,0.0,-0.01,-1,True,-1,True,543,False,False,1500
541,1000.0,8,8,0,8,0,0,3.171896755562613,3.171896755562613,3.171896755562613,0.0,0.0,0.00010589962702052769,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.94779099995958,6.116667000014786,27.672042000062902,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
542,1000.0,8,8,0,8,0,0,3.1658664961151737,3.1658664961151737,3.1658664961151737,0.0,0.0,0.00010395723792255387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.85216699997727,6.000208000045859,27.50670800003263,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
543,1000.0,8,8,0,8,0,0,3.159866019022953,3.159866019022953,3.159866019022953,0.0,-0.0,0.0001020501845376908,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.299833000057333,5.915916999924775,30.68408400008593,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
544,1000.0,8,8,0,8,0,0,3.153895175754646,3.153895175754646,3.153895175754646,0.0,0.0,0.00010017783039305324,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.257707999940976,5.850209000072937,27.729874999977255,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
545,1000.0,8,8,0,8,0,0,3.147953818519749,3.147953818519749,3.147953818519749,0.0,0.0,9.83395503403861e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.41750000000775,6.433958000002349,29.45475000001352,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
546,1000.0,8,8,0,8,0,0,3.142041800264868,3.142041800264868,3.142041800264868,0.8669628209724156,0.0,9.653473035766844e-05,1.0,0.8669628209724156,False,0,0,0,0,0,0.0,0.0,18.36662499999875,5.774584000050709,26.969416000042656,sensor_control,cra,CRA,NEST,44,-0.010224303403291439,0.0,0.01,1,True,1,True,549,False,False,1500
547,1000.0,8,8,0,8,0,0,3.136158974670039,3.136158974670039,3.136158974670039,0.0,0.0,9.47627673541233e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.091084000000592,5.8617910000293705,28.56712499999503,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
548,1000.0,8,8,0,8,0,0,3.130305196145072,3.130305196145072,3.130305196145072,0.0,0.0,9.302306897857693e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.66208399997049,6.5645000000813525,27.822832999959246,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
549,1000.0,8,8,0,8,0,0,3.1244803198259112,3.1244803198259112,3.1244803198259112,0.0,0.0,9.131505343111075e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.503917000065485,5.74074999997265,28.022707999980412,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
550,1000.0,8,8,0,8,0,0,3.118684201571013,3.118684201571013,3.118684201571013,0.0,0.0,8.963814927795179e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.878041999982997,5.712708000032762,27.888082999993458,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
551,1000.0,8,8,0,8,0,0,3.1129166979577416,3.1129166979577416,3.1129166979577416,0.0,0.0,8.799179526954674e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,80.84783399999651,5.777291000072182,89.23045799997453,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
552,1000.0,8,8,0,8,0,0,3.107177666278786,3.107177666278786,3.107177666278786,0.8609948191785383,0.0,8.637544016176672e-05,1.0,0.8609948191785383,False,0,0,0,0,0,0.0,0.0,19.12458300000708,5.768332999991799,27.785874999949556,sensor_control,cra,CRA,NEST,44,-0.009936603434909461,0.0,0.01,1,True,1,True,555,False,False,1500
553,1000.0,8,8,0,8,0,0,3.1014669645385893,3.1014669645385893,3.1014669645385893,0.0,0.0,8.478854254019008e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.511332999968545,6.176875000051041,28.46920800004682,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
554,1000.0,8,8,0,8,0,0,3.0957844514498007,3.0957844514498007,3.0957844514498007,0.0,0.0,8.323057064741178e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.129582999994454,6.346957999994629,28.120499999999993,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
555,1000.0,8,8,0,8,0,0,3.0901299864297425,3.0901299864297425,3.0901299864297425,0.0,0.0,8.170100221332856e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.91966599996431,6.366667000065718,29.23120899993137,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
556,1000.0,8,8,0,8,0,0,3.0845034295968956,3.0845034295968956,3.0845034295968956,0.0,0.0,8.01993242883497e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.288541000056284,6.016667000039888,32.019207999951504,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
557,1000.0,8,8,0,8,0,0,3.0789046417674024,3.0789046417674024,3.0789046417674024,0.0,0.0,7.872503307948466e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.82270800005881,6.073958999991191,30.63362499995037,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
558,1000.0,8,8,0,8,0,0,3.073333484451589,3.073333484451589,3.073333484451589,-0.8648025403131578,-0.0,7.727763378925888e-05,1.0,-0.8648025403131578,False,0,0,0,0,0,0.0,0.0,19.81999999998152,7.554999999911161,30.03741700001683,sensor_control,cra,CRA,NEST,44,0.009946470985672941,0.0,-0.01,-1,True,-1,True,561,False,False,1500
559,1000.0,8,8,0,8,0,0,3.0677898198504994,3.0677898198504994,3.0677898198504994,0.0,0.0,7.585664045741033e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.390417000020534,6.559416000072815,30.780124999978398,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
560,1000.0,8,8,0,8,0,0,3.0622735108524535,3.0622735108524535,3.0622735108524535,0.0,0.0,7.446157580532003e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.522875000006934,6.04170899998735,28.35554199998569,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
561,1000.0,8,8,0,8,0,0,3.056784421029618,3.056784421029618,3.056784421029618,0.0,-0.0,7.309197108313037e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.83749999999418,5.93033400002696,29.43454199998996,sensor_control,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,False,False,1500
562,1000.0,8,8,0,8,0,0,3.0513224146345963,3.0513224146345963,3.0513224146345963,0.0,0.0,7.174736591950616e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.423167000013564,5.933000000027278,27.974249999942913,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
563,1000.0,8,8,0,8,0,0,3.045887356597034,3.045887356597034,3.045887356597034,0.0,0.0,7.042730817399368e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.779999999968823,6.876708000049803,29.258708000043043,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
564,1000.0,8,8,0,8,0,0,3.0404791125202437,3.0404791125202437,3.0404791125202437,0.8723378405205235,0.0,6.91313537919339e-05,1.0,0.8723378405205235,False,0,0,0,0,0,0.0,0.0,18.508292000092297,6.011874999899192,27.558958999975403,sensor_control,cra,CRA,NEST,44,-0.01007464345468874,0.0,0.01,1,True,1,True,567,False,False,1500
565,1000.0,8,8,0,8,0,0,3.035097548677842,3.035097548677842,3.035097548677842,0.0,0.0,6.785906666188691e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.265583999981573,5.9243750000632645,28.561582999941493,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
566,1000.0,8,8,0,8,0,0,3.029742532010411,3.029742532010411,3.029742532010411,0.0,0.0,6.661001847552503e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.026375000066764,6.342708000033781,27.976958000067498,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
567,1000.0,8,8,0,8,0,0,3.024413930122167,3.024413930122167,3.024413930122167,0.0,0.0,6.538378858995287e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.75970799994775,5.95700000008037,27.30674999997973,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
568,1000.0,8,8,0,8,0,0,3.019111611277653,3.019111611277653,3.019111611277653,0.0,0.0,6.417996389241338e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.772083000020757,6.262917000071866,28.70758400001705,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
569,1000.0,8,8,0,8,0,0,3.0138354443984468,3.0138354443984468,3.0138354443984468,0.0,0.0,6.299813866733949e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.97104200004196,6.339291000017511,30.05445899998449,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
570,1000.0,8,8,0,8,0,0,3.00858529905988,3.00858529905988,3.00858529905988,0.8719550008961459,0.0,6.18379144657116e-05,1.0,0.8719550008961459,False,0,0,0,0,0,0.0,0.0,20.686957999942024,7.231541999999536,30.674250000060965,sensor_control,cra,CRA,NEST,44,-0.009960505642455849,0.0,0.01,1,True,1,True,573,False,False,1500
571,1000.0,8,8,0,8,0,0,3.003361045487782,3.003361045487782,3.003361045487782,0.0,0.0,6.069889997668187e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.589792000033412,6.018332999929044,28.41787500005921,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
572,1000.0,8,8,0,8,0,0,2.998162554555231,2.998162554555231,2.998162554555231,0.0,0.0,5.9580710901427056e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,75.22887500010711,6.051791000004414,84.69129100001282,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
573,1000.0,8,8,0,8,0,0,2.992989697779329,2.992989697779329,2.992989697779329,0.0,0.0,5.848296982919176e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.585125000072367,5.9342499999957,27.191082999934224,sensor_control,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,False,False,1500
574,1000.0,8,8,0,8,0,0,2.98784234731799,2.98784234731799,2.98784234731799,0.0,0.0,5.7405306115485306e-05,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.42316700003721,5.9804579999536145,27.010583999981463,sensor_control,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,False,False,1500
