episode_id,family_id,seed,split,model,step,predicted_action,required_action,matches_required_position,mode
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,0,find_key_parity0,find_key_parity0,True,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,1,retain_key,retain_key,True,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,2,use_door_class0,use_door_class0,True,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,3,avoid_decoy,avoid_decoy,True,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,0,avoid_decoy,find_key_parity0,False,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,1,use_door_class0,retain_key,False,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,2,retain_key,use_door_class0,False,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,3,find_key_parity0,avoid_decoy,False,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,0,find_key_parity0,find_key_parity0,True,coarse_route_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,1,wrong_alias_retain_key,retain_key,False,coarse_route_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,2,use_door_class0,use_door_class0,True,coarse_route_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,3,avoid_decoy,avoid_decoy,True,coarse_route_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,context_alias_shuffle,0,find_key_parity0,find_key_parity0,True,context_alias_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,context_alias_shuffle,1,retain_key,retain_key,True,context_alias_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,context_alias_shuffle,2,use_door_class0,use_door_class0,True,context_alias_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,context_alias_shuffle,3,wrong_terminal_1,avoid_decoy,False,context_alias_destroyed
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,always_first_subgoal,0,find_key_parity0,find_key_parity0,True,degenerate_first_subgoal
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,always_first_subgoal,1,find_key_parity0,retain_key,False,degenerate_first_subgoal
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,always_first_subgoal,2,find_key_parity0,use_door_class0,False,degenerate_first_subgoal
key_door_goal_sequence|seed44|planning_train|0|reduced,key_door_goal_sequence,44,planning_train,always_first_subgoal,3,find_key_parity0,avoid_decoy,False,degenerate_first_subgoal
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,0,find_key_parity0,find_key_parity0,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,1,wrong_alias_retain_key,retain_key,False,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,2,use_door_class1,use_door_class1,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,cra_reduced_feature_subgoal_controller,3,avoid_decoy,avoid_decoy,True,reduced_context_route_memory_predictive_self_eval
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,0,find_key_parity0,find_key_parity0,True,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,1,retain_key,retain_key,True,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,2,use_door_class1,use_door_class1,True,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_reactive_policy_reference,3,wrong_terminal_3,avoid_decoy,False,reactive_reduced_observation
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,0,avoid_decoy,find_key_parity0,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,1,use_door_class1,retain_key,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,2,retain_key,use_door_class1,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,v2_4_no_planning_ablation,3,find_key_parity0,avoid_decoy,False,planning_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,0,retain_key,find_key_parity0,False,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,1,find_key_parity0,retain_key,False,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,2,use_door_class1,use_door_class1,True,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,online_logistic_policy,3,avoid_decoy,avoid_decoy,True,flat_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,tabular_q_learning_or_sarsa,0,find_key_parity0,find_key_parity0,True,aliased_tabular_rl
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,tabular_q_learning_or_sarsa,1,retain_key,retain_key,True,aliased_tabular_rl
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,tabular_q_learning_or_sarsa,2,use_door_class1,use_door_class1,True,aliased_tabular_rl
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,0,retain_key,find_key_parity0,False,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,1,find_key_parity0,retain_key,False,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,2,use_door_class1,use_door_class1,True,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,dyna_q_model_based_baseline,3,avoid_decoy,avoid_decoy,True,aliased_model_based_baseline
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,0,find_key_parity0,find_key_parity0,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,1,retain_key,retain_key,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,2,use_door_class1,use_door_class1,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,reservoir_policy_readout,3,avoid_decoy,avoid_decoy,True,sequence_readout_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,0,find_key_parity0,find_key_parity0,True,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,1,wrong_alias_retain_key,retain_key,False,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,2,use_door_class1,use_door_class1,True,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,small_recurrent_tanh_policy,3,avoid_decoy,avoid_decoy,True,small_recurrent_reduced_features
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,random_policy,0,find_key_parity0,find_key_parity0,True,random
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,random_policy,1,find_key_parity0,retain_key,False,random
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,random_policy,2,retain_key,use_door_class1,False,random
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,random_policy,3,use_door_class1,avoid_decoy,False,random
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,random_policy,4,avoid_decoy,,False,random
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,0,find_key_parity0,find_key_parity0,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,1,retain_key,retain_key,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,2,use_door_class1,use_door_class1,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,oracle_planner_upper_bound,3,avoid_decoy,avoid_decoy,True,upper_bound_exact
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,0,find_key_parity0,find_key_parity0,True,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,1,retain_key,retain_key,True,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,2,use_door_class1,use_door_class1,True,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,subgoal_label_shuffle,3,avoid_decoy,avoid_decoy,True,subgoal_identity_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,action_reward_shuffle,0,find_key_parity0,find_key_parity0,True,reward_credit_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,action_reward_shuffle,1,retain_key,retain_key,True,reward_credit_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,action_reward_shuffle,2,use_door_class1,use_door_class1,True,reward_credit_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,planner_state_reset,0,find_key_parity0,find_key_parity0,True,planner_state_reset
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,planner_state_reset,1,retain_key,retain_key,True,planner_state_reset
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,planner_state_reset,2,use_door_class1,use_door_class1,True,planner_state_reset
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,memory_parity_disabled,0,find_key_parity0,find_key_parity0,True,memory_parity_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,memory_parity_disabled,1,retain_key,retain_key,True,memory_parity_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,memory_parity_disabled,2,use_door_class1,use_door_class1,True,memory_parity_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,memory_parity_disabled,3,avoid_decoy,avoid_decoy,True,memory_parity_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,0,find_key_parity0,find_key_parity0,True,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,1,wrong_reduced_route_1,retain_key,False,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,2,use_door_class1,use_door_class1,True,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,predictive_block_risk_disabled,3,avoid_decoy,avoid_decoy,True,predictive_block_risk_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,0,find_key_parity0,find_key_parity0,True,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,1,retain_key,retain_key,True,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,2,use_door_class1,use_door_class1,True,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,self_evaluation_disabled,3,avoid_decoy,avoid_decoy,True,self_evaluation_disabled
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,0,find_key_parity0,find_key_parity0,True,coarse_route_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,1,wrong_alias_retain_key,retain_key,False,coarse_route_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,2,use_door_class1,use_door_class1,True,coarse_route_destroyed
key_door_goal_sequence|seed44|planning_train|1|reduced,key_door_goal_sequence,44,planning_train,coarse_route_shuffle,3,avoid_decoy,avoid_decoy,True,coarse_route_destroyed
