episode_id,family_id,seed,split,model,role,mode,direct_raw_key_access,target_visible_online,subgoal_labels_visible_online,future_goal_label_used,required_sequence,predicted_sequence,context_class,coarse_route_class,memory_parity,composition_class,predictive_block_risk,self_eval_reliability,episode_success,subgoal_completion_rate,discounted_return,wrong_order_penalty,path_or_action_efficiency,recovery_steps_after_block,predicted_action_count,required_action_count,split_group
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,random_policy,negative_control,random,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,0,1.0,4.55,1,0.75,0,4,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_2,1,1,0,2,0.0,0.92,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,1,1,0,2,0.0,0.92,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,1,1,0,2,0.0,0.92,1,1.0,12.0,0,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_2,1,1,0,2,0.0,0.92,0,0.6666666666666666,1.5,2,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_validation|2|reduced,two_stage_delayed_goal_chain,43,planning_validation,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > prepare_class1,1,1,0,2,0.0,0.92,0,0.3333333333333333,-3.0,4,1.0,0,3,3,development
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,0,1.0,4.55,1,0.75,0,4,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,0,1.0,4.55,1,0.75,0,4,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit,0,1,1,2,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,0,1,1,2,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,0,1.0,4.55,1,0.75,0,4,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,random_policy,negative_control,random,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,0,1,1,2,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,0,1,1,2,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_alias_commit > harvest,0,1,1,2,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_2,0,1,1,2,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit,0,1,1,2,0.0,0.8,0,0.6666666666666666,2.75,1,1.0,0,2,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_reduced_route_1 > harvest,0,1,1,2,0.0,0.8,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,1,2,0.0,0.8,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,prepare_class1 > commit > harvest,harvest > commit > prepare_class1,0,1,1,2,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|0|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > prepare_class1,0,1,1,2,0.0,0.8,0,0.3333333333333333,-3.0,4,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,cra_reduced_feature_subgoal_controller,candidate,reduced_context_route_memory_predictive_self_eval,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,0,3,1.0,0.8600000000000001,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_reactive_policy_reference,current_cra_reference,reactive_reduced_observation,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_3,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,v2_4_no_planning_ablation,candidate_ablation,planning_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_reduced_route_1 > harvest,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,online_logistic_policy,external_baseline,flat_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,0,3,1.0,0.8600000000000001,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,tabular_q_learning_or_sarsa,simple_rl_baseline,aliased_tabular_rl,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > commit > harvest,0,1,0,3,1.0,0.8600000000000001,0,1.0,4.55,1,0.75,0,4,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,dyna_q_model_based_baseline,planning_baseline,aliased_model_based_baseline,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_reduced_route_1 > harvest,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,reservoir_policy_readout,sequence_baseline,sequence_readout_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_3,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,small_recurrent_tanh_policy,sequence_baseline,small_recurrent_reduced_features,False,False,False,False,prepare_class1 > commit > harvest,harvest > commit > prepare_class1,0,1,0,3,1.0,0.8600000000000001,0,0.3333333333333333,-3.0,4,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,random_policy,negative_control,random,False,False,False,False,prepare_class1 > commit > harvest,commit > prepare_class1 > harvest,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,oracle_planner_upper_bound,upper_bound_nonclaim,upper_bound_exact,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,0,3,1.0,0.8600000000000001,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,subgoal_label_shuffle,sham_or_ablation,subgoal_identity_destroyed,False,False,False,False,prepare_class1 > commit > harvest,commit > prepare_class1 > harvest,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,action_reward_shuffle,sham_or_ablation,reward_credit_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > commit > harvest,0,1,0,3,1.0,0.8600000000000001,0,1.0,4.55,1,0.75,0,4,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,planner_state_reset,sham_or_ablation,planner_state_reset,False,False,False,False,prepare_class1 > commit > harvest,commit > prepare_class1 > harvest,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,memory_parity_disabled,sham_or_ablation,memory_parity_disabled,False,False,False,False,prepare_class1 > commit > harvest,harvest > commit > prepare_class1,0,1,0,3,1.0,0.8600000000000001,0,0.3333333333333333,-3.0,4,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,predictive_block_risk_disabled,sham_or_ablation,predictive_block_risk_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,2.75,1,1.0,0,2,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,self_evaluation_disabled,sham_or_ablation,self_evaluation_disabled,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > wrong_terminal_3,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,coarse_route_shuffle,sham_or_ablation,coarse_route_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > wrong_reduced_route_1 > harvest,0,1,0,3,1.0,0.8600000000000001,0,0.6666666666666666,1.5,2,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,context_alias_shuffle,sham_or_ablation,context_alias_destroyed,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > commit > harvest,0,1,0,3,1.0,0.8600000000000001,1,1.0,12.0,0,1.0,0,3,3,claim
two_stage_delayed_goal_chain|seed43|planning_hidden_holdout|1|reduced,two_stage_delayed_goal_chain,43,planning_hidden_holdout,always_first_subgoal,degenerate_control,degenerate_first_subgoal,False,False,False,False,prepare_class1 > commit > harvest,prepare_class1 > prepare_class1 > prepare_class1,0,1,0,3,1.0,0.8600000000000001,0,0.3333333333333333,-3.0,4,1.0,0,3,3,claim
