model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2182860633488137,2.4032330123280032,21,4,17,398,0.19047619047619047,0.009950248756218905,0.018912529550827423,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,45450.0,-1.3850000000000002,0.15374999999999994,0.2387972992916175,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.2182860633488137,2.4032330123280032,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2739494980180703,2.7326121733507422,23,5,18,397,0.21739130434782608,0.012437810945273632,0.023529411764705885,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,34650.0,-1.135,0.21625,0.23271332644628098,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.2739494980180703,2.7326121733507422,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,14.102879111984722,11.439760039993335,5,0,5,402,0.0,0.0,0.0,0,0.0,5,0.0,0.0,1.3774104683195592,,-2.55,-0.13749999999999996,-0.009629820936639118,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,14.102879111984722,11.439760039993335,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.2386003311507814,2.5551654986465024,22,5,17,397,0.22727272727272727,0.012437810945273632,0.02358490566037736,2,1.0,17,0.10526315789473684,0.1904761904761905,4.683195592286501,31950.0,-0.935,0.26625,0.24442229929161752,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.2386003311507814,2.5551654986465024,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.0904859790344354,2.676087146082925,26,7,19,395,0.2692307692307692,0.017412935323383085,0.03271028037383178,2,1.0,19,0.09523809523809523,0.17391304347826084,5.234159779614325,31650.0,-1.145,0.21375,0.2241322239190322,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.0904859790344354,2.676087146082925,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,2.9668486313601012,2.9295277497053016,29,9,20,393,0.3103448275862069,0.022388059701492536,0.04176334106728538,2,1.0,20,0.09090909090909091,0.16666666666666669,5.509641873278237,31950.0,-1.2650000000000001,0.18374999999999997,0.2148348829201102,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,2.9668486313601012,2.9295277497053016,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.0696446802912054,2.57438448360838,30,10,20,392,0.3333333333333333,0.024875621890547265,0.0462962962962963,2,1.0,20,0.09090909090909091,0.16666666666666669,5.509641873278237,31950.0,-1.2650000000000001,0.18374999999999997,0.2148348829201102,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.0696446802912054,2.57438448360838,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,raw,4032,2,3.198615733465044,2.6275490230625023,25,7,18,395,0.28,0.017412935323383085,0.03278688524590165,2,1.0,18,0.1,0.18181818181818182,4.958677685950414,34650.0,-1.135,0.21625,0.23271332644628098,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_cpu_utilization_53ea38.csv,realAWSCloudwatch,persist3,4032,2,3.198615733465044,2.6275490230625023,0,0,0,402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-2.0,0.0,0.0,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.1467082107257824,2.369524141732146,116,21,95,453,0.1810344827586207,0.04430379746835443,0.0711864406779661,2,1.0,79,0.024691358024691357,0.048192771084337345,22.321428571428573,14400.0,-7.0967796610169485,-1.2741949152542371,-0.010159831821231653,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.1467082107257824,2.369524141732146,5,1,4,473,0.2,0.002109704641350211,0.0041753653444676405,1,0.5,2,0.3333333333333333,0.4,0.9398496240601504,36000.0,-0.7284745762711864,0.3178813559322034,0.4390143685484899,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.6793696600447645,2.2511149695386448,3407,429,2978,45,0.12591722923393014,0.9050632911392406,0.22107704199948466,2,1.0,455,0.00437636761487965,0.008714596949891068,699.718045112782,0.0,-48.05,-11.5125,-1.9163464932756729,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.6793696600447645,2.2511149695386448,2608,358,2250,116,0.13726993865030676,0.7552742616033755,0.23231667748215445,2,1.0,203,0.00975609756097561,0.01932367149758454,528.6654135338346,0.0,-20.330000000000002,-4.5825000000000005,-1.2171321555700847,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.0973623230708234,2.5068648433498453,4177,474,3703,0,0.11347857313861623,1.0,0.2038271339496882,2,1.0,14,0.125,0.2222222222222222,870.0657894736842,0.0,0.45999999999999996,0.615,-1.4371593567251462,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.0973623230708234,2.5068648433498453,4157,474,3683,0,0.11402453692566755,1.0,0.20470740660764414,2,1.0,3,0.4,0.5714285714285715,865.3665413533835,0.0,1.67,0.9175,-1.0634295112781955,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,1.9686699042223035,1.3489815189531906,548,110,438,364,0.20072992700729927,0.2320675105485232,0.2152641878669276,2,1.0,135,0.014598540145985401,0.028776978417266185,102.91353383458646,5850.0,-13.015254237288135,-2.7538135593220336,-0.26474076721800843,False
rolling_mad_detector,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,1.9686699042223035,1.3489815189531906,278,61,217,413,0.21942446043165467,0.12869198312236288,0.16223404255319152,2,1.0,64,0.030303030303030304,0.05882352941176471,50.98684210526316,18000.0,-5.548474576271186,-0.8871186440677965,-0.037506087002151425,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,3.1915507963331042,2.5939067451760667,4274,474,3800,0,0.1109031352363126,1.0,0.1996630160067397,2,1.0,4,0.3333333333333333,0.5,892.8571428571429,0.0,1.56,0.89,-1.1912142857142858,False
v2_2_fading_memory_prediction_error,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,3.1915507963331042,2.5939067451760667,4267,474,3793,0,0.11108507147879072,1.0,0.19995781480700273,2,1.0,0,1.0,1.0,891.2124060150376,0.0,2.0,1.0,-0.6824248120300751,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.657025053003955,2.340633422424949,4274,474,3800,0,0.1109031352363126,1.0,0.1996630160067397,2,1.0,4,0.3333333333333333,0.5,892.8571428571429,0.0,1.56,0.89,-1.1912142857142858,False
v2_3_generic_recurrent_prediction_error,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.657025053003955,2.340633422424949,4267,474,3793,0,0.11108507147879072,1.0,0.19995781480700273,2,1.0,0,1.0,1.0,891.2124060150376,0.0,2.0,1.0,-0.6824248120300751,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.8732461943895258,2.0077794242847307,4467,471,3996,3,0.10543989254533244,0.9936708860759493,0.19064966605950215,2,1.0,27,0.06896551724137931,0.12903225806451613,938.9097744360902,0.0,-0.9700000000000002,0.25749999999999995,-1.6859122908076642,False
v2_3_shuffled_state_sham,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.8732461943895258,2.0077794242847307,4405,465,3940,9,0.10556186152099886,0.9810126582278481,0.19061283049805286,2,1.0,25,0.07407407407407407,0.13793103448275862,925.7518796992481,0.0,-0.75,0.3125,-1.6479477249157375,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.9245051639595836,1.831860312200049,4488,474,4014,0,0.10561497326203209,1.0,0.19105199516324062,2,1.0,7,0.2222222222222222,0.3636363636363636,943.1390977443609,0.0,1.23,0.8075,-1.4322668318523584,False
v2_3_shuffled_target_control,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.9245051639595836,1.831860312200049,4474,474,4000,0,0.10594546267322306,1.0,0.1915925626515764,2,1.0,5,0.2857142857142857,0.4444444444444445,939.8496240601504,0.0,1.45,0.8625,-1.3421298036758564,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,raw,4730,2,2.941679742378551,1.878425477188959,535,110,425,364,0.205607476635514,0.2320675105485232,0.2180376610505451,2,1.0,123,0.016,0.031496062992125984,99.85902255639098,12750.0,-11.890169491525423,-2.472542372881356,-0.24184910076472377,False
v2_3_no_update_ablation,43,realAWSCloudwatch/ec2_network_in_5abac7.csv,realAWSCloudwatch,persist3,4730,2,2.941679742378551,1.878425477188959,283,65,218,409,0.22968197879858657,0.1371308016877637,0.17173051519154559,2,1.0,64,0.030303030303030304,0.05882352941176471,51.221804511278194,18000.0,-5.548474576271186,-0.8871186440677965,-0.037976011814181504,False
rolling_zscore_detector,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,8.313207084513717,7.684235193692585,6,4,2,149,0.6666666666666666,0.026143790849673203,0.05031446540880503,3,1.0,2,0.6,0.7499999999999999,1.444043321299639,91200.0,1.2985185185185186,0.7164197530864197,0.8329329010117216,False
rolling_zscore_detector,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,8.313207084513717,7.684235193692585,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,3.7428275635249766,3.29202007741586,8,5,3,148,0.625,0.032679738562091505,0.062111801242236024,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,3.7428275635249766,3.29202007741586,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
ewma_residual_detector,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.764817565016755,4.539605310075155,8,5,3,148,0.625,0.032679738562091505,0.062111801242236024,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
ewma_residual_detector,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.764817565016755,4.539605310075155,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_mad_detector,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,26.47730123805721,25.237047192091193,4,2,2,151,0.5,0.013071895424836602,0.02547770700636943,1,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,1.444043321299639,90000.0,-1.72,0.21333333333333335,0.35777858002406737,False
rolling_mad_detector,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,26.47730123805721,25.237047192091193,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,3.8942449877808034,3.4165044213854774,10,7,3,146,0.7,0.0457516339869281,0.08588957055214724,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,3.8942449877808034,3.4165044213854774,2,2,0,151,1.0,0.013071895424836602,0.02580645161290323,2,0.6666666666666666,0,1.0,0.8,0.0,97200.0,-0.08000000000000007,0.48666666666666664,0.8576666666666667,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.096305499555933,3.686044997023788,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.096305499555933,3.686044997023788,1,1,0,152,1.0,0.006535947712418301,0.012987012987012988,1,0.3333333333333333,0,1.0,0.5,0.0,97200.0,-1.54,0.24333333333333332,0.5288333333333334,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.104920980398074,3.859857275646287,8,5,3,148,0.625,0.032679738562091505,0.062111801242236024,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_shuffled_state_sham,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.104920980398074,3.859857275646287,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.012393767584102,3.958638252770123,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_shuffled_target_control,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.012393767584102,3.958638252770123,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
v2_3_no_update_ablation,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,raw,1538,3,4.162648577304961,3.9848416056529667,9,6,3,147,0.6666666666666666,0.0392156862745098,0.07407407407407407,3,1.0,3,0.5,0.6666666666666666,2.1660649819494586,91200.0,1.1885185185185185,0.6980864197530865,0.7472388576904221,False
v2_3_no_update_ablation,43,realAdExchange/exchange-3_cpc_results.csv,realAdExchange,persist3,1538,3,4.162648577304961,3.9848416056529667,0,0,0,153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,4.204136150279229,3.5803499568271366,17,5,12,160,0.29411764705882354,0.030303030303030304,0.054945054945054944,3,1.0,12,0.2,0.33333333333333337,8.119079837618404,99600.0,0.16214285714285714,0.5270238095238096,0.3934463641342871,False
rolling_zscore_detector,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,4.204136150279229,3.5803499568271366,0,0,0,165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-3.0,0.0,0.0,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,2.8730319033825156,2.3309342387183767,209,42,167,123,0.20095693779904306,0.2545454545454545,0.2245989304812834,3,1.0,93,0.03125,0.06060606060606061,112.99052774018945,45600.0,-7.933042328042328,-0.822173721340388,-0.15648368094133772,False
fixed_random_reservoir_online_residual,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,2.8730319033825156,2.3309342387183767,48,12,36,153,0.25,0.07272727272727272,0.11267605633802816,2,0.6666666666666666,17,0.10526315789473684,0.18181818181818182,24.35723951285521,109800.0,-1.9996296296296299,0.16672839506172835,0.17477345587889115,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.4915307426677993,3.325441650776005,198,53,145,112,0.2676767676767677,0.3212121212121212,0.29201101928374656,3,1.0,60,0.047619047619047616,0.0909090909090909,98.10554803788904,32400.0,-4.1,-0.18333333333333326,-0.06446867183335384,False
ewma_residual_detector,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.4915307426677993,3.325441650776005,78,30,48,135,0.38461538461538464,0.18181818181818182,0.2469135802469136,3,1.0,16,0.15789473684210525,0.2727272727272727,32.47631935047362,40800.0,0.6103703703703702,0.6017283950617284,0.28786105377941185,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,4.997222055715905,4.559489750998038,26,5,21,160,0.19230769230769232,0.030303030303030304,0.05235602094240838,3,1.0,18,0.14285714285714285,0.25,14.208389715832206,112800.0,-0.6942857142857144,0.3842857142857143,0.2907975062826213,False
rolling_mad_detector,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,4.997222055715905,4.559489750998038,1,0,1,165,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.6765899864682002,,-3.11,-0.018333333333333313,-0.002269846639603066,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,2.959499258563219,2.348502083378854,237,59,178,106,0.2489451476793249,0.3575757575757576,0.29353233830845776,3,1.0,60,0.047619047619047616,0.0909090909090909,120.43301759133965,45600.0,-4.303042328042327,-0.21717372134038784,-0.11081563034060779,False
v2_2_fading_memory_prediction_error,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,2.959499258563219,2.348502083378854,124,38,86,127,0.3064516129032258,0.23030303030303031,0.26297577854671284,3,1.0,20,0.13043478260869565,0.23076923076923078,58.18673883626522,105600.0,-0.8097883597883602,0.36503527336860664,0.1826475167651307,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,raw,1643,3,3.1035033590737884,2.5136457152033964,221,56,165,109,0.25339366515837103,0.3393939393939394,0.2901554404145078,3,1.0,60,0.047619047619047616,0.0909090909090909,111.63734776725305,45600.0,-4.303042328042327,-0.21717372134038784,-0.0932242906924346,False
v2_3_generic_recurrent_prediction_error,43,realAdExchange/exchange-4_cpc_results.csv,realAdExchange,persist3,1643,3,3.1035033590737884,2.5136457152033964,108,33,75,132,0.3055555555555556,0.2,0.2417582417582418,3,1.0,16,0.15789473684210525,0.2727272727272727,50.74424898511502,120000.0,-0.5840740740740742,0.4026543209876543,0.24137149080642537,False
