step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
231,-0.0090407921471057,0.0,0.01,1,True,236,-0.12046641572162338,-1,False,64,2.0,0.44632624953745903,0.0,0.44632624953745903,-0.0,227,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
232,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44632624953745903,0.0,0.44632624953745903,0.0,228,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
233,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44632624953745903,0.0,0.44632624953745903,0.0,229,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
234,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44632624953745903,0.0,0.44632624953745903,0.0,230,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
235,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44632624953745903,0.0,0.44632624953745903,0.0,231,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
236,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1541200767120785,0.0,-0.1541200767120785,0.0,232,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
237,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1541200767120785,0.0,-0.1541200767120785,0.0,233,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
238,0.008958068658486213,0.0,-0.01,-1,True,242,-0.04139487865526602,-1,True,80,2.0,-0.1541200767120785,0.0,-0.1541200767120785,-0.0,234,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
239,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1541200767120785,0.0,-0.1541200767120785,0.0,235,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
240,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1541200767120785,0.0,-0.1541200767120785,0.0,236,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
241,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1541200767120785,0.0,-0.1541200767120785,0.0,237,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
242,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1541200767120785,0.0,-0.1541200767120785,-0.0,238,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
243,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35396595663536645,0.0,-0.35396595663536645,0.0,239,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
244,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35396595663536645,0.0,-0.35396595663536645,0.0,240,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
245,-0.009522053757663393,0.0,0.01,1,True,249,0.10077128665996835,1,True,65,2.0,-0.35396595663536645,0.0,-0.35396595663536645,0.0,241,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
246,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35396595663536645,0.0,-0.35396595663536645,0.0,242,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
247,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35396595663536645,0.0,-0.35396595663536645,0.0,243,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
248,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35396595663536645,0.0,-0.35396595663536645,0.0,244,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
249,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.35396595663536645,0.0,-0.35396595663536645,0.0,245,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
250,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5536119906787311,0.0,-0.5536119906787311,0.0,246,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
251,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5536119906787311,0.0,-0.5536119906787311,0.0,247,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
252,-0.006070873030675984,0.0,-0.01,-1,True,257,0.100486952433005,1,False,71,2.0,-0.5536119906787311,0.0,-0.5536119906787311,0.0,248,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
253,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5536119906787311,0.0,-0.5536119906787311,0.0,249,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
254,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5536119906787311,0.0,-0.5536119906787311,0.0,250,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
255,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5536119906787311,0.0,-0.5536119906787311,0.0,251,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
256,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5536119906787311,0.0,-0.5536119906787311,0.0,252,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
257,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.04694162131194768,0.0,0.04694162131194768,-0.0,253,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
258,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04694162131194768,0.0,0.04694162131194768,0.0,254,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
259,-0.008605320694943477,0.0,-0.01,-1,True,262,-0.012117837971790451,-1,True,64,2.0,0.04694162131194768,0.0,0.04694162131194768,-0.0,255,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
260,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04694162131194768,0.0,0.04694162131194768,0.0,256,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
261,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04694162131194768,0.0,0.04694162131194768,0.0,257,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
262,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.04694162131194768,0.0,0.04694162131194768,-0.0,258,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
263,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.04694162131194768,0.0,0.04694162131194768,0.0,259,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
264,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24689467969063575,0.0,0.24689467969063575,0.0,260,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
265,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24689467969063575,0.0,0.24689467969063575,0.0,261,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
266,-0.006451735795881283,0.0,-0.01,-1,True,271,-0.047750635108532044,-1,True,72,2.0,0.24689467969063575,0.0,0.24689467969063575,-0.0,262,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
267,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24689467969063575,0.0,0.24689467969063575,0.0,263,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
268,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24689467969063575,0.0,0.24689467969063575,0.0,264,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
269,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24689467969063575,0.0,0.24689467969063575,0.0,265,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
270,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.24689467969063575,0.0,0.24689467969063575,0.0,266,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
271,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.44664778501094515,0.0,0.44664778501094515,-0.0,267,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
272,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44664778501094515,0.0,0.44664778501094515,0.0,268,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
273,0.009346940762445027,0.0,-0.01,-1,True,276,0.12459293746430095,1,False,80,2.0,0.44664778501094515,0.0,0.44664778501094515,0.0,269,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
274,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44664778501094515,0.0,0.44664778501094515,0.0,270,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
275,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44664778501094515,0.0,0.44664778501094515,0.0,271,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
276,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.44664778501094515,0.0,0.44664778501094515,-0.0,272,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
277,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44664778501094515,0.0,0.44664778501094515,0.0,273,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
278,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1537988627740659,0.0,-0.1537988627740659,0.0,274,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
279,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1537988627740659,0.0,-0.1537988627740659,0.0,275,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
280,0.0077934669557208226,0.0,0.01,1,True,283,-0.03594330000384979,-1,False,80,2.0,-0.1537988627740659,0.0,-0.1537988627740659,-0.0,276,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
281,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1537988627740659,0.0,-0.1537988627740659,0.0,277,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
282,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1537988627740659,0.0,-0.1537988627740659,0.0,278,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
283,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1537988627740659,0.0,-0.1537988627740659,0.0,279,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
284,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1537988627740659,0.0,-0.1537988627740659,0.0,280,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
285,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44635493608870824,0.0,0.44635493608870824,0.0,281,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
286,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44635493608870824,0.0,0.44635493608870824,0.0,282,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
287,-0.012233343051567749,0.0,-0.01,-1,True,292,-0.16236267612523186,-1,True,64,2.0,0.44635493608870824,0.0,0.44635493608870824,-0.0,283,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
288,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44635493608870824,0.0,0.44635493608870824,0.0,284,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
289,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44635493608870824,0.0,0.44635493608870824,0.0,285,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
290,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.44635493608870824,0.0,0.44635493608870824,0.0,286,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,44,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
