step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
236,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-5.865625378798967,0.0,-5.865625378798967,0.0,232,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
237,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,233,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
238,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,234,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
239,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,235,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
240,-0.01,0.0,0.01,1,True,245,0.948631419214128,1,True,64,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,236,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
241,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,237,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
242,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,238,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
243,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,239,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
244,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.059759753420169,0.0,-6.059759753420169,0.0,240,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
245,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,241,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
246,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,242,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
247,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,243,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
248,-0.01,0.0,0.01,1,True,253,0.9541448299073497,1,True,71,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,244,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
249,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,245,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,5,5,0.1,0.2,1.0,1.0,1.0,0,0,0
250,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,246,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
251,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,247,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
252,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.253699993666749,0.0,-6.253699993666749,0.0,248,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
253,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,249,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
254,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,250,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
255,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,251,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
256,-0.01,0.0,0.01,1,True,261,0.9590742462430258,1,True,65,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,252,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
257,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,253,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
258,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,254,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
259,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,255,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
260,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.4474462936730825,0.0,-6.4474462936730825,0.0,256,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
261,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,257,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
262,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,258,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
263,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,259,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
264,-0.01,0.0,0.01,1,True,269,0.9634794864389058,1,True,64,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,260,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
265,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,261,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
266,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,262,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
267,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,263,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
268,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.64099884737941,0.0,-6.64099884737941,0.0,264,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
269,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,265,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
270,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,266,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
271,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,267,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
272,-0.01,0.0,0.01,1,True,277,0.9674147112418109,1,True,71,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,268,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
273,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,269,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
274,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,270,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
275,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,271,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
276,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-6.834357848532031,0.0,-6.834357848532031,0.0,272,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
277,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,273,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
278,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,274,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
279,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,275,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
280,-0.01,0.0,0.01,1,True,285,0.970928854578272,1,True,65,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,276,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
281,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,277,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
282,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,278,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
283,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,279,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
284,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.0275234906835,0.0,-7.0275234906835,0.0,280,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
285,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,281,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
286,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,282,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
287,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,283,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
288,-0.01,0.0,0.01,1,True,293,0.974066045445052,1,True,64,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,284,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
289,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,285,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
290,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,286,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
291,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,287,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
292,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.220495967192816,0.0,-7.220495967192816,0.0,288,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
293,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-7.4132754712256235,0.0,-7.4132754712256235,0.0,289,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
294,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.4132754712256235,0.0,-7.4132754712256235,0.0,290,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
295,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.4132754712256235,0.0,-7.4132754712256235,0.0,291,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
296,0.01,0.0,-0.01,-1,True,301,-0.9768660145933132,-1,True,80,2.0,-7.4132754712256235,0.0,-7.4132754712256235,-0.0,292,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
297,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.4132754712256235,0.0,-7.4132754712256235,0.0,293,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
298,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-7.4132754712256235,0.0,-7.4132754712256235,0.0,294,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,50,6,5,0.1,0.2,1.0,1.0,1.0,0,0,0
