family_id,split,row_id,model,role,difficulty_level,target_visible_online,label_opened_only_for_offline_scoring,target,prediction,squared_error,absolute_error,sign_correct,true_action,pred_action,action_utility
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:007,reservoir_esn,external_baseline,4,False,True,-0.5348195,-2.548953198909496,4.056734557082847,2.014133698909496,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:008,reservoir_esn,external_baseline,4,False,True,1.084414,2.4785450366391206,1.9436013473204692,1.3941310366391206,1,act,act,10.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:009,reservoir_esn,external_baseline,4,False,True,-1.09029485,-1.8671989968748592,0.6035800534313528,0.7769041468748592,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:010,reservoir_esn,external_baseline,4,False,True,-0.061487700000000034,-5.853035961519349,33.542031265507795,5.791548261519349,1,monitor,wait,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:011,reservoir_esn,external_baseline,4,False,True,-0.76177405,6.209219720739938,48.594754151695014,6.970993770739938,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:000,small_recurrent_tanh_baseline,external_baseline,2,False,False,-1.2200264,0.7869055696641092,4.027775930859861,2.0069319696641092,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:001,small_recurrent_tanh_baseline,external_baseline,2,False,False,1.22387065,0.47360963305438775,0.5628915935482643,0.7502610169456123,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:002,small_recurrent_tanh_baseline,external_baseline,2,False,False,-0.6362923,-0.4767582918174389,0.025451099766793484,0.15953400818256114,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:003,small_recurrent_tanh_baseline,external_baseline,2,False,False,1.4308950500000002,0.41852017590390483,1.024902885701085,1.0123748740960954,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:004,small_recurrent_tanh_baseline,external_baseline,2,False,False,-1.1908137,-0.5918841596184892,0.3587165943416079,0.5989295403815109,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:005,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.7021004,-0.15601511226852216,0.7363622323958682,0.8581155122685221,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:006,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.918226,-0.7155916364565353,2.6693600691964194,1.6338176364565353,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:007,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.47705365,-1.5957543362535096,4.2965329478763294,2.0728079862535096,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:008,small_recurrent_tanh_baseline,external_baseline,2,False,False,-1.155126,-2.2753270390790328,1.2548503679537446,1.1202010390790327,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:009,small_recurrent_tanh_baseline,external_baseline,2,False,False,-1.30724395,-0.9393600616698372,0.13533855529291963,0.3678838883301627,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:010,small_recurrent_tanh_baseline,external_baseline,2,False,False,-0.8752977499999999,-1.39776949613198,0.2729767255062003,0.5224717461319801,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:011,small_recurrent_tanh_baseline,external_baseline,2,False,False,1.3044088,0.35262464236282764,0.9058930827291019,0.9517841576371724,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:012,small_recurrent_tanh_baseline,external_baseline,2,False,False,-0.45330755000000006,0.0684813222631353,0.27226362721763464,0.5217888722631354,0,wait,monitor,-2.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:013,small_recurrent_tanh_baseline,external_baseline,2,False,False,1.69270415,1.4054599530042677,0.08250922870772302,0.2872441969957322,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:014,small_recurrent_tanh_baseline,external_baseline,2,False,False,0.794075,-0.39605499147496737,1.4164093966082056,1.1901299914749672,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:015,small_recurrent_tanh_baseline,external_baseline,2,False,False,-0.9701995499999998,1.9018436549448772,8.248632171070039,2.8720432049448767,0,wait,act,-8.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:000,small_recurrent_tanh_baseline,external_baseline,3,False,True,-0.9915792,-0.822520937658257,0.028580696066009614,0.16905826234174304,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:001,small_recurrent_tanh_baseline,external_baseline,3,False,True,-1.0694143,-0.5248530437228232,0.29654696183817714,0.5445612562771769,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:002,small_recurrent_tanh_baseline,external_baseline,3,False,True,1.11489105,0.7877014114432348,0.10705305957890665,0.3271896385567652,1,act,act,10.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:003,small_recurrent_tanh_baseline,external_baseline,3,False,True,0.8815793,0.7580732462213975,0.015253745319963045,0.12350605377860246,1,act,act,10.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:004,small_recurrent_tanh_baseline,external_baseline,3,False,True,-1.4017897000000001,-0.33515121806935977,1.1377176511353013,1.0666384819306405,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:005,small_recurrent_tanh_baseline,external_baseline,3,False,True,-1.6194229500000001,-0.9648139419186994,0.42851295346118445,0.6546090080813007,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:006,small_recurrent_tanh_baseline,external_baseline,3,False,True,-1.7791814500000003,-1.4498862067109193,0.10843535725281504,0.329295243289081,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:007,small_recurrent_tanh_baseline,external_baseline,3,False,True,-1.54526165,0.21890125143880557,3.112270742812985,1.7641629014388056,0,wait,monitor,-2.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:008,small_recurrent_tanh_baseline,external_baseline,3,False,True,-0.22049240000000003,-1.544382397202269,1.752684724692224,1.323889997202269,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:009,small_recurrent_tanh_baseline,external_baseline,3,False,True,-1.1223302,-0.2817915948306252,0.706505146780078,0.8405386051693747,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:010,small_recurrent_tanh_baseline,external_baseline,3,False,True,0.57453785,1.1305473856533688,0.3091466037374747,0.5560095356533687,1,act,act,10.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:011,small_recurrent_tanh_baseline,external_baseline,3,False,True,-1.08733645,0.23104114446194646,1.7381194815792687,1.3183775944619465,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:000,small_recurrent_tanh_baseline,external_baseline,4,False,True,-1.2716645500000001,-0.10602276558030566,1.3587207695851296,1.1656417844196945,1,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:001,small_recurrent_tanh_baseline,external_baseline,4,False,True,0.3830817499999999,0.4990001658925216,0.013437079143031633,0.11591841589252172,1,act,act,10.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:002,small_recurrent_tanh_baseline,external_baseline,4,False,True,-0.8034327,-2.2290623039254056,2.0324197675885087,1.4256296039254055,1,wait,wait,1.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:003,small_recurrent_tanh_baseline,external_baseline,4,False,True,0.6847243,-0.21568570110307073,0.8107381700864318,0.9004100011030707,0,act,wait,-12.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:004,small_recurrent_tanh_baseline,external_baseline,4,False,True,0.8916928,1.235718506635336,0.1183536868259423,0.34402570663533605,1,act,act,10.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:005,small_recurrent_tanh_baseline,external_baseline,4,False,True,-1.61416725,0.025992723042850052,2.6901247371719226,1.64015997304285,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:006,small_recurrent_tanh_baseline,external_baseline,4,False,True,-1.21914185,0.44862640173393875,2.7814509414916784,1.6677682517339387,0,wait,act,-8.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:007,small_recurrent_tanh_baseline,external_baseline,4,False,True,-0.5348195,0.1820556524477306,0.513909984196957,0.7168751524477306,0,wait,monitor,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:008,small_recurrent_tanh_baseline,external_baseline,4,False,True,1.084414,0.2900193626769001,0.6310628398076994,0.7943946373230999,1,act,monitor,3.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:009,small_recurrent_tanh_baseline,external_baseline,4,False,True,-1.09029485,0.7609267415519583,3.427021381028166,1.8512215915519583,0,wait,act,-8.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:010,small_recurrent_tanh_baseline,external_baseline,4,False,True,-0.061487700000000034,-0.38716931241440644,0.10606851266484764,0.3256816124144064,1,monitor,wait,-2.0
generated_delayed_credit,generator_ood_holdout,generated_delayed_credit:generator_ood_holdout:011,small_recurrent_tanh_baseline,external_baseline,4,False,True,-0.76177405,2.0257256352135067,7.770154495065399,2.7874996852135068,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:000,stpd_only_snn,snn_baseline,2,False,False,-1.2200264,1.0,4.92851721669696,2.2200264,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:001,stpd_only_snn,snn_baseline,2,False,False,1.22387065,1.0,0.050118067931422525,0.22387065000000006,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:002,stpd_only_snn,snn_baseline,2,False,False,-0.6362923,1.0,2.6774524910392903,1.6362923,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:003,stpd_only_snn,snn_baseline,2,False,False,1.4308950500000002,-1.0,5.9092507441145035,2.43089505,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:004,stpd_only_snn,snn_baseline,2,False,False,-1.1908137,1.0,4.79966466810769,2.1908137,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:005,stpd_only_snn,snn_baseline,2,False,False,0.7021004,-1.0,2.89714577168016,1.7021004,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:006,stpd_only_snn,snn_baseline,2,False,False,0.918226,-1.0,3.6795909870759997,1.918226,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:007,stpd_only_snn,snn_baseline,2,False,False,0.47705365,-1.0,2.1816874849783225,1.47705365,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:008,stpd_only_snn,snn_baseline,2,False,False,-1.155126,1.0,4.644568075876,2.155126,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:009,stpd_only_snn,snn_baseline,2,False,False,-1.30724395,1.0,5.3233746448116035,2.30724395,0,wait,act,-8.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:010,stpd_only_snn,snn_baseline,2,False,False,-0.8752977499999999,-1.0,0.015550651155062531,0.12470225000000013,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:011,stpd_only_snn,snn_baseline,2,False,False,1.3044088,-1.0,5.31029991751744,2.3044088,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:012,stpd_only_snn,snn_baseline,2,False,False,-0.45330755000000006,-1.0,0.2988726348870024,0.5466924499999999,1,wait,wait,1.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:013,stpd_only_snn,snn_baseline,2,False,False,1.69270415,-1.0,7.250655639427222,2.69270415,0,act,wait,-12.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:014,stpd_only_snn,snn_baseline,2,False,False,0.794075,1.0,0.04240510562500001,0.20592500000000002,1,act,act,10.0
generated_delayed_credit,generator_validation,generated_delayed_credit:generator_validation:015,stpd_only_snn,snn_baseline,2,False,False,-0.9701995499999998,-1.0,0.000888066820202512,0.0298004500000002,1,wait,wait,1.0
generated_delayed_credit,generated_holdout,generated_delayed_credit:generated_holdout:000,stpd_only_snn,snn_baseline,3,False,True,-0.9915792,-1.0,7.09098726400001e-05,0.008420800000000006,1,wait,wait,1.0
