model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized
fixed_random_reservoir_online_residual,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.3079043211230235,per-stream calibration-prefix quantile,0.999,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,10,0.23076923076923078,0.375,12.438916037316748,143000.0,0.660243818454627,0.20626048848424094,-0.07134230530925523,0.4881096157817908
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1335883245897325,per-stream calibration-prefix quantile,0.99,False,120,40,80,209,0.3333333333333333,0.1606425702811245,0.21680216802168023,3,1.0,20,0.13043478260869565,0.23076923076923078,35.53976010661928,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.14718170640669,per-stream calibration-prefix quantile,0.995,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802
ewma_residual_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1481144201177576,per-stream calibration-prefix quantile,0.999,False,117,40,77,209,0.3418803418803419,0.1606425702811245,0.2185792349726776,3,1.0,20,0.13043478260869565,0.23076923076923078,34.20701910262106,88260.0,0.6029484441542269,0.17087744111707592,0.08649959579628108,0.5144165992993802
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.109438550365066,per-stream calibration-prefix quantile,0.99,False,146,44,102,205,0.3013698630136986,0.17670682730923695,0.2227848101265823,3,1.0,27,0.1,0.18181818181818182,45.31319413593958,88260.0,0.5078715573087552,0.1399480115290792,-0.6835004042037189,0.38608326596604686
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.2441273015344025,per-stream calibration-prefix quantile,0.995,False,137,43,94,206,0.31386861313868614,0.17269076305220885,0.2227979274611399,3,1.0,26,0.10344827586206896,0.1875,41.759218125277656,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023
rolling_mad_detector,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,4.342687594395646,per-stream calibration-prefix quantile,0.999,False,134,43,91,206,0.3208955223880597,0.17269076305220885,0.2245430809399478,3,1.0,26,0.10344827586206896,0.1875,40.42647712127943,88260.0,0.5078715573087552,0.1399480115290792,-0.5735004042037186,0.40441659929938023
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.0751586823761987,per-stream calibration-prefix quantile,0.99,False,39,8,31,241,0.20512820512820512,0.0321285140562249,0.055555555555555546,3,1.0,14,0.17647058823529413,0.3,13.77165704131497,143000.0,0.6364882006925972,0.16679652246318932,-0.5113423053092552,0.4147762824484575
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1602318899133857,per-stream calibration-prefix quantile,0.995,False,37,8,29,241,0.21621621621621623,0.0321285140562249,0.05594405594405594,3,1.0,15,0.16666666666666666,0.2857142857142857,12.883163038649489,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242
v2_2_fading_memory_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.20004936508672,per-stream calibration-prefix quantile,0.999,False,36,8,28,241,0.2222222222222222,0.0321285140562249,0.05614035087719298,3,1.0,15,0.16666666666666666,0.2857142857142857,12.438916037316748,143000.0,0.6364882006925972,0.16679652246318932,-0.621342305309255,0.3964429491151242
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.092288906116837,per-stream calibration-prefix quantile,0.99,False,41,9,32,240,0.21951219512195122,0.03614457831325301,0.06206896551724138,3,1.0,11,0.21428571428571427,0.35294117647058826,14.215904042647713,143000.0,0.6612304393049765,0.18996143562904264,-0.1813423053092551,0.4697762824484575
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1789636348877743,per-stream calibration-prefix quantile,0.995,False,38,8,30,241,0.21052631578947367,0.0321285140562249,0.05574912891986062,3,1.0,12,0.2,0.33333333333333337,13.32741003998223,143000.0,0.6612304393049765,0.18996143562904264,-0.2913423053092552,0.4514429491151241
v2_3_generic_recurrent_prediction_error,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.1948868355930955,per-stream calibration-prefix quantile,0.999,False,36,7,29,242,0.19444444444444445,0.028112449799196786,0.04912280701754386,3,1.0,12,0.2,0.33333333333333337,12.883163038649489,143000.0,0.6612304393049765,0.18996143562904264,-0.2913423053092552,0.4514429491151241
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.7148383871852615,per-stream calibration-prefix quantile,0.99,False,88,26,62,223,0.29545454545454547,0.10441767068273092,0.1543026706231454,3,1.0,25,0.10714285714285714,0.19354838709677416,27.54331408262994,88840.0,0.506805542918007,0.14417159391555975,-0.4712898213404362,0.42145169644326064
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.7391528888570162,per-stream calibration-prefix quantile,0.995,False,84,25,59,224,0.2976190476190476,0.10040160642570281,0.15015015015015015,3,1.0,25,0.10714285714285714,0.19354838709677416,26.210573078631718,88840.0,0.506805542918007,0.14417159391555975,-0.4712898213404362,0.42145169644326064
v2_3_shuffled_state_sham,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.749239885802333,per-stream calibration-prefix quantile,0.999,False,83,24,59,225,0.2891566265060241,0.0963855421686747,0.14457831325301204,3,1.0,25,0.10714285714285714,0.19354838709677416,26.210573078631718,122560.0,0.506805542918007,0.14417159391555975,-0.9241504176337481,0.3459749303943753
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.592549705274099,per-stream calibration-prefix quantile,0.99,False,94,31,63,218,0.32978723404255317,0.12449799196787148,0.18075801749271136,3,1.0,15,0.16666666666666666,0.2857142857142857,27.98756108396268,88660.0,0.4920151507852824,0.15388655585599703,0.6311275839778556,0.6051879306629759
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.625379674084976,per-stream calibration-prefix quantile,0.995,False,92,30,62,219,0.32608695652173914,0.12048192771084337,0.1759530791788856,3,1.0,14,0.17647058823529413,0.3,27.54331408262994,88660.0,0.4920151507852824,0.15388655585599703,0.7411275839778555,0.6235212639963092
v2_3_shuffled_target_control,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.649058161207615,per-stream calibration-prefix quantile,0.999,False,89,29,60,220,0.3258426966292135,0.11646586345381527,0.1715976331360947,3,1.0,13,0.1875,0.3157894736842105,26.65482007996446,88660.0,0.4920151507852824,0.15388655585599703,0.8511275839778556,0.6418545973296426
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.5568489207087985,per-stream calibration-prefix quantile,0.99,False,95,29,66,220,0.30526315789473685,0.11646586345381527,0.16860465116279072,3,1.0,16,0.15789473684210525,0.2727272727272727,29.320302087960908,88840.0,0.47975197101154504,0.14861298025671985,0.5187101786595638,0.5864516964432607
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.612379155107336,per-stream calibration-prefix quantile,0.995,False,90,26,64,223,0.28888888888888886,0.10441767068273092,0.15339233038348082,3,1.0,17,0.15,0.2608695652173913,28.431808085295426,109280.0,0.47975197101154504,0.14861298025671985,-0.34756726018980366,0.44207212330169937
v2_3_no_update_ablation,42,realTraffic/TravelTime_387.csv,realTraffic,2500,125,3,249,2.667465147630687,per-stream calibration-prefix quantile,0.999,False,85,22,63,227,0.25882352941176473,0.08835341365461848,0.1317365269461078,3,1.0,18,0.14285714285714285,0.25,27.98756108396268,110940.0,0.47975197101154504,0.14861298025671985,-0.4900897214428064,0.4183183797595323
rolling_zscore_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.860970761643796,per-stream calibration-prefix quantile,0.99,False,43,20,23,96,0.46511627906976744,0.1724137931034483,0.25157232704402516,4,1.0,17,0.19047619047619047,0.32,22.74975272007913,3120.0,0.6037850881680822,0.2598467320711453,0.6496740858505561,0.5812092607313195
rolling_zscore_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.900280945967697,per-stream calibration-prefix quantile,0.995,False,42,19,23,97,0.4523809523809524,0.16379310344827586,0.24050632911392403,3,0.75,17,0.15,0.24999999999999997,22.74975272007913,2760.0,0.6037850881680822,0.2598467320711453,-0.8503259141494439,0.3937092607313195
rolling_zscore_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.9317290934268176,per-stream calibration-prefix quantile,0.999,False,42,19,23,97,0.4523809523809524,0.16379310344827586,0.24050632911392403,3,0.75,17,0.15,0.24999999999999997,22.74975272007913,2760.0,0.6037850881680822,0.2598467320711453,-0.8503259141494439,0.3937092607313195
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.730511437416117,per-stream calibration-prefix quantile,0.99,False,101,40,61,76,0.39603960396039606,0.3448275862068966,0.36866359447004615,4,1.0,44,0.08333333333333333,0.15384615384615385,60.33630069238378,2145.0,0.6930232954739247,0.3731720673887426,-1.8560401998637293,0.26799497501703384
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.9453159190986655,per-stream calibration-prefix quantile,0.995,False,85,37,48,79,0.43529411764705883,0.31896551724137934,0.3681592039800995,4,1.0,37,0.0975609756097561,0.17777777777777776,47.47774480712166,2220.0,0.6930232954739247,0.3731720673887426,-1.1217544855780153,0.3597806893027481
fixed_random_reservoir_online_residual,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.117159504444704,per-stream calibration-prefix quantile,0.999,False,77,36,41,80,0.4675324675324675,0.3103448275862069,0.37305699481865284,4,1.0,32,0.1111111111111111,0.19999999999999998,40.553907022749755,2220.0,0.6930232954739247,0.3731720673887426,-0.571754485578015,0.4285306893027481
ewma_residual_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.571286703717646,per-stream calibration-prefix quantile,0.99,False,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.7634128039837648,0.442153461624923,0.19824551442198501,0.5247806893027481
ewma_residual_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.577098121919451,per-stream calibration-prefix quantile,0.995,False,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.7634128039837648,0.442153461624923,0.19824551442198501,0.5247806893027481
ewma_residual_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.5817472564808948,per-stream calibration-prefix quantile,0.999,False,90,44,46,72,0.4888888888888889,0.3793103448275862,0.4271844660194175,4,1.0,25,0.13793103448275862,0.2424242424242424,45.49950544015826,2220.0,0.7634128039837648,0.442153461624923,0.19824551442198501,0.5247806893027481
rolling_mad_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.6979630379063804,per-stream calibration-prefix quantile,0.99,False,88,37,51,79,0.42045454545454547,0.31896551724137934,0.3627450980392156,4,1.0,31,0.11428571428571428,0.20512820512820512,50.445103857566764,2595.0,0.6348954602817286,0.3397937649222261,-0.6422564160799453,0.41971794799000683
rolling_mad_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.697963037906381,per-stream calibration-prefix quantile,0.995,False,78,35,43,81,0.44871794871794873,0.3017241379310345,0.36082474226804123,4,1.0,27,0.12903225806451613,0.2285714285714286,42.532146389713155,2745.0,0.6348954602817286,0.3397937649222261,-0.2717544855780152,0.4660306893027481
rolling_mad_detector,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.697963037906381,per-stream calibration-prefix quantile,0.999,False,78,35,43,81,0.44871794871794873,0.3017241379310345,0.36082474226804123,4,1.0,27,0.12903225806451613,0.2285714285714286,42.532146389713155,2745.0,0.6348954602817286,0.3397937649222261,-0.2717544855780152,0.4660306893027481
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.9286318358326766,per-stream calibration-prefix quantile,0.99,False,117,54,63,62,0.46153846153846156,0.46551724137931033,0.463519313304721,4,1.0,40,0.09090909090909091,0.16666666666666669,62.31454005934718,2220.0,0.7977676591971077,0.48857000000081957,-1.4517544855780153,0.3185306893027481
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.005775998542128,per-stream calibration-prefix quantile,0.995,False,115,54,61,62,0.46956521739130436,0.46551724137931033,0.4675324675324675,4,1.0,38,0.09523809523809523,0.17391304347826084,60.33630069238378,2220.0,0.7977676591971077,0.48857000000081957,-1.2317544855780147,0.34603068930274816
v2_2_fading_memory_prediction_error,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.067491328709689,per-stream calibration-prefix quantile,0.999,False,107,53,54,63,0.4953271028037383,0.45689655172413796,0.47533632286995514,4,1.0,33,0.10810810810810811,0.1951219512195122,53.41246290801187,2220.0,0.7977676591971077,0.48857000000081957,-0.6817544855780149,0.41478068930274814
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.906336383197842,per-stream calibration-prefix quantile,0.99,False,116,52,64,64,0.4482758620689655,0.4482758620689655,0.4482758620689655,4,1.0,42,0.08695652173913043,0.16,63.303659742828884,2220.0,0.7877059244858283,0.47781962788296484,-1.671754485578015,0.2910306893027481
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.002329114977951,per-stream calibration-prefix quantile,0.995,False,111,51,60,65,0.4594594594594595,0.4396551724137931,0.44933920704845814,4,1.0,38,0.09523809523809523,0.17391304347826084,59.347181008902076,2220.0,0.7877059244858283,0.47781962788296484,-1.2317544855780147,0.34603068930274816
v2_3_generic_recurrent_prediction_error,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.0791233004020384,per-stream calibration-prefix quantile,0.999,False,108,51,57,65,0.4722222222222222,0.4396551724137931,0.4553571428571429,4,1.0,36,0.1,0.18181818181818182,56.37982195845697,2220.0,0.7877059244858283,0.47781962788296484,-1.011754485578015,0.37353068930274813
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.1039600547611985,per-stream calibration-prefix quantile,0.99,False,197,55,142,61,0.27918781725888325,0.47413793103448276,0.35143769968051125,4,1.0,85,0.0449438202247191,0.08602150537634408,140.4549950544016,2070.0,0.7273440431119752,0.3931508877565857,-6.3303259141494435,-0.29129073926868043
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.147305617185243,per-stream calibration-prefix quantile,0.995,False,195,55,140,61,0.28205128205128205,0.47413793103448276,0.3536977491961415,4,1.0,83,0.04597701149425287,0.08791208791208792,138.47675568743819,2070.0,0.7273440431119752,0.3931508877565857,-6.110325914149445,-0.2637907392686806
v2_3_shuffled_state_sham,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.1819820671244794,per-stream calibration-prefix quantile,0.999,False,192,55,137,61,0.2864583333333333,0.47413793103448276,0.3571428571428571,4,1.0,81,0.047058823529411764,0.0898876404494382,135.50939663699307,2070.0,0.7273440431119752,0.3931508877565857,-5.890325914149444,-0.2362907392686805
v2_3_shuffled_target_control,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,2.9027426724691545,per-stream calibration-prefix quantile,0.99,False,143,48,95,68,0.3356643356643357,0.41379310344827586,0.37065637065637064,4,1.0,51,0.07272727272727272,0.13559322033898305,93.96636993076162,2145.0,0.7240611889900747,0.39958384064948416,-2.627970701794231,0.1715036622757211
v2_3_shuffled_target_control,42,realTraffic/speed_7578.csv,realTraffic,1127,56,4,116,3.0240812004479563,per-stream calibration-prefix quantile,0.995,False,133,47,86,69,0.3533834586466165,0.4051724137931034,0.3775100401606426,4,1.0,45,0.08163265306122448,0.15094339622641506,85.06429277942631,2145.0,0.7240611889900747,0.39958384064948416,-1.967970701794231,0.25400366227572113
