file,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.025545805389723092,0.025545805389723092,0.09756097560975609,0.6666666666666666,-0.06671641791044773,10.201268265784394,36.0,2
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,ewma_residual_detector,3,0.01583966848964441,0.01583966848964441,0.10256410256410257,0.6666666666666666,-0.030049751243781102,11.855527984560245,34.0,3
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.0025076374302421683,-0.0025076374302421683,0.09523809523809523,0.6666666666666666,-0.08504975124378111,12.682657843948169,37.0,4
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.004100510856317782,0.0034890091393784406,0.095483288166215,0.6666666666666666,-0.08504975124378111,12.866464479367707,37.0,5
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.005536013525691423,-0.005912875561286737,0.09312638580931264,0.6666666666666666,-0.10338308457711441,12.682657843948169,38.0,6
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,-0.023726002868219045,-0.025556170671552914,0.08678149273893955,0.6666666666666666,-0.17485903814262027,13.509787703336093,41.333333333333336,7
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,rolling_zscore_detector,3,-0.025212572280338283,-0.025212572280338283,0.0909090909090909,0.6666666666666666,-0.12171641791044774,14.336917562724016,39.0,8
realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.99,0.01,rolling_mad_detector,3,-0.11307870742336662,-0.11307870742336662,0.08163265306122448,0.6666666666666666,-0.20467661691542283,21.781086297215328,44.0,9
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,rolling_zscore_detector,3,0.38147533425829866,0.38147533425829866,0.3333333333333333,1.0,0.5884415584415584,3.1280076997112602,12.0,1
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,rolling_mad_detector,3,0.22638365957109943,0.22638365957109946,0.24000000000000002,1.0,0.46010822510822513,8.662175168431183,19.0,2
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,-0.6770278271313286,-0.6136675280390045,0.030421987250632065,1.0,-2.6690476190476193,62.399743342957976,196.66666666666666,3
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,-0.7617228387219664,-0.8754392245807849,0.06264352010902173,1.0,-2.825793650793651,73.30766762913056,205.0,4
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,-0.9883352519036285,-0.9883352519036285,0.022988505747126436,1.0,-3.7096320346320346,87.58421559191531,255.0,5
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,ewma_residual_detector,3,-1.0865897935315068,-1.0865897935315068,0.022813688212927757,1.0,-3.746298701298701,97.20885466794995,257.0,6
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-4.620682072243812,-4.409473669505912,0.009129060533153007,1.0,-10.952655122655122,413.217837664421,651.3333333333334,7
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,v2_3_no_update_ablation,3,-4.656555628528401,-4.656555628528401,0.021660649819494584,1.0,-3.996471861471861,452.83926852743025,271.0,8
realAWSCloudwatch/grok_asg_anomaly.csv,0.99,0.01,v2_3_shuffled_target_control,3,-8.842598382506226,-8.862137193813567,0.08157248157248158,1.0,-0.24055555555555555,896.214308630093,67.66666666666667,9
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,rolling_zscore_detector,3,0.14962465564738295,0.14962465564738295,0.16,1.0,0.22499999999999998,7.162534435261708,21.0,1
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,rolling_mad_detector,3,-0.4745881366108639,-0.47458813661086385,0.03418803418803419,1.0,-2.3049999999999997,44.352617079889804,113.0,2
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,-0.822096464101119,-0.7968187097089958,0.019807346734509998,1.0,-4.651666666666666,65.93204775022957,198.33333333333334,3
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,-0.8574478468215604,-0.8574478468215603,0.01886792452830189,1.0,-4.9174999999999995,68.04407713498622,208.0,4
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,ewma_residual_detector,3,-0.9066350566184193,-0.9066350566184191,0.022099447513812154,1.0,-4.0375,77.68595041322314,177.0,5
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,-1.12439569348541,-1.0095255940506724,0.01789884278639901,1.0,-5.241666666666667,93.02112029384757,221.33333333333334,6
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-6.959303720455492,-6.959843606519742,0.010920166137712009,1.0,-9.03625,656.8411386593203,364.6666666666667,7
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,v2_3_no_update_ablation,3,-7.20045041322314,-7.20045041322314,0.4000000000000001,1.0,0.71,768.595041322314,6.0,8
realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.99,0.01,v2_3_shuffled_target_control,3,-8.189919184767769,-8.176555019895929,0.01478082671065127,1.0,-6.379583333333334,793.5720844811754,268.3333333333333,9
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.29652734409870757,0.29652734409870757,0.28571428571428575,0.5,0.2634567901234568,2.735978112175103,4.0,1
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.2432460413967482,0.21660539004576854,0.2433862433862434,0.5,0.2267901234567901,3.6479708162334696,5.333333333333333,2
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,v2_3_no_update_ablation,3,0.17932827726267078,0.17932827726267078,0.20000000000000004,0.5,0.18095679012345678,5.471956224350206,7.0,3
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.11326143287434898,0.10852959526751137,0.15811965811965814,0.5,0.10762345679012343,7.523939808481532,9.666666666666666,4
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,v2_3_shuffled_target_control,3,0.10946166252892202,0.0647469389133776,0.16481481481481483,0.5,0.08012345679012345,8.4359325125399,10.666666666666666,5
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,v2_3_shuffled_state_sham,3,0.08443236278929393,0.08932563899806262,0.14526214526214523,0.5,0.061790123456790136,8.891928864569083,11.333333333333334,6
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,ewma_residual_detector,3,0.04819866029960648,0.04819866029960648,0.125,0.5,0.0159567901234568,10.259917920656635,13.0,7
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,rolling_mad_detector,3,-0.008214945280437756,-0.008214945280437756,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,8
realAdExchange/exchange-2_cpm_results.csv,0.99,0.01,rolling_zscore_detector,3,-0.008214945280437756,-0.008214945280437756,0.0,0.0,-0.02749999999999997,0.6839945280437757,1.0,9
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,rolling_zscore_detector,3,0.20055203648175915,0.20055203648175915,0.2608695652173913,0.75,0.3425,11.494252873563218,16.0,1
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,rolling_mad_detector,3,0.07401804428668018,0.07401804428668018,0.19999999999999998,0.75,0.24625,17.57944557133198,23.0,2
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.13836743576741037,-0.13836743576741037,0.15,0.75,0.10875000000000001,33.13049357674104,33.0,3
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,ewma_residual_detector,3,-0.3161524652006398,-0.3161524652006398,0.14814814814814814,1.0,0.12642857142857145,52.062204192021646,46.0,4
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,-0.4409630186967704,-0.4144696649253571,0.14510921177587843,1.0,0.1701488095238096,64.45796709488393,47.333333333333336,5
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,-0.532510639396412,-0.532510639396412,0.14035087719298245,1.0,0.14723214285714292,73.02231237322515,49.0,6
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.663969965170713,-0.5868225806127049,0.08762718762718762,1.0,-0.3907440476190476,78.20599504169485,85.33333333333333,7
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.7469219405774057,-0.6971676298872039,0.13498449656641745,1.0,0.06820436507936507,93.53166553977913,51.666666666666664,8
realAdExchange/exchange-4_cpm_results.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,-0.9813761252776484,-0.9545138745153234,0.08395489491778602,1.0,-0.35485119047619057,109.7588460671625,87.33333333333333,9
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.1510716410610351,0.1464220801455995,0.1431992337164751,1.0,0.14608393142975162,4.943178922692758,24.333333333333332,1
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.11594824078946958,0.11620546803934388,0.11784816490698845,1.0,0.032174274108879374,5.350863782296284,30.333333333333332,2
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.06356211147287218,0.06356211147287218,0.09756097560975609,1.0,-0.15115905922445405,7.644091117566123,37.0,3
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,ewma_residual_detector,3,-0.011063631495327741,-0.011063631495327741,0.09756097560975609,1.0,-0.2677375174265504,14.523773123375628,37.0,4
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,rolling_zscore_detector,3,-0.13161563391941328,-0.13161563391941328,0.05479452054794521,1.0,-1.150768446326225,17.887173215104724,69.0,5
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.13806969455620144,-0.1513187172463917,0.04957301193143965,1.0,-1.1958037297120532,17.785252000203844,77.0,6
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,rolling_mad_detector,3,-0.24992019218235217,-0.24992019218235217,0.051948051948051945,1.0,-1.258431997728094,28.894664424399938,73.0,7
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.5152088132259288,-0.33047937675844274,0.058884345564534875,1.0,-1.0870713498907076,56.97395912959283,73.0,8
realKnownCause/ambient_temperature_system_failure.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.6178894726282458,-0.6178894726282458,0.031746031746031744,1.0,-2.3736915887850465,58.09509249350251,122.0,9
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,rolling_zscore_detector,3,-0.1828562032082801,-0.1828562032082801,0.023529411764705882,1.0,-4.064332443257677,5.316899281010211,83.0,1
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,-2.2130633045539985,-2.12345531983958,0.003133073086533301,1.0,-35.63267022696929,48.456286629206694,666.0,2
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,ewma_residual_detector,3,-2.3623451545940055,-2.3623451545940055,0.0027247956403269754,1.0,-39.26267022696929,45.19364388858679,732.0,3
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,v2_3_shuffled_target_control,3,-2.548846242146119,-2.5611111861828078,0.0025522733309990297,1.0,-41.99433689363596,50.16816707953195,781.6666666666666,4
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,-2.674363019966298,-2.674363019966298,0.0025477707006369425,1.0,-42.06767022696929,62.35272793184702,783.0,5
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-2.729172317124758,-2.676940176422259,0.002387145324345313,1.0,-45.03767022696929,52.96759511006385,837.0,6
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,-2.818106477326566,-2.8439735488572317,0.0024377292467588738,1.0,-44.2676702269693,65.71606952248605,823.0,7
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,v2_3_no_update_ablation,3,-2.923334816323544,-2.923334816323544,0.0022624434389140274,1.0,-47.512670226969284,59.99637484139931,882.0,8
realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.99,0.01,rolling_mad_detector,3,-3.040683074799334,-3.0406830747993334,0.0021645021645021645,1.0,-49.712670226969294,60.721406561537066,922.0,9
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,rolling_mad_detector,3,0.2014767953504318,0.20147679535043178,0.19999999999999998,1.0,0.3860199004975124,6.782419967444384,24.0,1
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,rolling_zscore_detector,3,0.07888664260211298,0.07888664260211298,0.13636363636363635,1.0,0.12935323383084585,11.394465545306565,38.0,2
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,-0.0939811280976155,-0.09181723773967924,0.0782989118365534,1.0,-0.4123217247097844,20.166395369867967,70.66666666666667,3
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,-0.09885749022116762,-0.09885749022116762,0.07999999999999999,1.0,-0.3991791044776119,20.8898534997287,69.0,4
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,-0.10795153337614039,-0.11471369376015997,0.07667448038756054,1.0,-0.46029021558872296,21.161150298426477,72.33333333333333,5
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,ewma_residual_detector,3,-0.11435019085257385,-0.11435019085257384,0.07999999999999999,1.0,-0.4377363184079601,22.24633749321758,69.0,6
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.3363785261156064,-0.3636369765389007,0.04857153232793281,1.0,-1.3016417910447762,36.98679688913004,119.33333333333333,7
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,v2_3_shuffled_target_control,3,-0.39271470096977773,-0.3590764619338682,0.04323920354454705,1.0,-1.5801741293532336,40.69451980466631,133.66666666666666,8
realKnownCause/ec2_request_latency_system_failure.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.4560179661247729,-0.45601796612477286,0.03821656050955414,1.0,-1.877636815920398,45.035268583830714,151.0,9
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,v2_3_no_update_ablation,3,0.2921919817233008,0.2921919817233008,0.3076923076923077,1.0,0.6579770318021201,9.839917755911294,18.0,1
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.17674862158268034,0.1545129097453718,0.15668112219836358,1.0,0.18136336866902236,3.9000669049134316,45.333333333333336,2
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.13783913986428778,0.1366648653165772,0.1301373090846775,1.0,0.041750588928150756,4.438569866679721,53.666666666666664,3
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,v2_3_shuffled_target_control,3,0.1190229009639694,0.16609198973754352,0.2415245261275918,1.0,0.5838442285041225,20.16938365888285,27.0,4
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.03232987665123374,0.03232987665123374,0.08421052631578947,1.0,-0.3731492932862192,8.322318500024478,87.0,5
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,rolling_mad_detector,3,-0.0651655726901732,-0.0651655726901732,0.1111111111111111,0.75,-0.06541961130742047,21.050570323591327,47.0,6
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,rolling_zscore_detector,3,-0.08648428497362322,-0.08648428497362323,0.05755395683453238,1.0,-1.0022217314487634,14.392715523571743,131.0,7
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,ewma_residual_detector,3,-0.15092479250176827,-0.15092479250176827,0.09523809523809523,1.0,-0.2934540636042402,28.149018455965145,76.0,8
realKnownCause/machine_temperature_system_failure.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.3653807355990939,-0.3396855283401717,0.02033596249898562,1.0,-4.435683156654888,21.39325402653351,394.0,9
realKnownCause/nyc_taxi.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.5277452460122025,0.5277452460122025,0.5,0.4000000000000001,0.2841456310679612,0.6462035541195477,1.0,1
realKnownCause/nyc_taxi.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.4266209741675426,0.4266209741675425,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.6462035541195477,3.0,2
realKnownCause/nyc_taxi.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.4266209741675426,0.4266209741675425,0.4000000000000001,0.4000000000000001,0.2616601941747573,0.6462035541195477,3.0,3
realKnownCause/nyc_taxi.csv,0.99,0.01,rolling_zscore_detector,3,0.3241381395225381,0.3241381395225381,0.3076923076923077,0.4000000000000001,0.1873980582524272,1.2924071082390953,6.0,4
realKnownCause/nyc_taxi.csv,0.99,0.01,rolling_mad_detector,3,0.20307076765427068,0.20307076765427068,0.20000000000000004,0.20000000000000004,0.14143689320388347,1.4001077005923532,4.0,5
realKnownCause/nyc_taxi.csv,0.99,0.01,v2_3_shuffled_target_control,3,0.04215577668563619,0.08274200856737118,0.1616896266506945,0.9333333333333332,0.10804854368932038,17.1602943816191,53.666666666666664,6
realKnownCause/nyc_taxi.csv,0.99,0.01,v2_3_no_update_ablation,3,-0.1797472114747207,-0.1797472114747207,0.07476635514018691,0.8000000000000002,-0.44062135922330087,27.24824986537426,98.0,7
realKnownCause/nyc_taxi.csv,0.99,0.01,v2_3_shuffled_state_sham,3,-0.28419089255018726,-0.31164605670023743,0.04759584145549058,1.0,-1.3891003236245956,31.2331717824448,201.33333333333334,8
realKnownCause/nyc_taxi.csv,0.99,0.01,ewma_residual_detector,3,-0.3528066766524984,-0.3528066766524983,0.04800000000000001,0.6,-0.7539902912621358,39.31071620893915,117.0,9
realTraffic/TravelTime_387.csv,0.99,0.01,fixed_random_reservoir_online_residual,3,0.3034113949408193,0.2965044442266744,0.3602941176470589,1.0,0.4982110871161389,13.179327706204651,10.666666666666666,1
realTraffic/TravelTime_387.csv,0.99,0.01,v2_3_generic_recurrent_prediction_error,3,0.286092823680929,0.284270950166534,0.3602941176470589,1.0,0.47762079622900866,14.808233377758034,10.666666666666666,2
realTraffic/TravelTime_387.csv,0.99,0.01,v2_2_fading_memory_prediction_error,3,0.23302224370927316,0.23302224370927316,0.3,1.0,0.4147762824484575,13.771657041314972,14.0,3
realTraffic/TravelTime_387.csv,0.99,0.01,rolling_zscore_detector,3,0.07992409005450185,0.07992409005450185,0.23076923076923075,1.0,0.5144165992993802,22.656597067969795,20.0,4
