category,threshold_quantile,fp_penalty,model,runs,primary_score_mean,primary_score_median,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
realAWSCloudwatch,0.999,0.01,fixed_random_reservoir_online_residual,15,0.19239577693826432,0.11506232782369144,0.2380544277269941,0.7,-0.02010737976782752,7.965328180033839,22.333333333333332,4
realAWSCloudwatch,0.999,0.01,rolling_zscore_detector,15,-0.024544843791064978,-0.004129820936639117,0.04979757085020243,0.4,-0.35641666666666666,7.65215813079341,25.8,5
realAWSCloudwatch,0.999,0.01,rolling_mad_detector,15,-0.13300913973671785,-0.03288442412576195,0.11651827112964261,0.7333333333333332,-1.154553482587065,22.84664034036739,66.6,6
realAWSCloudwatch,0.999,0.01,v2_3_shuffled_target_control,15,-1.8936270082637818,-0.5084667567281204,0.08058358181758399,0.7,-1.992049336650083,190.9608123248862,98.0,7
realAWSCloudwatch,0.999,0.01,v2_3_shuffled_state_sham,15,-2.2027928948003948,-1.4360550509993129,0.05302500807615027,0.8333333333333333,-6.317514279253086,198.16088555805578,283.8,8
realAWSCloudwatch,0.999,0.01,v2_3_no_update_ablation,15,-2.352095729637478,-1.6468421826542619,0.10572645381569866,0.7,-1.4991281094527364,241.786577798054,78.4,9
realAdExchange,0.999,0.01,rolling_zscore_detector,6,0.11942039367872248,0.11942039367872248,0.14285714285714285,0.375,0.17125,5.074924917842036,7.5,1
realAdExchange,0.999,0.01,v2_3_generic_recurrent_prediction_error,6,0.057313187575139556,0.0534509424589939,0.26616161616161615,0.75,0.3038861331569665,26.154273524432494,20.0,2
realAdExchange,0.999,0.01,v2_2_fading_memory_prediction_error,6,0.04423076411030139,0.044230764110301385,0.26422764227642276,0.75,0.3290944664902999,27.39516014906363,18.0,3
realAdExchange,0.999,0.01,rolling_mad_detector,6,0.032901549503121214,0.032901549503121214,0.09999999999999999,0.375,0.10937500000000004,9.131720049687878,12.0,4
realAdExchange,0.999,0.01,v2_3_no_update_ablation,6,0.03187661438842589,0.0318766143884259,0.17894736842105263,0.625,0.15860339506172838,18.625092378571317,19.0,5
realAdExchange,0.999,0.01,ewma_residual_detector,6,-0.09600980937609531,-0.0960098093760953,0.1514285714285714,0.75,0.1261926807760141,29.124801484346747,26.5,6
realAdExchange,0.999,0.01,fixed_random_reservoir_online_residual,6,-0.1765820555037351,-0.16685057559622543,0.17122780314561137,0.75,0.07378196649029982,38.89989569738615,35.5,7
realAdExchange,0.999,0.01,v2_3_shuffled_state_sham,6,-0.20762380857873472,-0.18839418081614495,0.15458470596941876,0.7083333333333334,-0.12456624779541448,39.13968688250494,44.333333333333336,8
realAdExchange,0.999,0.01,v2_3_shuffled_target_control,6,-0.2457119622978019,-0.23201611813679113,0.19138007054673722,0.75,0.13833057760141096,48.15085617246097,28.166666666666668,9
realKnownCause,0.999,0.01,fixed_random_reservoir_online_residual,15,0.37469107422559333,0.3611996620027638,0.32855373842989943,0.8800000000000001,0.4236269743076321,1.9044012919687634,10.466666666666667,1
realKnownCause,0.999,0.01,v2_3_generic_recurrent_prediction_error,15,0.267166776783181,0.28098586117562424,0.24498486559562907,0.82,0.2745058686165713,3.2543382243276624,15.666666666666666,2
realKnownCause,0.999,0.01,rolling_zscore_detector,15,0.239049672230677,-0.001627005923532581,0.23285714285714285,0.5,0.13906114230984737,2.5760527741958277,11.8,3
realKnownCause,0.999,0.01,v2_2_fading_memory_prediction_error,15,0.08362540986037267,0.20135581670569433,0.20272141706924315,0.78,-1.9798352699556645,5.910424371108726,57.6,4
realKnownCause,0.999,0.01,rolling_mad_detector,15,-0.20559586645068667,0.05311041547736797,0.11345737348517544,0.65,-4.777070190498528,11.269973041093573,104.6,5
realKnownCause,0.999,0.01,v2_3_shuffled_target_control,15,-0.24030934398395162,-0.19658386278466727,0.16359376719538074,0.9333333333333333,-4.554363906166648,22.285158253766664,120.6,6
realKnownCause,0.999,0.01,v2_3_no_update_ablation,15,-0.25701104326283725,-0.2871102685086747,0.1614895856831341,0.8800000000000001,-5.246208212422389,20.019021832485187,136.4,7
realKnownCause,0.999,0.01,v2_3_shuffled_state_sham,15,-0.27048707932786564,-0.013575268640167712,0.08432088858081592,0.92,-5.066700002565809,14.747296778039113,147.66666666666666,8
realKnownCause,0.999,0.01,ewma_residual_detector,15,-0.3125204528796862,-0.04641772821203696,0.10440626453010354,0.8800000000000001,-5.645598779009863,17.864677845929666,137.4,9
realTraffic,0.999,0.01,rolling_zscore_detector,6,0.12360881667024148,0.1236088166702415,0.25,0.7083333333333334,0.3271345759443586,17.816457879364307,14.0,1
realTraffic,0.999,0.01,fixed_random_reservoir_online_residual,6,0.08217200154768096,0.08618538223540545,0.28068493988633453,1.0,0.44609793032004724,27.081783485465593,21.833333333333332,2
realTraffic,0.999,0.01,v2_3_generic_recurrent_prediction_error,6,-0.006773083256839026,0.009350701920971288,0.26933207010323224,1.0,0.4271035205436562,34.746032938725406,23.166666666666668,3
realTraffic,0.999,0.01,v2_2_fading_memory_prediction_error,6,-0.01855818529929734,-0.01855818529929734,0.24041811846689895,1.0,0.4056118192089362,32.92568947266431,24.0,4
realTraffic,0.999,0.01,ewma_residual_detector,6,-0.08595595390210681,-0.08595595390210681,0.2365967365967366,1.0,0.5195986443010642,39.85326227138966,22.5,5
realTraffic,0.999,0.01,rolling_mad_detector,6,-0.13499622105419548,-0.13499622105419548,0.20803571428571432,1.0,0.4352236443010642,41.4793117554963,26.5,6
realTraffic,0.999,0.01,v2_3_no_update_ablation,6,-0.15617253053145486,-0.15617253053145486,0.2119565217391304,1.0,0.3708931638747696,43.66737104643238,28.0,7
realTraffic,0.999,0.01,v2_3_shuffled_target_control,6,-0.22952432927823266,-0.2203137079474442,0.2065648155221144,1.0,0.4093043901067294,50.65543643056835,31.166666666666668,8
realTraffic,0.999,0.01,v2_3_shuffled_state_sham,6,-0.47870510439913927,-0.40894668028451947,0.14878848736911274,1.0,0.07389328466880137,68.11882560016919,51.333333333333336,9
realTweets,0.999,0.01,v2_3_no_update_ablation,6,0.34393653502438193,0.34393653502438193,0.3397683397683398,0.8333333333333334,0.2140285871535872,4.819990076830388,34.0,1
realTweets,0.999,0.01,ewma_residual_detector,6,0.33171074209438334,0.33171074209438334,0.3397683397683398,0.8333333333333334,0.2140285871535872,6.042569369830249,34.0,2
realTweets,0.999,0.01,v2_3_shuffled_target_control,6,0.3238336638269394,0.324633154089712,0.3359358748247638,0.8333333333333334,0.18669693732193737,6.31037245305879,36.833333333333336,3
realTweets,0.999,0.01,fixed_random_reservoir_online_residual,6,0.3067670271198355,0.3142819665356314,0.2985700890764182,0.8333333333333334,0.17579205516705518,4.225933138160211,38.833333333333336,4
realTweets,0.999,0.01,rolling_zscore_detector,6,0.3010227594137499,0.3010227594137499,0.253968253968254,0.8333333333333334,0.3728122571872572,1.325277408053359,18.5,5
realTweets,0.999,0.01,v2_3_generic_recurrent_prediction_error,6,0.2829570187856975,0.2892919897022439,0.2933361295406594,0.8333333333333334,0.10933372183372181,5.7512463513314644,43.666666666666664,6
realTweets,0.999,0.01,v2_2_fading_memory_prediction_error,6,0.24071347922015196,0.24071347922015196,0.2912371134020619,0.8333333333333334,0.07725038850038843,9.605282027359596,46.0,7
realTweets,0.999,0.01,v2_3_shuffled_state_sham,6,0.20928186424411735,0.1938994937750984,0.2759161453951126,0.8333333333333334,-0.45687629500129484,8.545713306759717,84.0,8
realTweets,0.999,0.01,rolling_mad_detector,6,0.19576498400351947,0.19576498400351944,0.18560606060606064,0.8333333333333334,0.1865285871535872,4.083417262688718,34.5,9
