model,seed,file,threshold_quantile,threshold,policy,quantile,calibration_rows,label_used
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.3917070734355141,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,0.9112049821761867,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,0.9468010188559082,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.368826399219794,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.843901101670484,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.8877217485393296,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.9123770304879584,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.4904805600720006,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.4910387180787679,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.545752864465664,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.99,1.289743198486818,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.995,1.2925225846943884,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_flatmiddle.csv,0.999,1.2944819982768245,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,6.1659162632498585,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,8.781747674317616,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,36.141082002372386,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.9238828987156043,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9899422108949725,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5306027722412834,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.6414979559819742,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.6985963489046865,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.7377588636315455,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,37.643264416004875,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,40.11689159363176,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,40.20149824016343,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.8670742947072043,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9896573384762256,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5057077683456064,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,0.8719307055151257,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,0.9896808121569795,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.4913946112128853,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.9314127610983727,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.9349750009352065,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.9904528288677077,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.5257808241672641,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.5499036843081562,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.5697649410223906,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.99,1.3687287978057328,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.995,1.3709455630232237,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsdown.csv,0.999,1.3729494305633185,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,6.842518762811822,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,8.648284624822844,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,40.73258852978528,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.8880547060597872,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.9355319412645133,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.6908533589389805,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.6628778737183378,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.7012917529794922,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.821482021755785,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,40.964727813357214,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,41.56635850828199,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,43.465720796127464,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.8676344669626168,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.935430028663602,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.6597262261781769,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,0.8713358457419498,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,0.9354482232375992,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.6357768637590484,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.9069237572496425,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,2.0186871946107527,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,2.038519897557044,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.514813053964446,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.5229683257976432,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.593987694204418,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.99,1.3651571283019697,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.995,1.3814798181013883,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_daily_jumpsup.csv,0.999,1.392147210438522,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,8.728931260241342,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,11.437321748064472,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,55.93590842870438,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,3.240476450718526,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,9.337526711498754,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,12.01054167449505,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.173818899940623,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.654470902441464,per-stream calibration-prefix quantile,0.995,202,False
ewma_residual_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.262340938658586,per-stream calibration-prefix quantile,0.999,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,0.9607843046989596,per-stream calibration-prefix quantile,0.99,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,4.0461984011957774,per-stream calibration-prefix quantile,0.995,202,False
rolling_mad_detector,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,7.6583021181143325,per-stream calibration-prefix quantile,0.999,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,2.787554897173752,per-stream calibration-prefix quantile,0.99,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,6.803637799827657,per-stream calibration-prefix quantile,0.995,202,False
v2_2_fading_memory_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.497947303259854,per-stream calibration-prefix quantile,0.999,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.9488007922982415,per-stream calibration-prefix quantile,0.99,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,6.213528117521405,per-stream calibration-prefix quantile,0.995,202,False
v2_3_generic_recurrent_prediction_error,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.326152475740232,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.8564405764182386,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.355182939671823,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_state_sham,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.165635934537482,per-stream calibration-prefix quantile,0.999,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.1601523762664712,per-stream calibration-prefix quantile,0.99,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.594224691413975,per-stream calibration-prefix quantile,0.995,202,False
v2_3_shuffled_target_control,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.1834564653284,per-stream calibration-prefix quantile,0.999,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.99,1.293696279411582,per-stream calibration-prefix quantile,0.99,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.995,5.868131218877763,per-stream calibration-prefix quantile,0.995,202,False
v2_3_no_update_ablation,43,artificialWithAnomaly/art_load_balancer_spikes.csv,0.999,11.223436189581214,per-stream calibration-prefix quantile,0.999,202,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,3.240186950466549,per-stream calibration-prefix quantile,0.99,202,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,45.158796464172354,per-stream calibration-prefix quantile,0.995,202,False
rolling_zscore_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,90.95952654789073,per-stream calibration-prefix quantile,0.999,202,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,1.0204805039961073,per-stream calibration-prefix quantile,0.99,202,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,1.039769883050433,per-stream calibration-prefix quantile,0.995,202,False
fixed_random_reservoir_online_residual,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.999,11.092744445111578,per-stream calibration-prefix quantile,0.999,202,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.99,0.8538694247642055,per-stream calibration-prefix quantile,0.99,202,False
ewma_residual_detector,43,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.995,0.9045662661231568,per-stream calibration-prefix quantile,0.995,202,False
