step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
210,1000.0,8,8,0,8,0,0,8.364621016269819,8.364621016269819,8.364621016269819,-0.014739127441097342,-0.0,0.10795752477495424,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045514791351,8,0,normal,0.054670633323943285,0.0,27.38187500017375,3.1723749998491257,36.205375000008644,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.333355170715327,8.333355170715327,8.333355170715327,-0.02814387746143078,-0.0,0.10718935162405935,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392018736080433,8,0,normal,0.05348585131438188,0.0,25.974041999916153,2.8094580000015412,31.832375000021784,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.302259716957646,8.302259716957646,8.302259716957646,0.049200159014658615,0.0,0.10640872238929026,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320657237193993,8,0,normal,0.051101133219797035,0.0,132.04358400003002,3.0187910001586715,138.73833299999205,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.271225806872579,8.271225806872579,8.271225806872579,-0.004096880389988412,-0.06953226872172116,0.10561644258326232,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500465821847,8,8,normal,0.050546997278023476,0.0,22.955959000000803,5.6432909998420655,31.392166999921756,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.239859344713507,8.239859344713507,8.239859344713507,-0.034101365971041804,-0.5221102738339756,0.10481329048051978,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895404285561002,8,0,normal,0.05580667717173604,0.0,22.962374999906388,2.8427500001271255,30.62095799987219,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.20919353641682,8.20919353641682,8.20919353641682,0.011981842282913263,0.20060240250492808,0.10400001788485363,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503771942716124,8,0,normal,0.056461387331110835,0.0,31.60499999989952,3.6160410002139542,43.75187499999811,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.17840202519315,8.17840202519315,8.17840202519315,0.26937179176141995,0.9997847496105705,0.10317735087682192,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347018729883,8,0,normal,0.055237880594098066,0.0,27.739041999893743,3.5194160000173724,35.84200000000237,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,221,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.14904954994012,8.14904954994012,8.14904954994012,0.00595892835907415,0.10062956917477449,0.10274599054195754,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919257231492,8,0,normal,0.05225671762474171,0.0,26.01708299994243,3.1223330001921568,34.49754199982635,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.11950599923567,8.11950599923567,8.11950599923567,0.022379939615585123,0.0,0.10229061368013702,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045716652973,8,0,normal,0.05827248200505153,0.0,25.763541999822337,9.974750000083077,40.12125000008382,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.0897559293708,8.0897559293708,8.0897559293708,-0.013894654867538003,-0.0,0.10181235349657251,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202059320736,8,0,normal,0.05214760432385468,0.0,25.526875000196014,4.2818329998226545,34.98916700004884,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.060024589281504,8.060024589281504,8.060024589281504,-0.025875428564572357,-0.0,0.10131230747487854,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065894575077,8,0,normal,0.05109022890358794,0.0,34.022165999886056,3.612417000113055,45.40375000010499,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.031035236467755,8.031035236467755,8.031035236467755,-0.03139617404660515,0.48556904447039634,0.1007915383526537,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495006230090704,8,0,normal,0.047358048508964856,0.0,26.55358300012267,5.20216699987941,34.44937500012202,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.002642742522283,8.002642742522283,8.002642742522283,-0.03052392471359162,0.47392170336847556,0.1002510750723279,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540573168345,8,0,normal,0.05171226757085545,0.0,34.149042000080954,5.018624999820531,42.75729100004355,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.973390956207983,7.973390956207983,7.973390956207983,0.018232798033344898,-0.29812565560138404,0.09969191370787407,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773273148777,8,0,normal,0.054773874733974104,0.0,31.683375000056913,5.064082999979291,44.051292000176545,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.947694603114927,7.947694603114927,7.947694603114927,-0.29670596548165784,0.9999091505780263,0.09911501836796946,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347141129687,8,0,normal,0.05247170861576933,0.0,41.00795800013657,3.6278339998716547,50.03279100014879,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,229,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.919058027171845,7.919058027171845,7.919058027171845,0.012334637234981526,-0.20473243174763647,0.09892132207617789,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919369839312,8,0,normal,0.05185073640770277,0.0,24.69933400016089,3.3170829999562557,34.16970899979788,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.890277975619134,7.890277975619134,7.890277975619134,0.022918397868007766,0.0,0.09869572762871079,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045820252167,8,0,normal,0.049389296289240825,0.0,24.604958000054467,3.1902919999993173,35.831458000075145,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.8614955367583,7.8614955367583,7.8614955367583,0.011966177615390886,0.0,0.0984395884303119,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202154631994,8,0,normal,0.0473736686495565,0.0,31.762291999939407,7.606832999954349,42.72095800001807,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.832817345261446,7.832817345261446,7.832817345261446,-0.01494405835816187,-0.0,0.09815421650879749,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532065982261435,8,0,normal,0.04869536434469435,0.0,46.62337500008107,3.4332079999330745,60.004250000019965,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.805336704661124,7.805336704661124,7.805336704661124,0.06307512479780768,0.7850775481449889,0.09784088362877154,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007036805186,8,0,normal,0.04655179543871579,0.0,29.964916000153607,3.1996669999898586,38.43220799990377,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.777325959257745,7.777325959257745,7.777325959257745,-0.005268442833114558,-0.0881126932396446,0.09750082237734309,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895406473860784,8,0,normal,0.0478139319122457,0.0,23.00916700005473,5.433082999843464,31.439374999990832,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.748417791986489,7.748417791986489,7.748417791986489,-0.047567621477282676,-0.6623658424382001,0.09713522722252028,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503773955951916,8,0,normal,0.043180453882748715,0.0,24.85412499981976,3.124750000097265,31.044625000049564,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.720066200111652,7.720066200111652,7.720066200111652,-0.32353919843653733,-0.9999605690950408,0.09674525554493944,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347203947576,8,0,normal,0.038953146678139206,0.0,27.69720900005268,5.167415999949299,37.78550000015457,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,237,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.691573134816888,7.691573134816888,7.691573134816888,0.021806738429251273,0.34942277004032285,0.09633202864357283,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919427631771,8,0,normal,0.0345759221851587,0.0,128.89333299995087,12.548166999977184,145.39449999983844,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.663326661325191,7.663326661325191,7.663326661325191,-0.010516086131235163,-0.0,0.09589663271604291,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304587342123,8,0,normal,0.029306020307231506,0.0,26.493749999872307,4.851833000202532,34.58783299993229,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.6352632865421075,7.6352632865421075,7.6352632865421075,-0.007858382745569055,-0.0,0.09544011981415676,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83920220354753,8,0,normal,0.027341182137076814,0.0,27.9507499999454,3.561292000085814,36.45716699998047,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.607343759212645,7.607343759212645,7.607343759212645,-0.006440922267986375,-0.0,0.09496350877525964,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066027263728,8,0,normal,0.025096106011986308,0.0,26.731500000096275,2.885874999947191,33.74604200007525,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.579663930851719,7.579663930851719,7.579663930851719,0.008695755071122302,0.14396562192574267,0.09446778612999274,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500745082631,8,8,normal,0.0236235828389173,0.0,20.171500000060405,3.2340420000309678,26.084375000209548,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.551739532151071,7.551739532151071,7.551739532151071,-0.03117295278850945,-0.47715290698284896,0.09395390698702641,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98954068547602,8,0,normal,0.0252960518822416,0.0,23.941166999975394,3.1867079999301495,30.665958000099636,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.523956355020529,7.523956355020529,7.523956355020529,-0.011541001772225579,-0.18977610062859707,0.09342279589532673,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774306379394,8,0,normal,0.02203042749963746,0.0,20.27920900013669,3.8374999999177817,26.96379100007107,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.496310185923519,7.496310185923519,7.496310185923519,0.4011491858155001,0.9999967966457283,0.09287534768450023,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347236186904,8,0,normal,0.019242435714531325,0.0,20.629167000151938,2.9652919999989535,26.350790999913443,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,245,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.469300522824219,7.469300522824219,7.469300522824219,-7.44457647892111e-05,-0.001237006517389506,0.09271242828374865,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919457291953,8,0,normal,0.020311276704957137,0.0,33.431749999863314,3.497500000094078,41.92141699991225,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.44248393037495,7.44248393037495,7.44248393037495,0.03343067751651607,0.0,0.09251887551995334,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045900708595,8,0,normal,0.030406631153155672,0.0,28.639917000191417,3.411624999898777,35.12441700013369,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.41568166781753,7.41568166781753,7.41568166781753,-0.022203459918442196,-0.0,0.09229597989539634,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022286519074,8,0,normal,0.028677580594352214,0.0,33.069167000121524,5.866332999858059,42.64229099999284,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.389005617203412,7.389005617203412,7.389005617203412,-0.015411826525495338,-0.0,0.09204499254561364,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066050359756,8,0,normal,0.03138353193244914,0.0,23.707166999884066,3.3032500000444998,30.506250000144064,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.362030056335981,7.362030056335981,7.362030056335981,0.029829281128625273,-0.4572011175775898,0.0917671262978641,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007663309754,8,0,normal,0.029804709780088423,0.0,26.502958000037324,4.866833000050974,36.51237499980198,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.335188740321914,7.335188740321914,7.335188740321914,0.015045726133296855,-0.24381616370062087,0.0914635567030063,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407050244973,8,0,normal,0.02692394492251715,0.0,27.413582999997743,6.194999999934225,36.89920900001198,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.308552589245391,7.308552589245391,7.308552589245391,0.004062338945887077,-0.06702296534981853,0.09113542304142365,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377448622537,8,0,normal,0.022603814135230493,0.0,27.604750000136846,7.822749999832013,38.65316700012045,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.283930236359753,7.283930236359753,7.283930236359753,-0.42566683759851903,0.9999984254271083,0.09078382930362311,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303472527327346,8,0,normal,0.025952414692858916,0.0,28.748082999982216,3.7022499998329295,35.93458399996052,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,253,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.258379361994303,7.258379361994303,7.258379361994303,-0.018760640689343487,0.29986663510201,0.090809845146118,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919472514116,8,0,normal,0.026103527688488448,0.0,37.23924999985684,4.345334000163348,46.745000000100845,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.232690117844879,7.232690117844879,7.232690117844879,0.026004066352925334,0.0,0.09079850682319167,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045914712986,8,0,normal,0.027192979367558934,0.0,36.61195799986672,5.469000000175583,49.598874999901454,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.206921240750416,7.206921240750416,7.206921240750416,-0.0010782223063224169,-0.0,0.09075129809512393,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022415359475,8,0,normal,0.024006864869539513,0.0,44.456000000081985,4.5988750000560685,53.50245799991171,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.181239724916387,7.181239724916387,7.181239724916387,0.0017689256330889742,0.0,0.09066965831344963,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066062213072,8,0,normal,0.02575619577178312,0.0,133.2582090001324,4.193790999806879,146.92333399989366,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.155724456046559,7.155724456046559,7.155724456046559,0.001913561648103755,0.03140981938886073,0.09055498360380425,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007772360265,8,0,normal,0.029186794002920458,0.0,21.35791699993206,3.366291000020283,30.687999999827298,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.130424399888554,7.130424399888554,7.130424399888554,0.0022160717293923534,0.03633376598462864,0.09040862801921931,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540715057145,8,0,normal,0.03549011295394067,0.0,34.986875000186046,7.908499999984997,45.89120799982993,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.105589726115742,7.105589726115742,7.105589726115742,0.020374817716710115,0.3219895759703517,0.09023190466457624,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774578525726,8,0,normal,0.03684704428280483,0.0,40.16283300006762,3.4497079998345725,50.57770799999162,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.080939314121657,7.080939314121657,7.080939314121657,-0.44955147314872823,-0.9999991890237873,0.09002608679291121,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347261224369,8,0,normal,0.03846730127277542,0.0,25.39091600010579,3.093833999855633,31.63158300003488,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,-1,False,261,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.055496685124508,7.055496685124508,7.055496685124508,-0.007501786787832026,-0.12203789055693924,0.08979240887424696,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919480326419,8,0,normal,0.045327458381842156,0.0,22.234250000110478,4.531707999831269,29.717375000018365,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.030384534099575,7.030384534099575,7.030384534099575,-0.05648446453224184,-0.0,0.0895320676376121,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045921900305,8,0,normal,0.050207726589995616,0.0,20.51045799998974,3.9294169998811412,27.404875000001994,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
