step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
240,1000.0,8,8,0,8,0,0,7.644255736136416,7.644255736136416,7.644255736136416,0.007593925866302417,0.0,0.09612485706653119,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.401906398165521,8,0,zero,0.1053411024341262,0.0,19.162833999985196,2.7809580000166534,24.56737499994688,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.617541773419546,7.617541773419546,7.617541773419546,-0.01679612141232871,-0.0,0.09609497002314928,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.969753886312279,8,0,zero,0.09763577351248998,0.0,19.077791999961846,2.796458000034363,24.512207999919156,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.590759414741322,7.590759414741322,7.590759414741322,0.043691738793742545,0.0,0.09602782851867603,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.572173575407297,8,0,zero,0.096639230752249,0.0,18.288500000039676,2.872334000016963,23.75862499991399,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.562778195272889,7.562778195272889,7.562778195272889,0.018454976742127312,-0.9916882114916521,0.09592493468637246,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.206399689374714,8,0,zero,0.09848477273096545,0.0,19.255124999972395,2.8037499999982174,24.64950000000954,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.534936236383237,7.534936236383237,7.534936236383237,0.016266653989470782,-0.9850959888530367,0.09578774547595355,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8698877142247374,8,0,zero,0.09330875289376817,0.0,17.735375000029308,2.8055000000222208,23.129082999957973,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.507232843516221,7.507232843516221,7.507232843516221,0.08103807072094717,-0.9999999999619825,0.09561767386007684,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.188806044294503,8,0,zero,0.09239308019357928,0.0,18.008750000035434,2.971207999962644,23.567999999954736,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.006785455613365604,0.0,-0.01,-1,True,1,False,248,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.480058514152621,7.480058514152621,7.480058514152621,-0.004544964368192994,0.6050941990220942,0.09541609001064484,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.773701560750943,8,0,zero,0.09492261473112507,0.0,17.637332999925093,2.8825420000657687,23.162834000004295,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.45411644310654,7.45411644310654,7.45411644310654,-0.0019039351752019105,0.2890269967579447,0.09518432244564608,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.391805435890867,8,0,zero,0.08959420357070602,0.0,68.37395800005197,2.901458999986062,73.86533300007159,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.426815251713548,7.426815251713548,7.426815251713548,0.02231959180501487,-0.9982932600807494,0.094923659147243,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0404610010196,8,0,zero,0.09624032129795435,0.0,18.491667000034795,2.839874999949643,24.084792000053312,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.39964992928961,7.39964992928961,7.39964992928961,0.032687497000949084,-0.999943914530934,0.09463534865179779,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7172241209380315,8,0,zero,0.09032646911410058,0.0,18.531457999984013,2.865208999992319,23.978166999995665,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.372619798194302,7.372619798194302,7.372619798194302,0.035004378138827764,-0.9999769396757342,0.0943206011125115,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.41984619126299,8,0,zero,0.0887906594517931,0.0,18.320083000048726,2.8865420000556696,23.82041600003504,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.345724184166951,7.345724184166951,7.345724184166951,-0.0011550437293836216,0.18778259822479376,0.09398058933533594,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.14625849596195,8,0,zero,0.09201834855946789,0.0,17.627625000045555,2.8584589999809396,23.103292000087094,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.324318516286785,7.324318516286785,7.324318516286785,-0.02343255362664004,0.9991900708507218,0.0936164497888024,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7966508328650725,8,0,zero,0.08951586385217514,0.0,18.70566700006293,3.0859579999287234,24.406209000062518,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.299578214251245,7.299578214251245,7.299578214251245,0.0014005233053096728,0.0,0.09362928358839606,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.412918766235868,8,0,zero,0.0880973481299776,0.0,18.65712500000427,2.8882909999765616,24.160082999969745,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.274488265838805,7.274488265838805,7.274488265838805,0.008144573354973313,0.0,0.09360415745609045,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.059885264936998,8,0,zero,0.08563536361076984,0.0,19.131291999997302,2.9977500000768487,24.749958000029437,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.249350003593226,7.249350003593226,7.249350003593226,-0.006413631891687458,-0.0,0.09354258465564172,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7350944437420384,8,0,zero,0.08836805525274283,0.0,18.829582999956074,2.929417000018475,24.66204100005598,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.223067718998144,7.223067718998144,7.223067718998144,-0.017306064035995734,-0.9954277792588675,0.0934460331042285,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.436286888242676,8,0,zero,0.08589640552402233,0.0,19.62383399995815,3.1292080000184797,25.37704099995608,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.1982768285172245,7.1982768285172245,7.1982768285172245,0.004044958208383715,0.6167845841008435,0.09331592658100954,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1613839371832615,8,0,zero,0.08455112994922498,0.0,18.584040999940044,2.9686670000046433,24.55916700000671,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.175911115932302,7.175911115932302,7.175911115932302,0.011454408160637846,0.9683698942127759,0.09315364590547764,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9084732222086007,8,0,zero,0.08544482461132485,0.0,18.55399999999463,2.9803749999928186,24.151624999944943,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.151828319776924,7.151828319776924,7.151828319776924,0.059783432225788344,0.9999999993503261,0.09296053008633463,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.08937727088944,8,0,zero,0.0864374044632017,0.0,19.85975000002327,3.0299999999670035,25.888042000019595,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,1,False,263,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.131627338419539,7.131627338419539,7.131627338419539,0.012568900248375934,0.9811398558016331,0.09313787744159514,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6822270892182845,8,0,zero,0.08781754293867028,0.0,19.61183399998845,3.3993329999475463,25.620792000040638,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,7.109273676018431,7.109273676018431,7.109273676018431,-0.0018053022193975966,-0.0,0.0932709466906107,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.307648922080822,8,0,zero,0.08842805273747079,0.0,20.13499999998203,3.011124999943604,25.874749999957203,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,7.085785452840632,7.085785452840632,7.085785452840632,-0.015661329511260837,-0.0,0.093361438018689,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.963037008314356,8,0,zero,0.08420580208957773,0.0,19.242708999968272,3.605499999935091,25.45874999998432,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,7.060316876492507,7.060316876492507,7.060316876492507,0.011832604514050894,-0.9792937725700348,0.09341100131496793,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6459940476492076,8,0,zero,0.08250226857851928,0.0,19.753624999907515,3.0032920000166996,25.41341700009525,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,7.03497502904107,7.03497502904107,7.03497502904107,0.009463546474398865,-0.9515663793028651,0.09342123750418824,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3543145238372714,8,0,zero,0.08600298880410495,0.0,18.381083000008402,3.548541999975896,24.56112499999108,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,7.011707888052504,7.011707888052504,7.011707888052504,-0.0215976025604542,0.9996127471653191,0.09339369984531373,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0859693619302897,8,0,zero,0.0893213326534168,0.0,18.747707999978047,3.049334000024828,24.427000000059707,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.995457825167109,6.995457825167109,6.995457825167109,-0.13256369420912728,1.0,0.09332989519779253,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.416577674394189,8,0,zero,0.08863736976430303,0.0,73.9851670000462,3.106540999965546,79.70745800002987,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.014906191089242998,0.0,0.01,1,True,-1,False,269,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.970438575163664,6.970438575163664,6.970438575163664,0.022107721817139433,-0.999749895282098,0.09363128525623404,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.903251460442653,8,0,zero,0.08551390985502572,0.0,19.40241700003753,3.0349999999543797,25.037540999960584,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.946005240545587,6.946005240545587,6.946005240545587,0.017628052406256353,0.0,0.09388328775425879,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.43099134360724,8,0,zero,0.08052752589494538,0.0,19.10495799995715,3.1050000000050204,25.24420800000371,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.921451676010119,6.921451676010119,6.921451676010119,-0.0009671283862429498,-0.19910141801231823,0.09408775763826005,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.99651203611866,8,0,zero,0.07576982581916969,0.0,18.11912499999835,3.088416999958099,23.80641700005981,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.896800644875384,6.896800644875384,6.896800644875384,-0.028847558969523637,-0.999989921710018,0.09424649541179955,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.596791073229169,8,0,zero,0.0773177262793876,0.0,19.32704199998625,3.1061250000448126,25.270207999938066,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.872272265175762,6.872272265175762,6.872272265175762,-0.02780375646094963,-0.9999865987711039,0.09436124857134218,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.229047787370835,8,0,zero,0.0801065829954144,0.0,18.59366600001522,3.0994589999409072,24.311791000059202,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.849341875725971,6.849341875725971,6.849341875725971,0.009905567692670751,0.9732497846840796,0.09443371300633838,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8907239643811673,8,0,zero,0.08456785816247692,0.0,18.104666999988694,3.1994580000400674,24.295791999975336,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.825049605460432,6.825049605460432,6.825049605460432,0.153095764419974,1.0,0.09446553436450618,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.68195915997942,8,0,zero,0.08551312256094423,0.0,19.057542000041394,3.098249999993641,24.753375000045708,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.012927054636453104,0.0,0.01,1,True,1,True,278,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.803319908810017,6.803319908810017,6.803319908810017,-0.011875050268605572,-0.0,0.09485830938314475,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.147402427181067,8,0,zero,0.08662501737392247,0.0,19.76820899994891,3.1591250000246873,25.59129100006885,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.780997214215996,6.780997214215996,6.780997214215996,-0.006167393017258136,-0.0,0.09519758718729197,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.655610233006583,8,0,zero,0.08682007830693106,0.0,19.700333999935538,3.1580830000166316,25.46299999994517,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.7584096255345365,6.7584096255345365,6.7584096255345365,-0.025287107458532347,-0.0,0.09548535055552004,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.203161414366057,8,0,zero,0.08533320827782909,0.0,18.79687500002092,3.155708000008417,24.943207999967854,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.735698813754767,6.735698813754767,6.735698813754767,0.01835870359800045,0.0,0.09572352435414408,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.786908501216772,8,0,zero,0.08071458012732524,0.0,19.51029099996049,3.159417000006215,25.31299999998282,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.711971860369506,6.711971860369506,6.711971860369506,-0.04199770794975177,-0.9999999944735058,0.09591397706060094,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.403955821119431,8,0,zero,0.07639071190412405,0.0,18.844292000039786,3.1609579999667403,25.08483300005082,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.688362949633412,6.688362949633412,6.688362949633412,-0.001053506798365634,-0.24528608108774513,0.09605852224905788,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.051639355429876,8,0,zero,0.07437812826138668,0.0,18.660707999970327,3.184292000014466,24.475999999935993,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.664871492815194,6.664871492815194,6.664871492815194,0.19517557778552064,1.0,0.09615892003915229,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.906806148795801,8,0,zero,0.0779772992575607,0.0,18.46945800002686,3.187916999991103,24.549957999965955,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01324707475750131,0.0,0.01,1,True,1,True,284,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.6453226860128565,6.6453226860128565,6.6453226860128565,0.007778775398785032,0.9558955559238991,0.0966168785087433,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.3542616568921355,8,0,zero,0.07634849937676336,0.0,18.96020899994255,3.213375000086671,24.7745419999319,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.626622215244588,6.626622215244588,6.626622215244588,0.013340199632809963,0.9972377286753329,0.097018055071535,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.845920724340766,8,0,zero,0.07511348471700341,0.0,20.152875000007953,3.2074169999987134,26.275291999922956,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.606049886118777,6.606049886118777,6.606049886118777,0.010464887498522991,0.0,0.09736453782041156,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.378247066393505,8,0,zero,0.07151995204936767,0.0,19.21120899999096,3.1947080000236383,25.034792000042216,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.582967783443726,6.582967783443726,6.582967783443726,-0.026341869070912786,-0.9999967316807233,0.09765835403730443,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.947987301082024,8,0,zero,0.07316888813934685,0.0,19.83949999998913,3.201458000035018,26.13324999992983,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.560000507264785,6.560000507264785,6.560000507264785,-0.00886859239919956,-0.978916223252221,0.09790147179039341,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.552148316995463,8,0,zero,0.07084698327353411,0.0,18.06762500007153,3.2625839999127493,23.93541699996149,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.537147484891296,6.537147484891296,6.537147484891296,-0.015933009302814223,-0.9994836048684141,0.0980958014917439,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1879764516358255,8,0,zero,0.07535062290783756,0.0,71.51283300004252,3.213791999996829,77.63633400008985,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
