step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
321,1000.0,8,8,0,8,0,0,5.699814410221752,5.699814410221752,5.699814410221752,0.002825125397261029,0.03194720179199577,0.06703028542546002,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7473485986887773,8,0,normal,0.029039734303101028,0.0,23.296749999985877,4.231624999988526,30.721874999926513,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.681240935171065,5.681240935171065,5.681240935171065,-0.5118274987857458,-0.9999810223488541,0.06707601568451299,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.007734239549645,8,0,normal,0.026856863205255266,0.0,21.732957999915925,4.029542000012043,28.52558400002181,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.010667389703149876,0.0,-0.01,-1,True,-1,True,326,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.66275980007962,5.66275980007962,5.66275980007962,0.015333840474007465,0.0,0.06709310461903366,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.5271155003856745,8,0,normal,0.022903502512660268,0.0,21.830749999935506,5.204083000080573,30.28950000009445,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
324,1000.0,8,8,0,8,0,0,5.64446400703842,5.64446400703842,5.64446400703842,0.019073245865575513,0.0,0.0670826795898997,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.08494626035482,8,0,normal,0.019027416881169934,0.0,20.106667000050038,3.98166599995875,27.065624999977445,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
325,1000.0,8,8,0,8,0,0,5.626361538079973,5.626361538079973,5.626361538079973,-0.01972112454993185,-0.0,0.06704583432008349,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.678150559526435,8,0,normal,0.02277118068575046,0.0,23.443374999942534,4.014083000015489,30.225667000081557,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
326,1000.0,8,8,0,8,0,0,5.608459411535537,5.608459411535537,5.608459411535537,-0.0075903346997707975,0.08505061453010537,0.06698362978922395,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.30389851476432,8,0,normal,0.02344642350176951,0.0,40.108292000013535,5.844958000011502,49.00379200000771,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
327,1000.0,8,8,0,8,0,0,5.590551285604305,5.590551285604305,5.590551285604305,0.005005177624879757,-0.056080231446322355,0.06689709510587077,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9595866335831746,8,8,normal,0.019242336232085044,0.0,45.1221659999419,4.156709000085357,56.18033399991873,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
328,1000.0,8,8,0,8,0,0,5.57272122422606,5.57272122422606,5.57272122422606,-0.004878895345176632,0.05459094546596592,0.06678722835793603,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.642819702896521,8,0,normal,0.014991500871609276,0.0,22.868375000030028,5.339333000051738,31.554499999970176,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
329,1000.0,8,8,0,8,0,0,5.555092931143438,5.555092931143438,5.555092931143438,-0.28211786426440005,0.9963733162337929,0.06665499744187633,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.188298469196385,8,0,normal,0.020598955168698474,0.0,20.152832999997372,3.877875000057429,27.293166999925234,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.007653768093881608,0.0,-0.01,-1,True,-1,True,332,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
330,1000.0,8,8,0,8,0,0,5.537693815467255,5.537693815467255,5.537693815467255,0.0056130893369368915,-0.06260651151959484,0.06690134087111585,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.773234591660675,8,0,normal,0.01749141682350519,0.0,23.323041000026024,4.75812499996664,30.840832999956547,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
331,1000.0,8,8,0,8,0,0,5.520334376593792,5.520334376593792,5.520334376593792,0.024710808473120557,0.0,0.06711116856420903,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.391375824327821,8,0,normal,0.02133131772305763,0.0,21.513292000008732,5.074333000038678,29.317542000057983,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
332,1000.0,8,8,0,8,0,0,5.503032816630481,5.503032816630481,5.503032816630481,-0.003446573374210166,0.03836235120946111,0.06728584261323002,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.040065758381595,8,0,normal,0.022481870053686848,0.0,22.924666999983856,4.1823330000170245,29.948124999918946,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
333,1000.0,8,8,0,8,0,0,5.485714062737179,5.485714062737179,5.485714062737179,0.0035555538036870847,-0.03951778725552358,0.0674266852328645,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.716860497711068,8,0,normal,0.020649065173632408,0.0,21.703125000044565,4.729709000002913,29.78587500001595,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
334,1000.0,8,8,0,8,0,0,5.468467845666238,5.468467845666238,5.468467845666238,-0.0022141527487416213,0.024582042683221728,0.06753497981066832,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.419511657894183,8,8,normal,0.019313177965054606,0.0,23.650125000017397,4.437416000087069,31.764040999973986,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
335,1000.0,8,8,0,8,0,0,5.4514739929717475,5.4514739929717475,5.4514739929717475,-0.0340558975427698,0.3606593165294892,0.06761197193126683,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.145950725262648,8,0,normal,0.0178325096195735,0.0,27.75308299999324,5.566083000076105,36.4332919999697,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
336,1000.0,8,8,0,8,0,0,5.434495683327549,5.434495683327549,5.434495683327549,0.31334199942383045,-0.9980645950747766,0.06765887037511714,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.1306007210370135,8,0,normal,0.0164507984172495,0.0,25.4715829998986,4.860417000031703,34.93700000001354,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.009318025224147403,0.0,0.01,1,True,1,True,341,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
337,1000.0,8,8,0,8,0,0,5.417241057368381,5.417241057368381,5.417241057368381,-0.013791365968805942,-0.0,0.06767684809244093,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.720152663354052,8,0,normal,0.013751769737100794,0.0,22.96379100005197,7.218708999971568,34.2321670000274,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
338,1000.0,8,8,0,8,0,0,5.400141024344809,5.400141024344809,5.400141024344809,-0.0036068063839398757,-0.0,0.06766704315292171,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.342540450285728,8,0,normal,0.011231422797407298,0.0,86.29954200000611,4.444625000019187,95.65033299998049,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
339,1000.0,8,8,0,8,0,0,5.383177948300199,5.383177948300199,5.383177948300199,-0.007567943032712007,-0.0,0.06763055967174629,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9951372142628694,8,0,normal,0.013073567901235705,0.0,25.360208000051898,7.098333999920214,40.79304100002901,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
340,1000.0,8,8,0,8,0,0,5.366298323648988,5.366298323648988,5.366298323648988,0.012538503058517841,0.0,0.06756846871255673,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6755262371218405,8,0,normal,0.011096385967615419,0.0,41.17420799991578,6.736917000011999,52.220874999989064,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
341,1000.0,8,8,0,8,0,0,5.349574252455437,5.349574252455437,5.349574252455437,0.017004392418024948,0.18479560549241225,0.06748180916786604,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3814841381520933,8,8,normal,0.011073029358372288,0.0,36.95929200000592,8.690375000014683,48.889790999965044,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
342,1000.0,8,8,0,8,0,0,5.332858034733456,5.332858034733456,5.332858034733456,-0.011150079398957324,-0.12180182968701869,0.06737158861747797,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.110965407099926,8,0,normal,0.01050655712992743,0.0,54.08954199992877,9.991458000058628,71.47683300001972,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
343,1000.0,8,8,0,8,0,0,5.316108555788247,5.316108555788247,5.316108555788247,-0.26651463301469647,-0.9942201358380439,0.06723878416543827,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.926224930512986,8,0,normal,0.008096575169549425,0.0,92.84300000001622,8.453667000026144,108.691666000027,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.008600569816587718,0.0,-0.01,-1,True,-1,True,346,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
344,1000.0,8,8,0,8,0,0,5.299452690384186,5.299452690384186,5.299452690384186,0.016464158299809614,0.1783099676341069,0.06708434325603316,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532126936071947,8,0,normal,0.004728886760220874,0.0,40.70216699994944,12.168542000040361,58.09012500003519,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
345,1000.0,8,8,0,8,0,0,5.282890297691182,5.282890297691182,5.282890297691182,-0.008323005915365847,-0.09073291161375142,0.06690918446933808,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169556781186191,8,0,normal,0.00469608742846539,0.0,31.94483400000081,10.389832999976534,46.40295800004424,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
346,1000.0,8,8,0,8,0,0,5.266417277598772,5.266417277598772,5.266417277598772,0.004471863663332813,-0.04877610163168589,0.06671419829680839,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8359922386912966,8,0,normal,0.004055399400779258,0.0,33.65187499991862,11.836584000093353,48.58470800002124,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
347,1000.0,8,8,0,8,0,0,5.250053828629234,5.250053828629234,5.250053828629234,-0.006248002864543484,0.0680020056719317,0.06650024789739215,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529112859595993,8,0,normal,0.004739742507562816,0.0,47.61004200008756,5.071457999974882,58.55062500006625,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
348,1000.0,8,8,0,8,0,0,5.2338126110870276,5.2338126110870276,5.2338126110870276,-0.0206825474532614,0.221409647838207,0.06626816983463384,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2467838308283135,8,8,normal,0.005103100589777476,0.0,56.69787500005441,8.301874999915526,77.21645900005569,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
349,1000.0,8,8,0,8,0,0,5.217617857728252,5.217617857728252,5.217617857728252,-0.012015220645209298,0.12987193977819927,0.0660187747952269,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9870411243620483,8,0,normal,0.0031681793801174862,0.0,40.6196669999872,6.923125000071195,53.024000000050364,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
350,1000.0,8,8,0,8,0,0,5.201516740444226,5.201516740444226,5.201516740444226,-0.12230878925808969,0.8686898650600682,0.06575284828946239,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5091538139090135,8,0,normal,0.0048216898548352205,0.0,28.18791599997894,5.2004589999796735,38.41316700004427,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.007337816581233036,0.0,0.01,1,True,-1,False,354,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
351,1000.0,8,8,0,8,0,0,5.18560379809893,5.18560379809893,5.18560379809893,-0.02480580412052389,-0.0,0.06587115133401036,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.148421508796293,8,0,normal,0.0066408596873044345,0.0,30.0953749999735,4.758083000069746,41.54091700002027,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
352,1000.0,8,8,0,8,0,0,5.169701252248327,5.169701252248327,5.169701252248327,0.011795425026497618,0.0,0.06595842111746063,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8165477880925893,8,0,normal,0.005744063142580913,0.0,29.618874999982836,8.852333000049839,42.4886250000327,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
353,1000.0,8,8,0,8,0,0,5.153866441756679,5.153866441756679,5.153866441756679,0.019810930520138995,0.0,0.06601585164903928,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5112239650451826,8,0,normal,0.0064042053203801075,0.0,63.129666999998335,12.246041000025798,87.54754200003845,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
354,1000.0,8,8,0,8,0,0,5.138115138010939,5.138115138010939,5.138115138010939,0.013106333948381569,0.1405691507340677,0.0660446015909078,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2303260478415683,8,0,normal,0.00582182530064923,0.0,36.23216699998011,4.588457999943785,58.73104099998727,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
355,1000.0,8,8,0,8,0,0,5.122439104637002,5.122439104637002,5.122439104637002,-0.004611432302110655,-0.04968174607556198,0.06604579519444197,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.971899964014243,8,8,normal,0.00755913583032175,0.0,53.70045800009393,9.344666999936635,70.95400000002883,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
356,1000.0,8,8,0,8,0,0,5.10684108228668,5.10684108228668,5.10684108228668,0.00998081951821043,0.10706490619851385,0.0660205232131984,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.734147966893104,8,0,normal,0.0064086279564259385,0.0,57.64791699994021,17.565666999985297,79.06008400004794,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
357,1000.0,8,8,0,8,0,0,5.091214732131266,5.091214732131266,5.091214732131266,-0.4261765376309208,-0.9997910579569674,0.06596984379312681,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.442678862688601,8,0,normal,0.006422912207651343,0.0,126.00866700006463,8.151541999950496,142.70929200006321,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.012196928054778934,0.0,-0.01,-1,True,-1,True,360,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
358,1000.0,8,8,0,8,0,0,5.075666023398615,5.075666023398615,5.075666023398615,-0.02783328228515808,-0.29030157187630135,0.0658947833405728,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0072645536735125,8,0,normal,0.0026220635021374505,0.0,22.17970799995328,3.9649169999620426,33.48312499997519,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
359,1000.0,8,8,0,8,0,0,5.060198616654741,5.060198616654741,5.060198616654741,0.014424180371952543,0.0,0.06579633736860371,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.606683389379632,8,0,normal,0.006073541170828811,0.0,19.236707999993996,4.033041999946363,26.335042000027897,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
360,1000.0,8,8,0,8,0,0,5.04480401082241,5.04480401082241,5.04480401082241,0.025900491200387957,-0.27044615245412024,0.06567547132217715,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.238148718229262,8,0,normal,0.004498752888474122,0.0,18.75479200009522,4.208207999909064,25.594333000071856,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
361,1000.0,8,8,0,8,0,0,5.029493652758407,5.029493652758407,5.029493652758407,0.009226048523840024,-0.09833510268523109,0.06553312138266021,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.899096820770921,8,0,normal,0.00348204829565546,0.0,18.623750000074324,4.039250000005268,25.488333999987844,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
362,1000.0,8,8,0,8,0,0,5.014295584457884,5.014295584457884,5.014295584457884,-0.0070514842804840555,0.07515374566356846,0.06537019525219508,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5871690751092475,8,8,normal,0.004558090947485383,0.0,19.188249999956497,4.568749999975807,26.410082999973383,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
363,1000.0,8,8,0,8,0,0,4.999148230953518,4.999148230953518,4.999148230953518,0.0114062130254769,-0.12103010468805414,0.06518757291839548,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3001955491005073,8,0,normal,0.002636069767080862,0.0,18.721499999969637,4.063249999944674,25.424709000049006,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
364,1000.0,8,8,0,8,0,0,4.984106291880018,4.984106291880018,4.984106291880018,0.247380540300833,-0.9897496414393919,0.064986107399847,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.760048765447848,8,0,normal,0.0023050716740637966,0.0,20.394166999949448,10.474292000026253,33.56429100006153,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01134945358448075,0.0,-0.01,-1,True,1,False,369,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
365,1000.0,8,8,0,8,0,0,4.969089721703355,4.969089721703355,4.969089721703355,0.0007356125322877692,0.0,0.0647666254728731,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.29924486421202,8,0,normal,0.003373153633862813,0.0,21.024750000037784,4.428791000009369,29.661417000056645,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
366,1000.0,8,8,0,8,0,0,4.954161765059546,4.954161765059546,4.954161765059546,-0.013981028762607138,-0.0,0.06452992838001821,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.875305275075058,8,0,normal,0.0034232828971045848,0.0,25.89104200001202,4.457832999946731,33.34954199999629,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
367,1000.0,8,8,0,8,0,0,4.939339420415099,4.939339420415099,4.939339420415099,-0.018098410996663317,-0.0,0.06427679252068837,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.485280853069053,8,0,normal,0.005513602684708907,0.0,25.63212500001555,8.780499999943459,47.20874999998159,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
368,1000.0,8,8,0,8,0,0,4.924596530256651,4.924596530256651,4.924596530256651,-0.003083888561997392,-0.0,0.06400797012437971,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.126458384823529,8,0,normal,0.004966254504831902,0.0,22.501374999933432,6.76900000007663,32.73579200003951,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
