step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
313,1000.0,8,8,0,8,0,0,5.834996420080515,5.834996420080515,5.834996420080515,0.017640080563257006,-0.25282846115926877,0.07380826857559922,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488485774,8,0,shuffled,0.01845188658787844,0.0,19.311000000016065,4.021541000156503,26.097791999973197,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.816102764874966,5.816102764874966,5.816102764874966,-0.005493406101350511,-0.0,0.07399970022687324,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730459294069115,8,0,shuffled,0.025204872607262452,0.0,19.37041699989095,3.555791000053432,25.526375000026746,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.797267991664908,5.797267991664908,5.797267991664908,0.003220464547010648,0.0,0.07415395130466607,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022550543596,8,0,shuffled,0.024124466748850715,0.0,18.80275000007714,4.018332999976337,25.422375000061948,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.778520605162636,5.778520605162636,5.778520605162636,-0.020867148589554265,-0.0,0.07427243245925644,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532066074650011,8,0,shuffled,0.024429134380818063,0.0,19.356083000047875,3.5891249999622232,25.560541999993802,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.760269487403054,5.760269487403054,5.760269487403054,0.027250676038826794,0.37530794128515377,0.07435651278714131,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24950078867801,8,0,shuffled,0.02977515000309694,0.0,19.83954199999971,3.584375000173168,26.055000000042128,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.741880350351142,5.741880350351142,5.741880350351142,-0.00304411543953107,-0.0439226910465482,0.07440752092892709,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407255837694,8,0,shuffled,0.028902974882155874,0.0,18.80433299993456,3.637499999967986,25.050250000049346,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.723753231842453,5.723753231842453,5.723753231842453,0.01909043904181516,0.2681167959070076,0.0744267461399266,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675370676,8,0,shuffled,0.02882509701614744,0.0,19.7376250000616,3.5505410000951088,26.145124999857217,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.705406754439937,5.705406754439937,5.705406754439937,0.7425261159795178,0.9999999988966135,0.07441543933411456,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270134103,8,0,shuffled,0.0304477626616233,0.0,18.48841699984405,3.611250000176369,24.710958000014216,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,325,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.687962532928744,5.687962532928744,5.687962532928744,0.017584414211397125,0.24644830507317572,0.074774814102079,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488523375,8,0,shuffled,0.030667349274468236,0.0,80.31633299992791,4.562167000131012,87.74458300013066,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.670194766974923,5.670194766974923,5.670194766974923,0.015160076929621225,0.0,0.07509004770359123,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929441504,8,0,shuffled,0.029869133137901294,0.0,18.976667000060843,3.6153749999812135,25.260207999963313,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.652308405223095,5.652308405223095,5.652308405223095,0.015000787902674945,0.0,0.07536276203540215,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022550861844,8,0,shuffled,0.028963567556433034,0.0,19.969959000036397,3.8978329998826666,26.454208000131985,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
324,1000.0,8,8,0,8,0,0,5.634443674703161,5.634443674703161,5.634443674703161,0.017418442842108854,0.0,0.07559453177485918,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660746792893,8,0,shuffled,0.030608584738270217,0.0,19.244666999838955,3.5940000000209693,25.451665999980833,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
325,1000.0,8,8,0,8,0,0,5.6170410067368595,5.6170410067368595,5.6170410067368595,0.03517548893581637,0.4598107783462945,0.07578688561992378,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887049465,8,8,shuffled,0.030281214048141436,0.0,19.284291000076337,3.6926669999957085,25.747874999979103,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
326,1000.0,8,8,0,8,0,0,5.5995600833919115,5.5995600833919115,5.5995600833919115,0.007489101323035231,0.10511122337829612,0.07594130749847584,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725608551,8,0,shuffled,0.02919696257221016,0.0,19.63891600007628,3.636791999952038,25.87487499999952,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
327,1000.0,8,8,0,8,0,0,5.5821539583643105,5.5821539583643105,5.5821539583643105,0.008587959682907128,0.12002464660891043,0.07605923774763786,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675598676,8,0,shuffled,0.031185271125572456,0.0,18.84175000009236,3.661417000103029,25.599166999882073,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
328,1000.0,8,8,0,8,0,0,5.564480682871201,5.564480682871201,5.564480682871201,0.7795196952923438,0.9999999993367119,0.076142074263834,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270155078,8,0,shuffled,0.02936209084146224,0.0,19.129415999941557,3.768374999935986,25.49520799993843,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,333,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
329,1000.0,8,8,0,8,0,0,5.547069076537586,5.547069076537586,5.547069076537586,-0.033674730102815124,-0.4380918717567792,0.07659117362428325,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488542672,8,0,shuffled,0.02971824108277943,0.0,19.2235829999845,3.616542000145273,25.847041999895737,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
330,1000.0,8,8,0,8,0,0,5.529680291551674,5.529680291551674,5.529680291551674,-0.010207862714605147,-0.0,0.076991852180609,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929459257,8,0,shuffled,0.02962361637916011,0.0,19.658916000025783,4.206999999951222,26.465916000006473,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
331,1000.0,8,8,0,8,0,0,5.512293919785296,5.512293919785296,5.512293919785296,-0.0203640989273147,-0.0,0.07734586712523199,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551025176,8,0,shuffled,0.02559452034937948,0.0,18.768874999977925,3.792540999938865,25.20049999998264,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
332,1000.0,8,8,0,8,0,0,5.494968637410416,5.494968637410416,5.494968637410416,0.005198379880463243,0.0,0.07765492473119782,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660746943164,8,0,shuffled,0.024656058812025705,0.0,20.04958399993484,3.9675410000654665,26.625082999998995,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
333,1000.0,8,8,0,8,0,0,5.477865608494553,5.477865608494553,5.477865608494553,0.012020424256731834,0.1639959128955907,0.07792068168607494,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887187706,8,8,shuffled,0.02571785994596798,0.0,19.074541999998473,3.726375000042026,25.4205839999031,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
334,1000.0,8,8,0,8,0,0,5.460899648997791,5.460899648997791,5.460899648997791,0.009372858104496656,0.12790743670435317,0.07814474639286449,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256212705,8,0,shuffled,0.02674992263642384,0.0,19.44574999993165,3.911000000016429,25.975291000122525,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
335,1000.0,8,8,0,8,0,0,5.44369519232758,5.44369519232758,5.44369519232758,-0.02235513285970606,-0.29655332558323,0.07832868023870804,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467571568,8,0,shuffled,0.028079619654020505,0.0,20.945374999882915,4.519958000173574,28.145332999883976,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
336,1000.0,8,8,0,8,0,0,5.426895576852531,5.426895576852531,5.426895576852531,-0.811712184605045,-0.9999999995097519,0.07847399883216069,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270165843,8,0,shuffled,0.032381662599846095,0.0,19.409583999959068,4.017291000081968,26.385791000166137,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,341,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
337,1000.0,8,8,0,8,0,0,5.409779797786433,5.409779797786433,5.409779797786433,0.02015189092433003,0.2670790817755213,0.07858217320977975,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488552576,8,0,shuffled,0.027491609514322057,0.0,20.218249999970794,4.023959000051036,26.913207999996303,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
338,1000.0,8,8,0,8,0,0,5.39283481029429,5.39283481029429,5.39283481029429,0.010020942075778022,0.0,0.07865463101276118,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17304592946837,8,0,shuffled,0.023372784896791288,0.0,19.00941700000658,3.9225829998486006,25.581040999895777,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
339,1000.0,8,8,0,8,0,0,5.375973062331529,5.375973062331529,5.375973062331529,-7.840755512859852e-05,-0.0,0.07869275763433944,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255110901,8,0,shuffled,0.018265751928697505,0.0,20.202333000042927,3.9001249999728316,26.813250000031985,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
340,1000.0,8,8,0,8,0,0,5.359188280586804,5.359188280586804,5.359188280586804,-0.018217969501809237,-0.0,0.07869789733864947,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747020294,8,0,shuffled,0.01588546218677145,0.0,18.987417000062123,4.6829160000925185,26.37754199986375,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
341,1000.0,8,8,0,8,0,0,5.34245939456393,5.34245939456393,5.34245939456393,0.0021121046101730107,-0.02827630416098069,0.07867135435173336,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788725867,8,0,shuffled,0.013834904374580681,0.0,24.33900000005451,4.177499999968859,31.424167000068337,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
342,1000.0,8,8,0,8,0,0,5.325780528984983,5.325780528984983,5.325780528984983,0.007659466377981771,-0.10185512899856797,0.07861439392535843,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256277973,8,0,shuffled,0.0139075150597332,0.0,21.86824999989767,4.287958000077197,29.648750000205837,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
343,1000.0,8,8,0,8,0,0,5.309105070789411,5.309105070789411,5.309105070789411,0.017518841716820218,-0.22883077882228128,0.07852824337429781,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503774675775734,8,0,shuffled,0.011512514698338805,0.0,18.181666999907975,3.7834160000329575,87.69362500015632,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
344,1000.0,8,8,0,8,0,0,5.2934555265769205,5.2934555265769205,5.2934555265769205,-0.778241612945958,0.9999999977930538,0.07841409308770948,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270171367,8,0,shuffled,0.01294766200780817,0.0,18.830583999942974,3.8500410000779084,25.42537500016806,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,349,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
345,1000.0,8,8,0,8,0,0,5.277239589324623,5.277239589324623,5.277239589324623,-0.012189404100388003,0.15954573180269296,0.07867309751523496,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488557659,8,0,shuffled,0.01106458000829047,0.0,18.675167000083093,4.022374999976819,25.300000000015643,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
346,1000.0,8,8,0,8,0,0,5.260955131241223,5.260955131241223,5.260955131241223,-0.00565476196744951,-0.0,0.07889037612842434,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929473045,8,0,shuffled,0.008781988906181759,0.0,19.643791999897076,3.801541000029829,26.034625000193046,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
347,1000.0,8,8,0,8,0,0,5.244702677978964,5.244702677978964,5.244702677978964,-0.011821815079451011,-0.0,0.07906749435808004,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839202255115201,8,0,shuffled,0.008245703387139258,0.0,18.835875000149827,4.0122089999385935,25.44154200018056,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
348,1000.0,8,8,0,8,0,0,5.228510993654752,5.228510993654752,5.228510993654752,0.005265825437353396,0.0,0.07920597170809815,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747059867,8,0,shuffled,0.00815885715049447,0.0,18.47320799993213,3.82108300004802,24.89766700000473,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
349,1000.0,8,8,0,8,0,0,5.212365313881801,5.212365313881801,5.212365313881801,-0.0020516438868945115,0.026680991797192046,0.0793072829663723,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2495007887295064,8,8,shuffled,0.005926840789956422,0.0,19.02420900000834,4.163541000025361,25.879416999941895,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
350,1000.0,8,8,0,8,0,0,5.196285827726574,5.196285827726574,5.196285827726574,-0.0008752096636294774,0.01134226938591474,0.07937285938563224,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989540725631147,8,0,shuffled,0.005174843207469415,0.0,18.371417000025758,3.976458000124694,24.96004200020252,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
351,1000.0,8,8,0,8,0,0,5.18029307255487,5.18029307255487,5.18029307255487,-0.009339819379206126,0.12002006513557612,0.07940408983493523,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750377467580655,8,0,shuffled,0.00463888086842168,0.0,19.082208000099854,3.9822920000460726,25.67595799996525,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
352,1000.0,8,8,0,8,0,0,5.164843825266838,5.164843825266838,5.164843825266838,-0.7652590891705628,0.9999999943840998,0.07940232192251184,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930347270174202,8,0,shuffled,0.006547592602400343,0.0,18.647665999878882,3.942167000104746,25.197084000183168,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,357,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
353,1000.0,8,8,0,8,0,0,5.149110189344756,5.149110189344756,5.149110189344756,0.01323431773684665,-0.1680034699382303,0.07976886309065143,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535919488560267,8,0,shuffled,0.007607035788558925,0.0,19.89304199992148,3.8760420000016893,26.411167000105706,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
354,1000.0,8,8,0,8,0,0,5.133386743007211,5.133386743007211,5.133386743007211,0.014225646851522734,0.0,0.08008898168329642,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173045929475445,8,0,shuffled,0.006236490117880855,0.0,18.49270799993974,3.8690420001330494,24.9497079998946,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
355,1000.0,8,8,0,8,0,0,5.117700355208279,5.117700355208279,5.117700355208279,0.01125426773718637,0.0,0.08036438798699935,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8392022551174096,8,0,shuffled,0.004703808649834329,0.0,19.11775000007765,3.954292000116766,25.8128329999181,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
356,1000.0,8,8,0,8,0,0,5.102123347392456,5.102123347392456,5.102123347392456,-0.023131884462775,-0.0,0.08059674244588085,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320660747080166,8,0,shuffled,0.007471302576056438,0.0,18.740417000117304,3.9210410000123375,25.251624999782507,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
357,1000.0,8,8,0,8,0,0,5.086683586505824,5.086683586505824,5.086683586505824,0.005209242087098116,-0.06565292664212338,0.08078765697121229,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249500788731375,8,8,shuffled,0.014785331395930967,0.0,18.461207999962426,3.969125000139684,25.089417000117464,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
358,1000.0,8,8,0,8,0,0,5.0712479938151604,5.0712479938151604,5.0712479938151604,0.009774227748453185,-0.12228004241836292,0.08093869621855213,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895407256328657,8,0,shuffled,0.011419686936941176,0.0,18.85429200001454,3.942708000067796,25.41633400005594,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
