step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
193,1000.0,8,8,0,8,0,0,8.97753958940159,8.97753958940159,8.97753958940159,0.009808149790113947,0.6990316266336205,0.0804270164255473,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7012880576999194,8,0,zero,0.06341769981655254,0.0,20.083625000097527,2.514916000109224,25.664249999863387,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.942656306293804,8.942656306293804,8.942656306293804,-0.030654568248356735,-0.9917105285097231,0.08021941937006777,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.485185013083926,8,0,zero,0.06488132489594012,0.0,19.690124999897307,2.497666000181198,24.879124999870328,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.907946707514872,8.907946707514872,8.907946707514872,-0.013916970272403434,-0.8513420897842274,0.07998795539023719,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.286370212037212,8,0,zero,0.06804446640842876,0.0,20.16462500000671,2.487624999957916,25.915417000078378,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.873409926819495,8.873409926819495,8.873409926819495,-0.024637481835596862,-0.9785593116486481,0.07973366220185181,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1034605950742353,8,0,zero,0.06370038763258368,0.0,19.158500000003187,2.5920000000496657,24.44195800012494,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.839045102282787,8.839045102282787,8.839045102282787,0.019208585355378685,0.0,0.07945754555884577,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.935183747468297,8,0,zero,0.05889175111444356,0.0,19.40933299988501,2.596292000134781,24.979541999982757,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.80601774070772,8.80601774070772,8.80601774070772,-0.007851260664789531,0.6295020993931131,0.0791605801166792,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.780369047670833,8,0,zero,0.060060282444209356,0.0,19.668417000048066,2.923041000030935,25.354040999900462,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.771988442620872,8.771988442620872,8.771988442620872,0.036032474892537074,-0.9979665550766786,0.07884371027397577,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6379395238571666,8,0,zero,0.0533219670644387,0.0,19.263042000147834,2.534624999952939,25.43854099985765,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.738400681501695,8.738400681501695,8.738400681501695,0.07653583550602394,-0.999999277979549,0.07850785099293381,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.906904361948592,8,0,zero,0.05557216743660742,0.0,19.6799169998485,2.979792000132875,25.398333999874012,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,202,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.705732587061068,8.705732587061068,8.705732587061068,-0.04898482780521263,0.9998675156125159,0.07815388859902393,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.594352012992705,8,0,zero,0.04960859519255045,0.0,18.554334000100425,2.6244159998896066,23.835749999989275,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.672202573110525,8.672202573110525,8.672202573110525,0.042574939137306686,-0.9999999130421376,0.07778268156047329,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3068038519532896,8,0,zero,0.04862253343272016,0.0,20.57033300002331,2.96483400006764,26.297415999806617,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.638839494101978,8.638839494101978,8.638839494101978,0.022826170245588723,-0.9998000042668713,0.07739506124802505,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.042259543797026,8,0,zero,0.05294633803994664,0.0,19.474959000035597,2.6508329999614944,25.13591699994322,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.605642517452829,8.605642517452829,8.605642517452829,0.005109096073874546,-0.7797137765642306,0.07699183267545055,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7988787802932644,8,0,zero,0.05377903115944438,0.0,20.229834000019764,2.9724159999204858,26.022250000096392,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.572610814733006,8.572610814733006,8.572610814733006,0.011278232831122106,-0.9815113410219203,0.07657377522127982,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.574968477869803,8,0,zero,0.067518066141524,0.0,18.629250000003594,2.628707999974722,23.99741699991864,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.541149759200684,8.541149759200684,8.541149759200684,-0.014942425750629719,0.9962500013651072,0.07614164333220574,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.368970999640219,8,0,zero,0.08886253252062914,0.0,96.86420899993209,3.207583000175873,102.78458400011914,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.512300365689482,8.512300365689482,8.512300365689482,-0.028533412097575154,0.9999894260546774,0.07569616720860611,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1794533196690016,8,0,zero,0.08851494930180515,0.0,21.25391699996726,2.861250000023574,32.292459000018425,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.479733318899822,8.479733318899822,8.479733318899822,0.013390015353153081,-0.8946882723039091,0.07523805347261758,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.39490294590451835,8,0,zero,0.08704608560258542,0.0,21.087749999878724,3.0185840000740427,27.405874999885782,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,216,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.447328404286806,8.447328404286806,8.447328404286806,0.0497126606710613,-0.9999622024035547,0.07476798581918516,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3633107102321569,8,0,zero,0.0812048825112548,0.0,22.275125000078333,6.865041999844834,32.13883300009002,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.415697316171059,8.415697316171059,8.415697316171059,-0.004139704923681671,0.4293117513543083,0.07428662565050098,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.33424585341358437,8,0,zero,0.08605333971265772,0.0,19.009208999932525,2.6718330000221613,24.5289590000084,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.386756794511516,8.386756794511516,8.386756794511516,-0.03445907260710169,0.9991366461806526,0.0737946126942365,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.30750618514049766,8,0,zero,0.07982437642526286,0.0,19.848791999947935,2.6370000000497384,25.25887500019053,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.356822457540366,8.356822457540366,8.356822457540366,0.012107966938522877,0.0,0.0732925656059624,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2829056903292578,8,0,zero,0.07811618803756026,0.0,19.570749999957116,2.6896249999026622,24.922125000102824,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.326446001308277,8.326446001308277,8.326446001308277,0.0060431534948914515,0.0,0.07278108255614156,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2602732351029173,8,0,zero,0.07510810404964641,0.0,20.125042000017856,2.703000000110478,26.02100000012797,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.295944538508147,8.295944538508147,8.295944538508147,0.022697385567579238,0.0,0.07226074180207118,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.23945137629468388,8,0,zero,0.07390506810856046,0.0,20.042834000150833,2.7031249999254214,25.414749999981723,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.265469760773497,8.265469760773497,8.265469760773497,-0.014092443548926446,-0.0,0.07173210224514114,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.22029526619110912,8,0,zero,0.07405878698815371,0.0,20.79749999984415,2.893374999985099,26.754582999956256,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.23413141383609,8.23413141383609,8.23413141383609,-0.0670437967933731,-0.9999998058720231,0.07119570397376748,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1973283551041796,8,0,zero,0.06802414073617946,0.0,23.992124999949738,2.744375000020227,29.632582999965962,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01,0.01,0.01,1,True,-1,False,220,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.202949070980436,8.202949070980436,8.202949070980436,-0.026152665299192777,-0.9966373342821413,0.07065206879235071,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0215420866958453,8,0,zero,0.06340724835535383,0.0,19.40679199992701,2.715957999953389,24.837458000092738,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.171921954141828,8.171921954141828,8.171921954141828,-0.031733767315923485,-0.9992264552646763,0.07010170073660112,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8598187197601777,8,0,zero,0.06581296331240516,0.0,20.788666999806082,2.676415999985693,26.577249999945707,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.141049289136173,8.141049289136173,8.141049289136173,-0.0308533195846016,-0.9991353262092574,0.06954508657556456,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7110332221793636,8,0,zero,0.07358906574883761,0.0,18.980625000040163,2.8322499999831052,24.488582999993014,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.1114133382569,8.1114133382569,8.1114133382569,0.018430265160059824,0.9998317982577967,0.06898269630067481,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5741505644050149,8,0,zero,0.07782876443635711,0.0,20.04812499990294,2.785124999945765,26.40858399990975,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.084006480807115,8.084006480807115,8.084006480807115,0.012514050140217621,0.9968772556137914,0.06841498360215044,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4482185192526136,8,0,zero,0.0738599115028915,0.0,20.43487500009178,3.51983299992753,26.669000000083543,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.057744432798884,8.057744432798884,8.057744432798884,0.023252973019365547,0.9999896711767169,0.06784238633304678,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3323610377124047,8,0,zero,0.07266937250774763,0.0,20.8167499999945,2.8356669999993755,26.404041999967376,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.032227233424772,8.032227233424772,8.032227233424772,0.012141506225140201,0.9968317203393541,0.0672653269612664,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2257721546954123,8,0,zero,0.07415148274184702,0.0,22.012834000179282,2.834874999962267,27.543583999886323,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,8.00573989312573,8.00573989312573,8.00573989312573,-0.022918593387564416,-0.9999912537755034,0.06668421300982401,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2722896176802205,8,0,zero,0.08375399998803434,0.0,22.21562499994434,3.7204160000783304,28.719374999809588,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,226,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.9756942854467985,7.9756942854467985,7.9756942854467985,-0.015108882531229833,-0.9994778808408176,0.06609943748565482,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.170506448265803,8,0,zero,0.07871317713176573,0.0,87.35658300020077,2.9210419997980352,92.96649999987494,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.9457982343657365,7.9457982343657365,7.9457982343657365,0.06377337341180556,0.0,0.06551137929724847,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0768659324045389,8,0,zero,0.07462681976397079,0.0,19.938625000122556,3.1997080000110145,25.817583000161903,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.916329470664915,7.916329470664915,7.916329470664915,-0.005326981086815831,-0.0,0.0649204036613841,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9907166578121755,8,0,zero,0.0687650905946402,0.0,20.033332999901177,2.9035000000021682,25.602957999808496,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.887270480387142,7.887270480387142,7.887270480387142,-0.048098115397103666,-0.0,0.0643268624992354,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9114593251872016,8,0,zero,0.06735733367175811,0.0,20.888457999944876,2.8165000001081353,26.388582999970822,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.858484008405899,7.858484008405899,7.858484008405899,0.022133431139801853,0.0,0.0637310948221081,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8385425791722254,8,0,zero,0.06669569613411497,0.0,19.794291000152953,2.8595419998964644,25.35254100007478,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.831837021941481,7.831837021941481,7.831837021941481,-0.010674222764787572,0.916018503928568,0.06313342710706621,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7714591728384477,8,0,zero,0.06916363648478807,0.0,21.351667000089947,2.822749999950247,27.72204200005035,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.806019877222203,7.806019877222203,7.806019877222203,-0.007976999843615381,0.8291052694220874,0.06253417366269715,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7097424390113718,8,0,zero,0.06693169456929748,0.0,20.661458000176935,3.5957079999207053,26.963000000023385,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.7794581564286,7.7794581564286,7.7794581564286,0.06699900728880823,-0.9999999966098857,0.06193363698526001,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7470369561095378,8,0,zero,0.06702023128963397,0.0,22.15675000002193,2.9164580000724527,27.771584000220173,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,1,False,235,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.752355464969052,7.752355464969052,7.752355464969052,-0.00651411456648622,0.7598045088092287,0.06133210810545529,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6072739996207748,8,0,zero,0.06163551371451703,0.0,19.994708000012906,2.8508749999218708,25.89666600010787,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.72357094925761,7.72357094925761,7.72357094925761,0.008794946193606587,-0.8772275703649018,0.06072986692604865,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.478692079651113,8,0,zero,0.05881097133542035,0.0,21.023125000056098,3.1240829998750996,26.8405829999665,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.696814015024097,7.696814015024097,7.696814015024097,-0.03152989499601147,0.9999999951356272,0.06012718255057609,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.360396713279024,8,0,zero,0.056363931761205244,0.0,18.980875000124797,2.908666999928755,25.03129199999421,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.671299342051588,7.671299342051588,7.671299342051588,-0.011673656965009781,0.9528862078894633,0.05952431360335202,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.251564976216702,8,0,zero,0.058093201083560864,0.0,22.098958000015045,3.3532079999076814,28.20845799988092,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.644788389686879,7.644788389686879,7.644788389686879,-7.559550633035721e-05,0.012232601788107924,0.05892150854099668,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.151439778119366,8,0,zero,0.05812608757557314,0.0,21.123959000078685,2.9199159998825053,26.794791999918743,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.616539181392726,7.616539181392726,7.616539181392726,0.03394898259429151,-0.999971147927459,0.05831900595569421,0.9998167076714963,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0593245958698168,8,0,zero,0.05780918921856326,0.0,20.578541000077166,2.889958999958253,27.170624999826032,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.590235849302475,7.590235849302475,7.590235849302475,-0.022549039061141685,0.9989061651083709,0.05771703487038744,0.9998167076714963,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9745786282002314,8,0,zero,0.05604652660010423,0.0,20.774375000200962,4.089416999931927,27.641417000040747,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
