step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
274,1000.0,8,8,0,8,0,0,6.621548316027566,6.621548316027566,6.621548316027566,-0.02315116069415495,0.3556810246703793,0.05790890447475195,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6783530172954945,8,8,shuffled,0.05302203653558646,0.0,23.167666999995618,3.7503330000276947,29.622500000016316,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.600077706904203,6.600077706904203,6.600077706904203,-0.005682783406346106,0.09126843463443235,0.058002273707733976,0.9945309350721758,-0.08529169684974058,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6240847759118551,8,0,shuffled,0.05555530767037631,0.0,21.35612500001116,4.837416999976085,28.871874999992997,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.57888323954472,6.57888323954472,6.57888323954472,-0.02795034327601263,0.4229494715932691,0.05806874460960682,0.9945309350721758,-0.1852916968497406,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5741579938389066,8,0,shuffled,0.054517543957971704,0.0,22.581917000024987,3.4874579999950583,29.445209000016348,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.556311412676531,6.556311412676531,6.556311412676531,0.03640277207767547,-0.5293446720993465,0.058109355765921654,0.9945309350721758,-0.08529169684974058,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5282253543317942,8,0,shuffled,0.05281653828164856,0.0,22.02170800001113,3.3587079999506386,28.83070799998677,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.533945149326085,6.533945149326085,6.533945149326085,-0.03174913859072604,-0.0,0.05812511497814005,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4859673259852507,8,0,shuffled,0.04850902559116843,0.0,20.69920799999636,3.866291999997884,27.29641600001287,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.511750631182432,6.511750631182432,6.511750631182432,-0.00972498315600334,-0.0,0.058117000079563344,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4470899399064306,8,0,shuffled,0.048416258260704836,0.0,20.745124999962172,3.4227090000058524,26.910792000023775,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.491475222079261,6.491475222079261,6.491475222079261,-0.3277843311531027,-0.0,0.05808595973093845,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.811322744713916,8,0,shuffled,0.04872651281507778,0.0,20.364042000039717,3.468957999984923,27.599500000007993,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,282,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.469467695478517,6.469467695478517,6.469467695478517,0.0028632186425654005,-0.04677302531264245,0.05803291419622672,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.586416925136803,8,0,shuffled,0.04826682620537781,0.0,21.221665999973993,4.2261670000129925,28.1638330000078,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.4470673912903464,6.4470673912903464,6.4470673912903464,0.03141975770164132,-0.773746459755501,0.057958756099011084,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3795035711258588,8,8,shuffled,0.0484190669437119,0.0,20.06975000000466,3.760209000006398,26.59925000000385,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.425809899256861,6.425809899256861,6.425809899256861,-0.03115820868059384,0.7712248361935328,0.05786435116000559,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.18914328543579,8,0,shuffled,0.044030176540521104,0.0,21.238584000002447,3.419166000014684,27.8485829999795,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.403626747266594,6.403626747266594,6.403626747266594,0.025124337046547134,-0.6788929904980103,0.057750538916120704,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0140118226009274,8,0,shuffled,0.04209408657354974,0.0,20.436000000017884,4.564000000016222,27.70175000000563,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.381724968586386,6.381724968586386,6.381724968586386,0.0002200108119211216,-0.007259032056804436,0.05761813342152721,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8528908767928525,8,0,shuffled,0.038453918733726056,0.0,79.264749999993,3.8552920000256563,85.89466699999093,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.360808473854534,6.360808473854534,6.360808473854534,-0.02100428513242615,0.600955452904742,0.057467923931151015,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.704659606649425,8,0,shuffled,0.03930882879303166,0.0,20.42575000001534,3.391207999982271,26.575833000038074,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.339306192496391,6.339306192496391,6.339306192496391,0.009842804001807669,-0.3151742586903285,0.05730067556702126,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5682868381174708,8,0,shuffled,0.036393751828708076,0.0,19.96458299998949,3.4157499999878382,26.988916999982848,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.317553295711745,6.317553295711745,6.317553295711745,0.27290832132380627,-0.999999973418899,0.05711712996788423,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8428238910680728,8,0,shuffled,0.0354282539680737,0.0,21.66016699999318,3.9521660000332304,28.30204099996081,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,294,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.295908596016689,6.295908596016689,6.295908596016689,0.004200159576600218,-0.13895823981965094,0.05691800592248587,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.535397979782627,8,0,shuffled,0.03527830911051666,0.0,19.57716600003323,3.522792000012487,25.774291999994148,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.274886697047661,6.274886697047661,6.274886697047661,-0.012604554420334691,0.3974704837000454,0.0567039999869163,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2525661414000173,8,8,shuffled,0.036025281946733045,0.0,21.3499170000091,3.539750000015829,27.626209000004565,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.253860132493752,6.253860132493752,6.253860132493752,0.0014588635762913943,-0.024391491830527155,0.056475787086400504,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.992360850088016,8,0,shuffled,0.03238178171562822,0.0,20.680209000033756,4.388582999979462,27.815125000017815,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.232908165225874,6.232908165225874,6.232908165225874,-0.008014522814724607,-0.0,0.056234021101910586,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.752971982080975,8,0,shuffled,0.03031908557876939,0.0,20.990625000024465,3.520250000008218,27.363915999956134,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.212112435376224,6.212112435376224,6.212112435376224,0.0023498090467008338,0.0,0.0559793354419657,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5327342235144967,8,0,shuffled,0.034801304842627445,0.0,21.08991599999399,3.591666999966492,27.86924999998064,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.191679373615909,6.191679373615909,6.191679373615909,0.013639891895133557,0.22568357753487758,0.05571234359997785,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3301154856333373,8,0,shuffled,0.03589191996757357,0.0,19.86945799995965,4.3750000000386535,26.922291000005316,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.171680221016243,6.171680221016243,6.171680221016243,0.03251334473097972,0.4994964372382648,0.05543363969749272,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.14370624678267,8,0,shuffled,0.03290473147313744,0.0,20.887791999996352,3.5404170000106205,27.401499999996304,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.151645606982128,6.151645606982128,6.151645606982128,-0.12881412418805724,-0.9746976543350446,0.05514379901366701,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.372209747040056,8,0,shuffled,0.03100838771131187,0.0,21.209790999989764,3.59045900000865,27.49841600001446,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.130826008170353,6.130826008170353,6.130826008170353,-0.025127654626185037,-0.4019300768302508,0.054843378501315335,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.022432967276852,8,0,shuffled,0.03951358835279084,0.0,20.307582999976148,4.346083000029921,27.35695800004123,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.110993857009097,6.110993857009097,6.110993857009097,0.04308727416805659,0.6243235583513704,0.054532917289852254,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.700638329894704,8,0,shuffled,0.044279528701102855,0.0,19.650375000026088,3.5761659999593576,26.472917000035068,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.090376417943343,6.090376417943343,6.090376417943343,-0.0392369647704023,-0.5837793285086135,0.05421293717544717,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4045872635031276,8,0,shuffled,0.04239132850199834,0.0,21.195958000021164,3.521292000016274,27.484334000007493,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.070029565065821,6.070029565065821,6.070029565065821,-0.0030357019007116654,-0.05176923970683946,0.05388394309870235,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1322202824228778,8,0,shuffled,0.04592110558999174,0.0,19.778041999984453,3.8592080000512397,26.640249999957177,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.049950125215623,6.049950125215623,6.049950125215623,0.011707512409043067,0.0,0.05354642361015714,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.881642659829047,8,0,shuffled,0.042193092278260735,0.0,20.59687500002383,3.83454199999278,27.9809169999794,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.030038120113048,6.030038120113048,6.030038120113048,0.005563638981153648,0.0,0.053200851323914264,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.651111247042724,8,0,shuffled,0.039938695523862755,0.0,21.307917000001453,4.061707999994724,28.076750000025186,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.010240525046328,6.010240525046328,6.010240525046328,-0.0122671805404657,-0.0,0.05284768335967704,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.439022347279306,8,0,shuffled,0.037452387141064136,0.0,19.994792000034067,3.663749999986976,26.345541000011963,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.992538760907897,5.992538760907897,5.992538760907897,-0.04165733269900031,0.6155421687336882,0.052487361773479735,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.643900559496962,8,0,shuffled,0.03596835181614111,0.0,77.32950000001892,3.6577500000021246,84.3649580000374,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,307,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.973248773963751,5.973248773963751,5.973248773963751,-0.00405838388196687,0.0699838968394354,0.05252031397738645,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.272388514737204,8,0,shuffled,0.0313680716269813,0.0,19.71391600000061,3.6792500000046857,26.88091700002815,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.953980395682969,5.953980395682969,5.953980395682969,-0.009564218132381362,0.16410243773674876,0.052530953148427505,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.930597433558227,8,8,shuffled,0.028945773038243416,0.0,21.074709000004077,3.7738330000252063,27.922499999988304,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.934974163418374,5.934974163418374,5.934974163418374,-0.011374739809023288,0.37554389630877977,0.05252015862703597,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6161496388735697,8,0,shuffled,0.028521126934517582,0.0,21.236208000004808,3.6626670000146078,27.626375000011194,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.915377522954237,5.915377522954237,5.915377522954237,0.01631236026280368,-0.5136423884089153,0.052488783505240715,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.326857667763684,8,0,shuffled,0.029454631947007037,0.0,19.956334000028164,3.680540999994264,26.78466700001536,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.895772188198112,5.895772188198112,5.895772188198112,0.006818995781932405,-0.2335017346415741,0.05243765532486646,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.06070905434259,8,0,shuffled,0.027263359822176092,0.0,20.47650000002932,4.079208000007384,27.25812500000302,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.876748661726136,5.876748661726136,5.876748661726136,-0.013165282309952432,0.43044442997736293,0.05236757675830508,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8158523299951836,8,0,shuffled,0.026091956414494355,0.0,19.057540999995126,3.740875000005417,25.489083000024948,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.857497273529699,5.857497273529699,5.857497273529699,0.01700243764568844,-0.28954867020775055,0.05227932627227621,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5905841435955685,8,0,shuffled,0.027641450438249393,0.0,21.363416999975016,3.6769999999819447,28.09370899996111,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.838140308745537,5.838140308745537,5.838140308745537,0.23553913361205717,-0.9994928704209777,0.05217365877498517,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.783337412107923,8,0,shuffled,0.027165111140564413,0.0,19.38379199998508,3.7204580000320675,25.78812500001959,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,314,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.81887959150326,5.81887959150326,5.81887959150326,0.005746501040392595,-0.10089840947990061,0.052051306247076864,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.400670419139289,8,0,shuffled,0.02947436092339384,0.0,19.936000000029708,3.6281249999774445,26.59341700001505,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.799783850752161,5.799783850752161,5.799783850752161,0.01511923541040466,0.0,0.0519129783567749,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0486167856081465,8,8,shuffled,0.02844759488297921,0.0,18.993832999967708,4.171500000040851,25.89012499998944,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.7809467994946875,5.7809467994946875,5.7809467994946875,0.011648133575586826,0.0,0.05175936305958618,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.724727442759495,8,0,shuffled,0.03175683181100286,0.0,19.849458000010145,3.8376249999600986,26.3497500000085,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.762301397955014,5.762301397955014,5.762301397955014,-0.015253508200966133,-0.0,0.051591127182942294,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4267492473387344,8,0,shuffled,0.033843723084673094,0.0,19.963499999960277,3.6889579999979105,26.598458000023584,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.743591154057534,5.743591154057534,5.743591154057534,-0.010251313035604545,-0.18039248148303988,0.05140891699614033,0.9945309350721758,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.152609307551636,8,0,shuffled,0.031556880238052365,0.0,20.066665999991073,4.094583999972201,26.893083999993905,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.725364754581518,5.725364754581518,5.725364754581518,0.013600743613243366,0.23793642518495883,0.051213358765937265,0.9945309350721758,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9004005629475063,8,0,shuffled,0.03499184943474898,0.0,20.067041999993762,3.8208330000202295,27.194457999996757,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
