step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
145,1000.0,8,8,0,8,0,0,10.769981841281176,10.769981841281176,10.769981841281176,0.00889249618727862,0.19877824754325596,0.15270911890838285,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.351056414382591,8,0,shuffled,0.0929663526083706,0.0,21.7807500000049,2.7751249999994343,30.1339579999933,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.726914298471513,10.726914298471513,10.726914298471513,0.012264266616192945,0.0,0.15128867277210467,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.082971901231985,8,0,shuffled,0.08946469764481879,0.0,20.537207999993257,2.271750000005568,31.581041999999115,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.684379183469854,10.684379183469854,10.684379183469854,-0.024004872671720724,-0.0,0.14986396083371428,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8363341491334255,8,0,shuffled,0.10580792433793373,0.0,26.887040999994838,2.3562920000017584,32.193457999994735,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.64224299907633,10.64224299907633,10.64224299907633,0.008175330140067326,0.0,0.14843572190375065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.609427417202752,8,0,shuffled,0.11477688002531483,0.0,23.6092499999927,2.3232500000034406,28.69312499998955,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.601117079054108,10.601117079054108,10.601117079054108,0.010286843812783712,0.2342227895824316,0.14700466694665207,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.400673223826532,8,8,shuffled,0.11242024255966321,0.0,22.50487499999565,4.30145800000048,30.70254200000022,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.55814923619731,10.55814923619731,10.55814923619731,-0.02500229963092287,-0.5252611456796185,0.14557147989907593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.208619365920409,8,0,shuffled,0.1041422716602316,0.0,25.37958300000298,2.613749999994752,31.157791999987694,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.518662347162762,10.518662347162762,10.518662347162762,0.065115530438952,0.9102843352389379,0.14413681846662418,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0319298166467767,8,0,shuffled,0.10015807311174107,0.0,25.00604099999748,2.6137920000053327,30.610334000002126,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.484798326383522,10.484798326383522,10.484798326383522,0.2428753544619233,0.9999792736614708,0.14270131489951088,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2693754313150345,8,0,shuffled,0.09952576019859372,0.0,22.52345799999489,2.7334589999981063,30.92429199999458,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,157,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.446845855651,10.446845855651,10.446845855651,0.01644200235563903,0.37186376109501584,0.14166557674769545,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9278253968098324,8,0,shuffled,0.10376643610840741,0.0,23.397250000002145,2.5857920000049717,29.027749999997354,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.407487872896102,10.407487872896102,10.407487872896102,-0.04121910100321164,-0.0,0.1406141875959928,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6135993650650455,8,0,shuffled,0.10417605011582509,0.0,24.641958000003683,3.074124999997707,30.78545799999688,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.367371207604556,10.367371207604556,10.367371207604556,0.022651099497867123,0.0,0.13954818777965922,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.324511415859842,8,0,shuffled,0.09616655849817501,0.0,20.625375000008717,2.649374999990073,26.54474999999934,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.326947565049167,10.326947565049167,10.326947565049167,-0.03352904945581986,-0.0,0.13846858228094058,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0585505025910544,8,0,shuffled,0.0873042116417686,0.0,88.03395800001113,2.3248329999887574,94.91850000000568,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.285345068391084,10.285345068391084,10.285345068391084,0.026997001908366104,-0.5753824287261671,0.13737634172705884,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.813866462383771,8,0,shuffled,0.08036840974086168,0.0,26.96033300000522,2.6420419999908518,32.40416700000992,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.243949767949644,10.243949767949644,10.243949767949644,0.03962396880205322,-0.7476106922297537,0.13627240336241997,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5887571453930693,8,0,shuffled,0.08218931674782759,0.0,23.41370799999254,3.279082999995353,29.78254200000663,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.203965834892994,10.203965834892994,10.203965834892994,-0.027985267055793326,0.5961604217450381,0.13515767199567585,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.381656573761624,8,0,shuffled,0.08155976117602659,0.0,22.315208999998504,4.0984999999977845,29.287749999994617,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.16445753731784,10.16445753731784,10.16445753731784,0.2706629187604091,-0.999996869103752,0.13403302092225652,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.591124047860695,8,0,shuffled,0.07645071771606649,0.0,24.861500000000092,3.634083000008559,31.523958999997603,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,165,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.123664274703222,10.123664274703222,10.123664274703222,0.032658450781382506,-0.6698096590714442,0.1328992928229757,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.223834124031838,8,0,shuffled,0.07727011520649096,0.0,32.877792000007844,4.3249579999979915,41.38770799998781,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.083074172269267,10.083074172269267,10.083074172269267,0.013951995330453642,0.0,0.1317573006392972,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8859273941092916,8,0,shuffled,0.08591551610848214,0.0,23.387583000001655,6.340957999995567,36.42537500000742,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,10.04297221590058,10.04297221590058,10.04297221590058,0.027703427391814313,0.0,0.13060782842583663,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5750532025805484,8,0,shuffled,0.08452814214068471,0.0,26.76170799999511,2.4401250000067876,33.08137499999475,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,10.003412037874194,10.003412037874194,10.003412037874194,0.06373224421717262,0.0,0.12945163218065878,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.289048946374105,8,0,shuffled,0.08194199686131043,0.0,23.02154100000564,2.5171249999971224,28.358834000002275,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.96459786284631,9.96459786284631,9.96459786284631,-0.00822050188609616,0.2051235113528812,0.1282894406539177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0259250306641765,8,8,shuffled,0.07359944513893613,0.0,19.895083999998064,3.4817909999986796,26.248499999994124,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.926937422373456,9.926937422373456,9.926937422373456,-0.02517478788954015,0.5651973653925232,0.127121956135374,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7838510282110427,8,0,shuffled,0.06893753380469647,0.0,32.64779200000589,5.6826249999915035,41.591041999993195,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.88983399243078,9.88983399243078,9.88983399243078,-0.029620830506529923,0.6395309425416676,0.1259498552213105,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5611429459541593,8,0,shuffled,0.06132245941507897,0.0,38.87866700000586,3.6012079999920843,45.7680409999881,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.850408341189631,9.850408341189631,9.850408341189631,-0.007114287471509061,0.1808284717291308,0.12477378956135537,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.756251510277827,8,0,shuffled,0.05106799160562403,0.0,34.26179199999524,2.4499170000069626,39.41145800000356,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,173,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.813300239863711,9.813300239863711,9.813300239863711,-0.027003320432356006,0.6028305369341016,0.12399438658570994,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3757513894556,8,0,shuffled,0.05256865647913056,0.0,31.872874999990586,7.801542000009931,43.13112499998795,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.77580472907715,9.77580472907715,9.77580472907715,-0.0025443564106654355,-0.0,0.12319625021326577,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.025691278299153,8,0,shuffled,0.05924222577522631,0.0,33.94004200001177,2.783832999995184,41.92183399999294,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.738308413246116,9.738308413246116,9.738308413246116,0.01122389997146757,0.0,0.12238044154108509,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7036359760352218,8,0,shuffled,0.0716782624764436,0.0,30.93274999999096,4.808375000010301,39.938583999997945,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.700779949191855,9.700779949191855,9.700779949191855,0.009075458218024626,0.0,0.12154798671570632,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.407345097952404,8,0,shuffled,0.07380312864925909,0.0,31.400040999997714,2.7616670000014665,39.30887500000324,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.664452888359406,9.664452888359406,9.664452888359406,0.02704889224347798,0.6129432057317172,0.12069987790672627,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.134757490116211,8,0,shuffled,0.066956400735946,0.0,35.97299999999848,3.1619159999962676,48.3417089999989,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.627692846964242,9.627692846964242,9.627692846964242,0.00042386167521976886,0.011242278872803494,0.11983707425541915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8839768909069146,8,0,shuffled,0.06876851987284294,0.0,33.3242920000032,2.928624999995577,39.39208399999927,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.592478909163004,9.592478909163004,9.592478909163004,0.0472398575076128,0.8510123799303259,0.11896050279900161,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6532587396343614,8,0,shuffled,0.06787078911893651,0.0,36.62754100000143,3.562291999998024,43.43691699999397,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.554533946811903,9.554533946811903,9.554533946811903,-0.012531491208486532,-0.32391462639999713,0.11807105937113861,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.840998040463611,8,0,shuffled,0.0852834229386854,0.0,97.54954100000646,2.4706669999972064,103.11741699999288,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,181,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.517418718075975,9.517418718075975,9.517418718075975,-0.008548415713585982,-0.22647559679671833,0.11716960947927053,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4537181972265225,8,0,shuffled,0.08011269965450385,0.0,25.608207999994193,3.0050000000017008,31.348499999992896,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.480608711500171,9.480608711500171,9.480608711500171,0.08758944716418572,0.0,0.11625698915932872,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.097420741448402,8,0,shuffled,0.07615680552358306,0.0,32.66708299999266,8.466167000008795,44.57887500001334,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.443964274344443,9.443964274344443,9.443964274344443,0.0200839218632567,0.0,0.11533400580839287,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.76962708213253,8,0,shuffled,0.06738446534966158,0.0,33.7996669999967,4.15712500000609,50.11054199999876,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.407513777573147,9.407513777573147,9.407513777573147,-0.027429041805321044,-0.0,0.11440143899583073,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.468056915561928,8,0,shuffled,0.06540886433544113,0.0,34.422999999989656,3.098334000000591,42.01529200000209,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.370489848094685,9.370489848094685,9.370489848094685,-0.03416147068814949,-0.7359400279563796,0.11346004125344772,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1906123623169735,8,8,shuffled,0.05553168900674965,0.0,27.533333000008042,2.9081670000010718,34.752124999997136,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.334294080472018,9.334294080472018,9.334294080472018,0.015342622804733292,0.4013384650696809,0.11251053884516168,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9353633733316156,8,0,shuffled,0.04943916329838327,0.0,26.96066700001154,3.8018329999971456,38.341875000000414,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.298018228669351,9.298018228669351,9.298018228669351,-0.007083770294829471,-0.19491795999114164,0.11155363251670572,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.700534303465087,8,0,shuffled,0.057773573251232335,0.0,24.30804200000125,3.8463329999984808,31.87016700000811,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.261539519884364,9.261539519884364,9.261539519884364,-0.16194548178753476,-0.9997719617613249,0.11058999822584992,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.88449155918788,8,0,shuffled,0.05407854424970271,0.0,34.03008299999044,2.9895420000087825,40.07116700000779,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,189,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.225911436430149,9.225911436430149,9.225911436430149,0.022491015563900894,0.5607228341564613,0.10962028785362168,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4937322344528505,8,0,shuffled,0.05313489253357151,0.0,40.8629589999947,3.1417499999975007,47.38275000001124,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.190527775975273,9.190527775975273,9.190527775975273,0.01485966141160931,0.0,0.10864512989699222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.134233655696622,8,0,shuffled,0.059784425502525274,0.0,40.32404200000883,4.094666000000302,47.63112499999522,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.155383826872814,9.155383826872814,9.155383826872814,-0.0022795449661601177,-0.0,0.1076651301434865,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.803494963240893,8,0,shuffled,0.06577308229043766,0.0,32.18108299999756,3.0127499999963447,39.63408399999935,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.120429802829978,9.120429802829978,9.120429802829978,-0.026419964003734236,-0.0,0.1066808723281622,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4992153661816223,8,0,shuffled,0.06738422021545887,0.0,33.78558300001089,4.739874999998506,41.48954100000424,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,9.084835335800468,9.084835335800468,9.084835335800468,-0.047111748687730395,-0.875816370041553,0.10569291877339348,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2192781368870915,8,8,shuffled,0.07707660247121506,0.0,28.473292000001038,2.6387500000026876,36.06333300000131,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,9.049418100099903,9.049418100099903,9.049418100099903,-0.013841963514077653,-0.38088818979195826,0.10470181101188425,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.961735885936125,8,0,shuffled,0.0689836900972276,0.0,31.789125000003082,2.7878749999956653,37.2463329999988,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,9.015730325233392,9.015730325233392,9.015730325233392,0.026462722744595296,0.6475996712927959,0.10370807039332604,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.724797015061235,8,0,shuffled,0.08146461214437029,0.0,23.843250000012972,3.0410829999993894,29.72266700000148,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
