step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
169,1000.0,8,8,0,8,0,0,9.689341269750477,9.689341269750477,9.689341269750477,-0.008122346639695013,-0.0,0.1222116879444066,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.952472612835183,8,0,shuffled,0.0,0.0,18.8080419999892,2.231625000007398,23.663084000020262,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.650914986138226,9.650914986138226,9.650914986138226,-0.02487329342379715,-0.0,0.12091555120920941,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5562748038083685,8,0,shuffled,0.0,0.0,17.748625000024276,2.2122089999925265,22.636875000017653,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.612680057429811,9.612680057429811,9.612680057429811,-0.029265024734679717,-0.22633925184669432,0.11962237526824235,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.191772819503698,8,0,shuffled,0.0,0.0,18.77858299999957,2.3119589999964774,23.85879199999863,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.574635529247578,9.574635529247578,9.574635529247578,-0.026758577346866378,-0.2065433585993536,0.11833256014443028,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8564309939434027,8,0,shuffled,0.0,0.0,18.218208999996932,2.277208000009523,23.161166999983607,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.536780451973849,9.536780451973849,9.536780451973849,-0.002521225897841205,-0.01964478932715041,0.1170464886754634,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5479165144279317,8,8,shuffled,0.0,0.0,19.0622499999904,2.4199590000080207,24.163708000003226,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.499113880727187,9.499113880727187,9.499113880727187,0.01112155437902258,0.08602781606359902,0.11576452704119741,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.264083193273698,8,0,shuffled,0.0,0.0,18.04195799999775,2.2592500000087057,22.949417000006633,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.461634875338767,9.461634875338767,9.461634875338767,-0.5135106790124988,-0.9992769692982706,0.11448702527683188,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.123027683180247,8,0,shuffled,0.0,0.0,18.940583000016886,2.3676250000050914,23.92174999999952,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.008833629772368526,0.0,0.01,1,True,-1,False,179,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.424342500328878,9.424342500328878,9.424342500328878,0.008964781898292619,0.0,0.1132143177722245,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.713185468525828,8,0,shuffled,0.0,0.0,18.84495799998831,2.317209000011644,24.22262499999306,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.38723582488353,9.38723582488353,9.38723582488353,0.02671801894386357,0.0,0.11194672375769069,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.336130631043761,8,0,shuffled,0.0,0.0,18.152749999984508,2.299917000016194,23.090999999993755,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
178,1000.0,8,8,0,8,0,0,9.350313922831191,9.350313922831191,9.350313922831191,0.00041866091846860603,0.0,0.11068454777662934,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9892401805602598,8,0,shuffled,0.0,0.0,18.97633300001189,2.333416999988458,23.993332999992845,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
179,1000.0,8,8,0,8,0,0,9.313575872619625,9.313575872619625,9.313575872619625,0.046658443876749875,0.3389758332370923,0.10942808014530736,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.670100966115439,8,0,shuffled,0.0,0.0,18.367624999996224,2.494167000008929,23.526874999987513,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
180,1000.0,8,8,0,8,0,0,9.277020757292856,9.277020757292856,9.277020757292856,-0.008469018663614594,-0.06365944007307076,0.10817759740012761,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3764928888262054,8,8,shuffled,0.0,0.0,19.857124999987263,2.3992920000068807,24.94000000001506,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
181,1000.0,8,8,0,8,0,0,9.240647664468252,9.240647664468252,9.240647664468252,0.08677339641420885,0.5716194171032429,0.10693336273269693,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1063734577201076,8,0,shuffled,0.0,0.0,18.656957999979795,2.369625000000042,23.66524999999342,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.2044556863137,9.2044556863137,9.2044556863137,0.47088643312443895,0.9982124835262726,0.10569562641300344,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535593334972726,8,0,shuffled,0.0,0.0,65.33575000000269,2.3984590000054595,70.35929099998839,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.006990540641125946,0.0,0.01,1,True,1,True,187,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.168443919524922,9.168443919524922,9.168443919524922,0.019833654924150696,0.1460360642887126,0.10486462620100459,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172745868174908,8,0,shuffled,0.0,0.0,19.901583999995864,2.4018750000038835,25.127541000017573,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.132611465302887,9.132611465302887,9.132611465302887,-0.02708617878275453,-0.0,0.1040245877469205,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8389261987209164,8,0,shuffled,0.0,0.0,18.843333000006623,2.388874999979862,23.854541000019935,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.096957429331342,9.096957429331342,9.096957429331342,-0.03373311368892504,-0.0,0.10317620498051938,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5318121028232428,8,0,shuffled,0.0,0.0,19.583124999996926,2.383624999993117,24.58483299997738,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.061480921754459,9.061480921754459,9.061480921754459,0.015149633838636021,0.0,0.10232014768967553,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492671345973845,8,0,shuffled,0.0,0.0,19.08458299999438,2.3644170000238773,24.070958999999448,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.02618105715458,9.02618105715458,9.02618105715458,-0.0069943851806991315,-0.05080908487860533,0.10145706220847321,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989325763829594,8,8,shuffled,0.0,0.0,19.537874999997484,2.4428750000140553,24.622249999993073,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,8.991056954530087,8.991056954530087,8.991056954530087,0.02227681541567327,0.15978802559152516,0.10058757208744314,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750179702723226,8,0,shuffled,0.0,0.0,18.50508300000797,2.4673329999984617,23.613166999979285,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.956107737273376,8.956107737273376,8.956107737273376,-0.5877956093772625,-0.9995780559606398,0.09971227874637087,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.504324485965975,8,0,shuffled,0.0,0.0,19.878583000007666,2.8350420000151644,25.323499999984733,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.008225663164419196,0.0,-0.01,-1,True,-1,True,193,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.92133253314894,8.92133253314894,8.92133253314894,0.01467036636177989,0.10470533806182356,0.09883176211010651,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.143978527088698,8,0,shuffled,0.0,0.0,18.847666999988633,2.414791000006744,24.006958000001077,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.886730474271566,8.886730474271566,8.886730474271566,-0.0022504134010973686,-0.01603903842537056,0.09794658122779418,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8124602449216023,8,0,shuffled,0.0,0.0,18.185708000004297,2.447084000010591,23.264584000003197,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.852300697084639,8.852300697084639,8.852300697084639,-0.026081246516506874,-0.0,0.09705727487593029,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5074634253278743,8,0,shuffled,0.0,0.0,18.965292000018508,2.3950829999819234,24.18112499998415,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.818042342338542,8.818042342338542,8.818042342338542,-0.04650580979785605,0.3169028398788511,0.09616436214564984,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2268663513016445,8,0,shuffled,0.0,0.0,18.527874999989535,2.5490000000161217,23.718833999993194,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.783954555069192,8.783954555069192,8.783954555069192,-0.013663357533250845,0.09565490315352207,0.09526834301463023,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.968717043197513,8,0,shuffled,0.0,0.0,19.53016699999921,2.428583000011031,25.056207999995195,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.75003648457665,8.75003648457665,8.75003648457665,0.026120163226865906,-0.1805192641710103,0.09436969890399316,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7312196797417125,8,0,shuffled,0.0,0.0,18.72841699997707,2.444208000014214,23.882041999996773,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.716287284403865,8.716287284403865,8.716287284403865,0.6329031919464754,-0.9996990470784879,0.09346889322057571,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.969631999092665,8,0,shuffled,0.0,0.0,18.85495900000933,2.4359580000066217,24.005041999998866,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.010237124557209541,0.0,0.01,1,True,1,True,199,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.682706112315506,8.682706112315506,8.682706112315506,0.00648704044714518,-0.044849012582070136,0.09256637188493336,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.572061439165252,8,0,shuffled,0.0,0.0,18.049875000002658,2.471874999997681,23.090332999998964,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.649292130276908,8.649292130276908,8.649292130276908,-0.03762131111710204,-0.0,0.09166256384542848,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.206296524032033,8,0,shuffled,0.0,0.0,18.732375000013235,2.7769579999983307,24.175166999981457,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.616044504433123,8.616044504433123,8.616044504433123,0.005212745868120578,0.03568679153495698,0.09075788157874982,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8697928021094694,8,0,shuffled,0.0,0.0,18.577290999985507,2.440667000001895,23.643082999996068,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.58296240508807,8.58296240508807,8.58296240508807,0.011559521391865103,0.07861225233413006,0.08985272157720015,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.560209377940712,8,0,shuffled,0.0,0.0,18.119250000012244,2.434708999999202,23.14787500000648,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.550045006683792,8.550045006683792,8.550045006683792,-0.026427337342413877,-0.17730222497159528,0.08894746482308095,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.275392627705455,8,8,shuffled,0.0,0.0,65.92508399998565,2.5377910000088377,71.25341600001889,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.517291487779822,8.517291487779822,8.517291487779822,0.004581008157176732,0.030898007066706007,0.08804247725049565,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0133612174890194,8,0,shuffled,0.0,0.0,18.316499999997404,2.479749999992009,23.415124999985437,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.484701031032646,8.484701031032646,8.484701031032646,0.5931005525045805,0.9993043788318392,0.08713811019488452,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.120057289100164,8,0,shuffled,0.0,0.0,18.827041999998073,2.675375000023905,24.1101250000213,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.009782354037542778,0.0,-0.01,-1,True,1,False,208,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.452272823175262,8.452272823175262,8.452272823175262,0.0017229780660015972,0.0,0.08663470083059764,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.710452705972151,8,0,shuffled,0.0,0.0,19.323708000001716,2.5666250000142554,24.548584000001483,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.42000605499686,8.42000605499686,8.42000605499686,-0.03371762378600339,-0.0,0.08611657259680429,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.333616489494379,8,0,shuffled,0.0,0.0,19.551750000005086,2.7202919999922415,24.92812500000241,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.387899921322578,8.387899921322578,8.387899921322578,0.01051894839423953,0.0,0.08558451561203043,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9869271703348295,8,0,shuffled,0.0,0.0,19.012625000016214,2.4884589999771833,24.163082999990593,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.35595362099339,8.35595362099339,8.35595362099339,0.01643098662258927,0.0,0.0850392942776088,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.667972996708044,8,0,shuffled,0.0,0.0,18.82754199999681,2.562541999992618,24.017541000006304,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.324166356846057,8.324166356846057,8.324166356846057,0.031625096300718095,-0.20410953725250072,0.08448164799031921,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3745351569714,8,8,shuffled,0.0,0.0,19.261000000000195,2.555957999987868,24.606125000019574,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.292537335693215,8.292537335693215,8.292537335693215,0.03066563971421568,-0.1971176111918167,0.08391229183681018,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.104572344413688,8,0,shuffled,0.0,0.0,18.118415999992976,2.667750000000524,23.429999999990514,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.261065768303537,8.261065768303537,8.261065768303537,-0.45400792210410357,0.9944513655044261,0.08333191727024537,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.008213550151179,8,0,shuffled,0.0,0.0,19.051124999975855,2.578792000008434,24.46162500001492,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.008966695805377446,0.0,0.01,1,True,-1,False,214,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.229750869382,8.229750869382,8.229750869382,-0.03981464473395994,0.2512308376669252,0.08314119276960844,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.607556466139086,8,0,shuffled,0.0,0.0,19.489542000002302,2.612583000001223,24.701834000012468,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.198591857550259,8.198591857550259,8.198591857550259,-0.02700936114955554,0.17156779116278265,0.08292476448208888,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.238951948847959,8,0,shuffled,0.0,0.0,19.68445900001825,2.5910409999880812,24.951499999986027,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.167587955327107,8.167587955327107,8.167587955327107,0.014781512168888537,0.0,0.08268373684896227,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.899835792940123,8,0,shuffled,0.0,0.0,18.60679200001414,2.591707999982873,23.850374999994983,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.136738389109045,8.136738389109045,8.136738389109045,0.014694278196089174,0.09306034970203993,0.08241918041536787,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.587848929504912,8,0,shuffled,0.0,0.0,19.381292000019812,2.592666999987614,24.59874999999556,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.106042389150932,8.106042389150932,8.106042389150932,0.014678859059722365,0.09250172110007206,0.08213213274437768,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3008210151445203,8,0,shuffled,0.0,0.0,19.239709000004268,2.726458000012144,24.542916999990894,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.075499189546749,8.075499189546749,8.075499189546749,0.10941757433459409,0.5967267036179639,0.08182359930806093,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0367553339329585,8,0,shuffled,0.0,0.0,18.728957999996965,2.63491699999463,24.074791999993295,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.045108028210448,8.045108028210448,8.045108028210448,-0.5517350400158327,-0.9979953124701513,0.08149455435609912,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.3832054382194565,8,0,shuffled,0.0,0.0,19.481958000000077,2.623999999997295,24.70754199998737,hard_noisy_switching,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.010789127212504735,0.0,0.01,1,True,-1,False,220,5,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
