step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
193,1000.0,8,8,0,8,0,0,8.865449196989221,8.865449196989221,8.865449196989221,-0.031665457692128786,-0.5803335520726465,0.10693732773940244,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4930059231387185,8,0,normal,0.029712168047141496,0.0,19.95820799993453,2.4369999999862557,25.384666000036304,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.831462287744145,8.831462287744145,8.831462287744145,-0.0020660439540385357,-0.0,0.10611914880475443,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.133565449287622,8,0,normal,0.02231427738047831,0.0,18.52770799996506,2.469542000085312,23.59816699993189,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.79751478091695,8.79751478091695,8.79751478091695,-0.00077413753110746,-0.0,0.10529092209639657,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8028802133446122,8,0,normal,0.015082974356999124,0.0,19.621083999936673,2.4195000000872824,25.005040999985795,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.76361720469394,8.76361720469394,8.76361720469394,0.006240913122891424,0.0,0.10445337679685111,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4986497962770433,8,0,normal,0.006747007365411228,0.0,18.933915999923556,2.4346669999886217,23.96362499996485,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.729851484924291,8.729851484924291,8.729851484924291,-0.037076283850383626,0.6563715994878226,0.10360721694044892,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2187578125748795,8,0,normal,0.001552608082477036,0.0,19.078207999996266,2.4493749999692227,24.1636659999358,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.69620236435884,8.69620236435884,8.69620236435884,0.01411638232586738,-0.2916924842154444,0.10275312212758407,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.96125718756889,8,0,normal,0.0,0.0,19.52204100007293,2.433750000022883,24.54416700004458,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.662720772746495,8.662720772746495,8.662720772746495,0.001104700572689294,-0.023584209795705503,0.10189174822045764,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7243566125633794,8,0,normal,0.0,0.0,19.55899999995836,2.6872910000292904,24.845833000085804,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.62940587454202,8.62940587454202,8.62940587454202,-0.4329131706499741,0.9999999824393491,0.10102372802076524,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.906408083558309,8,0,normal,0.0,0.0,19.174166999960107,2.497124999990774,24.342875000002095,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,205,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.596256838367477,8.596256838367477,8.596256838367477,0.0609630910116359,-0.8641016270445799,0.10054967192977235,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.513895436873644,8,0,normal,0.0,0.0,20.63145900001473,2.5151249999453285,25.943208000057894,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.563272836991441,8.563272836991441,8.563272836991441,0.011467361577125783,0.0,0.10005416859121086,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.152783801923753,8,0,normal,0.0,0.0,19.276167000043642,2.4920419999716614,24.387334000039118,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.530453047308324,8.530453047308324,8.530453047308324,-0.020805668386020573,-0.0,0.09953826551741991,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.820561097769853,8,0,normal,0.0,0.0,19.124082999951497,2.550124999970649,24.287834000006114,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.497796650317788,8.497796650317788,8.497796650317788,-0.044315779323508796,-0.0,0.09900297689914413,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5149162099482645,8,0,normal,0.0,0.0,19.13833399999021,2.4857910000264383,24.205957999924976,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.465302831104283,8.465302831104283,8.465302831104283,-0.002889369114265869,-0.0625883118894002,0.09844928451939242,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2337229131524046,8,0,normal,0.0,0.0,19.704458000092018,2.931874999944739,25.2485839999963,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.432970778816664,8.432970778816664,8.432970778816664,-0.02203969804723223,-0.44564406716043103,0.0978781386440711,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9750250801002114,8,0,normal,0.0,0.0,18.561625000074855,2.5276659999917683,23.7011670000129,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.40079968664792,8.40079968664792,8.40079968664792,-0.012413551168829128,-0.2642050520127683,0.0972904588899549,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.737023073692195,8,0,normal,0.0,0.0,19.10204099999646,2.8583750000734653,24.560957999938182,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.368788751815009,8.368788751815009,8.368788751815009,0.45660431963071146,0.9999999957101942,0.0966871350705457,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918061227796819,8,0,normal,0.0,0.0,18.624916000021585,2.5479170000153317,24.170499999968342,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,213,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.336937175538788,8.336937175538788,8.336937175538788,0.010058486553484035,0.21673797851732443,0.0964690280203569,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.524616329573074,8,0,normal,0.0,0.0,19.997416000023804,2.9737090000026,25.559457999975166,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.305244163024037,8.305244163024037,8.305244163024037,0.006815516274487341,0.0,0.09622097039814742,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.162647023207228,8,0,normal,0.0,0.0,18.674791999956142,2.5510829999575435,24.01254100004735,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.273708923439598,8.273708923439598,8.273708923439598,0.005603724963003476,0.0,0.09594424746961819,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8296352613506497,8,0,normal,0.0,0.0,68.6719999999923,2.555291000021498,73.83712500006823,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.242330669898594,8.242330669898594,8.242330669898594,0.04009716141952104,0.0,0.09564010507007087,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.523264440442598,8,0,normal,0.0,0.0,18.802291000042715,2.568624999980784,24.337624999930085,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.211108619438768,8.211108619438768,8.211108619438768,0.011708328391311203,-0.2526152904812583,0.0953097506675176,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2414032852071903,8,0,normal,0.0,0.0,19.296040999961406,2.579584000045543,24.479374999941683,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.1800419930029,8.1800419930029,8.1800419930029,0.07760553531283997,-0.937213349128479,0.09495435439903843,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.982091022390615,8,0,normal,0.0,0.0,18.819249999978638,2.578667000079804,24.512082999990525,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.149130015419335,8.149130015419335,8.149130015419335,0.004598045363683116,-0.1014302781753751,0.09457505008103141,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743523740599365,8,0,normal,0.0,0.0,17.858499999988453,2.5578749999795036,23.00179200005914,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.1183719153826,8.1183719153826,8.1183719153826,-0.47964239057744856,0.9999999988476854,0.09417293619398506,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.924041841351417,8,0,normal,0.0,0.0,19.099999999980355,2.788624999993772,24.52762499990513,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.087766925434128,8.087766925434128,8.087766925434128,-0.011515162185657114,0.25023267040361596,0.09414907684238816,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530118494043303,8,0,normal,0.0,0.0,18.92512499989607,2.611167000054593,24.144749999891246,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.057314281943064,8.057314281943064,8.057314281943064,-0.04221803560336781,-0.0,0.09408850269037752,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167709014519839,8,0,normal,0.0,0.0,20.366250000051878,2.6524999999537613,25.61666700000842,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.02701322508718,8.02701322508718,8.02701322508718,-0.036933840472446376,-0.0,0.09399269187371037,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342922933582524,8,0,normal,0.0,0.0,18.679665999911776,2.607292000107009,23.902709000026334,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.996862998833874,7.996862998833874,7.996862998833874,0.0253908239900693,0.0,0.09386307808863374,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.527548909889592,8,0,normal,0.0,0.0,20.18158399994263,2.754583000069033,25.536249999959182,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.966862850921277,7.966862850921277,7.966862850921277,0.018105211968863815,0.3832337065113654,0.0937010517782107,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245344997098425,8,0,normal,0.0,0.0,19.013749999999163,2.652667000006659,24.27237500000956,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.937012032839435,7.937012032839435,7.937012032839435,-0.002493624580929897,-0.05563166866952776,0.09350796128896913,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9857173973305504,8,0,normal,0.0,0.0,19.93850000008024,2.8575000000046202,25.494915999956902,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.907309799811608,7.907309799811608,7.907309799811608,-0.006215293153757781,-0.13808857154335658,0.09328511399858594,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746860005544107,8,0,normal,0.0,0.0,19.467332999965947,2.656750000028296,24.75841600005424,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.877755410775641,7.877755410775641,7.877755410775641,-0.502015569053057,-0.999999999654452,0.09303377741530248,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927111205100579,8,0,normal,0.0,0.0,19.36187500007236,2.8807500000311848,24.866707999990467,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.848348128365444,7.848348128365444,7.848348128365444,-0.02440913329806673,-0.4981157963406966,0.09275518024975093,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532942308692532,8,0,normal,0.0,0.0,19.096916000080455,2.8499999999667125,24.562209000009716,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.819087218892557,7.819087218892557,7.819087218892557,-0.004558471690890201,-0.0,0.09245051345985532,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17030692399713,8,0,normal,0.0,0.0,20.061833999989176,2.7922910001052514,25.54295799995998,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.789971952327804,7.789971952327804,7.789971952327804,0.003371248993116342,0.0,0.09212093126945564,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836682370077359,8,0,normal,0.0,0.0,19.82845800000632,2.802125000016531,25.316249999946194,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.761001602283043,7.761001602283043,7.761001602283043,-0.05488105650367587,-0.0,0.091767552161288,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.52974778047117,8,0,normal,0.0,0.0,19.785416999980043,2.852500000017244,25.322125000002416,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.732175445993012,7.732175445993012,7.732175445993012,0.019652733203405003,0.41474815186591024,0.0913914598449393,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247367958033478,8,8,normal,0.0,0.0,19.797584000002644,2.8490830000009737,25.295583999991322,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.703492764297251,7.703492764297251,7.703492764297251,-0.0547355842331009,-0.842576825983102,0.09099370420038001,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875785213907986,8,0,normal,0.0,0.0,67.7312500000653,2.6829999999335996,77.93133300003774,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.674952841622131,7.674952841622131,7.674952841622131,0.009064717115978038,0.20105998167855346,0.09057530219766512,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485722396795356,8,0,normal,0.0,0.0,17.745792000027905,2.696333000017148,23.041750000061256,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.6465549659629595,7.6465549659629595,7.6465549659629595,0.5655690045674606,0.9999999999823543,0.09013723879337868,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928686460505173,8,0,normal,0.0,0.0,18.928958000060447,2.7315419999922597,24.47400000005473,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,237,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.618298428866181,7.618298428866181,7.618298428866181,-0.0011934452426005835,-0.02684843458462297,0.09008046780438463,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53439154366476,8,0,normal,0.0,0.0,18.698749999998654,2.6944999999614083,23.985541999991256,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.590182525411669,7.590182525411669,7.590182525411669,0.007769170309370934,0.0,0.08998991275943298,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171640220171578,8,0,normal,0.0,0.0,19.37758299993675,2.729667000039626,24.711667000019588,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.5622065541950985,7.5622065541950985,7.5622065541950985,-0.017185220750066055,-0.0,0.08986694772915764,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8379090025578515,8,0,normal,0.0,0.0,18.707041999959984,2.7467500000284417,24.031292000017856,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.534369817310413,7.534369817310413,7.534369817310413,0.04470782574243423,0.0,0.08971290533498955,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5308762823532236,8,0,normal,0.0,0.0,18.498541999974805,2.7644169999803125,23.85420799998883,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.506671620332379,7.506671620332379,7.506671620332379,0.018885832230270367,-0.4011360854348944,0.08952907785749652,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248406179764966,8,0,normal,0.0,0.0,19.002957999987302,2.745916999970177,24.336250000033033,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.479111272299221,7.479111272299221,7.479111272299221,0.016647903692349003,-0.3580663982298944,0.0893167183169692,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885336853837687,8,0,normal,0.0,0.0,17.97275000001264,2.8864999999314023,23.48937500005377,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.4516880856953485,7.4516880856953485,7.4516880856953485,-0.0046702192917258715,0.10472870367168269,0.08907704152691999,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749450990553068,8,0,normal,0.0,0.0,18.48920800000542,2.753541999936715,23.81466700001056,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.424401376434171,7.424401376434171,7.424401376434171,0.5852053087196645,-0.9999999999927686,0.08881122512114596,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929494911308822,8,0,normal,0.0,0.0,18.191084000022784,2.7752910000344855,23.550583999963237,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,1,False,245,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.397250463840994,7.397250463840994,7.397250463840994,-0.0019490877880525487,0.0438222052166294,0.08852041055499213,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535135318404117,8,0,normal,0.0,0.0,18.461167000054957,2.810749999980544,24.18012499992983,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.370234670635999,7.370234670635999,7.370234670635999,0.022851010657515228,0.0,0.08820570408143599,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172324492931787,8,0,normal,0.0,0.0,17.936874999918473,2.779708000048231,23.306916000024103,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.343353322917319,7.343353322917319,7.343353322917319,0.03346887143125066,0.0,0.08786817770260011,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385385334972453,8,0,normal,0.0,0.0,18.989041999930123,2.8184579999788184,24.396541999976762,delayed_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
