step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
267,1000.0,8,8,0,8,0,0,6.742560781151738,6.742560781151738,6.742560781151738,-0.016815284675840713,-0.9998971165285726,0.07511130951973767,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1242549120817507,8,0,zero,0.018051933340626825,0.0,19.16258400001425,3.0980829999407433,24.92220899989661,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.718802564295186,6.718802564295186,6.718802564295186,-0.031514629482132406,-0.9999999861519571,0.07500321731413566,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.954314519115211,8,0,zero,0.015140661454657867,0.0,18.071250000048167,3.113416000132929,24.472500000001673,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.69516254592619,6.69516254592619,6.69516254592619,0.011854920896732303,0.0,0.07486940427294983,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7979693575859943,8,0,zero,0.01742692038099314,0.0,18.588416000056895,3.0629589998625306,24.253416999954425,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.671640136536219,6.671640136536219,6.671640136536219,0.01700156125398204,0.0,0.07471094246648578,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6541318089791144,8,0,zero,0.016139445055468826,0.0,18.88929099982306,3.150250000089727,24.90575000001627,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.648850746887207,6.648850746887207,6.648850746887207,-0.03858566937540391,0.9999999999297043,0.07452887137057111,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5218012642607854,8,0,zero,0.016821366312681718,0.0,19.347207999999227,3.1467500000417203,25.139125000123386,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.626349694773816,6.626349694773816,6.626349694773816,-0.007201519386540869,0.9793187830149291,0.07432419874150645,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4000571631199228,8,0,zero,0.014450114172736228,0.0,19.67695799999092,3.128750000087166,25.884541999857902,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.603726581233529,6.603726581233529,6.603726581233529,-0.04438506361270947,0.9999999999991969,0.07409790146905613,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29971780871841647,8,0,zero,0.013953835901052258,0.0,20.75020800020866,3.8149999998040585,27.175292000038098,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.006615709994953105,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.581838856057568,6.581838856057568,6.581838856057568,-0.018036349653206524,0.9999846360811987,0.07425092640800723,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.27574038402094314,8,0,zero,0.017059187861127256,0.0,19.951957999865044,4.151957999965816,27.008125000065775,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.559074495595838,6.559074495595838,6.559074495595838,0.006361782610253269,-0.9709616014426452,0.07436819118881266,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2536811532992677,8,0,zero,0.01798234938762988,0.0,20.467999999937092,3.2105410000440315,26.467249999996056,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.5364003686963015,6.5364003686963015,6.5364003686963015,-0.00874527061098065,-0.0,0.07445106500782267,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.23338666103532632,8,0,zero,0.014787949918255272,0.0,19.334625000055894,3.2439589999739837,25.182916999938243,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.51378731337364,6.51378731337364,6.51378731337364,-0.03400444692997708,-0.0,0.07450087659759676,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.21471572815250026,8,0,zero,0.0099711303843657,0.0,19.569541999999274,3.2468749998315616,25.429958999893643,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.491552861189384,6.491552861189384,6.491552861189384,0.02535229049686034,0.9999999544844559,0.07451891529777675,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.19753846990030022,8,0,zero,0.008939523141632932,0.0,19.425749999982145,3.168457999890961,25.249999999914507,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.469562800605646,6.469562800605646,6.469562800605646,0.00925497859411113,0.9970683527366836,0.0745064320993105,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18173539230827623,8,0,zero,0.008860492003416987,0.0,19.31133400012186,3.1757909998759715,25.477249999994456,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.447162614083348,6.447162614083348,6.447162614083348,-0.11763699964557635,-1.0,0.0744646406626638,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0893117591952763,8,0,zero,0.015636506999855193,0.0,19.919624999829466,3.2181250001031003,25.74975000015911,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012175479992798595,0.0,0.01,1,True,-1,False,285,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.4248738529506415,6.4248738529506415,6.4248738529506415,-0.009752515340478848,-0.9983302549242944,0.07439471831064323,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8421668184596554,8,0,zero,0.01135881614678702,0.0,18.43862500004434,3.1943330000103742,24.763415999814242,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.4026959614799575,6.4026959614799575,6.4026959614799575,-0.022694637929473644,-0.9999998930448418,0.07429780699643843,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6147934729828823,8,0,zero,0.012624079662688636,0.0,19.16933400002563,3.224165999881734,25.015790999987075,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.380628386715429,6.380628386715429,6.380628386715429,-0.025971728630219272,-0.0,0.07417501424747755,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.405609995144253,8,0,zero,0.01395850137289223,0.0,18.004708000034952,3.2107919998907164,24.223417000030167,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.3586740595602675,6.3586740595602675,6.3586740595602675,-0.005698809397348909,-0.0,0.07402741408567654,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2131611955327126,8,0,zero,0.011986852214816324,0.0,74.61899999998423,3.238000000010288,81.15825000004406,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.3368254529961465,6.3368254529961465,6.3368254529961465,-0.0414727085881467,-0.9999999999999752,0.07385604792464857,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0361082998900955,8,0,zero,0.009306574817451008,0.0,19.103207999933147,3.3975420001297607,25.11866699978782,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.315348159177772,6.315348159177772,6.315348159177772,0.03651108746162581,0.9999999999992605,0.07366192544442746,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.873219635898888,8,0,zero,0.010583086119635432,0.0,21.47345900016262,3.546124999957101,27.941790999875593,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.294275100208383,6.294275100208383,6.294275100208383,0.0045732692297287825,0.9488689830280812,0.07344602544424533,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2980303106452022,8,0,zero,0.007735681950395978,0.0,25.13091700006953,3.58954100011033,31.837874999837368,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.006561117690075936,0.0,-0.01,-1,True,1,False,290,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.272746796933499,6.272746796933499,6.272746796933499,-0.015172420018245807,-0.9999905633108045,0.07360929667389272,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.034187885793586,8,0,zero,0.009411436773037352,0.0,21.38679199993021,3.8930000000618747,28.067875000033382,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.251325570583403,6.251325570583403,6.251325570583403,-0.0014713613264654992,-0.5397712277798562,0.07373665864417651,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.791452854930099,8,0,zero,0.010231475054726324,0.0,20.58525000006739,3.584249999903477,26.948749999974098,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.230307253973296,6.230307253973296,6.230307253973296,-0.00894835105808308,0.9988473462477083,0.0738294824169794,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5681366265356913,8,0,zero,0.009363239891946762,0.0,20.076415999938035,3.6396670000158338,26.5476250001484,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.209097103881916,6.209097103881916,6.209097103881916,0.004231149626840818,-0.945828119833437,0.0738890985754125,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.362685696412836,8,0,zero,0.006304815552590881,0.0,20.43512499994904,3.5287499999867578,26.749375000008513,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.187992443946333,6.187992443946333,6.187992443946333,0.018799791175568313,-0.9999998081747474,0.07391679829454148,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1736708406998093,8,0,zero,0.011773188311821059,0.0,20.36541600000419,3.612708999980896,27.277582999886363,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.167295669324649,6.167295669324649,6.167295669324649,-0.0550603235379998,1.0,0.07391383438547514,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9997771734438246,8,0,zero,0.013227499717580748,0.0,19.188041000006706,3.6136670000814775,26.083999999855223,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.146517502281399,6.146517502281399,6.146517502281399,-0.037497872143291394,0.9999999999999927,0.07388142231345363,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.381105064869765,8,0,zero,0.012793937340147998,0.0,20.19391700014239,3.5386669999297737,26.46233299992673,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.01058879193875603,0.0,0.01,1,True,-1,False,298,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.126207341206723,6.126207341206723,6.126207341206723,0.014243358013906346,0.0,0.0742207411905588,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.030616659680185,8,0,zero,0.015899007476477323,0.0,20.821625000053245,3.4976249999090214,27.03350000001592,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.105811683153238,6.105811683153238,6.105811683153238,-0.0026452941254007686,-0.0,0.07451693474365438,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7081673269057704,8,0,zero,0.013874716635225326,0.0,20.56550000020252,3.570208999917668,26.814084000079674,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.0853760551716105,6.0853760551716105,6.0853760551716105,0.02194458026072321,0.0,0.07477159225814992,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4115139407533093,8,0,zero,0.00918821204990028,0.0,19.35229200012145,3.5036669999044534,25.85145900002317,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.065123003300798,6.065123003300798,6.065123003300798,0.00808129010600191,0.9990219274516265,0.07498625669816816,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.138592825493045,8,0,zero,0.0051758918758340045,0.0,20.65591699988545,3.879332999986218,27.269208000006984,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.044734346072363,6.044734346072363,6.044734346072363,-0.03130710134694952,-0.9999999999998117,0.07516242592368243,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8875053994536013,8,0,zero,0.00828651443620032,0.0,19.664624999904845,3.4102500001154112,25.789457999962906,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.024447081857989,6.024447081857989,6.024447081857989,-0.024608155790887022,-0.9999999999203604,0.07530155387749685,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.656504967497313,8,0,zero,0.00791532795792893,0.0,18.29029200007426,3.4510830000726855,24.50241599990477,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.004604998432994,6.004604998432994,6.004604998432994,0.05810486385092085,1.0,0.0754050517427892,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.578874271371749,8,0,zero,0.005998404683770886,0.0,18.828750000011496,3.4448750000137807,24.876250000033906,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.00889537375530925,0.0,0.01,1,True,1,True,305,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,5.984656896763188,5.984656896763188,5.984656896763188,0.02374615030409372,0.9999999999114176,0.07587428907191889,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.212564329662009,8,0,zero,0.002824225168768457,0.0,18.653290999964156,3.6319590001312463,24.881375000177286,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,5.964777371381346,5.964777371381346,5.964777371381346,0.016119300958763683,0.0,0.07629459488718625,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.875559183289049,8,0,zero,0.0035253850290741795,0.0,75.3425000000334,3.58358399989811,81.49220900008913,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,5.944980396720067,5.944980396720067,5.944980396720067,-0.005477003719326678,-0.0,0.07666773875421416,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5655144486259256,8,0,zero,0.004279628664196622,0.0,18.74520800015489,3.4249169998474827,24.764291999872512,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,5.9253513099535695,5.9253513099535695,5.9253513099535695,0.012829977665619299,0.9999972555608054,0.07699543902860607,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2802732927358518,8,0,zero,0.0033718640743174433,0.0,19.644250000055763,3.6335830000098213,25.89341699990655,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,5.905657696273657,5.905657696273657,5.905657696273657,-0.011925961671824682,-0.9999941749350203,0.07727936419652062,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0178514293169836,8,0,zero,0.008640382770720656,0.0,19.646125000008396,3.47216699992714,25.753458000053797,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.886355629190994,5.886355629190994,5.886355629190994,0.019013907009831774,0.9999999978360852,0.07752113418210715,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.776423314971624,8,0,zero,0.00798540428365424,0.0,18.14674999991439,3.8603330001478753,24.631582999973034,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.867986616591245,5.867986616591245,5.867986616591245,0.08717024631281928,1.0,0.07772232162259163,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.754498658356063,8,0,zero,0.012646073325242924,0.0,19.773915999849123,3.4959170000092854,25.934875000075408,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.00916745503575903,0.0,0.01,1,True,1,True,313,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.848620014306326,5.848620014306326,5.848620014306326,-0.005379052402694884,-0.9951831863219427,0.07828445311178386,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.374138765687577,8,0,zero,0.013312851044330998,0.0,19.3274170001132,3.4347499999967113,25.38420899986704,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.829409354889296,5.829409354889296,5.829409354889296,-0.014898607411141076,-0.0,0.07879301041275938,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.024207664432573,8,0,zero,0.01309212365637169,0.0,18.795917000034024,3.521416000012323,24.959750000107306,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.8103301330025685,5.8103301330025685,5.8103301330025685,0.003121449038905554,0.0,0.07924991164045116,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7022710512779655,8,0,zero,0.013668245803835077,0.0,18.487791000097786,3.5080000000107248,24.635624999973516,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.791342600238632,5.791342600238632,5.791342600238632,-0.0046286293813200645,-0.0,0.07965701961487016,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.406089367175728,8,0,zero,0.011969324825853,0.0,19.053250000069966,3.5428329999831476,25.205458000073122,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.7726307830449235,5.7726307830449235,5.7726307830449235,0.009337532454309521,0.9999709217834515,0.08001614330565622,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1336022178016703,8,0,zero,0.007372578371160898,0.0,19.010833000038474,3.511333000005834,25.17741700012266,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
