step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
286,1000.0,8,8,0,8,0,0,6.448442321902849,6.448442321902849,6.448442321902849,-0.02100428513242615,0.9502614678780117,0.06229481746547198,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0518929891510318,0.0,19.82516699999337,3.452583000012055,25.929083999983504,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.426263898502854,6.426263898502854,6.426263898502854,0.009842804001807669,-0.6976917651320258,0.06200420390458366,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0490465793378041,0.0,20.2378749999923,3.7751659999969434,26.77370899999687,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.404077298350145,6.404077298350145,6.404077298350145,0.4511132475046915,-1.0,0.06170029695914468,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05131085801325419,0.0,20.51933399999939,3.526832999995122,26.927083000003904,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,294,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
289,1000.0,8,8,0,8,0,0,6.382001058391598,6.382001058391598,6.382001058391598,0.004200159576600218,-0.3544987835888514,0.061383744609961426,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.052511566721533676,0.0,19.480415999993284,3.5255839999877026,25.77816599998073,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
290,1000.0,8,8,0,8,0,0,6.361294131815009,6.361294131815009,6.361294131815009,-0.012604554420334691,0.8059267137161698,0.061055174235961844,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.05640059390137697,0.0,19.839167000014868,3.544541999985995,26.241166999994903,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
291,1000.0,8,8,0,8,0,0,6.340245408298501,6.340245408298501,6.340245408298501,0.0014588635762913943,-0.06463951178163146,0.06071519317907826,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.053314674719225685,0.0,20.82866699998931,3.532792000015661,27.272082999985514,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
292,1000.0,8,8,0,8,0,0,6.3191378465984736,6.3191378465984736,6.3191378465984736,-0.008014522814724607,-0.0,0.06036438929477563,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04740546810744828,0.0,20.93225000001553,3.399583999993183,27.107958000016197,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
293,1000.0,8,8,0,8,0,0,6.298034700373633,6.298034700373633,6.298034700373633,0.0023498090467008338,0.0,0.06000333148857348,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04244153175457299,0.0,19.17162499998426,3.353500000002896,25.440749999972923,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
294,1000.0,8,8,0,8,0,0,6.277659781265173,6.277659781265173,6.277659781265173,0.013639891895133557,0.5445198209923349,0.059632570238901506,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.040223098076069164,0.0,19.651749999979984,3.3392920000210324,25.61416699998631,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
295,1000.0,8,8,0,8,0,0,6.258061208232106,6.258061208232106,6.258061208232106,0.03251334473097972,0.8975996876337641,0.05925263810662098,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.038450159141713236,0.0,19.997625000002017,3.3403749999934007,26.201624999998785,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
296,1000.0,8,8,0,8,0,0,6.23827683872744,6.23827683872744,6.23827683872744,-0.4261765951914931,-1.0,0.05886405023153612,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.043301649651680485,0.0,19.837959000000183,3.607875000000149,26.07529199997316,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,301,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
297,1000.0,8,8,0,8,0,0,6.217025164844772,6.217025164844772,6.217025164844772,-0.025127654626185037,-0.8124683878298591,0.058467304816212,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04106213831071681,0.0,19.254000000017868,3.5831250000057935,25.493165999989742,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
298,1000.0,8,8,0,8,0,0,6.197104648824607,6.197104648824607,6.197104648824607,0.04308727416805659,0.9602928470943626,0.05806288359740823,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04741223456701871,0.0,18.019874999993135,3.5224169999992228,24.197458999992705,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
299,1000.0,8,8,0,8,0,0,6.176057730392938,6.176057730392938,6.176057730392938,-0.0392369647704023,-0.9446704563621042,0.05765125230543013,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04534761322027325,0.0,19.17754199999422,3.327042000023539,25.06491700000879,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
300,1000.0,8,8,0,8,0,0,6.155115488066778,6.155115488066778,6.155115488066778,-0.0030357019007116654,-0.1371664707799739,0.057232861111692186,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04428861104691517,0.0,18.036792000003743,3.7928330000056576,24.457250000011754,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
301,1000.0,8,8,0,8,0,0,6.1344914098350465,6.1344914098350465,6.1344914098350465,0.011707512409043067,0.0,0.056808145064781594,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04645109422148774,0.0,66.18641700001149,3.360041000007641,72.18775000001187,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
302,1000.0,8,8,0,8,0,0,6.114148977990307,6.114148977990307,6.114148977990307,0.005563638981153648,0.0,0.05637752451530274,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.046917713374023506,0.0,18.790832999997065,3.4016669999914484,24.774333999999953,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
303,1000.0,8,8,0,8,0,0,6.093964636295259,6.093964636295259,6.093964636295259,-0.0122671805404657,-0.0,0.05594140552977713,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04377445819906267,0.0,18.704541000005293,3.4717499999885604,25.243499999987762,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
304,1000.0,8,8,0,8,0,0,6.0767196584959065,6.0767196584959065,6.0767196584959065,-0.3493999982887359,0.999999999999977,0.05550018029386643,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04204632295203581,0.0,23.943709000008084,3.747333000006847,30.812666000002764,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,307,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
305,1000.0,8,8,0,8,0,0,6.057542951675246,6.057542951675246,6.057542951675246,-0.00405838388196687,0.18466421882665748,0.05545422750518024,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039000093433980254,0.0,21.40516600002229,3.462624999997388,27.603875000011158,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,6.038530466999171,6.038530466999171,6.038530466999171,-0.009564218132381362,0.414651369588676,0.05538791275592395,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03823312678959123,0.0,20.231542000004765,3.5445409999965705,28.450332999995,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,6.020071135129017,6.020071135129017,6.020071135129017,-0.011374739809023288,0.7825132244595487,0.05530206890563585,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03786521573934554,0.0,20.1944590000096,3.6115830000085225,26.389416000000665,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.99998549489094,5.99998549489094,5.99998549489094,0.01631236026280368,-0.9072582404402033,0.05519750364425689,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03720933379502522,0.0,19.799665999983063,3.4949590000223907,25.897332999988976,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.979918754359401,5.979918754359401,5.979918754359401,0.006818995781932405,-0.5603949552160673,0.05507500016577084,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03747089637365253,0.0,19.452457999989292,3.505042000000458,25.581834000007575,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.960932635044549,5.960932635044549,5.960932635044549,-0.013165282309952432,0.8413305795431045,0.05493531782496654,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03654771494994602,0.0,18.131000000011,3.4556249999866395,24.172834000012244,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.941060079974234,5.941060079974234,5.941060079974234,0.01700243764568844,-0.6602785802097816,0.05477919277772809,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03814002842316544,0.0,20.112084000004415,3.475041000001511,26.193500000005088,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.921286343954211,5.921286343954211,5.921286343954211,0.21079292698365792,-0.9999999945257755,0.054607338605249196,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.039897420357243085,0.0,17.895041999992145,3.4845410000059474,23.98645799999599,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,314,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.901610934131285,5.901610934131285,5.901610934131285,0.005746501040392595,-0.2630116225601256,0.05442044692255837,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0423684045131596,0.0,19.281375000019807,3.6178329999927428,25.70791700000541,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.8820333601103725,5.8820333601103725,5.8820333601103725,0.01511923541040466,0.0,0.05421918797173307,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03858960224354124,0.0,18.119000000012875,3.4867499999791107,24.21337499998799,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.862782672405064,5.862782672405064,5.862782672405064,0.011648133575586826,0.0,0.054004211200171764,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.041187391788005456,0.0,19.30887500000722,3.5034580000115056,25.65558300000248,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.843785139369673,5.843785139369673,5.843785139369673,-0.015253508200966133,-0.0,0.053776145824284215,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.0436361968140222,0.0,18.269790999994484,3.502999999994927,24.387916000023324,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.824495085614949,5.824495085614949,5.824495085614949,-0.010251313035604545,-0.45010696210896123,0.053535601378952094,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.04010457423713998,0.0,19.556499999993093,3.536666000002242,26.0460829999829,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.806183999830306,5.806183999830306,5.806183999830306,0.013600743613243366,0.5681095803995515,0.05328316825310355,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.040476338756073815,0.0,18.629750000002332,3.543582999981254,24.76616600000625,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.788306220171307,5.788306220171307,5.788306220171307,0.011047701804345715,0.4814877290229151,0.05301941821173737,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03864879982204794,0.0,18.97887500001616,3.5601669999891783,25.487749999996367,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.769852389083706,5.769852389083706,5.769852389083706,0.1816255812513335,0.9999999386530802,0.05274490490472459,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03529336697577801,0.0,71.62445800000228,5.339875000004213,79.5798750000074,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,-0.01,0.0,0.01,1,True,1,True,329,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.752134369473199,5.752134369473199,5.752134369473199,-0.0003741385319582516,-0.01785671033643316,0.05286016436270763,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.037883464354121266,0.0,21.793959000007135,3.6574579999921752,28.144416999992927,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.734244749819769,5.734244749819769,5.734244749819769,0.0020884274228963194,0.09958191235082398,0.05294971548040946,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03773171081368609,0.0,21.33012499999154,3.8071660000014163,29.52808399999185,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.7170274415672875,5.7170274415672875,5.7170274415672875,0.02261466865545512,0.7948245813472254,0.05301454048765813,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03560352684927981,0.0,21.26466699999696,3.6724580000111473,27.7172920000055,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
324,1000.0,8,8,0,8,0,0,5.699295065089711,5.699295065089711,5.699295065089711,-0.010411656443510607,-0.0,0.053055592608424684,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.033609070893635185,0.0,21.085042000009935,5.436874999986685,29.167875000013055,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
325,1000.0,8,8,0,8,0,0,5.681417147310313,5.681417147310313,5.681417147310313,0.009574204170475659,0.0,0.05307379682816552,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03486348221310731,0.0,22.319082999985085,3.948208000025488,29.02979099999925,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
326,1000.0,8,8,0,8,0,0,5.663448289210656,5.663448289210656,5.663448289210656,-0.003518152152349755,-0.0,0.05307005064207335,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.031956061344118325,0.0,21.297500000002856,3.675249999986363,30.023749999998017,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
327,1000.0,8,8,0,8,0,0,5.645472989016509,5.645472989016509,5.645472989016509,-0.003765884815830912,-0.0,0.053045224784693604,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029495911912657213,0.0,22.94691600002352,3.6433339999746295,29.48220799999035,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
328,1000.0,8,8,0,8,0,0,5.628888422966953,5.628888422966953,5.628888422966953,-0.26666129237497666,-0.0,0.053000163941352214,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03448790274058666,0.0,19.2760410000119,3.943249999991849,25.80312500001014,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,334,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
329,1000.0,8,8,0,8,0,0,5.611718598225388,5.611718598225388,5.611718598225388,0.018789084168980955,0.722861230986221,0.0529356874418306,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.030164924286288475,0.0,19.587957999988248,3.646709000008741,26.411749999994072,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
330,1000.0,8,8,0,8,0,0,5.594800372734506,5.594800372734506,5.594800372734506,0.014032077932796505,0.5940007731101555,0.052852589936713316,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029159674661314305,0.0,19.61154200000692,4.098957999985942,26.41004200000907,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
331,1000.0,8,8,0,8,0,0,5.578080371540791,5.578080371540791,5.578080371540791,0.01374831284841079,0.5859673388704416,0.052751642056823984,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.029631652696454402,0.0,20.044541999993726,3.67733300001305,26.336499999985108,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
332,1000.0,8,8,0,8,0,0,5.561928502679073,5.561928502679073,5.561928502679073,0.021932043960192726,0.7908296678131216,0.052633591056155546,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03447806692464894,0.0,20.038707999987082,4.401375000014696,27.03124999999318,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
333,1000.0,8,8,0,8,0,0,5.545168038313209,5.545168038313209,5.545168038313209,0.0003507641552670761,0.017208481609983773,0.052499161438691114,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03419917855089061,0.0,19.619833999996672,3.9474159999883796,26.28537499998629,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
334,1000.0,8,8,0,8,0,0,5.528150601027439,5.528150601027439,5.528150601027439,0.011320419323496402,0.0,0.0523490555695028,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,0.03487073309949906,0.0,19.98329200000626,3.658333000004177,26.60970799999518,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,1.0,8,8,True,True
