step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
305,1000.0,8,8,0,8,0,0,6.0212708510119874,6.0212708510119874,6.0212708510119874,-0.019879875879856373,-0.9999907964169441,0.08476049691963242,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.275601240072022,8,0,zero,0.06561945716690687,0.0,18.723375000035958,3.9639169999645674,25.467999999818858,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
306,1000.0,8,8,0,8,0,0,6.001098836625218,6.001098836625218,6.001098836625218,0.010776177751700014,0.0,0.084429884743227,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9335531408662616,8,0,zero,0.0695554247929353,0.0,18.91950000003817,3.4312499999487045,25.28320800001893,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
307,1000.0,8,8,0,8,0,0,5.981027134803949,5.981027134803949,5.981027134803949,-0.020234011926732645,-0.0,0.08407859285510995,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6188688895969605,8,0,zero,0.07080523122750026,0.0,18.6245830000189,4.950624999992215,26.204750000033528,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
308,1000.0,8,8,0,8,0,0,5.961392200912596,5.961392200912596,5.961392200912596,0.010346450702410597,0.0,0.08370758068862028,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3293593784292033,8,0,zero,0.07127304114614486,0.0,18.448332999923878,3.495583000130864,24.652041999843277,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
309,1000.0,8,8,0,8,0,0,5.941517945237797,5.941517945237797,5.941517945237797,0.012965315213224322,-0.9995826206406779,0.08331777757164816,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0630106281548675,8,0,zero,0.07219349425304067,0.0,19.914291000077355,3.7774170000375307,26.30958300005659,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
310,1000.0,8,8,0,8,0,0,5.923721851937856,5.923721851937856,5.923721851937856,-0.02857007066718974,0.9999999880773321,0.08291008354707947,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.817969777902478,8,0,zero,0.07884644226873672,0.0,18.25508299998546,3.6528749999433785,24.53749999995125,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
311,1000.0,8,8,0,8,0,0,5.907696563150987,5.907696563150987,5.907696563150987,-0.008928278076054714,0.9950642774453449,0.08248537017246488,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.59253219567028,8,0,zero,0.07571905142701318,0.0,20.410999999967316,3.7387919999218866,26.844125000025088,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
312,1000.0,8,8,0,8,0,0,5.888089228365326,5.888089228365326,5.888089228365326,0.07497552323974924,-1.0,0.08204448129941602,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.014870379983342286,8,0,zero,0.07541437067747392,0.0,19.352875000095082,3.5563750000164873,25.53108400002202,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,-0.01,-1,True,1,False,317,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
313,1000.0,8,8,0,8,0,0,5.868579389847142,5.868579389847142,5.868579389847142,0.01700344695049881,-0.9999843155446414,0.08158823383322014,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.013680749584674901,8,0,zero,0.07714854552945472,0.0,19.491375000143307,3.50091599989355,25.947666000092795,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
314,1000.0,8,8,0,8,0,0,5.8491665613406445,5.8491665613406445,5.8491665613406445,0.002935605161399729,0.0,0.08111741847315233,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.012586289617900911,8,0,zero,0.08702625679275133,0.0,18.172709000054965,3.5668750001605076,24.418624999952954,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
315,1000.0,8,8,0,8,0,0,5.8301128295743645,5.8301128295743645,5.8301128295743645,0.01602689541068577,0.0,0.08063280043395395,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01157938644846884,8,0,zero,0.0873715892144169,0.0,19.878333000178827,3.6162079998121044,26.415750000069238,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
316,1000.0,8,8,0,8,0,0,5.8115471349717085,5.8115471349717085,5.8115471349717085,0.019940211586738033,0.0,0.08013512014893424,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.010653035532591334,8,0,zero,0.08797410514138182,0.0,18.579957999918406,3.5626250000859727,24.764499999946565,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
317,1000.0,8,8,0,8,0,0,5.795848109118468,5.795848109118468,5.795848109118468,-0.02062266167221445,0.9999994379968994,0.07962509395514174,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.009800792689984026,8,0,zero,0.086914121770711,0.0,77.4951250000413,4.159708999850409,85.95562499999687,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
318,1000.0,8,8,0,8,0,0,5.7814885567763445,5.7814885567763445,5.7814885567763445,-0.007939315605507386,0.9944826240589889,0.07910341476104135,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.009016729274785305,8,0,zero,0.0847400509630214,0.0,19.714875000090615,3.681040999936158,26.11783300017123,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
319,1000.0,8,8,0,8,0,0,5.762927196129001,5.762927196129001,5.762927196129001,0.005236630925452232,-0.9618703118592569,0.07857075269712294,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.008295390932802479,8,0,zero,0.08421233669931638,0.0,20.084709000002476,3.58900000014728,26.31116599991401,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
320,1000.0,8,8,0,8,0,0,5.745153875761734,5.745153875761734,5.745153875761734,0.01495751451953345,-0.9999779913348235,0.07802775574985685,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.392368240341822,8,0,zero,0.07703488964258653,0.0,19.153708999965602,3.626916000030178,25.379500000099142,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,325,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
321,1000.0,8,8,0,8,0,0,5.728258288280927,5.728258288280927,5.728258288280927,-0.005077455039457076,0.9615216054672278,0.07747505037940254,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.200978781114476,8,0,zero,0.07928729113324273,0.0,17.96612499992989,3.5910409999360127,24.317083999903844,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
322,1000.0,8,8,0,8,0,0,5.710894782365508,5.710894782365508,5.710894782365508,0.0058772347174986285,0.0,0.07691324212146647,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.024900478625318,8,0,zero,0.07501057817575951,0.0,19.388707999951293,3.6388329999681446,25.637707999976556,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
323,1000.0,8,8,0,8,0,0,5.6933096327844686,5.6933096327844686,5.6933096327844686,0.025880550886049344,0.0,0.07634291617369607,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.862908440335293,8,0,zero,0.06938883727319389,0.0,19.066207999912876,3.590792000068177,25.413207999918086,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
324,1000.0,8,8,0,8,0,0,5.675650833436892,5.675650833436892,5.675650833436892,-0.003610695915839222,-0.0,0.0757646379669879,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7138757651084693,8,0,zero,0.06511171722252485,0.0,18.4062079999876,3.627166999876863,24.62799999989329,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
325,1000.0,8,8,0,8,0,0,5.657196987852694,5.657196987852694,5.657196987852694,0.0037258797344026334,-0.9100310523338885,0.07517895372207858,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.576765703899792,8,0,zero,0.06208589935382225,0.0,19.476416000088648,3.7175420000039594,26.21679200001381,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
326,1000.0,8,8,0,8,0,0,5.640150793126722,5.640150793126722,5.640150793126722,-0.0023208589053074825,0.7467005451593722,0.07458639099177884,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4506244475878085,8,0,zero,0.061970581972980554,0.0,17.872333000013896,3.66008400010287,24.158499999884953,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
327,1000.0,8,8,0,8,0,0,5.624618522757401,5.624618522757401,5.624618522757401,-0.03570709257514653,0.9999999999998375,0.07398745918920227,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.334574491780784,8,0,zero,0.05856034695448642,0.0,19.287500000018554,3.7005829999543494,25.70429200000035,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
328,1000.0,8,8,0,8,0,0,5.606418315088872,5.606418315088872,5.606418315088872,0.07491373361760281,-1.0,0.07338265010233204,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1721914675616782,8,0,zero,0.057360761090509804,0.0,19.276708000006693,3.6995840000599856,25.57341700003235,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,333,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
329,1000.0,8,8,0,8,0,0,5.590233398832955,5.590233398832955,5.590233398832955,-0.014468242826170652,0.9999930566527265,0.07277243839526094,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0784161501567444,8,0,zero,0.05351200834318082,0.0,18.83870800020304,3.7226249999093852,25.33683399997244,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
330,1000.0,8,8,0,8,0,0,5.57352685778956,5.57352685778956,5.57352685778956,-0.003784920279443079,-0.0,0.07215728209643175,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9921428581442048,8,0,zero,0.05506516544704976,0.0,18.781416999900102,3.870833000064522,25.31329199996435,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
331,1000.0,8,8,0,8,0,0,5.556549120390653,5.556549120390653,5.556549120390653,-0.007943989891480305,-0.0,0.07153762307419763,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9127714294926683,8,0,zero,0.05358479980576902,0.0,19.414041999880283,3.6560830001235445,25.694792000194866,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
332,1000.0,8,8,0,8,0,0,5.53951765632389,5.53951765632389,5.53951765632389,0.013165428211443736,0.0,0.07091388750001429,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.839749715133255,8,0,zero,0.055062655385992976,0.0,19.074499999987893,4.0745830001469585,25.78775000006317,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
333,1000.0,8,8,0,8,0,0,5.524295045019593,5.524295045019593,5.524295045019593,0.017859959332139415,0.999999855575227,0.0702864862995686,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7725697379225946,8,0,zero,0.058360244624495294,0.0,18.483083000091938,3.7319999998999265,24.93458300000384,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
334,1000.0,8,8,0,8,0,0,5.506593429431786,5.506593429431786,5.506593429431786,-0.011714640381183012,-0.9999646721385256,0.06965581559214075,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7107641588887869,8,0,zero,0.05715754726421807,0.0,20.25054200021259,3.7874169997849094,26.68687499999578,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
335,1000.0,8,8,0,8,0,0,5.490994640244599,5.490994640244599,5.490994640244599,0.017414013586337086,0.999999864535811,0.06902225711849018,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.653903026177684,8,0,zero,0.05736246854994054,0.0,17.97900000019581,3.7900419999914448,24.37108399999488,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
336,1000.0,8,8,0,8,0,0,5.478555327218636,5.478555327218636,5.478555327218636,0.015019577071066492,0.9999989372303622,0.06838617865754877,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7984092159165306,8,0,zero,0.056553076077717535,0.0,75.49570900005165,3.7377500000275177,81.88816599999882,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,341,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
337,1000.0,8,8,0,8,0,0,5.461231785180347,5.461231785180347,5.461231785180347,-0.008752580414223436,-0.9996105641440878,0.06814793443219763,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6545364786432084,8,0,zero,0.05479678109368713,0.0,19.83279199998833,3.9215000001604494,26.34537500011902,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
338,1000.0,8,8,0,8,0,0,5.444246796894339,5.444246796894339,5.444246796894339,0.00470416826922023,0.0,0.0678918655043975,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5221735603517514,8,0,zero,0.054279418897432485,0.0,18.82887499982644,3.873166000175843,25.324208000029103,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
339,1000.0,8,8,0,8,0,0,5.427478389664789,5.427478389664789,5.427478389664789,-0.00657469582478105,-0.0,0.06761878015993651,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4003996755236119,8,0,zero,0.054831564534092436,0.0,18.89262500003497,3.7381669999376754,25.24566700003561,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
340,1000.0,8,8,0,8,0,0,5.410818619966395,5.410818619966395,5.410818619966395,-0.021771102582380412,-0.0,0.0673294614830522,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2883677014817227,8,0,zero,0.05119185724327835,0.0,18.423334000090108,3.8562079998882837,24.894500000073094,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
341,1000.0,8,8,0,8,0,0,5.39565749736448,5.39565749736448,5.39565749736448,-0.012651788626412435,0.9999959117998053,0.06702466804117928,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.185298285363185,8,0,zero,0.04713469094684619,0.0,19.651625000051354,3.8864999999077554,26.165334000097573,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
342,1000.0,8,8,0,8,0,0,5.381432605351337,5.381432605351337,5.381432605351337,-0.026304141282166262,0.9999999999980257,0.06670513455238805,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0904744225341305,8,0,zero,0.04947865015318609,0.0,18.855416999940644,3.8224170000376034,25.31591600018146,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
343,1000.0,8,8,0,8,0,0,5.364648964656657,5.364648964656657,5.364648964656657,0.012512714386217066,-0.999996803865963,0.06637157253593201,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0032364687314,8,0,zero,0.04719813077339463,0.0,19.901958999980707,3.8112909999199474,26.58058399993024,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
344,1000.0,8,8,0,8,0,0,5.347839500769282,5.347839500769282,5.347839500769282,-0.04497529219299229,1.0,0.06602467094631324,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.322977551232888,8,0,zero,0.044793173610695014,0.0,17.82254200020361,3.935916999807887,24.358666999887646,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,349,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
345,1000.0,8,8,0,8,0,0,5.331014710563671,5.331014710563671,5.331014710563671,0.020889076398786018,-0.9999999997851005,0.06606509679126488,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0571393471342567,8,0,zero,0.050029493921920576,0.0,20.33283300011135,3.9166249998743297,26.92779199992401,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
346,1000.0,8,8,0,8,0,0,5.31444315917258,5.31444315917258,5.31444315917258,0.013824489233224395,0.0,0.0660774957340399,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8125681993635157,8,0,zero,0.047271791730279844,0.0,18.567207999922175,4.012375000002066,25.231792000113273,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
347,1000.0,8,8,0,8,0,0,5.298172319038133,5.298172319038133,5.298172319038133,-0.004865856153261587,-0.0,0.06606297268038742,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5875627434144346,8,0,zero,0.049360313491208174,0.0,18.132959000013216,3.8364580000234128,24.58437500013133,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
348,1000.0,8,8,0,8,0,0,5.282065707229782,5.282065707229782,5.282065707229782,0.010535309491444341,0.0,0.06602259955058742,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3805577239412803,8,0,zero,0.04709183479154522,0.0,19.056999999975233,4.023457999892344,25.695249999898806,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
349,1000.0,8,8,0,8,0,0,5.265567783520732,5.265567783520732,5.265567783520732,-0.029597363556752604,-0.999999999999998,0.06595741615690728,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.190113106025978,8,0,zero,0.04343001995448681,0.0,18.352916999901936,3.8057080000726273,24.804207999977734,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
350,1000.0,8,8,0,8,0,0,5.2502762307460715,5.2502762307460715,5.2502762307460715,0.015344872736119728,0.9999999743239983,0.0658684310591541,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0149040575439,8,0,zero,0.041843931202265594,0.0,18.661000000065542,4.0525829999751295,25.318083000001934,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
351,1000.0,8,8,0,8,0,0,5.2359270182979305,5.2359270182979305,5.2359270182979305,0.027565522777555758,0.9999999999999919,0.0657566223988483,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.853711732940388,8,0,zero,0.039791566824286306,0.0,18.724125000062486,3.939374999845313,25.269666999975016,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
352,1000.0,8,8,0,8,0,0,5.219658326102534,5.219658326102534,5.219658326102534,-0.07482055948839535,-1.0,0.06562293871253105,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1054147943051555,8,0,zero,0.0411799249068201,0.0,19.510500000023967,3.9784170000984886,26.10362499990515,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,357,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
353,1000.0,8,8,0,8,0,0,5.204966406178383,5.204966406178383,5.204966406178383,0.009757044122334413,0.999988729222734,0.06546829972470695,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7769816107607435,8,0,zero,0.04056223117556357,0.0,18.181083000172293,3.938999999945736,24.755083000172817,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
