step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
181,1000.0,8,8,0,8,0,0,9.271786779674022,9.271786779674022,9.271786779674022,0.0018466738302456657,0.019555114823698788,0.0959658436704505,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237674959085528,8,0,shuffled,0.013343418349076153,0.0,20.156958999905328,2.430540999966979,26.159624999991138,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
182,1000.0,8,8,0,8,0,0,9.235637621915917,9.235637621915917,9.235637621915917,-0.012070759546336803,-0.1271178403845654,0.09481712555273403,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9786609623586853,8,0,shuffled,0.018683681331610025,0.0,19.337790999998106,2.4105840000174794,24.366208999936134,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
183,1000.0,8,8,0,8,0,0,9.199651207068174,9.199651207068174,9.199651207068174,0.033410313390381946,0.0,0.09367596982225804,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7403680853699908,8,0,shuffled,0.015755456218457198,0.0,19.99633300010828,2.4275839998608717,25.943541000060577,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
184,1000.0,8,8,0,8,0,0,9.163663105850176,9.163663105850176,9.163663105850176,-0.42805237282414055,-0.9997678921821598,0.09254253347078,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.921138638540391,8,0,shuffled,0.009720410128696066,0.0,18.77041700004156,2.3907919999146543,23.771458000055645,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.01,0.01,1,True,-1,False,188,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
185,1000.0,8,8,0,8,0,0,9.127920725230942,9.127920725230942,9.127920725230942,0.03138387062216561,0.32029733262134225,0.09141696418543216,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.52744754745716,8,0,shuffled,0.010074366035599525,0.0,19.535166999958165,2.4597080000603455,25.436124999941967,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
186,1000.0,8,8,0,8,0,0,9.092289787571497,9.092289787571497,9.092289787571497,-0.06622867332635449,-0.6044696201866632,0.09029940065810994,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.165251743660588,8,8,shuffled,0.009352953397511854,0.0,19.072290999929464,2.4477920001118036,24.12279200007106,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
187,1000.0,8,8,0,8,0,0,9.056836263112306,9.056836263112306,9.056836263112306,-0.047548318431531206,-0.4639946826546147,0.08918997288620643,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8320316041677414,8,0,shuffled,0.013307166085028577,0.0,19.600374999981796,2.45512499986944,25.547499999902357,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
188,1000.0,8,8,0,8,0,0,9.021602319927357,9.021602319927357,9.021602319927357,0.00405084031801726,0.08534650571231703,0.08808880246491582,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.525469075834322,8,0,shuffled,0.017701851605023577,0.0,77.2455409999111,2.396084000110932,82.24045799988744,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
189,1000.0,8,8,0,8,0,0,8.986610338266965,8.986610338266965,8.986610338266965,-0.002028897687310525,-0.04280226482120991,0.08699600287132235,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2434315497675756,8,0,shuffled,0.01808323686632285,0.0,18.994750000047134,2.4677089998021984,24.07004099995902,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
190,1000.0,8,8,0,8,0,0,8.951834321523473,8.951834321523473,8.951834321523473,-0.005796536544098838,-0.12169348990611038,0.08591167974048666,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9839570257861707,8,0,shuffled,0.027938092740814824,0.0,20.073082999942926,2.4306669999987207,26.054333000047336,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
191,1000.0,8,8,0,8,0,0,8.917910024826963,8.917910024826963,8.917910024826963,0.025459514195670815,0.49064580053719276,0.08483593113373587,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.745240463723277,8,0,shuffled,0.03486376292869764,0.0,18.977083999971,2.4767909999354742,24.176333000013983,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
192,1000.0,8,8,0,8,0,0,8.883324738982877,8.883324738982877,8.883324738982877,-0.4980473596160215,-0.9999999984790011,0.08376884779935892,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.925621226625416,8,0,shuffled,0.029325551550391182,0.0,20.10366699983024,2.4947500000962464,26.112333000128274,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,198,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
193,1000.0,8,8,0,8,0,0,8.849704916762745,8.849704916762745,8.849704916762745,0.061875801339302657,0.8625097822757858,0.08271051342590353,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.531571528495383,8,0,shuffled,0.030211775432229082,0.0,19.376874999807114,2.537958000175422,24.508040999990044,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
194,1000.0,8,8,0,8,0,0,8.815709926917082,8.815709926917082,8.815709926917082,-0.031562312878799376,-0.3203441849398391,0.08166100488826662,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.169045806215752,8,8,shuffled,0.026503160024863526,0.0,20.032334000006813,2.6376660000551055,26.3510419999875,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
195,1000.0,8,8,0,8,0,0,8.781889145579076,8.781889145579076,8.781889145579076,-0.0020592921764109587,-0.02164029529813867,0.08062039248676484,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8355221417184917,8,0,shuffled,0.025040031203384494,0.0,20.456334000073184,3.4469580000404676,26.57216700004028,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
196,1000.0,8,8,0,8,0,0,8.748246166572411,8.748246166572411,8.748246166572411,-0.0007715993752677635,-0.008102317587073124,0.07958874017936782,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5286803703810117,8,0,shuffled,0.024091759672279167,0.0,19.03212499996698,2.5579999999081338,24.391791999960333,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
197,1000.0,8,8,0,8,0,0,8.714833643657919,8.714833643657919,8.714833643657919,0.006220383803408228,0.06517065897081999,0.07856610580727197,0.9949777915251385,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2463859407505318,8,0,shuffled,0.024034832091953007,0.0,21.096666999937952,2.5780830001167487,26.396833000035258,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.68129951103141,8.68129951103141,8.68129951103141,-0.03695391987728005,-0.3691057826388066,0.0775525413139882,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9866750654904894,8,0,shuffled,0.024617237557525762,0.0,19.101583000065148,2.5078339999708987,24.223083000151746,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.648146914321003,8.648146914321003,8.648146914321003,0.014069639338033383,0.14631293921479707,0.07654809295811288,0.9949777915251385,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.74774106025125,8,0,shuffled,0.022213011470864075,0.0,21.03229099998316,2.643250000119224,26.357541999914247,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.614904703538668,8.614904703538668,8.614904703538668,-0.5619667679540161,-0.999984426676113,0.07555280151994698,0.9949777915251385,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927921775431151,8,0,shuffled,0.019483831121618778,0.0,19.41866700008177,2.705416000026162,24.786666999943918,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,210,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.581827992256235,8.581827992256235,8.581827992256235,0.0010973603695485013,0.011469081116741902,0.07456670250212447,0.9949777915251385,0.011057425012204265,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5336880333966585,8,0,shuffled,0.021902958862202837,0.0,20.200500000100874,2.640666999923269,25.509709000061775,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.549396547194727,8.549396547194727,8.549396547194727,0.060759201075142134,0.5609486718407233,0.07358982632440687,0.9949777915251385,0.11105742501220427,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170992990724926,8,8,shuffled,0.02190687682054726,0.0,18.99949999983619,2.6421250001931185,24.29908399994929,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.516949645235922,8.516949645235922,8.516949645235922,0.011428880498007912,0.11858087322239157,0.07262219851279714,0.9949777915251385,0.11566566944327893,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8373135514669316,8,0,shuffled,0.014569604172510076,0.0,20.222874999944906,2.858041000081357,25.698916000010286,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.484484261045115,8.484484261045115,8.484484261045115,-0.02073561563051209,-0.21259081555056308,0.07166383988312203,0.9949777915251385,0.01566566944327892,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530328467349577,8,0,shuffled,0.012311860985755985,0.0,20.147417000089263,2.589040999964709,25.35337500012247,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.452056837650103,8.452056837650103,8.452056837650103,-0.04416606385282126,-0.42946712658517333,0.0707147667192288,0.9949777915251385,-0.08433433055672108,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247902189961611,8,0,shuffled,0.01702050192971427,0.0,20.264666999992187,2.585124999995969,25.516084000173578,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.419866772521148,8.419866772521148,8.419866772521148,-0.0028795746426920864,-0.029895979535551547,0.06977499094593806,0.9949777915251385,-0.029320163586609313,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9880700147646833,8,0,shuffled,0.018033024382234863,0.0,19.05608300012318,2.6416250000238506,24.35225000022001,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.387783981870498,8.387783981870498,8.387783981870498,-0.021964733087887902,-0.22396726340745265,0.06884452029689125,0.9949777915251385,-0.1293201635866093,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7490244135835087,8,0,shuffled,0.016780183957997075,0.0,18.63041699994028,2.8697499999452702,24.293917000022702,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.355837963135988,8.355837963135988,8.355837963135988,-0.6197036106292466,-0.0,0.06792335847742793,0.9949777915251385,-0.2293201635866093,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929102460496828,8,0,shuffled,0.018430754291312468,0.0,73.63416700013659,2.976708000005601,79.24037499992664,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,-1,False,215,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.324209156488955,8.324209156488955,8.324209156488955,-0.012328817031157938,-0.0,0.0670115053226244,0.9949777915251385,-0.1293201635866093,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534774263657082,8,0,shuffled,0.01648769260572802,0.0,20.967165999991266,2.6229170000533486,26.497916999915105,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.292895940515336,8.292895940515336,8.292895940515336,0.010023921307595773,0.10311962141201568,0.06610895695062204,0.9936845898892724,-0.0293201635866093,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171992322564514,8,8,shuffled,0.022428971415009435,0.0,19.20791699990332,2.880958000105238,24.781832999906328,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.261687633914635,8.261687633914635,8.261687633914635,0.006792014494230488,0.06988717271448086,0.06521570591137071,0.9936845898892724,0.06478667323096955,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838232936759354,8,0,shuffled,0.017241768703438964,0.0,20.138041000109297,2.6681669999106816,25.685207999913473,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.230615981028844,8.230615981028844,8.230615981028844,0.005584334911228377,0.05739408004671306,0.0643317413309092,0.9936845898892724,0.05335709121931028,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531174301818606,8,0,shuffled,0.01576889352438826,0.0,19.31087499997375,2.889208999931725,25.041958999963754,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.199857128925167,8.199857128925167,8.199857128925167,0.039957935164592145,0.38884686936893575,0.0634570490513016,0.9936845898892724,0.1533570912193103,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248680357673117,8,0,shuffled,0.015574592904181728,0.0,19.447375000027023,2.63229200004389,24.806000000126005,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.169134681047646,8.169134681047646,8.169134681047646,0.011667532822003498,0.11908104053147321,0.06259161176634594,0.9936845898892724,0.11193793285764957,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.988785929059268,8,0,shuffled,0.012593805887456178,0.0,19.259292000015193,2.9217500000413565,24.99608299990541,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.138897147520359,8.138897147520359,8.138897147520359,0.0773341872872706,0.9191482165033481,0.06173540915316798,0.994803969217849,0.21193793285764956,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7496830547345263,8,0,shuffled,0.013480078038766052,0.0,19.657999999935782,2.6685420000376325,25.050333000081082,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.109228933423296,8.109228933423296,8.109228933423296,0.7181427582390438,0.9999999999996457,0.0608884179998106,0.994803969217849,0.3119379328576496,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929708410355765,8,0,shuffled,0.010681215660411247,0.0,20.41683299989927,2.915875000098822,26.157042000022557,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,222,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.079012296079188,8.079012296079188,8.079012296079188,0.004565778378674813,0.09286118936910244,0.060450612328926255,0.994803969217849,0.21193793285764959,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535331737527304,8,0,shuffled,0.008750797575951097,0.0,19.24762500016186,2.772999999933745,24.648041000091325,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.048666675313406,8.048666675313406,8.048666675313406,-0.011474472566626523,-0.22937477802748749,0.060005963517677355,0.994803969217849,0.11193793285764958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17250519852512,8,8,shuffled,0.0033836917853111714,0.0,21.071249999977226,2.9224170000361482,26.670916999819383,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.01840874857552,8.01840874857552,8.01840874857552,-0.04206832625725657,-0.6933070434752285,0.05955492041394684,0.994803969217849,0.011937932857649575,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83870478264311,8,0,shuffled,0.01093721216647836,0.0,19.01874999998654,2.76512499999626,24.57529200000863,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,7.988301437327853,7.988301437327853,7.988301437327853,-0.03680240331774016,-0.356494190902834,0.05909791664895847,0.994803969217849,-0.08806206714235043,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531608400031662,8,0,shuffled,0.006556000895305836,0.0,19.675125000048865,2.745833000062703,25.341000000025815,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,7.958360094207021,7.958360094207021,7.958360094207021,0.025300142475819052,0.25033800632904546,0.05863537106640406,0.994803969217849,0.011937932857649575,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2490797280291295,8,0,shuffled,0.0015989324668730376,0.0,18.52437499996995,2.7225419999012956,23.994666999897163,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,7.928551683801211,7.928551683801211,7.928551683801211,0.018040318736000503,0.0,0.058167688140492245,0.9946845898892724,0.11193793285764958,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9891533497867995,8,0,shuffled,0.0,0.0,19.859292000091955,2.720541999906345,25.198249999903055,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.898891646940248,7.898891646940248,7.898891646940248,-0.002484654708336624,-0.0,0.05769525838319034,0.9946845898892724,0.011937932857649575,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750021081803855,8,0,shuffled,0.0,0.0,18.49070799994479,2.7351670000825834,23.859832999960418,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.869379243616886,7.869379243616886,7.869379243616886,0.8047550264564256,0.0,0.057218458740924315,0.9946845898892724,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930019395259547,8,0,shuffled,0.0,0.0,20.097707999866543,2.9508750001241424,25.72708299999249,variable_delay_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,1,False,228,10,0.1,0.2,True,0.92,shuffled,1.0,8,8,True,True
