step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
205,1000.0,8,8,0,8,0,0,8.49711626144066,8.49711626144066,8.49711626144066,-0.04064124635473419,0.9999910694828161,0.09246325599993785,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45597144363147907,8,0,zero,0.08199375555305899,0.0,18.99025000000165,2.6440000000036434,24.237124999999082,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.469183371303483,8.469183371303483,8.469183371303483,-0.027572056173504614,0.9995902611504075,0.09151468201812783,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.41949372814096086,8,0,zero,0.08202612037846624,0.0,19.205166999995527,2.5051669999953674,24.364916999999764,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.43719481689823,8.43719481689823,8.43719481689823,0.015090533329213734,-0.9823915930661756,0.09056706569319026,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3859342298896839,8,0,zero,0.0820491104346841,0.0,68.74337499999683,2.6144590000001244,74.21766600000979,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.405002360595912,8.405002360595912,8.405002360595912,0.06810627949037232,-0.9999999992206673,0.08962074814844292,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0449405085014907,8,0,zero,0.08350814468615742,0.0,18.8689160000024,2.800666999988266,24.289166000002638,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.372970168192388,8.372970168192388,8.372970168192388,0.014951171171545279,-0.9841995920685314,0.0886760564792082,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8813452678213716,8,0,zero,0.08548226993139263,0.0,17.95049999999776,2.5842499999981783,23.200917000011145,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.341097440377029,8.341097440377029,8.341097440377029,0.014936382902875389,0.0,0.0877333041774835,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7308376463956618,8,0,zero,0.09626375079131311,0.0,18.678457999996567,2.751833000004922,24.070915999999443,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.309421132627532,8.309421132627532,8.309421132627532,0.11134394007992145,0.0,0.0867927915452361,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.592370634684009,8,0,zero,0.09635844770978252,0.0,18.106333999995172,2.616540999994754,23.498957999990466,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.278459009544315,8.278459009544315,8.278459009544315,0.016441646707963213,0.0,0.0858548060966076,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4649809839092884,8,0,zero,0.09706131315559574,0.0,19.32858300000362,2.5865419999888672,24.52812499998913,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.25088625361166,8.25088625361166,8.25088625361166,0.03259073387318319,0.9999733482273351,0.08491962294930615,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.347782505196545,8,0,zero,0.09926636168232594,0.0,18.871375000003354,2.60883299999648,24.301582999996185,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.224976158021729,8.224976158021729,8.224976158021729,0.02728445043590559,0.9998571797499746,0.08398750520545811,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2399599047808216,8,0,zero,0.09762910824712989,0.0,19.679374999995503,2.600375000000099,24.920957999995608,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.200074262097896,8.200074262097896,8.200074262097896,0.018564650662215246,0.9972803607940074,0.08305870432218428,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.140763112398356,8,0,zero,0.0991993027936946,0.0,20.714958999988653,2.679624999998964,26.174041999993847,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.179662800390512,8.179662800390512,8.179662800390512,0.021852855815775236,0.999252537325903,0.0821334604721592,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3504979365935126,8,0,zero,0.10370741829324537,0.0,20.748166000004176,3.0411669999921287,26.422667000005617,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,221,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.150061653383258,8.150061653383258,8.150061653383258,-0.00892211962332178,-0.9270132748554615,0.08161200289440627,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2424581016660314,8,0,zero,0.11027040313621495,0.0,20.860333000001674,2.6292080000018814,26.216208000008123,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.120494773867106,8.120494773867106,8.120494773867106,0.021402932017910138,0.0,0.08107855023557459,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1430614535327488,8,0,zero,0.10069703300544575,0.0,18.67350000000556,2.8740839999983336,24.207250000003455,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.090975564857342,8.090975564857342,8.090975564857342,-0.02171638852850577,-0.0,0.0805337908819384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0516165372501292,8,0,zero,0.09212784882455427,0.0,19.352667000006818,2.637832999994316,24.770291999999472,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.06155243109022,8.06155243109022,8.06155243109022,-0.006630920988720249,-0.0,0.07997839048235345,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.967487214270119,8,0,zero,0.08776018556341558,0.0,18.83641599999919,2.842666999995913,24.289583999987485,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.034705296744999,8.034705296744999,8.034705296744999,-0.013541642984431989,0.9900258692370993,0.07941299258239912,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8900882371285094,8,0,zero,0.08381914026432646,0.0,19.262333000000353,2.703416999992214,25.042541000004803,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.005649288200537,8.005649288200537,8.005649288200537,0.0022761010749397675,-0.4237793168743564,0.07883821924225001,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8188811781582287,8,0,zero,0.08047151365719873,0.0,19.35887499999467,2.8651670000101603,24.88775000000487,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,7.975604725433439,7.975604725433439,7.975604725433439,0.06411604229685619,-0.9999999999886623,0.07825467163867392,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7533706839055705,8,0,zero,0.10062463761782059,0.0,19.392209000002936,2.6816250000081254,24.913583000000017,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,7.94605007241691,7.94605007241691,7.94605007241691,0.051765741953176445,-0.999999998814134,0.07766293065154396,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0931010291931247,8,0,zero,0.09749523834798879,0.0,18.803959000010195,2.9241659999996727,24.353291000011268,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,1,False,229,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,7.918225826290496,7.918225826290496,7.918225826290496,-0.05134979279627309,0.999999998998691,0.07706355743524373,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8456529468576752,8,0,zero,0.09859429778538686,0.0,18.024041000003876,2.7938340000019934,23.726917000004732,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.89006612113027,7.89006612113027,7.89006612113027,0.018803529216261675,0.0,0.0764570939753349,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6180007111090613,8,0,zero,0.092179982179732,0.0,69.27529100001095,2.698041999991574,74.58933399999523,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.861882380180587,7.861882380180587,7.861882380180587,-0.0440271432834775,-0.0,0.07584406363084832,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.408560654220336,8,0,zero,0.0931707850433714,0.0,18.887499999991064,2.7761250000111204,24.708082999993053,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.833825052940036,7.833825052940036,7.833825052940036,-0.012836546749472592,-0.0,0.07522497166255107,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2158758018827096,8,0,zero,0.09936812881776902,0.0,19.536500000000956,2.708957999999484,24.874625000009587,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.804635688174593,7.804635688174593,7.804635688174593,0.029510561177815628,-0.9999959895606876,0.07460030574753337,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0386057377320923,8,0,zero,0.10405292316620507,0.0,19.504499999996483,2.7602499999943575,25.064916000005155,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.775591609513248,7.775591609513248,7.775591609513248,0.001735560515577495,-0.3731146714413348,0.07397053648045136,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8755172787135252,8,0,zero,0.09991025002800402,0.0,18.117625000002135,2.7582919999957767,23.49854199999868,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
231,1000.0,8,8,0,8,0,0,7.749473117782994,7.749473117782994,7.749473117782994,-0.02899133452629834,0.9999966843496062,0.07333611786175362,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.725475896416443,8,0,zero,0.09700071570753543,0.0,74.72520800000382,2.829749999989417,80.38041700000065,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
232,1000.0,8,8,0,8,0,0,7.720703570695902,7.720703570695902,7.720703570695902,0.03822112859180676,-0.9999999639912669,0.0726974877732116,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.812562175296872,8,0,zero,0.09619411236708153,0.0,20.03187500000081,2.901707999996006,25.561374999995223,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
233,1000.0,8,8,0,8,0,0,7.694963470401066,7.694963470401066,7.694963470401066,-0.019098609037241154,0.9997665575740877,0.07205506844106656,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7475572012731223,8,0,zero,0.09333601696135485,0.0,18.865542000000346,2.8299159999960466,24.316458000001262,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
234,1000.0,8,8,0,8,0,0,7.668325651260349,7.668325651260349,7.668325651260349,0.01807730012166238,0.0,0.07140926688709803,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6877526251712727,8,0,zero,0.08665526241444255,0.0,19.22708399999351,2.8461250000049176,24.709416999996847,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
235,1000.0,8,8,0,8,0,0,7.641360382420411,7.641360382420411,7.641360382420411,-0.019354715740504125,-0.0,0.07076047536791183,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6327324151575708,8,0,zero,0.08378132232397117,0.0,19.646209000001136,2.9629999999940537,25.213417000003346,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
236,1000.0,8,8,0,8,0,0,7.614415516056583,7.614415516056583,7.614415516056583,0.0057145067649641374,0.0,0.07010907180273823,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5821138219449652,8,0,zero,0.09011071186016473,0.0,20.252083000002585,3.0932920000026343,26.13395800000262,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
237,1000.0,8,8,0,8,0,0,7.58838799827007,7.58838799827007,7.58838799827007,0.0011985393894703023,0.29424320908298224,0.06945542019002442,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.535544716189368,8,0,zero,0.09502622098630997,0.0,20.557832999998027,4.1911249999913025,27.838000000002694,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
238,1000.0,8,8,0,8,0,0,7.560420088101649,7.560420088101649,7.560420088101649,-0.017071929107272402,-0.9996925364950268,0.06879987101309805,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4927011388942186,8,0,zero,0.09468893223789898,0.0,22.060332999998877,2.909999999999968,27.699333000001047,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
239,1000.0,8,8,0,8,0,0,7.535233767655454,7.535233767655454,7.535233767655454,0.055956940731391,0.9999999999996056,0.06814276163517273,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.45328504778268114,8,0,zero,0.09034614313100864,0.0,20.634791999995628,2.878875000007497,26.2830829999956,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
240,1000.0,8,8,0,8,0,0,7.507530372567139,7.507530372567139,7.507530372567139,-0.05175220288915555,-0.999999999997725,0.06748441668395919,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.982977756039933,8,0,zero,0.09908004385870672,0.0,19.103874999998993,2.9174999999952433,24.644249999994372,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
241,1000.0,8,8,0,8,0,0,7.483557436489958,7.483557436489958,7.483557436489958,0.016418502678036493,0.9997185107114694,0.06682514842614012,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8243395355567387,8,0,zero,0.11708956621918709,0.0,18.149540999999658,2.950125000012349,23.73587499999985,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
242,1000.0,8,8,0,8,0,0,7.458474797026269,7.458474797026269,7.458474797026269,-0.052248678735766274,-0.0,0.06616525713196023,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6783923727121997,8,0,zero,0.11111379780011266,0.0,19.37525000001017,2.8569999999916718,24.822333000003027,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
243,1000.0,8,8,0,8,0,0,7.4330429073024735,7.4330429073024735,7.4330429073024735,0.00479187588957429,0.0,0.06550503143017708,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.544120982895224,8,0,zero,0.11456131726885133,0.0,18.6624999999907,3.0122080000012375,24.290417000003117,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
244,1000.0,8,8,0,8,0,0,7.407501811355935,7.407501811355935,7.407501811355935,-0.016941733498070734,-0.0,0.06484474865361248,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.420591304263606,8,0,zero,0.11725705620905469,0.0,19.086958000002596,2.8816669999969236,24.59270800000013,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
245,1000.0,8,8,0,8,0,0,7.385309596094278,7.385309596094278,7.385309596094278,0.021737050037303713,0.9999927948786651,0.06418467517553837,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3069439999225176,8,0,zero,0.11525765753851047,0.0,18.500291999998808,3.0196670000037784,24.129874999999856,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
246,1000.0,8,8,0,8,0,0,7.358352172891282,7.358352172891282,7.358352172891282,-0.0201300267561906,-0.9999849807836129,0.0635250667371258,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2023884799287163,8,0,zero,0.1095733553106708,0.0,66.36100000000056,2.86291700000163,71.94662499999538,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
247,1000.0,8,8,0,8,0,0,7.331528904088559,7.331528904088559,7.331528904088559,-0.0029028319691125452,-0.6987563992548054,0.06286616876617951,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1061974015344191,8,0,zero,0.10918928628431157,0.0,18.495041999997852,2.8418330000050673,24.123166000009633,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
248,1000.0,8,8,0,8,0,0,7.304839120597137,7.304839120597137,7.304839120597137,0.03823467073630481,0.99999999982551,0.06220821668737622,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.382298390588334,8,0,zero,0.11081809449280122,0.0,17.72558300000071,2.9285420000064732,23.360916000001453,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
249,1000.0,8,8,0,8,0,0,7.2836500760942275,7.2836500760942275,7.2836500760942275,0.012675180702409476,0.9991860144118379,0.06195143622421859,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2717145193412678,8,0,zero,0.10949596728228617,0.0,19.53683300000364,2.9903749999959928,25.146833000007973,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
250,1000.0,8,8,0,8,0,0,7.26043999248193,7.26043999248193,7.26043999248193,0.021643879854253038,0.0,0.061680043692912315,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1699773577939663,8,0,zero,0.10646095390790755,0.0,19.378458000005594,3.3717499999994516,25.349958000006723,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
251,1000.0,8,8,0,8,0,0,7.236288794422772,7.236288794422772,7.236288794422772,-0.02988738053568883,-0.0,0.06139472628836861,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0763791691704492,8,0,zero,0.10327553241787779,0.0,19.707624999995232,2.890583000009883,25.263332999998056,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.211826120808339,7.211826120808339,7.211826120808339,-0.008295630648855521,-0.0,0.061096149562529484,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9902688356368132,8,0,zero,0.10651552242541751,0.0,19.602667000000906,2.9802920000037147,25.22087499998804,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.185731876072685,7.185731876072685,7.185731876072685,-0.011731149185675617,-0.9991134533116481,0.06078495801520858,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.911047328785868,8,0,zero,0.10848238810020572,0.0,18.67233300001203,2.94429199999513,24.964375000010364,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,1.0,8,8,True,True
