step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
329,1000.0,8,8,0,8,0,0,5.443756123911992,5.443756123911992,5.443756123911992,-0.038081786236734194,0.13894408394884036,0.07004571620155577,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2017236225047485,8,0,normal,0.0,0.0,20.68954099999587,3.6476669999956357,28.11537499999872,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.011065359109125738,0.0,-0.01,-1,True,-1,True,334,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
330,1000.0,8,8,0,8,0,0,5.426457380068179,5.426457380068179,5.426457380068179,0.02172030322840322,-0.079250082141191,0.07041300746407941,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8655857327043686,8,0,normal,0.0,0.0,22.772542000012663,3.759957999989183,29.15049999998587,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
331,1000.0,8,8,0,8,0,0,5.4093142413994,5.4093142413994,5.4093142413994,-0.009997556471325525,-0.0,0.07073758878962148,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5563388740880195,8,0,normal,0.005701366123983753,0.0,21.465874999989865,5.776125000011234,30.24808300000359,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
332,1000.0,8,8,0,8,0,0,5.392306130928338,5.392306130928338,5.392306130928338,0.009191236003656632,0.0,0.07102102165915623,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.271831764160978,8,0,normal,0.009725008989380335,0.0,21.509374999993724,3.7705839999944146,27.98200000000861,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
333,1000.0,8,8,0,8,0,0,5.375465928520364,5.375465928520364,5.375465928520364,-0.0033766172956460295,-0.0,0.07126482217839375,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0100852230280997,8,0,normal,0.016505323438194885,0.0,20.6311249999942,3.965167000018255,29.032041999982994,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
334,1000.0,8,8,0,8,0,0,5.358796595763201,5.358796595763201,5.358796595763201,-0.0036135079735718583,0.012983885028050307,0.07147046226819811,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.769278405185852,8,8,normal,0.022884796430308718,0.0,24.746916999987434,4.482832999997299,31.981166999997868,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
335,1000.0,8,8,0,8,0,0,5.342193861657858,5.342193861657858,5.342193861657858,0.018129818057788637,-0.06477507246640078,0.07163937082553894,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5477361327709844,8,0,normal,0.026131233299634182,0.0,25.44129199998224,3.954500000020289,32.20495799999412,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
336,1000.0,8,8,0,8,0,0,5.325399888464717,5.325399888464717,5.325399888464717,-0.017292098642102613,0.06152454370689636,0.07177293485567884,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4109901429806594,8,0,normal,0.02222265868263662,0.0,22.806750000000875,3.92483300001345,29.61412499999483,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.008053862913202692,0.0,0.01,1,True,-1,False,339,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
337,1000.0,8,8,0,8,0,0,5.308977738670254,5.308977738670254,5.308977738670254,0.013454286488504885,-0.04768820369669076,0.07227250057628294,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3781109315422068,8,0,normal,0.025494741769835905,0.0,21.34420800001635,4.244166999995969,28.211833000000297,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
338,1000.0,8,8,0,8,0,0,5.29266887659381,5.29266887659381,5.29266887659381,0.013178856103210344,-0.046513391211580095,0.07272337449412061,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3478620570188302,8,0,normal,0.030953225509870563,0.0,20.35295900000733,3.9534579999838115,27.55158300001881,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
339,1000.0,8,8,0,8,0,0,5.276481798619924,5.276481798619924,5.276481798619924,0.0210182087951847,0.07378314143436741,0.07312730445501425,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3200330924573238,8,0,normal,0.0265627982627068,0.0,20.36245799999392,4.057291999998824,27.173916999998937,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
340,1000.0,8,8,0,8,0,0,5.260385896932459,5.260385896932459,5.260385896932459,0.00033606146612414473,0.001176823061849829,0.07348598786767449,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29443044506073784,8,0,normal,0.02868750809832843,0.0,19.824916000004578,4.007250000000795,26.560499999987996,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
341,1000.0,8,8,0,8,0,0,5.244452296993792,5.244452296993792,5.244452296993792,0.010843052243589925,0.03779046815113916,0.07380107302204632,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.27087600945587886,8,8,normal,0.033043868580738156,0.0,20.05566700000827,4.288540999993984,28.380790999989358,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
342,1000.0,8,8,0,8,0,0,5.228590828883866,5.228590828883866,5.228590828883866,-0.004902214754176605,-0.017019099998668515,0.0740741603750962,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.24920592869940858,8,0,normal,0.03589799907911129,0.0,21.315458000003673,4.097791999981837,28.047999999984086,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
343,1000.0,8,8,0,8,0,0,5.212361384797354,5.212361384797354,5.212361384797354,0.16387825712586124,0.5128418051228391,0.07430680380481527,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7616235947694032,8,0,normal,0.031459909746073045,0.0,19.094625000008136,4.0140829999870675,25.74462500001573,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.010551475584858113,0.0,-0.01,-1,True,1,False,346,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
344,1000.0,8,8,0,8,0,0,5.196772655239325,5.196772655239325,5.196772655239325,0.005056995098819698,0.0,0.07490051183319554,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5406937071878506,8,0,normal,0.027742747811516644,0.0,20.63987500000053,3.889750000013237,27.678707999996277,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
345,1000.0,8,8,0,8,0,0,5.181122892653309,5.181122892653309,5.181122892653309,-0.0020172173426991117,-0.0,0.07544074881891867,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3374382106128233,8,0,normal,0.025956563451369874,0.0,22.956082999996852,3.884042000009913,29.947916999987,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
346,1000.0,8,8,0,8,0,0,5.165482245597569,5.165482245597569,5.165482245597569,0.0014937378608878605,-0.005098919603035128,0.0759294161204796,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.150443153763797,8,0,normal,0.025013581540456187,0.0,73.7263329999962,4.348208000010345,80.94683300001293,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
347,1000.0,8,8,0,8,0,0,5.149962320549359,5.149962320549359,5.149962320549359,0.00910590248918478,-0.030942509225150544,0.07636836043045053,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9784077014626933,8,0,normal,0.03245149939335068,0.0,19.219499999991285,3.899375000003147,25.834917000025825,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
348,1000.0,8,8,0,8,0,0,5.134593715693834,5.134593715693834,5.134593715693834,-0.012436954385148784,0.042072283353737853,0.07675937520157444,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.820135085345678,8,8,normal,0.03485036026630972,0.0,19.843959000013456,3.9543329999958132,26.43962499999475,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
349,1000.0,8,8,0,8,0,0,5.119200158353553,5.119200158353553,5.119200158353553,0.03159504786285045,-0.10609402703625477,0.0771042020376812,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.674524278518024,8,0,normal,0.03843001275818292,0.0,20.21291600001973,4.217416999978241,27.093374999992648,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
350,1000.0,8,8,0,8,0,0,5.10542570385497,5.10542570385497,5.10542570385497,0.009085598292157226,-0.030486160602743655,0.07740453205026307,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.113176652832647,8,0,normal,0.037881836902047716,0.0,19.221249999986867,3.989499999988766,26.239000000003898,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.011057245787788453,0.0,0.01,1,True,1,True,353,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
351,1000.0,8,8,0,8,0,0,5.090228149750832,5.090228149750832,5.090228149750832,-0.014989658984345563,-0.0,0.07766200718152658,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0241225206060351,8,0,normal,0.03787274982794919,0.0,21.762499999994134,4.061000000007198,28.493749999995543,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
352,1000.0,8,8,0,8,0,0,5.0751200153395795,5.0751200153395795,5.0751200153395795,-0.01796999146925844,-0.0,0.07787822149471944,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9421927189575526,8,0,normal,0.03724110235379019,0.0,20.061875000010332,4.353041000001667,27.139875000017355,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
353,1000.0,8,8,0,8,0,0,5.060169412371501,5.060169412371501,5.060169412371501,0.017024229840451,0.056368374800551506,0.07805472243251198,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8668173014409486,8,0,normal,0.037838842458420174,0.0,19.246124999995118,3.9145000000075925,26.29141699998172,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
354,1000.0,8,8,0,8,0,0,5.045344361014335,5.045344361014335,5.045344361014335,0.011558275331858865,0.03813289836208807,0.07819301204419493,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7974719173256728,8,0,normal,0.04033857211487657,0.0,20.4262080000035,4.335208000014745,27.4163329999908,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
355,1000.0,8,8,0,8,0,0,5.030622428516741,5.030622428516741,5.030622428516741,0.00904973734725625,0.02973840536367031,0.07829454818243757,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7336741639396189,8,8,normal,0.04258502786947904,0.0,19.292374999992035,4.1522909999969215,26.113249999980326,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
356,1000.0,8,8,0,8,0,0,5.016070945038414,5.016070945038414,5.016070945038414,0.009048175333405633,0.029610092442777042,0.07836074567033281,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6749802308244495,8,0,normal,0.04977781283033078,0.0,20.02229200002148,3.942707999982531,26.661875000002055,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
357,1000.0,8,8,0,8,0,0,5.000897312831209,5.000897312831209,5.000897312831209,-0.06199922685093068,-0.19940394282715052,0.07839297743943928,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8970283945164255,8,0,normal,0.04345655812963667,0.0,18.364208000008375,3.9461249999988013,24.906541999996534,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.00948352742565805,0.0,-0.01,-1,True,-1,True,360,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
358,1000.0,8,8,0,8,0,0,4.986166726582003,4.986166726582003,4.986166726582003,-0.00017390417442618767,-0.0,0.07839257563951335,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6652661229551113,8,0,normal,0.03822546396055504,0.0,20.22308300001896,4.10149999999021,27.060250000005226,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
359,1000.0,8,8,0,8,0,0,4.971548967941322,4.971548967941322,4.971548967941322,-0.012651286637950227,-0.0,0.07836083272060869,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4520448331187024,8,0,normal,0.037315285152836,0.0,18.90383400001383,4.31441599999971,25.84037500000136,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
360,1000.0,8,8,0,8,0,0,4.957041946324818,4.957041946324818,4.957041946324818,0.0010612638147121688,-0.0034170045013126103,0.0782990024882044,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2558812464692064,8,0,normal,0.03890786234469079,0.0,19.36066700000083,4.032332999997834,26.077374999999847,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
361,1000.0,8,8,0,8,0,0,4.9426983137919835,4.9426983137919835,4.9426983137919835,-0.009412547790018355,0.030172589135863768,0.07820830113200804,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.07541074675167,8,0,normal,0.04218865337754085,0.0,18.955417000000807,4.1137910000088596,25.824041999982228,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
362,1000.0,8,8,0,8,0,0,4.928367895971522,4.928367895971522,4.928367895971522,0.013456652321164967,-0.042946121179493355,0.07808990822906425,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9093778870115368,8,8,normal,0.04297871699001199,0.0,18.37108300000523,3.9803749999975935,24.93599999999674,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
363,1000.0,8,8,0,8,0,0,4.914189294750785,4.914189294750785,4.914189294750785,-0.0020146861265793,0.006407314194450989,0.07794496772178543,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7566276560506142,8,0,normal,0.04730005077291288,0.0,19.260542000012038,4.129124999991518,26.01275000000669,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
364,1000.0,8,8,0,8,0,0,4.901297275174674,4.901297275174674,4.901297275174674,-0.009384018053781265,0.029713891763158123,0.07777458887150612,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1714437739603023,8,0,normal,0.044285020647630624,0.0,20.92679100002215,4.8335420000000795,28.47079200000735,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.007448088406361946,0.0,0.01,1,True,-1,False,368,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
365,1000.0,8,8,0,8,0,0,4.887307818013828,4.887307818013828,4.887307818013828,-0.011144212156698908,-0.0,0.07797984718814926,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15772827204347808,8,0,normal,0.04909794730839767,0.0,68.56154199999764,3.9922919999924034,75.62254100000132,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
366,1000.0,8,8,0,8,0,0,4.873390419024468,4.873390419024468,4.873390419024468,-0.004306570278150113,-0.0,0.0781457853365781,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.14511001027999984,8,0,normal,0.05006944365637178,0.0,18.49066599999105,4.162374999992835,25.291334000002053,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
367,1000.0,8,8,0,8,0,0,4.859551043934655,4.859551043934655,4.859551043934655,0.005491988341865806,0.0,0.07827389402019451,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.13350120945759988,8,0,normal,0.05120596760782803,0.0,18.76366700000176,4.01558299998328,25.396416999996063,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
368,1000.0,8,8,0,8,0,0,4.845783112802314,4.845783112802314,4.845783112802314,-0.00744116409701247,-0.023184245843602784,0.07836562004233162,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12282111270099191,8,0,normal,0.0548871092348735,0.0,29.73566700001129,4.65212500000689,36.96924999999851,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
369,1000.0,8,8,0,8,0,0,4.832087225636408,4.832087225636408,4.832087225636408,-0.010771087181920252,-0.03341714879867311,0.07842236746597518,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11299542368491255,8,8,normal,0.05882786396703299,0.0,20.331624999982978,4.100082999997312,27.615417000021125,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
370,1000.0,8,8,0,8,0,0,4.818532192664651,4.818532192664651,4.818532192664651,0.0031679337493948603,0.009792170742629303,0.07844549874465606,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10395578979011956,8,0,normal,0.06024942089516028,0.0,20.45116700000449,4.689665999990211,27.896458000014945,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
371,1000.0,8,8,0,8,0,0,4.805981874375795,4.805981874375795,4.805981874375795,-0.15403465789965404,-0.441606244578202,0.07843633582520332,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.021824542771745,8,0,normal,0.05943205539320573,0.0,18.618042000014157,4.023040999982186,25.294291999983898,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.008025771734020146,0.0,0.01,1,True,-1,False,374,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
372,1000.0,8,8,0,8,0,0,4.792167121180409,4.792167121180409,4.792167121180409,0.0031355721101916515,0.009614309490686599,0.07839616122303082,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8600785793500056,8,0,normal,0.05617751275388905,0.0,19.58666699999867,4.2806249999784995,26.540791000002173,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
373,1000.0,8,8,0,8,0,0,4.778583457211719,4.778583457211719,4.778583457211719,-0.0064381783272133486,-0.0,0.07832621907061514,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7112722930020046,8,0,normal,0.05391483051209711,0.0,18.394792000009375,9.776499999986754,30.920332999983202,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
374,1000.0,8,8,0,8,0,0,4.765153222809767,4.765153222809767,4.765153222809767,-0.005935082650790867,-0.01805108173190243,0.07822771613980688,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.574370509561845,8,0,normal,0.05681427927838012,0.0,26.44558299999744,5.278416999999536,34.87437499998691,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
375,1000.0,8,8,0,8,0,0,4.751880512702558,4.751880512702558,4.751880512702558,0.002900624216970454,0.008787465820743837,0.0781018228386027,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4484208687968976,8,0,normal,0.05811545427579734,0.0,19.09704200002693,4.433999999974958,26.221332999995184,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
376,1000.0,8,8,0,8,0,0,4.738622655556617,4.738622655556617,4.738622655556617,-0.01795624583456682,-0.054129923123081486,0.07794967418299077,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3325471992931457,8,8,normal,0.060195207477311996,0.0,20.249624999991056,4.333290999994688,27.613583000004382,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
377,1000.0,8,8,0,8,0,0,4.725395825995465,4.725395825995465,4.725395825995465,-0.01731180442483163,-0.05198330952957707,0.07777237074446788,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2259434233496942,8,0,normal,0.05999864525502474,0.0,19.258915999984083,4.289959000004728,26.20395799999642,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
378,1000.0,8,8,0,8,0,0,4.7116657420534604,4.7116657420534604,4.7116657420534604,0.3655650853922495,0.7984528643866841,0.0775709795738127,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.88725643377358,8,0,normal,0.05537564893148694,0.0,17.967374999983576,4.088875000007874,24.657875000002605,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.011497452017882756,0.0,-0.01,-1,True,1,False,382,5,0.1,0.2,True,0.92,normal,1.0,8,8,True,True
