step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
242,1000.0,8,8,0,8,0,0,7.379519091369227,7.379519091369227,7.379519091369227,-0.002441022176714841,-0.0,0.0308281541085442,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03937800108956502,0.0,38.14500000004273,4.502374999958647,49.75791599997592,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
243,1000.0,8,8,0,8,0,0,7.353072873205618,7.353072873205618,7.353072873205618,0.0,0.0,0.03058433250656695,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03947697107521986,0.0,52.120250000029955,9.418499999981123,66.59037500003251,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
244,1000.0,8,8,0,8,0,0,7.326778921275253,7.326778921275253,7.326778921275253,0.0,0.0,0.030337932507025375,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04120656845835935,0.0,44.50800000000754,4.800291999970341,58.629249999967215,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
245,1000.0,8,8,0,8,0,0,7.300604239712062,7.300604239712062,7.300604239712062,0.0,0.0,0.030089154774462834,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0402372555411139,0.0,23.28258399995775,7.11908300002051,33.52087500002199,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
246,1000.0,8,8,0,8,0,0,7.274665596055522,7.274665596055522,7.274665596055522,0.002441022176714841,0.0,0.029838192978199986,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025557461968722883,0.0,61.001916999998684,8.5998750000158,73.8092500000107,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
247,1000.0,8,8,0,8,0,0,7.248729223467126,7.248729223467126,7.248729223467126,0.002441022176714841,0.0,0.029585233991877867,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020067854259307794,0.0,54.87179200002856,10.771790999967834,76.80254199999581,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
248,1000.0,8,8,0,8,0,0,7.222469985313962,7.222469985313962,7.222469985313962,-0.002441022176714841,-0.0,0.029330458087817354,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01423550801291551,0.0,341.8404159999682,5.13245900003767,354.8036249999882,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
249,1000.0,8,8,0,8,0,0,7.196573053517972,7.196573053517972,7.196573053517972,0.002441022176714841,0.0,0.02907403912632251,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010601835119384617,0.0,48.33500000000868,4.027291999989302,63.99479200001679,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
250,1000.0,8,8,0,8,0,0,7.170651123646916,7.170651123646916,7.170651123646916,0.0,0.0,0.02881614474005233,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0076958597010978735,0.0,27.015374999962205,3.1088340000451353,33.23812500002532,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
251,1000.0,8,8,0,8,0,0,7.144766078786862,7.144766078786862,7.144766078786862,-0.002441022176714841,-0.0,0.028556936513582428,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0026133896713433913,0.0,65.24933399998645,12.068541000019195,80.18237499999259,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
252,1000.0,8,8,0,8,0,0,7.119069233596615,7.119069233596615,7.119069233596615,0.0,0.0,0.028296570158275303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005049038481326207,0.0,71.9130829999699,8.046459000013328,89.6200829999998,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
253,1000.0,8,8,0,8,0,0,7.093487578309816,7.093487578309816,7.093487578309816,0.0,0.0,0.02803519568257503,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0040251285432404416,0.0,49.571000000014465,5.606624999984433,64.37779200001614,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
254,1000.0,8,8,0,8,0,0,7.067983253270539,7.067983253270539,7.067983253270539,-0.002441022176714841,-0.0,0.027772957557839456,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,56.14695900004563,4.660415999978795,65.41233300004023,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
255,1000.0,8,8,0,8,0,0,7.042605835345316,7.042605835345316,7.042605835345316,0.0,0.0,0.027509994879820275,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,27.752749999990556,3.2171250000487817,35.42924999999286,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
256,1000.0,8,8,0,8,0,0,7.017362664701243,7.017362664701243,7.017362664701243,-0.002441022176714841,-0.0,0.027246441525898727,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006431095602771109,0.0,25.386749999995573,3.119374999982938,33.24733300001981,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
257,1000.0,8,8,0,8,0,0,6.992248937570394,6.992248937570394,6.992248937570394,-0.002441022176714841,-0.0,0.026982426308182112,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00954235368413503,0.0,58.61224999995329,8.97016600004008,73.6992920000148,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
258,1000.0,8,8,0,8,0,0,6.967330775182141,6.967330775182141,6.967330775182141,0.002441022176714841,0.0,0.0267180731225638,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003493710308083209,0.0,51.86058399999638,6.749375000026703,64.7686660000204,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
259,1000.0,8,8,0,8,0,0,6.942454657793277,6.942454657793277,6.942454657793277,-0.002441022176714841,-0.0,0.026453501093846952,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0003852510686064292,0.0,32.91704200000822,7.604500000013559,43.77179200002956,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
260,1000.0,8,8,0,8,0,0,6.917701835294434,6.917701835294434,6.917701835294434,0.0,0.0,0.026188824717029748,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,50.78995799999575,5.904083000018545,66.24745800002074,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
261,1000.0,8,8,0,8,0,0,6.893130350212045,6.893130350212045,6.893130350212045,0.002441022176714841,0.0,0.025924153994847692,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.002464930351520067,0.0,54.684666000014204,10.937209000019266,73.66141700003936,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
262,1000.0,8,8,0,8,0,0,6.868622941363582,6.868622941363582,6.868622941363582,0.0,0.0,0.02565959457166611,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,46.74445800003468,6.164333000015176,62.41683299998613,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
263,1000.0,8,8,0,8,0,0,6.844238397500624,6.844238397500624,6.844238397500624,-0.002441022176714841,-0.0,0.025395247863813853,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007479612157919036,0.0,53.334000000006654,3.6886670000058075,62.641374999998334,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
264,1000.0,8,8,0,8,0,0,6.81998084620529,6.81998084620529,6.81998084620529,-0.002441022176714841,-0.0,0.025131211186447018,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005320794344710222,0.0,25.709082999981092,7.901959000037095,36.88325000001669,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
265,1000.0,8,8,0,8,0,0,6.795873748906716,6.795873748906716,6.795873748906716,0.0,0.0,0.02486757787702933,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0029280932463393583,0.0,47.381291000021974,9.485708999989129,62.89600000002338,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
266,1000.0,8,8,0,8,0,0,6.771855407174839,6.771855407174839,6.771855407174839,0.002441022176714841,0.0,0.024604437415513773,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00021932443750927177,0.0,53.5334589999934,6.2298750000309155,71.4248339999699,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
267,1000.0,8,8,0,8,0,0,6.747957218777152,6.747957218777152,6.747957218777152,0.002441022176714841,0.0,0.024341875541308025,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00024715332061742146,0.0,341.93270800000164,6.27249999996593,357.8760419999867,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
268,1000.0,8,8,0,8,0,0,6.724173958258401,6.724173958258401,6.724173958258401,-0.002441022176714841,-0.0,0.024079974367104302,1.0,-0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0015055824895915393,0.0,49.18720900002427,3.8586250000207656,62.82899999996516,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
269,1000.0,8,8,0,8,0,0,6.700719115654531,6.700719115654531,6.700719115654531,0.002441022176714841,0.0,0.023818812489652206,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009010076974162118,0.0,28.04274999999734,5.82104199997957,36.7444590000332,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
270,1000.0,8,8,0,8,0,0,6.677371607361332,6.677371607361332,6.677371607361332,0.002441022176714841,0.0,0.02355846509755135,1.0,0.002441022176714841,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008610871107999074,0.0,44.90275000000565,10.184459000015522,61.35691699995505,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
271,1000.0,8,8,0,8,0,0,6.654008679283777,6.654008679283777,6.654008679283777,0.0,0.0,0.023299004076138666,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005728443844307485,0.0,41.76825000001827,9.311083999989478,58.321292000016456,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
272,1000.0,8,8,0,8,0,0,6.630690933477682,6.630690933477682,6.630690933477682,-0.008136577185457145,0.08118668839810805,0.02304049810954347,1.0,-0.008136577185457145,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0029664209942996678,0.0,26.751916999955938,6.837667000013425,42.563958000016555,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,decision,long_distractor_gap,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,272,1,0.1,0.2,8,8,1,-1,raw,6,False
273,1000.0,8,8,0,8,0,0,6.6076040972966394,6.6076040972966394,6.6076040972966394,0.0,0.0,0.02318301277998163,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008422894468871789,0.0,47.99908399996866,13.787458000024344,69.77916600004619,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
274,1000.0,8,8,0,8,0,0,6.584584808873814,6.584584808873814,6.584584808873814,0.0,0.0,0.023310610664358446,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005186503047151625,0.0,40.20674999998164,4.006167000000005,52.256249999970805,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
275,1000.0,8,8,0,8,0,0,6.561659032934506,6.561659032934506,6.561659032934506,0.0,0.0,0.023423831428248193,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0036610736142863587,0.0,40.30820799999901,3.475084000001516,47.1220830000334,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
276,1000.0,8,8,0,8,0,0,6.538818801177948,6.538818801177948,6.538818801177948,0.0,0.0,0.02352319911731661,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0014382630774933958,0.0,26.693500000021686,3.4739999999828797,38.13962500004209,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
277,1000.0,8,8,0,8,0,0,6.5160797826056465,6.5160797826056465,6.5160797826056465,0.0,0.0,0.023609222566250986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00045515090679071335,0.0,46.3355830000296,3.5907920000113336,57.984958000020015,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
278,1000.0,8,8,0,8,0,0,6.493448183707925,6.493448183707925,6.493448183707925,0.0,0.0,0.023682395797581066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,27.305749999982254,3.238500000009026,33.55183399997941,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
279,1000.0,8,8,0,8,0,0,6.470929164356072,6.470929164356072,6.470929164356072,0.0,0.0,0.02374319841063144,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,48.22262499999397,7.6888749999852735,58.71754200001078,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
280,1000.0,8,8,0,8,0,0,6.448522163066139,6.448522163066139,6.448522163066139,0.0,0.0,0.023792095960840764,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,42.31499999997368,9.378875000038533,58.72583300003953,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
281,1000.0,8,8,0,8,0,0,6.426226621154592,6.426226621154592,6.426226621154592,0.0,0.0,0.023829540329677466,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,52.17212500002688,8.339457999966271,70.66108300000451,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
282,1000.0,8,8,0,8,0,0,6.404105071034189,6.404105071034189,6.404105071034189,0.0,0.0,0.02385597008537636,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005084261091625741,0.0,31.20312499999045,3.5720829999945636,38.035540999999284,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
283,1000.0,8,8,0,8,0,0,6.38214524348173,6.38214524348173,6.38214524348173,0.0,0.0,0.02387181083471543,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00926995821261567,0.0,51.272665999988476,4.4498340000131975,60.925250000025244,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
284,1000.0,8,8,0,8,0,0,6.360302263004067,6.360302263004067,6.360302263004067,0.0,0.0,0.023877475566046785,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009888776100248187,0.0,30.07945799998879,5.037291999997251,41.079625000008946,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
285,1000.0,8,8,0,8,0,0,6.338634932182966,6.338634932182966,6.338634932182966,0.0,0.0,0.023873364983790998,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.015344411990312778,0.0,62.499582999976155,5.7652920000350605,73.42099999999618,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
286,1000.0,8,8,0,8,0,0,6.3170151527970315,6.3170151527970315,6.3170151527970315,0.0,0.0,0.023859867834599025,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01044018741845587,0.0,47.27508299998817,4.633374999968964,56.3998330000004,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
287,1000.0,8,8,0,8,0,0,6.295535507217281,6.295535507217281,6.295535507217281,0.0,0.0,0.02383736122538122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.013092384105885202,0.0,262.617750000004,8.493083000018942,275.64133300001004,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
288,1000.0,8,8,0,8,0,0,6.274000917636215,6.274000917636215,6.274000917636215,-0.005810255970726885,-0.0,0.023806210933398284,1.0,-0.005810255970726885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008922798371239438,0.0,33.14749999998412,3.287666000005629,41.78050000001576,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,context,long_distractor_gap,6,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
289,1000.0,8,8,0,8,0,0,6.252725127624162,6.252725127624162,6.252725127624162,0.0031692555827167847,0.0,0.02376677170860451,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006439701923375729,0.0,32.064666999986,6.434291999994457,41.6586249999682,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
290,1000.0,8,8,0,8,0,0,6.231489621761685,6.231489621761685,6.231489621761685,0.0031692555827167847,0.0,0.02371938756842913,1.0,0.0031692555827167847,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.003652546869015616,0.0,46.29075000002558,6.781541999998808,59.89349999998694,distractor_gap_context,v1_4_raw,CRA,v1_4_raw,frozen_baseline,NEST,43,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
