step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
220,1000.0,8,8,0,8,0,0,7.95328278377383,7.95328278377383,7.95328278377383,-0.4758780281538314,0.9998529130910702,0.10126296831038993,1.0,-0.4758780281538314,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.25925000002826,2.607792000048903,23.59691600008773,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_start,16,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,220,1,0.1,0.2,8,8,-1,1,context_bound,2,True
221,1000.0,8,8,0,8,0,0,7.923499993090631,7.923499993090631,7.923499993090631,0.0,0.0,0.10099385814360433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.92320900001232,2.393416000018078,25.071333000028062,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
222,1000.0,8,8,0,8,0,0,7.893865448164484,7.893865448164484,7.893865448164484,0.0,0.0,0.10069500719616599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.84737499995026,2.4595830000180285,24.05441600001268,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
223,1000.0,8,8,0,8,0,0,7.864378409625487,7.864378409625487,7.864378409625487,-0.16267771190618846,-0.0,0.10036771274336775,1.0,-0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.865084000002753,2.4160000000392756,25.108416999955807,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
224,1000.0,8,8,0,8,0,0,7.83503814179136,7.83503814179136,7.83503814179136,0.16267771190618846,0.0,0.10001323206580298,1.0,0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.87883300003068,3.258749999986321,24.794874999997774,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
225,1000.0,8,8,0,8,0,0,7.805843912649054,7.805843912649054,7.805843912649054,0.0,0.0,0.09963278353024345,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.424083000013525,2.467499999966094,23.739374999991014,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
226,1000.0,8,8,0,8,0,0,7.776794993836451,7.776794993836451,7.776794993836451,-0.1626777119061885,-0.0,0.09922754764327997,1.0,-0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.27633299999343,2.4988750000147775,24.407042000007095,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,17,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
227,1000.0,8,8,0,8,0,0,7.747890660624153,7.747890660624153,7.747890660624153,0.1626777119061885,0.0,0.09879866807838293,1.0,0.1626777119061885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.86487499996292,2.579458000013801,24.324209000042174,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
228,1000.0,8,8,0,8,0,0,7.719130191897363,7.719130191897363,7.719130191897363,-0.16267771190618846,-0.0,0.09834725267702447,1.0,-0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.433958000012353,2.587041999959183,25.643749999971988,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
229,1000.0,8,8,0,8,0,0,7.690512870137862,7.690512870137862,7.690512870137862,0.16267771190618852,0.0,0.097874374424489,1.0,0.16267771190618852,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.1384580000431,2.5543340000240278,24.7167500000387,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
230,1000.0,8,8,0,8,0,0,7.6620379814060655,7.6620379814060655,7.6620379814060655,0.16267771190618846,0.0,0.09738107240098412,1.0,0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.72412500003884,2.4899589999449745,24.856957999986662,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
231,1000.0,8,8,0,8,0,0,7.633704815323179,7.633704815323179,7.633704815323179,0.16267771190618846,0.0,0.09686835270864964,1.0,0.16267771190618846,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13600000000315,2.5092079999922134,24.574292000011155,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,17,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
232,1000.0,8,8,0,8,0,0,7.605512665053433,7.605512665053433,7.605512665053433,0.49835853552080867,0.9999061741772379,0.09633718937504816,1.0,0.49835853552080867,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,70.35070799997811,2.6945420000856757,75.64345799994499,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_start,17,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,232,1,0.1,0.2,8,8,-1,-1,context_bound,2,True
233,1000.0,8,8,0,8,0,0,7.577460827286421,7.577460827286421,7.577460827286421,0.0,0.0,0.09618852523370727,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.30925000010575,2.5557919999528167,24.655332999941493,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
234,1000.0,8,8,0,8,0,0,7.549548602219509,7.549548602219509,7.549548602219509,0.17126635361961765,0.0,0.09600727278227,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.873542000051202,2.639415999965422,24.171958000010818,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
235,1000.0,8,8,0,8,0,0,7.521775293540342,7.521775293540342,7.521775293540342,0.0,0.0,0.09579479501879673,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.414374999996653,2.6169579999759662,24.891750000051616,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
236,1000.0,8,8,0,8,0,0,7.494140208409439,7.494140208409439,7.494140208409439,0.0,0.0,0.09555241345674949,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.790041000102065,2.6362499999095235,24.012041999981193,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
237,1000.0,8,8,0,8,0,0,7.466642657442868,7.466642657442868,7.466642657442868,0.17126635361961765,0.0,0.09528140923917662,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.82070899998689,2.6613750000024083,25.26845800002775,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
238,1000.0,8,8,0,8,0,0,7.439281954695017,7.439281954695017,7.439281954695017,0.17126635361961765,0.0,0.09498302422492397,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.805250000013984,2.621249999947395,24.026415999969686,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
239,1000.0,8,8,0,8,0,0,7.412057417641437,7.412057417641437,7.412057417641437,-0.17126635361961765,-0.0,0.09465846204754574,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.79104199995163,2.729832999989412,25.215458000047875,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
240,1000.0,8,8,0,8,0,0,7.384968367161786,7.384968367161786,7.384968367161786,0.17126635361961765,0.0,0.09430888914757268,1.0,0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.874249999953463,2.592250000020613,24.075000000038926,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
241,1000.0,8,8,0,8,0,0,7.35801412752285,7.35801412752285,7.35801412752285,0.0,0.0,0.09393543577877952,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.158667000056084,2.7249999999412466,24.512125000001106,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
242,1000.0,8,8,0,8,0,0,7.331194026361645,7.331194026361645,7.331194026361645,-0.17126635361961765,-0.0,0.09353919698907907,1.0,-0.17126635361961765,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.17283399995995,2.6779999999462234,24.45991599995523,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
243,1000.0,8,8,0,8,0,0,7.304507394668615,7.304507394668615,7.304507394668615,0.17126635361961767,0.0,0.09312123357665512,1.0,0.17126635361961767,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.947791000073266,2.569916999959787,24.219709000021794,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
244,1000.0,8,8,0,8,0,0,7.2779535667709,7.2779535667709,7.2779535667709,-0.5201679515373373,0.9999393409781014,0.0926825730219325,1.0,-0.5201679515373373,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.046958999979324,2.6452500000004875,24.333500000011554,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_start,18,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,244,1,0.1,0.2,8,8,-1,1,context_bound,2,True
245,1000.0,8,8,0,8,0,0,7.251531880315696,7.251531880315696,7.251531880315696,0.0,0.0,0.09262421039596812,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.523250000020198,2.999707999947532,25.176458000032653,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
246,1000.0,8,8,0,8,0,0,7.225241676253701,7.225241676253701,7.225241676253701,0.17982078314195987,0.0,0.09253110924583353,1.0,0.17982078314195987,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.550958999957402,2.7039999999942665,24.996999999984837,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
247,1000.0,8,8,0,8,0,0,7.19908229882263,7.19908229882263,7.19908229882263,0.17982078314195987,0.0,0.09240468245754595,1.0,0.17982078314195987,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.05816600003618,3.0891249999740467,24.771291999968525,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
248,1000.0,8,8,0,8,0,0,7.173053095530831,7.173053095530831,7.173053095530831,0.0,0.0,0.09224630029709154,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.676124999932654,2.6699590000589524,25.06625000000895,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
249,1000.0,8,8,0,8,0,0,7.147153417140963,7.147153417140963,7.147153417140963,-0.17982078314195984,-0.0,0.09205729155007228,1.0,-0.17982078314195984,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.576583000002756,3.005583000003753,25.284291000048142,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
250,1000.0,8,8,0,8,0,0,7.121382617653772,7.121382617653772,7.121382617653772,-0.17982078314195987,-0.0,0.09183894463281496,1.0,-0.17982078314195987,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.084250000015345,2.6319580000517817,23.362499999961983,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
251,1000.0,8,8,0,8,0,0,7.095740054291938,7.095740054291938,7.095740054291938,-0.17982078314195984,-0.0,0.09159250867562789,1.0,-0.17982078314195984,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,66.87916700002461,2.8449579999687558,72.30058300001474,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
252,1000.0,8,8,0,8,0,0,7.0702250874840065,7.0702250874840065,7.0702250874840065,-0.17982078314195987,-0.0,0.09131919457887519,1.0,-0.17982078314195987,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.416291999983514,2.7046659999996336,23.756082999966566,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
253,1000.0,8,8,0,8,0,0,7.044837080848396,7.044837080848396,7.044837080848396,0.17982078314195987,0.0,0.09102017604252234,1.0,0.17982078314195987,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.049208000069484,2.686541999992187,24.349749999942105,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
254,1000.0,8,8,0,8,0,0,7.019575401177494,7.019575401177494,7.019575401177494,0.17982078314195987,0.0,0.09069659056979207,1.0,0.17982078314195987,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.754000000058113,2.7313329999287816,24.18962499996269,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
255,1000.0,8,8,0,8,0,0,6.994439418421822,6.994439418421822,6.994439418421822,0.0,0.0,0.09034954044555399,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.336291000082383,2.700958999980685,23.695791000022837,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
256,1000.0,8,8,0,8,0,0,6.969428505674289,6.969428505674289,6.969428505674289,0.541299323223146,0.9999602483480774,0.08998009369005751,1.0,0.541299323223146,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.428500000003623,2.7613339999561504,24.866833000032784,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_start,19,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,256,1,0.1,0.2,8,8,-1,-1,context_bound,2,True
257,1000.0,8,8,0,8,0,0,6.944542039154513,6.944542039154513,6.944542039154513,0.0,0.0,0.08998928498860267,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.921040999998695,2.6790840000785465,24.253625000028478,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
258,1000.0,8,8,0,8,0,0,6.919779398193229,6.919779398193229,6.919779398193229,-0.18833976958673967,-0.0,0.08996211659773001,1.0,-0.18833976958673967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.281083000009858,2.8169999999363426,24.684292000074493,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
259,1000.0,8,8,0,8,0,0,6.895139965216774,6.895139965216774,6.895139965216774,0.18833976958673967,0.0,0.08990003922849682,1.0,0.18833976958673967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.76112499996907,2.7931670000498343,24.244416999977147,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
260,1000.0,8,8,0,8,0,0,6.870623125731648,6.870623125731648,6.870623125731648,0.18833976958673965,0.0,0.08980446010739385,1.0,0.18833976958673965,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.753207999997358,2.746708000017861,25.09500000007847,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
261,1000.0,8,8,0,8,0,0,6.846228268309147,6.846228268309147,6.846228268309147,0.18833976958673967,0.0,0.0896767441354436,1.0,0.18833976958673967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.527542000015274,3.221542000005684,24.398499999961132,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
262,1000.0,8,8,0,8,0,0,6.821954784570082,6.821954784570082,6.821954784570082,0.18833976958673967,0.0,0.0895182150183284,1.0,0.18833976958673967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.295124999961445,2.9254160000391494,26.054082999962702,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
263,1000.0,8,8,0,8,0,0,6.797802069169564,6.797802069169564,6.797802069169564,0.18833976958673967,0.0,0.08933015636824365,1.0,0.18833976958673967,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.237916000065525,2.869458999953167,24.82316600003287,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
264,1000.0,8,8,0,8,0,0,6.7737695197818795,6.7737695197818795,6.7737695197818795,0.18833976958673965,0.0,0.08911381277815494,1.0,0.18833976958673965,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63383399995655,2.915250000000924,24.17995799999062,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,21,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
265,1000.0,8,8,0,8,0,0,6.749856537085422,6.749856537085422,6.749856537085422,-0.18833976958673965,-0.0,0.08887039086912249,1.0,-0.18833976958673965,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.247249999921223,2.873334000014438,24.903332999997474,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
266,1000.0,8,8,0,8,0,0,6.726062524747716,6.726062524747716,6.726062524747716,-0.1883397695867397,-0.0,0.08860106031134007,1.0,-0.1883397695867397,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.53304200005823,2.950457999986611,24.142624999967666,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
267,1000.0,8,8,0,8,0,0,6.702386889410507,6.702386889410507,6.702386889410507,0.1883397695867397,0.0,0.0883069548195213,1.0,0.1883397695867397,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.123541999988447,2.850666999961504,24.60633400005463,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
268,1000.0,8,8,0,8,0,0,6.678829040674925,6.678829040674925,6.678829040674925,-0.5617486544576162,0.9999735918824663,0.08798917312325076,1.0,-0.5617486544576162,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.097750000038104,2.921832999959406,23.65429100007077,hidden_context_recurrence,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,43,decision,B_start,20,-1,1,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,268,1,0.1,0.2,8,8,-1,1,context_bound,2,True
