step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
213,1000.0,8,8,0,8,0,0,8.199224672524988,8.199224672524988,8.199224672524988,-0.0018797292713424892,-0.0,0.041175672257558985,1.0,-0.0018797292713424892,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.012854755683622265,0.0,19.213958000023013,2.432666999993671,24.241874999916035,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
214,1000.0,8,8,0,8,0,0,8.168554583780397,8.168554583780397,8.168554583780397,0.001879729271342489,0.0,0.04052227112837476,1.0,0.001879729271342489,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014374688370062394,0.0,18.536040999947545,2.4475420000271697,23.619584000016403,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
215,1000.0,8,8,0,8,0,0,8.137952603362194,8.137952603362194,8.137952603362194,0.0018797292713424894,0.0,0.03987853577545488,1.0,0.0018797292713424894,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010751066337977733,0.0,68.97520799998347,2.39945800001351,74.09004199996616,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
216,1000.0,8,8,0,8,0,0,8.107302360581523,8.107302360581523,8.107302360581523,0.0,0.0,0.03924434092820044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004198471798577685,0.0,18.46499999999196,2.4069589999271557,23.49412499995651,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
217,1000.0,8,8,0,8,0,0,8.076874950271423,8.076874950271423,8.076874950271423,0.001879729271342489,0.0,0.03861956246052601,1.0,0.001879729271342489,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005191701406978666,0.0,18.31079199996566,2.3677079999515627,23.266667000029884,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
218,1000.0,8,8,0,8,0,0,8.046710424676716,8.046710424676716,8.046710424676716,0.0018797292713424892,0.0,0.03800407739518727,1.0,0.0018797292713424892,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009942562421263013,0.0,18.63104199992449,2.3727500000632062,23.543334000009963,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
219,1000.0,8,8,0,8,0,0,8.016521133502106,8.016521133502106,8.016521133502106,0.0,0.0,0.03739776390747787,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004745148699477397,0.0,17.983749999984866,2.376750000053107,22.911625000006097,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
220,1000.0,8,8,0,8,0,0,7.986425124369175,7.986425124369175,7.986425124369175,-0.0018797292713424892,-0.0,0.03680050132831877,1.0,-0.0018797292713424892,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0015187983038673636,0.0,18.6138750000282,2.405374999966625,23.694917000057103,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,4,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
221,1000.0,8,8,0,8,0,0,7.95664295882174,7.95664295882174,7.95664295882174,0.001879729271342489,0.0,0.03621217014676304,1.0,0.001879729271342489,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0070460257914204405,0.0,18.019792000018242,2.40437499996915,22.974208999926304,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,4,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
222,1000.0,8,8,0,8,0,0,7.926865772553561,7.926865772553561,7.926865772553561,0.0,0.0,0.035632652011938215,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0018235394246968184,0.0,18.65599999996448,2.5128750000931177,23.715416999948502,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
223,1000.0,8,8,0,8,0,0,7.897214144210025,7.897214144210025,7.897214144210025,0.0,0.0,0.03506182973444768,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.77008399992519,2.451666000069963,23.796707999963473,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
224,1000.0,8,8,0,8,0,0,7.867710107466435,7.867710107466435,7.867710107466435,0.006265689621048313,0.06257503014287148,0.03449958728725199,1.0,0.006265689621048313,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.63820799997029,2.458625000031134,23.738874999935433,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,long_distractor_gap,4,1,1,0.01,0.01,0.01,0.01,1,True,1,True,224,1,0.1,0.2,8,8,1,1,reset_no_context,5,True
225,1000.0,8,8,0,8,0,0,7.838352926215508,7.838352926215508,7.838352926215508,0.0,0.0,0.03434580980605034,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.182583000088016,2.4910839999847667,24.284249999936947,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
226,1000.0,8,8,0,8,0,0,7.80915116551924,7.80915116551924,7.80915116551924,0.0,0.0,0.03418438358918187,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0007196520046228727,0.0,18.405790999963756,2.475834000051691,23.51495799996428,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
227,1000.0,8,8,0,8,0,0,7.780288698044882,7.780288698044882,7.780288698044882,0.0,0.0,0.03401567609706571,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016157342632954652,0.0,19.060416999991503,2.506291000031524,24.17595800000072,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
228,1000.0,8,8,0,8,0,0,7.751495675438208,7.751495675438208,7.751495675438208,0.0,0.0,0.033840043151198526,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010326991788870643,0.0,18.509875000063403,2.5644999999485663,23.722166000084144,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
229,1000.0,8,8,0,8,0,0,7.722785708000901,7.722785708000901,7.722785708000901,0.0,0.0,0.0336578292527272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005518102462779062,0.0,19.17270899991763,2.4759579999908965,24.299791999965237,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
230,1000.0,8,8,0,8,0,0,7.694278428814281,7.694278428814281,7.694278428814281,0.0,0.0,0.03346936789293425,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.010365568106371015,0.0,18.341290999956072,2.5294170000051963,23.516041999982917,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
231,1000.0,8,8,0,8,0,0,7.665863658042708,7.665863658042708,7.665863658042708,0.0,0.0,0.03327498185583192,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.006379910412094958,0.0,19.038124999951833,2.4943750000829823,24.191416000007848,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
232,1000.0,8,8,0,8,0,0,7.637630280820715,7.637630280820715,7.637630280820715,0.0,0.0,0.033074983513056516,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.009621347153793813,0.0,18.700166999906287,2.569250000078682,23.847082999964186,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
233,1000.0,8,8,0,8,0,0,7.609490361568401,7.609490361568401,7.609490361568401,0.0,0.0,0.032869675111249795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005812466773791769,0.0,18.44600000003993,2.575624999963111,23.649792000014713,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
234,1000.0,8,8,0,8,0,0,7.5815214887023785,7.5815214887023785,7.5815214887023785,0.0,0.0,0.03265934905211012,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008322627913055491,0.0,71.57166600006803,2.549041999941437,76.83650000001307,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
235,1000.0,8,8,0,8,0,0,7.553747249949207,7.553747249949207,7.553747249949207,0.0,0.0,0.032444288165291525,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01282734817170006,0.0,18.726541999967594,2.5892080000176065,23.88391599993156,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
236,1000.0,8,8,0,8,0,0,7.526204894357346,7.526204894357346,7.526204894357346,0.0,0.0,0.03222476597432484,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02048395228769273,0.0,19.592541999941204,2.6138330000549104,25.18312499989861,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
237,1000.0,8,8,0,8,0,0,7.498788048082385,7.498788048082385,7.498788048082385,0.0,0.0,0.0320010469557307,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019535951253212502,0.0,18.78862500007017,2.668459000005896,24.13304199990307,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
238,1000.0,8,8,0,8,0,0,7.47151718216913,7.47151718216913,7.47151718216913,0.0,0.0,0.031773386791490596,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02031815758708877,0.0,19.42041600000266,2.6235420000375598,25.04133400009323,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
239,1000.0,8,8,0,8,0,0,7.444375033491007,7.444375033491007,7.444375033491007,0.0,0.0,0.03154203261503781,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019744031491574887,0.0,19.192542000041612,2.693750000048567,24.5396669999991,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,5,False
240,1000.0,8,8,0,8,0,0,7.417678097886797,7.417678097886797,7.417678097886797,0.004475186337001797,0.0,0.03130722325092654,1.0,0.004475186337001797,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.016929597157352205,0.0,18.983208000008744,2.705999999989217,24.506625000071836,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,context,long_distractor_gap,5,1,0,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
241,1000.0,8,8,0,8,0,0,7.390821859997985,7.390821859997985,7.390821859997985,0.002441022176714838,0.0,0.031069189448333697,1.0,0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.011112080746626951,0.0,19.34991699999955,2.6823750000630753,24.63612499991541,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
242,1000.0,8,8,0,8,0,0,7.36384470728544,7.36384470728544,7.36384470728544,-0.0024410221767148374,-0.0,0.0308281541085442,1.0,-0.0024410221767148374,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.005302536361973864,0.0,19.347374999938438,2.7008750000732107,24.78658400002587,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
243,1000.0,8,8,0,8,0,0,7.33702428864155,7.33702428864155,7.33702428864155,0.0024410221767148374,0.0,0.03058433250656695,1.0,0.0024410221767148374,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.001230426300968368,0.0,19.310541999971065,2.6486250000061773,24.55329199995049,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
244,1000.0,8,8,0,8,0,0,7.310324225344217,7.310324225344217,7.310324225344217,0.0,0.0,0.030337932507025375,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0012826782259365288,0.0,18.587666000030367,2.6231670000242957,23.93479199997728,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
245,1000.0,8,8,0,8,0,0,7.283741089555832,7.283741089555832,7.283741089555832,0.0,0.0,0.030089154774462834,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.250250000027336,2.7276249999204083,24.550500000032116,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
246,1000.0,8,8,0,8,0,0,7.257290241392564,7.257290241392564,7.257290241392564,-0.002441022176714838,-0.0,0.029838192978199986,1.0,-0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.777499999941938,2.8311669999538935,24.235209000039504,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
247,1000.0,8,8,0,8,0,0,7.230971021076019,7.230971021076019,7.230971021076019,0.002441022176714838,0.0,0.029585233991877867,1.0,0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.278166999924906,2.673625000056745,24.55495799995333,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
248,1000.0,8,8,0,8,0,0,7.204782772118462,7.204782772118462,7.204782772118462,0.002441022176714838,0.0,0.029330458087817354,1.0,0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.3510830000605,2.6386669999283185,24.625582999988183,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
249,1000.0,8,8,0,8,0,0,7.178724841306405,7.178724841306405,7.178724841306405,0.002441022176714838,0.0,0.02907403912632251,1.0,0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.379707999997663,2.6707499999929496,23.675708000041595,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
250,1000.0,8,8,0,8,0,0,7.152859138306207,7.152859138306207,7.152859138306207,0.002441022176714838,0.0,0.02881614474005233,1.0,0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00265080304512999,0.0,19.538790999945377,3.0851249999841457,25.278957999944396,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
251,1000.0,8,8,0,8,0,0,7.127250275704517,7.127250275704517,7.127250275704517,0.002441022176714838,0.0,0.028556936513582428,1.0,0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.00810205538448372,0.0,18.47774999998819,2.7476669999941805,23.83133299997553,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
252,1000.0,8,8,0,8,0,0,7.101633073272896,7.101633073272896,7.101633073272896,0.0,0.0,0.028296570158275303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004425583279055623,0.0,18.815625000002,2.8006249999634747,24.24400000006699,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
253,1000.0,8,8,0,8,0,0,7.076192044328538,7.076192044328538,7.076192044328538,0.0024410221767148374,0.0,0.02803519568257503,1.0,0.0024410221767148374,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.004394699391433221,0.0,18.50958299996819,2.7219170000307713,24.02291700002479,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
254,1000.0,8,8,0,8,0,0,7.050787768717083,7.050787768717083,7.050787768717083,0.0,0.0,0.027772957557839456,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0011091511053988867,0.0,73.97258299999976,2.9788749999397623,79.5693750000055,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
255,1000.0,8,8,0,8,0,0,7.025496113628862,7.025496113628862,7.025496113628862,0.0,0.0,0.027509994879820275,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.854375000046275,2.7380419999190053,24.20670899994093,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
256,1000.0,8,8,0,8,0,0,7.000330304967777,7.000330304967777,7.000330304967777,-0.0024410221767148374,-0.0,0.027246441525898727,1.0,-0.0024410221767148374,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.267832999981692,3.0454170000666636,23.936250000019754,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
257,1000.0,8,8,0,8,0,0,6.975289715081041,6.975289715081041,6.975289715081041,0.0,0.0,0.026982426308182112,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.257749999951557,2.7654579999989437,24.687792000008812,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
258,1000.0,8,8,0,8,0,0,6.950373719446296,6.950373719446296,6.950373719446296,0.002441022176714838,0.0,0.0267180731225638,1.0,0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.8040830000773,3.0520419999220394,24.48191600001337,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
259,1000.0,8,8,0,8,0,0,6.925581696656007,6.925581696656007,6.925581696656007,0.0,0.0,0.026453501093846952,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.005792000029942,2.738499999964006,24.39724999999271,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
260,1000.0,8,8,0,8,0,0,6.9009130284019164,6.9009130284019164,6.9009130284019164,0.0024410221767148374,0.0,0.026188824717029748,1.0,0.0024410221767148374,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.54945900004168,2.9255000000603104,24.09204100001716,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
261,1000.0,8,8,0,8,0,0,6.876367099459596,6.876367099459596,6.876367099459596,-0.002441022176714838,-0.0,0.025924153994847692,1.0,-0.002441022176714838,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.25841600007061,2.7970419999974183,24.943416999917645,distractor_gap_context,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
