step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
251,1000.0,8,8,0,8,0,0,7.098385435539421,7.098385435539421,7.098385435539421,-6.49329042912534e-11,-0.0,0.051774703065507376,1.0,-6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.73312499998292,2.7275830000235146,24.297957999976916,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
252,1000.0,8,8,0,8,0,0,7.072857274837474,7.072857274837474,7.072857274837474,6.49329042912534e-11,0.0,0.051170036586136926,1.0,6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.819832999985465,3.1884580000109963,25.684667000007266,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
253,1000.0,8,8,0,8,0,0,7.0474561401126685,7.0474561401126685,7.0474561401126685,6.49329042912534e-11,0.0,0.050568846884715093,1.0,6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,71.4839999999981,2.7350420000402664,76.84850000003962,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
254,1000.0,8,8,0,8,0,0,7.022181397829191,7.022181397829191,7.022181397829191,0.0,0.0,0.04997123675671567,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.932374999996227,3.184457999964252,25.736666999989666,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
255,1000.0,8,8,0,8,0,0,6.9970324176109955,6.9970324176109955,6.9970324176109955,6.49329042912534e-11,0.0,0.04937730349508235,1.0,6.49329042912534e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.56383399999595,2.773124999976062,24.979499999972177,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
256,1000.0,8,8,0,8,0,0,6.972008572226052,6.972008572226052,6.972008572226052,2.1644301430417796e-10,2.16443014304178e-09,0.04878713906921167,1.0,2.1644301430417796e-10,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.80895799999871,2.934417000005851,25.385416999995414,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,19,-1,-1,-0.01,0.01,0.01,0.01,1,True,1,True,256,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
257,1000.0,8,8,0,8,0,0,6.947109237570665,6.947109237570665,6.947109237570665,-8.434784267433817e-11,-0.0,0.048600830298977785,1.0,-8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.152334000011706,2.8112910000004376,24.573416999999154,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
258,1000.0,8,8,0,8,0,0,6.9223337926538635,6.9223337926538635,6.9223337926538635,8.434784267433817e-11,0.0,0.04840245902392557,1.0,8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.685958000001392,2.852417000042351,26.230082999973092,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
259,1000.0,8,8,0,8,0,0,6.897681619581887,6.897681619581887,6.897681619581887,8.434784267433817e-11,0.0,0.04819258226775586,1.0,8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.695457999967857,2.8302499999881547,24.156333000007635,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
260,1000.0,8,8,0,8,0,0,6.873152103542729,6.873152103542729,6.873152103542729,8.434784267433817e-11,0.0,0.04797173959822336,1.0,8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.49712499998668,2.7672500000335276,25.22395900001584,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
261,1000.0,8,8,0,8,0,0,6.848744632790774,6.848744632790774,6.848744632790774,-8.434784267433817e-11,-0.0,0.047740453602565056,1.0,-8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.301958000028208,2.939916999991965,24.839624999970056,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
262,1000.0,8,8,0,8,0,0,6.824458598631497,6.824458598631497,6.824458598631497,8.434784267433817e-11,0.0,0.0474992303508938,1.0,8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.62770800000635,2.8202089999922464,26.094292000038877,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
263,1000.0,8,8,0,8,0,0,6.800293395406251,6.800293395406251,6.800293395406251,8.434784267433817e-11,0.0,0.04724855984784836,1.0,8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.961125000032553,2.833708999958162,24.42854099996339,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
264,1000.0,8,8,0,8,0,0,6.776248420477122,6.776248420477122,6.776248420477122,8.434784267433817e-11,0.0,0.046988916472784394,1.0,8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.350417000031484,2.9114579999713897,26.323457999978928,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
265,1000.0,8,8,0,8,0,0,6.752323074211868,6.752323074211868,6.752323074211868,-8.434784267433817e-11,-0.0,0.04672075940878384,1.0,-8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.3213329999935,2.8687500000046384,24.841166000044268,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
266,1000.0,8,8,0,8,0,0,6.728516759968923,6.728516759968923,6.728516759968923,8.434784267433817e-11,0.0,0.046444533060754196,1.0,8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.06275000004598,2.875415999994857,25.355583000020943,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
267,1000.0,8,8,0,8,0,0,6.704828884082482,6.704828884082482,6.704828884082482,-8.434784267433817e-11,-0.0,0.04616066746288222,1.0,-8.434784267433817e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.351374999985183,2.867292000019006,24.881625000034546,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
268,1000.0,8,8,0,8,0,0,6.681258855847662,6.681258855847662,6.681258855847662,2.8115947558112724e-10,-2.8115947558112727e-09,0.04586957867570083,1.0,2.8115947558112724e-10,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.593333000012535,2.9441670000096565,24.60795799999005,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,20,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,268,1,0.1,0.2,8,8,-1,1,shuffled_context,2,True
269,1000.0,8,8,0,8,0,0,6.657806087505732,6.657806087505732,6.657806087505732,0.0,0.0,0.04557166917302154,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.669415999999273,3.440292000050249,25.788583000007748,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
270,1000.0,8,8,0,8,0,0,6.634469994229421,6.634469994229421,6.634469994229421,0.0,0.0,0.045267328218979136,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.817834000003586,2.925500000003467,24.483540999995057,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
271,1000.0,8,8,0,8,0,0,6.6112499941082925,6.6112499941082925,6.6112499941082925,-8.350436424759463e-12,-0.0,0.044956932235429216,1.0,-8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.060082999999395,2.887792000024092,24.698042000011355,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
272,1000.0,8,8,0,8,0,0,6.588145508134204,6.588145508134204,6.588145508134204,8.350436424759463e-12,0.0,0.044640845159933704,1.0,8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.098041999995985,2.94766700000082,25.03949999999122,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
273,1000.0,8,8,0,8,0,0,6.565155960186825,6.565155960186825,6.565155960186825,0.0,0.0,0.044319418794563845,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,135.57616700001063,2.956165999989935,141.1860000000047,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
274,1000.0,8,8,0,8,0,0,6.542280777019239,6.542280777019239,6.542280777019239,-8.350436424759463e-12,-0.0,0.043992993145744806,1.0,-8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.575916000007965,2.9220000000123036,25.775708000026043,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
275,1000.0,8,8,0,8,0,0,6.519519388243609,6.519519388243609,6.519519388243609,-8.350436424759463e-12,-0.0,0.0436618967553607,1.0,-8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.714124999974047,2.9218330000162496,24.27124999996977,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
276,1000.0,8,8,0,8,0,0,6.496871226316919,6.496871226316919,6.496871226316919,-8.350436424759463e-12,-0.0,0.043326447023333665,1.0,-8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.136915999979465,2.942709000024024,25.26254100001779,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
277,1000.0,8,8,0,8,0,0,6.474335726526785,6.474335726526785,6.474335726526785,-8.350436424759463e-12,-0.0,0.042986950521885565,1.0,-8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.738041999995403,3.368125000008604,24.696416999972826,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
278,1000.0,8,8,0,8,0,0,6.4519123269773395,6.4519123269773395,6.4519123269773395,8.350436424759463e-12,0.0,0.042643703301686056,1.0,8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.40866699999333,2.9363329999796406,25.338041999987126,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,21,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
279,1000.0,8,8,0,8,0,0,6.429600468575179,6.429600468575179,6.429600468575179,8.350436424759463e-12,0.0,0.04229699119008577,1.0,8.350436424759463e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.45691699998042,3.4430000000043037,24.538833999997678,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
280,1000.0,8,8,0,8,0,0,6.407399595015392,6.407399595015392,6.407399595015392,-2.7834788082531545e-11,-2.7834788082531547e-10,0.04194709008162882,1.0,-2.7834788082531545e-11,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.960499999991498,3.0199579999816706,24.65308399996502,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,21,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,280,1,0.1,0.2,8,8,-1,-1,shuffled_context,2,True
281,1000.0,8,8,0,8,0,0,6.385309152767649,6.385309152767649,6.385309152767649,0.0,0.0,0.04159426622103412,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.441042000039488,3.0057079999892267,25.04162500002849,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
282,1000.0,8,8,0,8,0,0,6.363328591062362,6.363328591062362,6.363328591062362,-8.266932060511869e-13,-0.0,0.041238776478830556,1.0,-8.266932060511869e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.477249999989453,2.9847499999959837,24.65662499997734,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
283,1000.0,8,8,0,8,0,0,6.3414573618769206,6.3414573618769206,6.3414573618769206,8.266932060511869e-13,0.0,0.04088086861982672,1.0,8.266932060511869e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.16604199999483,3.008916999988287,24.78354199996602,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
284,1000.0,8,8,0,8,0,0,6.319694919921986,6.319694919921986,6.319694919921986,0.0,0.0,0.0405207815645915,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.601959000022816,3.0015829999570087,24.559708000026603,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
285,1000.0,8,8,0,8,0,0,6.298040722627862,6.298040722627862,6.298040722627862,-8.266932060511868e-13,-0.0,0.040158745644117755,1.0,-8.266932060511868e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.04279199999337,3.060750000031476,24.704750000012154,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
286,1000.0,8,8,0,8,0,0,6.27649423013093,6.27649423013093,6.27649423013093,-8.266932060511869e-13,-0.0,0.039794982847837126,1.0,-8.266932060511869e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.62491600005478,3.19158399997832,26.061583999990034,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
287,1000.0,8,8,0,8,0,0,6.255054905260151,6.255054905260151,6.255054905260151,8.266932060511868e-13,0.0,0.03942970706515008,1.0,8.266932060511868e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.286542000008012,3.4802910000166776,26.48233299998992,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
288,1000.0,8,8,0,8,0,0,6.233722213523639,6.233722213523639,6.233722213523639,8.266932060511868e-13,0.0,0.03906312432063138,1.0,8.266932060511868e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.875667000031626,3.0720829999495436,24.893500000018776,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
289,1000.0,8,8,0,8,0,0,6.212495623095297,6.212495623095297,6.212495623095297,-8.266932060511869e-13,-0.0,0.03869543300306737,1.0,-8.266932060511869e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.75249999998141,3.510708000021623,25.893875000008393,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
290,1000.0,8,8,0,8,0,0,6.19137460480152,6.19137460480152,6.19137460480152,-8.266932060511869e-13,-0.0,0.03832682408847766,1.0,-8.266932060511869e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09412500003782,3.1917499999849497,24.93829200000164,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
291,1000.0,8,8,0,8,0,0,6.170358632107967,6.170358632107967,6.170358632107967,-8.266932060511868e-13,-0.0,0.03795748135727032,1.0,-8.266932060511868e-13,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.425791999992725,3.2375000000115506,25.303957999994964,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
292,1000.0,8,8,0,8,0,0,6.1494471811064,6.1494471811064,6.1494471811064,2.7556440201706228e-12,-2.755644020170623e-11,0.03758758160567588,1.0,2.7556440201706228e-12,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,69.77991600001587,3.1162500000050386,75.48937500001784,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,B_start,22,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,292,1,0.1,0.2,8,8,-1,1,shuffled_context,2,True
293,1000.0,8,8,0,8,0,0,6.128639730501584,6.128639730501584,6.128639730501584,-8.184262739906739e-14,-0.0,0.03721729485160231,1.0,-8.184262739906739e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.61958300000788,3.131666999991012,25.346707999972296,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
294,1000.0,8,8,0,8,0,0,6.107935761598252,6.107935761598252,6.107935761598252,8.184262739906739e-14,0.0,0.03684678453504941,1.0,8.184262739906739e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.11004200002253,3.0844999999999345,24.785875000020496,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
295,1000.0,8,8,0,8,0,0,6.087334758288141,6.087334758288141,6.087334758288141,8.184262739906739e-14,0.0,0.03647620771321798,1.0,8.184262739906739e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.895374999999603,3.1862079999882553,24.877583999966646,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
296,1000.0,8,8,0,8,0,0,6.066836207037089,6.066836207037089,6.066836207037089,8.184262739906739e-14,0.0,0.03610571525044579,1.0,8.184262739906739e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.29008300001078,3.102709000017967,23.9850840000031,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,23,-1,0,0.003,0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
297,1000.0,8,8,0,8,0,0,6.0464395968721965,6.0464395968721965,6.0464395968721965,-8.184262739906739e-14,-0.0,0.03573545200309921,1.0,-8.184262739906739e-14,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.057791999955498,3.0966660000331103,24.74787500000275,hidden_context_recurrence,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,B_start,23,-1,0,-0.003,-0.003,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
