step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
246,1000.0,8,8,0,8,0,0,7.31222778032065,7.31222778032065,7.31222778032065,-0.05825785866399527,-0.0,0.04122465350510111,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04256821246347009,0.0,19.605791999993016,3.078291999997873,25.43500000001586,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
247,1000.0,8,8,0,8,0,0,7.2861005685572895,7.2861005685572895,7.2861005685572895,0.0,0.0,0.04087808975638603,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03818766992065292,0.0,18.859542000001284,2.6662079999937305,24.171540999986973,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
248,1000.0,8,8,0,8,0,0,7.26076095087163,7.26076095087163,7.26076095087163,0.05825785866399527,0.0,0.040528898696217515,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048713709290078455,0.0,19.809750000007398,3.047457999997505,25.57641600000693,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
249,1000.0,8,8,0,8,0,0,7.235582106288788,7.235582106288788,7.235582106288788,0.05825785866399527,0.0,0.04017732404255319,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05025602261367368,0.0,19.135792000014362,2.7081249999980628,24.453874999977643,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
250,1000.0,8,8,0,8,0,0,7.209423991182884,7.209423991182884,7.209423991182884,-0.05825785866399527,-0.0,0.039823600815556956,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04415553117085391,0.0,19.112667000001693,3.2516249999900992,25.120834000006198,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
251,1000.0,8,8,0,8,0,0,7.183385780400527,7.183385780400527,7.183385780400527,-0.05825785866399527,-0.0,0.039467955588023546,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03556798957035223,0.0,19.37358300000369,2.724874999984195,24.82724999998709,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
252,1000.0,8,8,0,8,0,0,7.157488011582558,7.157488011582558,7.157488011582558,-0.05825785866399527,-0.0,0.039110606729265245,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04466705440944008,0.0,18.66137499999354,3.1018749999986994,24.478041999998368,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
253,1000.0,8,8,0,8,0,0,7.1317243766618486,7.1317243766618486,7.1317243766618486,-0.05825785866399527,-0.0,0.03875176464262207,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04910293286892031,0.0,19.288791999997557,2.709791000000905,24.642333000002736,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
254,1000.0,8,8,0,8,0,0,7.1071385978159975,7.1071385978159975,7.1071385978159975,0.05825785866399527,0.0,0.03839163199675291,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048076895747752424,0.0,19.015584000015906,3.2567499999913707,24.94962500000497,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
255,1000.0,8,8,0,8,0,0,7.082687476497017,7.082687476497017,7.082687476497017,0.05825785866399527,0.0,0.03803040395086148,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04862457793646335,0.0,19.40716600000769,2.8747920000000704,25.032874999993737,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
256,1000.0,8,8,0,8,0,0,7.057301424457978,7.057301424457978,7.057301424457978,-0.05825785866399527,-0.0,0.037668268374007,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053675537272716234,0.0,18.871540999981562,3.331083999995599,24.937542000003532,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
257,1000.0,8,8,0,8,0,0,7.032048304064495,7.032048304064495,7.032048304064495,-0.05825785866399527,-0.0,0.03730540605864635,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05930263467157548,0.0,19.687209000011308,2.8121660000124393,25.254875000001675,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
258,1000.0,8,8,0,8,0,0,7.0082116797649805,7.0082116797649805,7.0082116797649805,0.05825785866399527,0.0,0.03694199092855053,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059382894134206055,0.0,19.474833000003855,3.194709000013063,25.40500000000634,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
259,1000.0,8,8,0,8,0,0,6.983201386600812,6.983201386600812,6.983201386600812,-0.05825785866399527,-0.0,0.03657819024123508,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058094919471464834,0.0,19.25329200000192,2.9041249999863794,24.832166000010147,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
260,1000.0,8,8,0,8,0,0,6.959647204422083,6.959647204422083,6.959647204422083,0.05825785866399527,0.0,0.036214164785040824,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06115415694948645,0.0,68.26937499999985,3.3315420000121776,74.36412500001666,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
261,1000.0,8,8,0,8,0,0,6.9362095632175045,6.9362095632175045,6.9362095632175045,0.05825785866399527,0.0,0.03585006907099785,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0611253753438481,0.0,19.104999999996153,2.8003749999925276,24.59195900001987,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
262,1000.0,8,8,0,8,0,0,6.912920650475095,6.912920650475095,6.912920650475095,0.05825785866399527,0.0,0.03548605151960258,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06257169521015804,0.0,19.817332999991777,3.3951670000078593,25.969624999987673,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
263,1000.0,8,8,0,8,0,0,6.888998674109307,6.888998674109307,6.888998674109307,0.0,0.0,0.03512225464263472,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056601159945511625,0.0,18.907959000017627,2.81737500000645,24.418416000003162,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
264,1000.0,8,8,0,8,0,0,6.8656848845631036,6.8656848845631036,6.8656848845631036,0.05825785866399527,0.0,0.03475881522013774,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05093823387199592,0.0,18.721166999995376,3.327333000015642,24.713416999986748,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
265,1000.0,8,8,0,8,0,0,6.84137437622661,6.84137437622661,6.84137437622661,-0.05825785866399527,-0.0,0.03439586447268358,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0502070951807827,0.0,19.017791999999645,2.813249999974232,24.511415999995734,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
266,1000.0,8,8,0,8,0,0,6.818262574248187,6.818262574248187,6.818262574248187,0.05825785866399527,0.0,0.03403352822903953,1.0,0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049383320353772575,0.0,18.7438749999842,3.148416000016141,24.530999999996084,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
267,1000.0,8,8,0,8,0,0,6.794668711575212,6.794668711575212,6.794668711575212,0.0,0.0,0.03367192708935217,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044523605602004857,0.0,19.24220799998011,2.8430419999949663,24.765584000022045,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
268,1000.0,8,8,0,8,0,0,6.770705856684967,6.770705856684967,6.770705856684967,-0.05825785866399527,-0.0,0.03331117658396068,1.0,-0.05825785866399527,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04543955747586548,0.0,18.834999999995716,3.3117090000018834,24.74183300000732,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
269,1000.0,8,8,0,8,0,0,6.747291829953766,6.747291829953766,6.747291829953766,0.0,0.0,0.03295138732794912,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03976345175507401,0.0,19.184499999994387,2.875083999981598,24.720459000008077,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
270,1000.0,8,8,0,8,0,0,6.723943959395632,6.723943959395632,6.723943959395632,0.0,0.0,0.03259266517154443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03556192256575752,0.0,18.89920799999345,3.408000000007405,24.94304100000022,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
271,1000.0,8,8,0,8,0,0,6.700732866272092,6.700732866272092,6.700732866272092,0.0,0.0,0.03223511134646475,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03728174866476586,0.0,19.092416999995976,2.882875000011609,24.713625000003958,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
272,1000.0,8,8,0,8,0,0,6.67735905771253,6.67735905771253,6.67735905771253,-0.1920001074607755,0.957917394500671,0.03187882260831964,1.0,-0.1920001074607755,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03670710336742733,0.0,18.71654199999284,3.3219999999971606,24.67383300000847,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,decision,long_distractor_gap,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,272,1,0.1,0.2,8,8,1,-1,context_bound,6,True
273,1000.0,8,8,0,8,0,0,6.655181986298197,6.655181986298197,6.655181986298197,0.0,0.0,0.03192389137516175,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04710041309492219,0.0,19.041125000001102,2.906499999994594,24.65858299999013,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
274,1000.0,8,8,0,8,0,0,6.632735978029114,6.632735978029114,6.632735978029114,0.0,0.0,0.031954405862286844,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04517008285036184,0.0,19.48749999999677,3.1427090000022417,25.277499999987185,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
275,1000.0,8,8,0,8,0,0,6.610212894000131,6.610212894000131,6.610212894000131,0.0,0.0,0.03197093021337687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.043598595565115694,0.0,18.51212500000088,2.925166000011359,24.067457999990438,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
276,1000.0,8,8,0,8,0,0,6.587743348795228,6.587743348795228,6.587743348795228,0.0,0.0,0.03197401182807838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04512796299488908,0.0,19.068208999982517,3.042791000012812,24.725541999998768,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
277,1000.0,8,8,0,8,0,0,6.565361778992476,6.565361778992476,6.565361778992476,0.0,0.0,0.03196418180610648,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.046480792660053005,0.0,18.35408399998073,3.0027500000073815,24.075292000020454,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
278,1000.0,8,8,0,8,0,0,6.54313766619366,6.54313766619366,6.54313766619366,0.0,0.0,0.03194195538028222,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05195661860726464,0.0,19.058291999982657,3.079750000011927,24.721124999985022,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
279,1000.0,8,8,0,8,0,0,6.521029130602908,6.521029130602908,6.521029130602908,0.0,0.0,0.0319078323387685,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0533552022912982,0.0,18.44887499999004,3.011334000007082,24.197374999999965,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
280,1000.0,8,8,0,8,0,0,6.498989113749731,6.498989113749731,6.498989113749731,0.0,0.0,0.031862297436763214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.050384687999250666,0.0,62.23708399997463,3.015916000009611,67.83154100000388,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
281,1000.0,8,8,0,8,0,0,6.476941288696738,6.476941288696738,6.476941288696738,0.0,0.0,0.031805820797902624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04078769902016166,0.0,18.729292000017495,3.070624999992333,24.388874999999643,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
282,1000.0,8,8,0,8,0,0,6.4550450885634945,6.4550450885634945,6.4550450885634945,0.0,0.0,0.03173885830562176,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04439695605476324,0.0,19.07812499999295,3.067958000002591,24.914999999992915,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
283,1000.0,8,8,0,8,0,0,6.433263673250064,6.433263673250064,6.433263673250064,0.0,0.0,0.03166185198471296,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.044943187219796066,0.0,19.07750000000874,3.131959000000961,24.784707999998545,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
284,1000.0,8,8,0,8,0,0,6.411577976106013,6.411577976106013,6.411577976106013,0.0,0.0,0.03157523037331827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04390980547085732,0.0,18.613583000018252,3.0848339999920427,24.53408400000967,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
285,1000.0,8,8,0,8,0,0,6.390085757530645,6.390085757530645,6.390085757530645,0.0,0.0,0.03147940888558548,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05113955477100873,0.0,19.00658299999236,3.143375000007609,24.6955830000104,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
286,1000.0,8,8,0,8,0,0,6.36879265823751,6.36879265823751,6.36879265823751,0.0,0.0,0.031374790165212676,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058980564109555544,0.0,18.51833299997452,3.1100000000208183,24.396750000022394,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
287,1000.0,8,8,0,8,0,0,6.34764958765306,6.34764958765306,6.34764958765306,0.0,0.0,0.03126176443010055,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0627550667430965,0.0,19.079290999997056,3.1562089999965792,24.817792000021655,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
288,1000.0,8,8,0,8,0,0,6.325855078011466,6.325855078011466,6.325855078011466,-0.12201489197247913,-0.0,0.031140709808326825,1.0,-0.12201489197247913,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06303413443475048,0.0,18.548124999995252,3.0791249999992942,24.45995799999423,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,context,long_distractor_gap,6,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
289,1000.0,8,8,0,8,0,0,6.304239081573467,6.304239081573467,6.304239081573467,-0.0667872654744378,-0.0,0.031011992665652008,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058008098548890885,0.0,18.395957999985058,3.0823749999910888,24.082082999996146,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
290,1000.0,8,8,0,8,0,0,6.2827251392814025,6.2827251392814025,6.2827251392814025,-0.0667872654744378,-0.0,0.030875967924760852,1.0,-0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053372529321146445,0.0,19.182499999999436,3.1554169999878923,24.901375000013104,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
291,1000.0,8,8,0,8,0,0,6.2618068341813755,6.2618068341813755,6.2618068341813755,0.0,0.0,0.030732979376439082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0455038602103377,0.0,18.675166999997828,3.16716700001507,24.484457999989218,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
292,1000.0,8,8,0,8,0,0,6.241408420545392,6.241408420545392,6.241408420545392,0.0667872654744378,0.0,0.030583359982880278,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0418749094195503,0.0,19.739708999992445,3.1610000000057425,25.57874999999399,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
293,1000.0,8,8,0,8,0,0,6.221013598433695,6.221013598433695,6.221013598433695,0.0667872654744378,0.0,0.03042743217331325,1.0,0.0667872654744378,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037566505813423134,0.0,18.359416999999212,3.1697919999942314,24.150584000011577,distractor_gap_context,explicit_context_memory,CRA,explicit_context_memory,candidate,NEST,42,distractor,long_distractor_gap,6,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
