step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
222,1000.0,8,8,0,8,0,0,8.165081641508682,8.165081641508682,8.165081641508682,-1.224088586940365e-07,-0.0,0.04639327437283342,1.0,-1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07170515542980471,0.0,19.342249999908745,2.4920410000959237,24.745667000047433,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
223,1000.0,8,8,0,8,0,0,8.135795930011941,8.135795930011941,8.135795930011941,1.224088586940365e-07,0.0,0.04595887969544441,1.0,1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0680225014613125,0.0,18.766874999982974,2.4407500000052096,23.826750000011998,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
224,1000.0,8,8,0,8,0,0,8.106562725084142,8.106562725084142,8.106562725084142,1.224088586940365e-07,0.0,0.04552330349540183,1.0,1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06380719199987794,0.0,18.777375000013308,2.6275840000380413,24.212915999896722,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
225,1000.0,8,8,0,8,0,0,8.077743755017732,8.077743755017732,8.077743755017732,1.224088586940365e-07,0.0,0.045086766791482775,1.0,1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07600216307101171,0.0,19.388958000035927,2.593584000010196,24.556500000016968,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
226,1000.0,8,8,0,8,0,0,8.049334061399552,8.049334061399552,8.049334061399552,1.224088586940365e-07,0.0,0.04464948223432232,1.0,1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.088213996370901,0.0,19.05716700002813,2.642415999957848,24.40200000000914,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
227,1000.0,8,8,0,8,0,0,8.020663085615801,8.020663085615801,8.020663085615801,1.224088586940365e-07,0.0,0.044211654352731694,1.0,1.224088586940365e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06977369799787159,0.0,19.24195799995232,2.561541999966721,24.51445799999874,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,9,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
228,1000.0,8,8,0,8,0,0,7.994857835825172,7.994857835825172,7.994857835825172,4.0802952898010105e-07,-4.080295289778367e-06,0.04377347979351096,1.0,4.0802952898010105e-07,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.09074168369670321,0.0,19.211208000001534,2.7206250000517684,24.549875000047905,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,independent_context,9,1,-1,-0.01,0.01,-0.01,-0.01,-1,True,1,False,228,1,0.1,0.2,8,8,1,-1,shuffled_context,10,True
229,1000.0,8,8,0,8,0,0,7.96563661634385,7.96563661634385,7.96563661634385,0.0,0.0,0.04333514755491797,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06401980757359027,0.0,72.45275000002493,2.5373749999744177,77.6584579999735,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
230,1000.0,8,8,0,8,0,0,7.936499326547606,7.936499326547606,7.936499326547606,0.0,0.0,0.04289683921395129,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05876059783737464,0.0,19.376459000000068,2.592541000012716,24.91374999999607,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
231,1000.0,8,8,0,8,0,0,7.907459578680108,7.907459578680108,7.907459578680108,0.0,0.0,0.042458729147601314,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0547198341324755,0.0,18.55541700001595,2.5452919999224832,23.699833000023318,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
232,1000.0,8,8,0,8,0,0,7.878494654622181,7.878494654622181,7.878494654622181,0.0,0.0,0.042020984748219754,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04881674323376828,0.0,19.754665999926146,2.643334000026698,25.110250000011547,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
233,1000.0,8,8,0,8,0,0,7.8497883435414,7.8497883435414,7.8497883435414,0.0,0.0,0.04158376663315442,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058525639050341915,0.0,18.58562500001426,2.6547910000545016,23.854791999951885,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
234,1000.0,8,8,0,8,0,0,7.821302783757973,7.821302783757973,7.821302783757973,0.0,0.0,0.041147228848792405,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06518631813895404,0.0,19.69054200003484,2.664290999973673,25.011207999909857,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
235,1000.0,8,8,0,8,0,0,7.7929236708090235,7.7929236708090235,7.7929236708090235,0.0,0.0,0.04071151906915161,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06215907691163025,0.0,18.53504200005318,2.6039159999982076,23.80158300002222,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
236,1000.0,8,8,0,8,0,0,7.764724224181021,7.764724224181021,7.764724224181021,0.0,0.0,0.040276778789156926,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06545171089489976,0.0,19.775666999976238,2.7177079999773923,25.2679170000647,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
237,1000.0,8,8,0,8,0,0,7.736663014768312,7.736663014768312,7.736663014768312,0.0,0.0,0.03984314351273437,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06527045768697537,0.0,19.08262500001001,2.722250000033455,24.465458000008766,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
238,1000.0,8,8,0,8,0,0,7.708764754846523,7.708764754846523,7.708764754846523,0.0,0.0,0.03941074293585306,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06727129634878715,0.0,18.66283399999702,2.834207999967475,24.196083999981965,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
239,1000.0,8,8,0,8,0,0,7.68097913602671,7.68097913602671,7.68097913602671,0.0,0.0,0.0389797011246419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0650202551272212,0.0,19.346374999940963,2.652540999974917,24.724624999976186,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,10,False
240,1000.0,8,8,0,8,0,0,7.652548832881073,7.652548832881073,7.652548832881073,-2.2217207854099753e-08,-0.0,0.03855013668870485,1.0,-2.2217207854099753e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060963426348018324,0.0,19.021457999997438,2.830874999972366,24.573791999955574,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,independent_context,10,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
241,1000.0,8,8,0,8,0,0,7.624328587125124,7.624328587125124,7.624328587125124,-1.2118477011327138e-08,-0.0,0.03812216294975542,1.0,-1.2118477011327138e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.056697909050931194,0.0,19.107458000007682,2.6484170000458107,24.527458999955343,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
242,1000.0,8,8,0,8,0,0,7.596243274785361,7.596243274785361,7.596243274785361,-1.211847701132714e-08,-0.0,0.03769588810568849,1.0,-1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05201246520530223,0.0,18.829834000030132,2.900332999956845,24.373749999995198,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
243,1000.0,8,8,0,8,0,0,7.568295486640938,7.568295486640938,7.568295486640938,-1.211847701132714e-08,-0.0,0.037271415390204336,1.0,-1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05010399117023301,0.0,19.31345799994233,2.702333999991424,24.7540420000405,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
244,1000.0,8,8,0,8,0,0,7.540480023750206,7.540480023750206,7.540480023750206,-1.211847701132714e-08,-0.0,0.03684884322809727,1.0,-1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04439867390312724,0.0,18.704458000001978,2.7252919999227743,24.157457999990584,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
245,1000.0,8,8,0,8,0,0,7.512805231205168,7.512805231205168,7.512805231205168,-1.211847701132714e-08,-0.0,0.03642826538631841,1.0,-1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04628022320929137,0.0,19.309832999965693,2.63229200004389,24.601125000003776,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
246,1000.0,8,8,0,8,0,0,7.4863366890509875,7.4863366890509875,7.4863366890509875,1.211847701132714e-08,0.0,0.036009771120919465,1.0,1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048766013347763426,0.0,19.143249999956424,2.7672500000335276,24.601957999948354,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
247,1000.0,8,8,0,8,0,0,7.458939302980119,7.458939302980119,7.458939302980119,-1.211847701132714e-08,-0.0,0.035593445319981945,1.0,-1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05300424271223747,0.0,18.692916999953013,2.7126250000719665,24.25287500000195,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
248,1000.0,8,8,0,8,0,0,7.432715865072248,7.432715865072248,7.432715865072248,1.2118477011327138e-08,0.0,0.03517936864263356,1.0,1.2118477011327138e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.047746370345595146,0.0,76.03349999999409,2.8031670000245867,81.45695799998975,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
249,1000.0,8,8,0,8,0,0,7.405593687477947,7.405593687477947,7.405593687477947,-1.211847701132714e-08,-0.0,0.03476761765425112,1.0,-1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06012208342238168,0.0,18.89195799992649,2.8245000000879372,24.34812499996042,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
250,1000.0,8,8,0,8,0,0,7.378598511572314,7.378598511572314,7.378598511572314,-1.211847701132714e-08,-0.0,0.03435826495794692,1.0,-1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053336319053088665,0.0,20.112249999897358,2.835250000089218,25.724957999955222,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
251,1000.0,8,8,0,8,0,0,7.352828619405618,7.352828619405618,7.352828619405618,1.211847701132714e-08,0.0,0.033951379322433195,1.0,1.211847701132714e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0501342097313735,0.0,19.027124999979605,2.8242500000033033,24.47349999999915,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,10,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
252,1000.0,8,8,0,8,0,0,7.3285519717645515,7.3285519717645515,7.3285519717645515,4.039492337109044e-08,-4.039492337108825e-07,0.03354702580635684,1.0,4.039492337109044e-08,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05199224812336212,0.0,19.804000000021915,2.8079999999590655,25.429165999980796,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,decision,independent_context,10,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,252,1,0.1,0.2,8,8,-1,1,shuffled_context,11,True
253,1000.0,8,8,0,8,0,0,7.30243628043612,7.30243628043612,7.30243628043612,0.0,0.0,0.03314526587919456,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04613080744949016,0.0,18.970833000025777,2.719291999937923,24.340166000001773,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
254,1000.0,8,8,0,8,0,0,7.2764197910104755,7.2764197910104755,7.2764197910104755,0.0,0.0,0.03274615753879622,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04354471788538472,0.0,18.775582999978724,2.804083000000901,24.31541600003584,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
255,1000.0,8,8,0,8,0,0,7.250468126395516,7.250468126395516,7.250468126395516,0.0,0.0,0.032349755425662145,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.038131237777816906,0.0,19.326290999970297,2.7947089999997843,24.827040999980454,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
256,1000.0,8,8,0,8,0,0,7.224570081354835,7.224570081354835,7.224570081354835,0.0,0.0,0.03195611093403791,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03184327428846423,0.0,18.49175000006653,2.7864589999353484,24.00250000005144,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
257,1000.0,8,8,0,8,0,0,7.198769770323508,7.198769770323508,7.198769770323508,0.0,0.0,0.03156527231990838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.029262176200143486,0.0,19.19533299997056,2.8302919999987353,24.65699999993376,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
258,1000.0,8,8,0,8,0,0,7.1732229866808,7.1732229866808,7.1732229866808,0.0,0.0,0.031177284805970425,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03967670063845663,0.0,18.65658400004122,2.779958000019178,24.11399999994046,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
259,1000.0,8,8,0,8,0,0,7.14778204814803,7.14778204814803,7.14778204814803,0.0,0.0,0.03079219068366202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037898618252230065,0.0,19.192875000044296,2.858291999928042,24.699709000060466,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
260,1000.0,8,8,0,8,0,0,7.12244470087988,7.12244470087988,7.12244470087988,0.0,0.0,0.030410029412323562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03597982982772496,0.0,18.590666000022793,3.46670900000845,24.724833999925977,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
261,1000.0,8,8,0,8,0,0,7.09700962042217,7.09700962042217,7.09700962042217,0.0,0.0,0.030030837715565178,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.017498100623655866,0.0,18.492584000000534,2.870958000016799,24.02075000009063,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
262,1000.0,8,8,0,8,0,0,7.071739471450262,7.071739471450262,7.071739471450262,0.0,0.0,0.0296546496749122,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020642454666107035,0.0,19.590459000028204,2.925708000020677,25.237249999918276,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
263,1000.0,8,8,0,8,0,0,7.046589524821206,7.046589524821206,7.046589524821206,0.0,0.0,0.029281496820799117,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.020188101921808865,0.0,18.766166999967027,2.9231669999489895,24.43562500002372,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,11,False
264,1000.0,8,8,0,8,0,0,7.021316142821859,7.021316142821859,7.021316142821859,-2.199503577556969e-09,-0.0,0.02891140822098059,1.0,-2.199503577556969e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01944028559468869,0.0,19.131874999970933,2.8847500000210857,24.703333000047678,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,context,independent_context,11,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,12,False
265,1000.0,8,8,0,8,0,0,6.9961898202111135,6.9961898202111135,6.9961898202111135,-1.1997292241219826e-09,-0.0,0.028544410566426485,1.0,-1.1997292241219826e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01727703679536674,0.0,18.758124999976644,3.088958000034836,24.531166999963716,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,11,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,12,False
266,1000.0,8,8,0,8,0,0,6.971191059303012,6.971191059303012,6.971191059303012,-1.1997292241219828e-09,-0.0,0.028180528254766152,1.0,-1.1997292241219828e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01935679769956611,0.0,19.469083999979375,2.9012910000574266,25.08970799999588,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,11,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,12,False
267,1000.0,8,8,0,8,0,0,6.946637500156085,6.946637500156085,6.946637500156085,1.1997292241219828e-09,0.0,0.02781978347134566,1.0,1.1997292241219828e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.014692138475870031,0.0,18.803959000024406,3.0389999999442807,24.542916999962472,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,11,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,12,False
268,1000.0,8,8,0,8,0,0,6.922070251430955,6.922070251430955,6.922070251430955,1.1997292241219828e-09,0.0,0.027462196267960082,1.0,1.1997292241219828e-09,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.008875126766697328,0.0,19.435208000004423,3.033291999940957,25.15125000002172,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,44,distractor,independent_context,11,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,12,False
