step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
242,1000.0,8,8,0,8,0,0,7.445179282048894,7.445179282048894,7.445179282048894,0.020586929355716266,0.0,0.037928816217725016,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0596845649978297,0.0,18.48674999999389,2.74587500001644,23.906541000002335,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
243,1000.0,8,8,0,8,0,0,7.41919007293573,7.41919007293573,7.41919007293573,0.020586929355716266,0.0,0.03764841544730654,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.055057503698090926,0.0,19.147291999985327,2.588083000006236,24.390417000006437,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
244,1000.0,8,8,0,8,0,0,7.393309030448216,7.393309030448216,7.393309030448216,0.020586929355716266,0.0,0.0373640591812177,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05411194696994226,0.0,18.55175000000031,2.794208000011622,24.035542000007126,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
245,1000.0,8,8,0,8,0,0,7.36758968148694,7.36758968148694,7.36758968148694,0.020586929355716266,0.0,0.03707601779959349,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05558300267732008,0.0,19.166374999997515,2.653832999982342,24.37270900000499,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
246,1000.0,8,8,0,8,0,0,7.340779523446892,7.340779523446892,7.340779523446892,-0.020586929355716266,-0.0,0.03678455244956177,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.048502848140039134,0.0,18.75041700000679,2.7199160000179745,24.097957999998698,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
247,1000.0,8,8,0,8,0,0,7.314589035420728,7.314589035420728,7.314589035420728,0.0,0.0,0.03648991530641148,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04481907648371308,0.0,18.463582999999062,2.7351250000151595,23.941916000012498,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
248,1000.0,8,8,0,8,0,0,7.289144240047621,7.289144240047621,7.289144240047621,0.020586929355716266,0.0,0.03619234982800737,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0503548830733207,0.0,19.089541999989024,2.723207999991928,24.383584000020164,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
249,1000.0,8,8,0,8,0,0,7.263755623067316,7.263755623067316,7.263755623067316,0.020586929355716266,0.0,0.035892091002616866,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04722545199245243,0.0,18.759834000007913,2.7412499999854845,24.580250000013848,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
250,1000.0,8,8,0,8,0,0,7.237454870570889,7.237454870570889,7.237454870570889,-0.020586929355716266,-0.0,0.035589365590310784,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04237450754744909,0.0,19.085666999984596,2.7717499999937445,24.46795899999188,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
251,1000.0,8,8,0,8,0,0,7.211279011437506,7.211279011437506,7.211279011437506,-0.020586929355716266,-0.0,0.03528439235809589,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03736602079589968,0.0,18.479208000002245,2.7811249999842858,23.950958000000355,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
252,1000.0,8,8,0,8,0,0,7.1852475019648185,7.1852475019648185,7.1852475019648185,-0.020586929355716266,-0.0,0.03497738230893347,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04919829832310807,0.0,19.01245799999174,2.798542000022053,24.45999999997639,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
253,1000.0,8,8,0,8,0,0,7.159349372520275,7.159349372520275,7.159349372520275,-0.020586929355716266,-0.0,0.03466853890479431,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052449701941220006,0.0,18.507999999997082,2.7176250000024993,23.889540999988412,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
254,1000.0,8,8,0,8,0,0,7.134820472658187,7.134820472658187,7.134820472658187,0.020586929355716262,0.0,0.03435805828389714,1.0,0.020586929355716262,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05675742029134945,0.0,19.017791999999645,2.7787079999939124,24.4289169999945,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
255,1000.0,8,8,0,8,0,0,7.110466889768005,7.110466889768005,7.110466889768005,0.020586929355716266,0.0,0.034046129472273944,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0591463196566151,0.0,18.803249999990612,2.8739999999913834,24.315957999988314,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
256,1000.0,8,8,0,8,0,0,7.084937087470202,7.084937087470202,7.084937087470202,-0.02058692935571627,-0.0,0.033732934589802116,1.0,-0.02058692935571627,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04927396639356729,0.0,18.280625000016926,2.7357090000066364,23.634499999985792,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
257,1000.0,8,8,0,8,0,0,7.05953997755978,7.05953997755978,7.05953997755978,-0.020586929355716266,-0.0,0.03341864905084024,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054064435131753186,0.0,63.49270799998408,2.741041999996696,68.88324999999895,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
258,1000.0,8,8,0,8,0,0,7.035429153106743,7.035429153106743,7.035429153106743,0.020586929355716266,0.0,0.033103441759600935,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05324592827213426,0.0,19.30466700000011,2.783042000004343,24.77404100000058,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
259,1000.0,8,8,0,8,0,0,7.010277366143184,7.010277366143184,7.010277366143184,-0.020586929355716266,-0.0,0.032787475300390855,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053210614818731905,0.0,18.963208000002396,2.855250000010301,24.476042000003417,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
260,1000.0,8,8,0,8,0,0,6.986420524313238,6.986420524313238,6.986420524313238,0.020586929355716266,0.0,0.03247090612284534,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.053642179658765166,0.0,18.98833399999944,2.7757910000048014,24.427333000005547,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
261,1000.0,8,8,0,8,0,0,6.962791510142634,6.962791510142634,6.962791510142634,0.020586929355716266,0.0,0.03215388472228149,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058526881143589726,0.0,19.035000000002356,2.7713329999983216,24.478708000003735,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
262,1000.0,8,8,0,8,0,0,6.939362308754678,6.939362308754678,6.939362308754678,0.020586929355716266,0.0,0.03183655581529106,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.062224401458752965,0.0,18.865124999990712,2.9839580000157184,24.53266699998835,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
263,1000.0,8,8,0,8,0,0,6.915324505556942,6.915324505556942,6.915324505556942,0.0,0.0,0.03151905851069133,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057967802949982605,0.0,18.43891600000802,2.8772919999937585,23.917208999989725,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
264,1000.0,8,8,0,8,0,0,6.892057751020007,6.892057751020007,6.892057751020007,0.020586929355716266,0.0,0.031201526475949475,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0589108025947187,0.0,18.97533400000384,2.961708000015051,24.583457999995062,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
265,1000.0,8,8,0,8,0,0,6.867625172325859,6.867625172325859,6.867625172325859,-0.020586929355716262,-0.0,0.03088408809919302,1.0,-0.020586929355716262,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.058240946608222544,0.0,18.30537500001128,2.925666999999521,23.83587500000317,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
266,1000.0,8,8,0,8,0,0,6.844560803287325,6.844560803287325,6.844560803287325,0.020586929355716266,0.0,0.03056686664691644,1.0,0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.057344514273308,0.0,19.348165999986122,2.9271670000241556,24.86741699999584,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
267,1000.0,8,8,0,8,0,0,6.820913861332268,6.820913861332268,6.820913861332268,0.0,0.0,0.030249980417491246,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.051109084097294755,0.0,18.625999999983378,2.9381250000142245,24.44725000000858,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
268,1000.0,8,8,0,8,0,0,6.796827569544471,6.796827569544471,6.796827569544471,-0.020586929355716266,-0.0,0.029933542890584294,1.0,-0.020586929355716266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05173721195476766,0.0,19.054541999992125,3.1621249999886913,24.782249999987016,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,distractor,long_distractor_gap,5,1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
269,1000.0,8,8,0,8,0,0,6.7733449877466745,6.7733449877466745,6.7733449877466745,0.0,0.0,0.029617662872586624,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04494110740141366,0.0,18.42537500002095,3.604749999993828,24.796624999993355,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
270,1000.0,8,8,0,8,0,0,6.749936231962253,6.749936231962253,6.749936231962253,0.0,0.0,0.029302444638152625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041331659134121956,0.0,18.386042000003044,2.977582999989181,23.949458000004142,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
271,1000.0,8,8,0,8,0,0,6.7266472633590295,6.7266472633590295,6.7266472633590295,0.0,0.0,0.028987988067946953,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.041610867026860454,0.0,19.033290999999508,2.942666999985022,24.77170899999237,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
272,1000.0,8,8,0,8,0,0,6.702967231103445,6.702967231103445,6.702967231103445,-0.06852523360677384,0.5949233574155915,0.028674388782694245,1.0,-0.06852523360677384,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042364086947782376,0.0,18.564249999997173,3.082541999987143,24.233249999980444,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,decision,long_distractor_gap,5,1,-1,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,272,1,0.1,0.2,8,8,1,-1,shuffled_context,6,True
273,1000.0,8,8,0,8,0,0,6.680329366321846,6.680329366321846,6.680329366321846,0.0,0.0,0.028761738273624465,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04355779117811753,0.0,20.780040999994753,3.0426250000061827,26.685374999999567,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
274,1000.0,8,8,0,8,0,0,6.657624343404954,6.657624343404954,6.657624343404954,0.0,0.0,0.0288341240294044,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0446202946524723,0.0,18.83424999999761,3.039250000000493,24.53283299999498,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
275,1000.0,8,8,0,8,0,0,6.634958546069648,6.634958546069648,6.634958546069648,0.0,0.0,0.02889210965964369,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04654956428591461,0.0,19.382666000012705,3.034249999984695,25.25591699998131,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
276,1000.0,8,8,0,8,0,0,6.612356050111179,6.612356050111179,6.612356050111179,0.0,0.0,0.028936242215061646,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04679134294695508,0.0,18.564333000000488,3.028459000006478,24.226542000008067,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
277,1000.0,8,8,0,8,0,0,6.589862281385734,6.589862281385734,6.589862281385734,0.0,0.0,0.028967052624399026,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04862213699188178,0.0,62.52666599999657,3.001709000017172,68.25570799998104,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
278,1000.0,8,8,0,8,0,0,6.567544029672962,6.567544029672962,6.567544029672962,0.0,0.0,0.028985056120476888,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05502254961341002,0.0,18.788957999987588,3.0533339999863074,24.63433400001236,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
279,1000.0,8,8,0,8,0,0,6.545328391331841,6.545328391331841,6.545328391331841,0.0,0.0,0.028990752655661874,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05496660255053243,0.0,18.508166999993136,3.0380830000069636,24.132541000000174,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
280,1000.0,8,8,0,8,0,0,6.523220637179549,6.523220637179549,6.523220637179549,0.0,0.0,0.02898462730699127,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05507166473076186,0.0,18.90262500000972,3.0659159999970598,24.743750000027376,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
281,1000.0,8,8,0,8,0,0,6.501218776629961,6.501218776629961,6.501218776629961,0.0,0.0,0.028967150671205224,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054890634858868026,0.0,18.35645799999952,3.096666999994113,24.026584000012008,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
282,1000.0,8,8,0,8,0,0,6.479298915200968,6.479298915200968,6.479298915200968,0.0,0.0,0.028938779249927823,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05264771175669658,0.0,19.224457999996503,3.018749999995407,24.89024999999856,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
283,1000.0,8,8,0,8,0,0,6.457519006678254,6.457519006678254,6.457519006678254,0.0,0.0,0.028899955825233036,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.055309231614287135,0.0,18.575666999993246,3.1188749999842003,24.366874999998345,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
284,1000.0,8,8,0,8,0,0,6.435810094949678,6.435810094949678,6.435810094949678,0.0,0.0,0.02885110982582607,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.052163505951235756,0.0,19.38908299999298,3.146209000021827,25.192957999990995,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
285,1000.0,8,8,0,8,0,0,6.414265551029525,6.414265551029525,6.414265551029525,0.0,0.0,0.02879265768406529,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0569604461372295,0.0,18.703458000004503,3.0153749999897173,24.31133299998578,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
286,1000.0,8,8,0,8,0,0,6.392880611618988,6.392880611618988,6.392880611618988,0.0,0.0,0.028725003184044612,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.061439297383818925,0.0,19.357625000026246,3.1535419999784153,25.095249999992575,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
287,1000.0,8,8,0,8,0,0,6.371591531170818,6.371591531170818,6.371591531170818,0.0,0.0,0.028648537800951134,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.060544660551230756,0.0,19.2640420000032,3.136874999995598,25.025124999984882,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,1,0,raw,6,False
288,1000.0,8,8,0,8,0,0,6.349677610587762,6.349677610587762,6.349677610587762,-0.04749077305730461,-0.0,0.028563641031907776,1.0,-0.04749077305730461,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05674789755429721,0.0,19.471457999998165,3.1366670000068098,25.25791700000468,distractor_gap_context,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,42,context,long_distractor_gap,6,-1,0,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,7,False
