step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,context_memory_value,visible_cue_sign,feature_source,context_updates,feature_active
238,1000.0,8,8,0,8,0,0,7.440417858625533,7.440417858625533,7.440417858625533,0.030749955608679266,0.0,0.07368908631628215,1.0,0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019766638886632215,0.0,19.135832999950253,2.5982920000160448,24.332999999955973,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
239,1000.0,8,8,0,8,0,0,7.4132067467735725,7.4132067467735725,7.4132067467735725,-0.03074995560867927,-0.0,0.07276859781745358,1.0,-0.03074995560867927,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.019040280405871357,0.0,18.809916999998677,2.6042910000114716,24.039958000003026,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,18,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
240,1000.0,8,8,0,8,0,0,7.386140563663035,7.386140563663035,7.386140563663035,-0.030749955608679266,-0.0,0.07185545322405165,1.0,-0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02568149595593816,0.0,18.90670799991767,2.827500000080363,24.39325000000281,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
241,1000.0,8,8,0,8,0,0,7.359210122972659,7.359210122972659,7.359210122972659,-0.030749955608679266,-0.0,0.07094972697525881,1.0,-0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.025316381761665063,0.0,19.243041999970956,2.6593329999968773,24.62320900008308,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
242,1000.0,8,8,0,8,0,0,7.332903866467807,7.332903866467807,7.332903866467807,0.030749955608679266,0.0,0.07005148759512805,1.0,0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02226954211024612,0.0,18.565292000062072,2.5877499999751308,23.859375000029104,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
243,1000.0,8,8,0,8,0,0,7.306725165499459,7.306725165499459,7.306725165499459,0.030749955608679266,0.0,0.06916079789941243,1.0,0.030749955608679266,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02211066615736179,0.0,19.157707999966078,2.6621250000289365,24.476374999949257,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,18,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
244,1000.0,8,8,0,8,0,0,7.280538048498382,7.280538048498382,7.280538048498382,0.10217437975359017,-0.7705758413102706,0.06827771519648738,1.0,0.10217437975359017,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.01476038625988707,0.0,18.630749999942964,2.667584000050738,23.941042000046764,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_start,18,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,244,1,0.1,0.2,8,8,-1,1,reset_no_context,2,True
245,1000.0,8,8,0,8,0,0,7.254103471886786,7.254103471886786,7.254103471886786,-0.009923020002504284,-0.0,0.06740229148251957,1.0,-0.009923020002504284,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.018868910068713163,0.0,18.48866700004237,2.613874999951804,23.841042000071866,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
246,1000.0,8,8,0,8,0,0,7.228179248433584,7.228179248433584,7.228179248433584,0.009923020002504284,0.0,0.06653457363103187,1.0,0.009923020002504284,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02170866652336656,0.0,18.09941700003037,2.6587919999201404,23.370375000013155,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
247,1000.0,8,8,0,8,0,0,7.2025410730357455,7.2025410730357455,7.2025410730357455,0.009923020002504286,0.0,0.06567460357701067,1.0,0.009923020002504286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02631053275420392,0.0,18.85333300003822,2.591208000012557,24.059458000010636,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
248,1000.0,8,8,0,8,0,0,7.176494619035591,7.176494619035591,7.176494619035591,-0.009923020002504284,-0.0,0.0648224184956979,1.0,-0.009923020002504284,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033669120858655255,0.0,18.639290999999503,2.690916999995352,24.048000000107095,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
249,1000.0,8,8,0,8,0,0,7.150961800448612,7.150961800448612,7.150961800448612,0.0,0.0,0.06397805097620685,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.033406253757476634,0.0,18.400625000026594,2.6519169999801306,23.683291999986977,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
250,1000.0,8,8,0,8,0,0,7.125818950823189,7.125818950823189,7.125818950823189,0.009923020002504286,0.0,0.06314152919009715,1.0,0.009923020002504286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02821134590612484,0.0,18.982958000037797,2.662708000002567,24.21500000002652,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
251,1000.0,8,8,0,8,0,0,7.100846259907874,7.100846259907874,7.100846259907874,0.009923020002504286,0.0,0.06231287705504136,1.0,0.009923020002504286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.02996110181354439,0.0,18.396791999975903,2.7775830000109636,23.831832999917424,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
252,1000.0,8,8,0,8,0,0,7.076116898355732,7.076116898355732,7.076116898355732,0.009923020002504284,0.0,0.061492114393711765,1.0,0.009923020002504284,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03506580126268144,0.0,19.16945899995426,2.702791000047,24.481874999992215,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
253,1000.0,8,8,0,8,0,0,7.050740926593664,7.050740926593664,7.050740926593664,-0.009923020002504286,-0.0,0.06067925708801335,1.0,-0.009923020002504286,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.035217775557105924,0.0,18.457874999967316,2.7112080000506467,23.808042000041496,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
254,1000.0,8,8,0,8,0,0,7.025494145501162,7.025494145501162,7.025494145501162,-0.009923020002504284,-0.0,0.059874317228785376,1.0,-0.009923020002504284,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03701356343547513,0.0,19.591834000038943,2.8968749999194188,25.208708000036495,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,19,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
255,1000.0,8,8,0,8,0,0,7.001157854683894,7.001157854683894,7.001157854683894,0.009923020002504284,0.0,0.05907730326109132,1.0,0.009923020002504284,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03573762388296142,0.0,18.547749999925145,2.79475000002094,23.954542000069523,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
256,1000.0,8,8,0,8,0,0,6.976113433595711,6.976113433595711,6.976113433595711,-0.033065760386543505,-0.31911153942232445,0.05828822012521351,1.0,-0.033065760386543505,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03727405106979287,0.0,74.67537499996979,2.7410000000145374,80.04837500004669,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_start,19,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,256,1,0.1,0.2,8,8,-1,-1,reset_no_context,2,True
257,1000.0,8,8,0,8,0,0,6.951193625858831,6.951193625858831,6.951193625858831,-0.0012974100781035596,-0.0,0.05750706939346637,1.0,-0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03887254042100352,0.0,18.80087500001082,2.8722499999958018,24.42595899992739,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
258,1000.0,8,8,0,8,0,0,6.927175971149056,6.927175971149056,6.927175971149056,0.0012974100781035596,0.0,0.05673384940293904,1.0,0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.037487385740512025,0.0,18.61583300001257,2.7537089999896125,24.134290999995756,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
259,1000.0,8,8,0,8,0,0,6.902921236231732,6.902921236231732,6.902921236231732,0.0,0.0,0.05596855538427541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03838042608690184,0.0,19.103583999935836,2.8717500000539076,24.61987499998486,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
260,1000.0,8,8,0,8,0,0,6.879261040180537,6.879261040180537,6.879261040180537,0.0012974100781035596,0.0,0.05521117958659716,1.0,0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.03969145978673794,0.0,18.620542000007845,2.778457999966122,24.263917000098445,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
261,1000.0,8,8,0,8,0,0,6.855782458747565,6.855782458747565,6.855782458747565,0.0012974100781035596,0.0,0.05446171139867232,1.0,0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.042006626437365746,0.0,19.122000000038497,2.772749999962798,24.497125000038977,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
262,1000.0,8,8,0,8,0,0,6.831511700752953,6.831511700752953,6.831511700752953,-0.0012974100781035596,-0.0,0.05372013746642984,1.0,-0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04738075436822875,0.0,18.635167000070396,2.760416000000987,24.27295799998319,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
263,1000.0,8,8,0,8,0,0,6.808422090400928,6.808422090400928,6.808422090400928,0.0012974100781035596,0.0,0.05298644180691759,1.0,0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.04830670369443002,0.0,18.576082999970822,2.8329589999884774,23.982042000056936,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
264,1000.0,8,8,0,8,0,0,6.78546645842267,6.78546645842267,6.78546645842267,0.0012974100781035596,0.0,0.052260605918799254,1.0,0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.049075930211404106,0.0,20.23529099994903,2.8447920000189697,25.79462500000318,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
265,1000.0,8,8,0,8,0,0,6.761555364356714,6.761555364356714,6.761555364356714,-0.0012974100781035596,-0.0,0.05154260888948289,1.0,-0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05044135598457711,0.0,18.371834000049603,2.8506659999720796,23.828417000004265,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
266,1000.0,8,8,0,8,0,0,6.738984276962915,6.738984276962915,6.738984276962915,0.0012974100781035596,0.0,0.050832427498971655,1.0,0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.055767511929558644,0.0,19.09504200000356,2.9093749999447027,24.70274999996036,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,20,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
267,1000.0,8,8,0,8,0,0,6.715315849727065,6.715315849727065,6.715315849727065,-0.0012974100781035596,-0.0,0.05013003632052508,1.0,-0.0012974100781035596,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05957725934568803,0.0,18.48991700001079,3.038917000026231,24.135125000043445,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
268,1000.0,8,8,0,8,0,0,6.694270652690541,6.694270652690541,6.694270652690541,0.004324675725384622,-0.0432198161978786,0.04943540781821678,1.0,0.004324675725384622,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05471159884120791,0.0,20.137209000040457,3.3774999999423017,26.205708000020422,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_start,20,-1,1,0.01,0.01,-0.01,-0.01,-1,True,1,False,268,1,0.1,0.2,8,8,-1,1,reset_no_context,2,True
269,1000.0,8,8,0,8,0,0,6.670783136853835,6.670783136853835,6.670783136853835,-0.0001291783572020476,-0.0,0.0487485124414726,1.0,-0.0001291783572020476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.054283484822247985,0.0,18.454625000003944,2.9396669999641745,24.056666999968,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
270,1000.0,8,8,0,8,0,0,6.647429533845366,6.647429533845366,6.647429533845366,-0.0001291783572020476,-0.0,0.048069318716670896,1.0,-0.0001291783572020476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05344699838532119,0.0,19.86733399996865,3.0225409999502517,25.577999999995882,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
271,1000.0,8,8,0,8,0,0,6.6253960214906344,6.6253960214906344,6.6253960214906344,0.0001291783572020476,0.0,0.047397793335884675,1.0,0.0001291783572020476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05479698038117853,0.0,18.95258299998659,2.9807920000166632,24.523958000031598,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
272,1000.0,8,8,0,8,0,0,6.602839495078975,6.602839495078975,6.602839495078975,0.0,0.0,0.04673390124284324,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0513646661985705,0.0,19.020374999968226,2.9567919999635706,24.70954199998232,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
273,1000.0,8,8,0,8,0,0,6.5798417713903925,6.5798417713903925,6.5798417713903925,-0.0001291783572020476,-0.0,0.0460776057161891,1.0,-0.0001291783572020476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05570570411917242,0.0,19.276542000056907,3.0029579999109046,24.943291999989015,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
274,1000.0,8,8,0,8,0,0,6.556963408619388,6.556963408619388,6.556963408619388,-0.0001291783572020476,-0.0,0.04542886845010399,1.0,-0.0001291783572020476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.059010461785283574,0.0,18.72854200007623,3.0787079999754496,24.74666699993122,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
275,1000.0,8,8,0,8,0,0,6.534797084479461,6.534797084479461,6.534797084479461,0.0,0.0,0.04478764963237581,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05527703960705832,0.0,73.63679100001264,3.132499999992433,79.40024999993511,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
276,1000.0,8,8,0,8,0,0,6.5133173600961785,6.5133173600961785,6.5133173600961785,0.0001291783572020476,0.0,0.04415390801997671,1.0,0.0001291783572020476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05411844773869934,0.0,18.859332999909384,2.9450830000996575,24.625042000025132,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
277,1000.0,8,8,0,8,0,0,6.490766264863666,6.490766264863666,6.490766264863666,-0.0001291783572020476,-0.0,0.04352760101222063,1.0,-0.0001291783572020476,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0550091747153898,0.0,19.340917000022273,3.227999999921849,25.255417000039415,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,21,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
278,1000.0,8,8,0,8,0,0,6.468932033470665,6.468932033470665,6.468932033470665,0.0,0.0,0.0429086847215668,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05547474831154364,0.0,19.181000000003223,2.955667000037465,24.89424999998846,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
279,1000.0,8,8,0,8,0,0,6.4472116319583614,6.4472116319583614,6.4472116319583614,0.0,0.0,0.04229711404213424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05591610138764658,0.0,18.64645900002415,3.157415999908153,24.53962499998852,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
280,1000.0,8,8,0,8,0,0,6.42492292235476,6.42492292235476,6.42492292235476,-0.0004305944997895311,-0.004305918385684291,0.04169284271599035,1.0,-0.0004305944997895311,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05574357675579833,0.0,18.887542000015856,3.1109579999792913,24.749624999913067,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,decision,B_start,21,-1,-1,-0.01,-0.01,0.01,0.01,1,True,-1,False,280,1,0.1,0.2,8,8,-1,-1,reset_no_context,2,True
281,1000.0,8,8,0,8,0,0,6.402809290353503,6.402809290353503,6.402809290353503,-1.2789383148488996e-05,-0.0,0.04109582339727536,1.0,-1.2789383148488996e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05611366882681512,0.0,18.752042000073743,3.110207999952763,24.552624999955697,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
282,1000.0,8,8,0,8,0,0,6.38081173479975,6.38081173479975,6.38081173479975,-1.2789383148488992e-05,-0.0,0.04050600771422258,1.0,-1.2789383148488992e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.05983439352086606,0.0,19.440583999994487,3.008582999996179,25.39250000006632,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,22,-1,0,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
283,1000.0,8,8,0,8,0,0,6.3597615435921595,6.3597615435921595,6.3597615435921595,0.0,0.0,0.039923346329133,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07593298382620173,0.0,18.9277919999995,3.151042000013149,24.765750000028675,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,none,none,-1,0,0,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
284,1000.0,8,8,0,8,0,0,6.33950423705939,6.33950423705939,6.33950423705939,1.2789383148488996e-05,0.0,0.03934778899636131,1.0,1.2789383148488996e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06997078278324143,0.0,19.479667000041445,3.012332999901446,25.14708299997892,hidden_context_recurrence,memory_reset_ablation,CRA,memory_reset_ablation,memory_ablation,NEST,44,distractor,B_start,22,-1,0,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,-1,0,raw,2,False
