task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
narma10,43,temporal_expansion_no_nonlinearity_64,pass,0.18017416393458263,0.18008794956133595,0.18433326014926185,0.24863463743064498,0.9056637089239041,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8003384442752437, 'max_weight_norm': 0.8100606899235936, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,43,temporal_expansion_no_delays_64,pass,0.4479526460496764,0.4477382981333048,0.47584562240349293,0.47346041660804344,0.7432793176628618,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.446875, 'recurrent_sparsity': 0.05615234375, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4165636873323004, 'max_weight_norm': 0.4185300087028134, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,43,same_feature_count_random_projection_64,pass,0.4825797378868627,0.4823488207079792,0.4938920207911078,0.5094589764890705,0.7196549349782538,"{'mode': 'same_feature_count_random_projection', 'feature_count': 109, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3802924616344571, 'max_weight_norm': 0.39026196761297044, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,same_feature_count_random_projection,same_feature_count_random_projection_64,109,64
narma10,43,nonlinear_lag_unpartitioned_same_budget_64,pass,0.24757316291123174,0.24745469772950435,0.2677409259123174,0.3186030957217657,0.8676377118425427,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 109, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6461100183668023, 'max_weight_norm': 0.6545368038527384, 'update_enabled': True}, 'norm_columns': 109, 'hidden_feature_count': 64}",8000,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,109,64
narma10,43,current_cra_baseline_64,pass,0.43168900341316774,0.43148243774329587,0.4555572931718399,0.4586105334107471,0.7541056260636736,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 64, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 80, 'train_prefix_state_norm_mean': 5.361564041728905, 'test_state_norm_mean': 5.412406363180498, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4040745712400574, 'max_weight_norm': 0.40708697608973105, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",8000,64,current_cra_baseline,current_cra_baseline_64,80,64
narma10,43,target_shuffle_candidate_64,pass,1.0271760512850323,1.0266845416393557,1.0092670591896278,1.0647695991306239,0.04561427208191067,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.19295319332695804, 'max_weight_norm': 0.2098430105886101, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,target_shuffle_candidate,target_shuffle_candidate_64,92,64
narma10,43,time_shuffle_candidate_64,pass,1.046372142058858,1.0458714469733899,1.0278932983664277,1.0360724589705612,0.005422854290262708,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3113425925925926, 'recurrent_sparsity': 0.05419921875, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.16865375949780412, 'max_weight_norm': 0.22367308182420298, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",8000,64,time_shuffle_candidate,time_shuffle_candidate_64,92,64
narma10,43,cra_native_sparse_temporal_expansion_128,pass,0.20450786860251177,0.20441001041168935,0.21123530371843424,0.2843213216771367,0.8922354855306753,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5703341349831962, 'max_weight_norm': 0.5758382002017688, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,156,128
narma10,43,temporal_expansion_no_nonlinearity_128,pass,0.19576694745446369,0.19567327184466132,0.1949153329465874,0.26595966500675333,0.8971271637836167,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5858635199496018, 'max_weight_norm': 0.5927353947671232, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,43,temporal_expansion_no_delays_128,pass,0.4315699255365028,0.4313634168460795,0.447301082696571,0.46623239812653955,0.7540963776962782,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.43697916666666664, 'recurrent_sparsity': 0.0323486328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33071501497196626, 'max_weight_norm': 0.33095410534725744, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,43,same_feature_count_random_projection_128,pass,0.48828694286916985,0.4880532947598921,0.49917107574955055,0.5169686662546497,0.7156910939053377,"{'mode': 'same_feature_count_random_projection', 'feature_count': 173, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.30538327478233246, 'max_weight_norm': 0.3150987611641604, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,same_feature_count_random_projection,same_feature_count_random_projection_128,173,128
narma10,43,nonlinear_lag_unpartitioned_same_budget_128,pass,0.24992135103113042,0.24980176222788814,0.24669737947933995,0.33579377656837156,0.8667205427416211,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 173, 'train_end': 5200, 'role': 'strong nonlinear/lag control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5998061959234187, 'max_weight_norm': 0.6036403829966444, 'update_enabled': True}, 'norm_columns': 173, 'hidden_feature_count': 128}",8000,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,173,128
narma10,43,current_cra_baseline_128,pass,0.41987165179843094,0.41967074079924355,0.43728975831582223,0.4504022929972909,0.7618579746743164,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'current_cra_baseline', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 128, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 144, 'train_prefix_state_norm_mean': 7.187762487248753, 'test_state_norm_mean': 7.241108952572617, 'role': 'current CRA temporal-state baseline', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.32445673240041734, 'max_weight_norm': 0.3249776090756044, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",8000,128,current_cra_baseline,current_cra_baseline_128,144,128
narma10,43,target_shuffle_candidate_128,pass,1.0256851374909248,1.02519434125607,0.9883084196612347,1.0611228653894222,0.04574412104827675,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'control': 'target shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.15142230243238486, 'max_weight_norm': 0.16225991652977373, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,target_shuffle_candidate,target_shuffle_candidate_128,156,128
narma10,43,time_shuffle_candidate_128,pass,1.046134211974675,1.04563363074012,1.025558361128753,1.0342584695627581,-0.001334626291331299,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.2986111111111111, 'recurrent_sparsity': 0.0311279296875, 'train_end': 5200, 'control': 'time/row shuffle native candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.14269414245747664, 'max_weight_norm': 0.17387155732863718, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",8000,128,time_shuffle_candidate,time_shuffle_candidate_128,156,128
mackey_glass,44,cra_native_sparse_temporal_expansion_16,pass,0.07062523787889635,0.0717704704869202,0.07210564167313983,0.118369961948254,0.9636900100615656,"{'mode': 'cra_native_sparse_temporal_expansion', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': True, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 5200, 'role': 'CRA-native temporal expansion candidate', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8660924514044538, 'max_weight_norm': 0.8785697342106548, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,44,16
mackey_glass,44,temporal_expansion_no_nonlinearity_16,pass,0.07342686659810181,0.07461752937614947,0.0701248140493572,0.13700453386028003,0.9629396401442838,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.3148148148148148, 'recurrent_sparsity': 0.125, 'train_end': 5200, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9330297349359915, 'max_weight_norm': 0.9442434752032066, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
mackey_glass,44,temporal_expansion_no_delays_16,pass,0.15389869412356133,0.15639425814764027,0.17051185266294197,0.2096988863008562,0.9189612871796061,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.11328125, 'train_end': 5200, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8049225039265289, 'max_weight_norm': 0.851046222875089, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
mackey_glass,44,same_feature_count_random_projection_16,pass,0.10180600138668504,0.10345684966673581,0.1020507696314883,0.15449286054943182,0.9469899828537992,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'strong random-projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7538970203422414, 'max_weight_norm': 0.7631055902952667, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
