task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,temporal_expansion_no_delays_128,pass,0.017081884499746947,0.017250982947178087,0.017625292107835682,0.04889866542576259,0.9914151862880916,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.03082275390625, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5726337507774962, 'max_weight_norm': 0.5749426227481704, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
lorenz,42,temporal_expansion_no_nonlinearity_16,pass,0.007759378515742232,0.007735710724023921,0.007917597038868351,0.015499138080874464,0.9964286239132314,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5286839156976458, 'max_weight_norm': 0.5399700901498087, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
lorenz,42,temporal_expansion_no_delays_16,pass,0.012448662161484814,0.012410691034981334,0.012527282023901324,0.01794278766305241,0.993812149197827,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5907095884680671, 'max_weight_norm': 0.6122483026453778, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
lorenz,42,temporal_expansion_no_nonlinearity_32,pass,0.004032134759410002,0.004019835871622498,0.0033212009701429845,0.008809884476039873,0.9980508310043479,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.3833857950805201, 'max_weight_norm': 0.3924328867224243, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
lorenz,42,temporal_expansion_no_delays_32,pass,0.009059479815954091,0.009031846432568396,0.008013462864836353,0.015012375436306272,0.9954770616303719,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45208333333333334, 'recurrent_sparsity': 0.111328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5287042605963861, 'max_weight_norm': 0.5291648163021143, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
lorenz,42,temporal_expansion_no_nonlinearity_64,pass,0.0024527723468791567,0.0024452908578758053,0.002038332902357743,0.005389977111040742,0.9987903580546877,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.2835502150883717, 'max_weight_norm': 0.2923097109737405, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
lorenz,42,temporal_expansion_no_delays_64,pass,0.0068072179581078335,0.006786454463133748,0.006652344371708429,0.01417848347987226,0.9966040199952187,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4552083333333333, 'recurrent_sparsity': 0.059814453125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.4179069749430808, 'max_weight_norm': 0.4202014146469735, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
lorenz,42,temporal_expansion_no_nonlinearity_128,pass,0.002532043135778838,0.002524319853632232,0.0020603960359608336,0.0061945761100327765,0.9987824784437626,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.22225491280459642, 'max_weight_norm': 0.22660175981443065, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
lorenz,42,temporal_expansion_no_delays_128,pass,0.005293773131854397,0.005277625972692806,0.0049527179572835985,0.014891393808038804,0.9973630148201443,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.03082275390625, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.33976289947001487, 'max_weight_norm': 0.3446421559614699, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
narma10,42,temporal_expansion_no_nonlinearity_16,pass,0.17725697627176376,0.17276501698983487,0.1673102855141427,0.22130053263329633,0.9096376430430279,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2962962962962963, 'recurrent_sparsity': 0.1171875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.2002220572245055, 'max_weight_norm': 1.2012524406429637, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
narma10,42,temporal_expansion_no_delays_16,pass,0.4321906085780858,0.4212382463264113,0.3920091327441043,0.43995039151281273,0.7608100768022071,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 32, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.5, 'recurrent_sparsity': 0.1015625, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5912753923646453, 'max_weight_norm': 0.5912753923646453, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,32,16
narma10,42,temporal_expansion_no_nonlinearity_32,pass,0.1804748741416856,0.1759013684715179,0.17143186771743973,0.23051866779204472,0.9079676431543622,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 60, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28935185185185186, 'recurrent_sparsity': 0.1240234375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1403734204631737, 'max_weight_norm': 1.1428907429415107, 'update_enabled': True}, 'norm_columns': 60, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,60,32
narma10,42,temporal_expansion_no_delays_32,pass,0.45197215993166057,0.44051850331582293,0.4095376701367609,0.45710444320222693,0.7481421849289418,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 32, 'feature_count': 48, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45208333333333334, 'recurrent_sparsity': 0.111328125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.5486104654098186, 'max_weight_norm': 0.5486104654098186, 'update_enabled': True}, 'norm_columns': 48, 'hidden_feature_count': 32}",16000,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,48,32
narma10,42,temporal_expansion_no_nonlinearity_64,pass,0.17078310591973553,0.16645520428241642,0.16621686182390608,0.2206749985360576,0.9131294628161657,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 92, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.28587962962962965, 'recurrent_sparsity': 0.064208984375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9215855621358363, 'max_weight_norm': 0.9272182570890103, 'update_enabled': True}, 'norm_columns': 92, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,92,64
narma10,42,temporal_expansion_no_delays_64,pass,0.44323373555038886,0.43200152379576057,0.4033836216031681,0.4532224480801606,0.7538153373705391,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 64, 'feature_count': 80, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.4552083333333333, 'recurrent_sparsity': 0.059814453125, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.528467617236157, 'max_weight_norm': 0.528467617236157, 'update_enabled': True}, 'norm_columns': 80, 'hidden_feature_count': 64}",16000,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,80,64
narma10,42,temporal_expansion_no_nonlinearity_128,pass,0.16733826431239462,0.16309766016010735,0.16090772486119076,0.21937028597209401,0.914976533297991,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 156, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2945601851851852, 'recurrent_sparsity': 0.030029296875, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7107547025833197, 'max_weight_norm': 0.7166853434799056, 'update_enabled': True}, 'norm_columns': 156, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,156,128
narma10,42,temporal_expansion_no_delays_128,pass,0.42666952021728355,0.41585707067669264,0.3893556410612923,0.44224903810825505,0.7643246800081416,"{'mode': 'temporal_expansion_no_delays', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 128, 'feature_count': 144, 'include_delay': False, 'nonlinear_branch_units': True, 'input_sparsity': 0.45416666666666666, 'recurrent_sparsity': 0.03082275390625, 'train_end': 10400, 'role': 'delay/trace ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.39728231693427624, 'max_weight_norm': 0.40371122128828424, 'update_enabled': True}, 'norm_columns': 144, 'hidden_feature_count': 128}",16000,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,144,128
mackey_glass,43,temporal_expansion_no_nonlinearity_16,pass,0.04822304782623923,0.04883685982097883,0.0438127121790878,0.09080600762741807,0.9755789129006317,"{'mode': 'temporal_expansion_no_nonlinearity', 'state_location': 'CRA-native sparse temporal expansion proxy', 'native_proxy': True, 'causal_only': True, 'hidden_units': 16, 'feature_count': 44, 'include_delay': True, 'nonlinear_branch_units': False, 'input_sparsity': 0.2916666666666667, 'recurrent_sparsity': 0.109375, 'train_end': 10400, 'role': 'nonlinearity ablation', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.1071078235760754, 'max_weight_norm': 1.1151480692666895, 'update_enabled': True}, 'norm_columns': 44, 'hidden_feature_count': 16}",16000,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,44,16
