task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
lorenz,16000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.1996360991352963,0.034369314048989005,5,0.6285503362034196,5.636720825784705,0.7714586649817888,0.30552471208739834,0.11450317290718139,31.84828915854534
lorenz,16000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.8387164850761177,0.04435494507931434,12,0.5410375562235081,5.287479768088592,0.3246279203338302,0.32786910867598923,0.17002797582342213,23.950073468593967
lorenz,16000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,2.466368364107814,0.03853700568918459,7,0.5962663101442359,6.224080501400219,0.7585010658409796,0.3552924057038561,0.17369055488947796,35.02715149160038
lorenz,16000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,3.1446719485322245,0.04913549919581601,14,0.5134642953197401,7.052197226315698,0.44350398899208515,0.5793729210874072,0.25378056899858764,46.8433788788768
lorenz,16000,42,64,current_cra_baseline,current_cra_baseline_64,2.110637132538777,0.03297870519591839,7,0.6595092775880916,6.597094240865337,0.4675525875442072,0.3549252012091889,0.16223071163818045,43.02784046507871
lorenz,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,2.528210062904928,0.0395032822328895,10,0.5837473294108863,5.409791053245083,0.41583104481381516,0.35595800584820697,0.16670380432342805,25.762735638519903
lorenz,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,2.5282100629049262,0.03950328223288947,10,0.5837473294108865,5.4097910532450815,0.41583104481381516,6.653583433748033,2.6240042653035665,25.762735638519906
lorenz,16000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,3.131583019009071,0.02446549233600837,15,0.49348388514747427,7.468050429361278,0.47574612084007717,0.5880480597196837,0.23620409484455426,49.29508877398483
lorenz,16000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,2.4248429768750714,0.018944085756836496,5,0.5746835074249067,7.936593754793316,1.1071979445804863,0.4718484550118467,0.17924309200361294,63.44017018842848
lorenz,16000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,2.294244680913783,0.01792378656963893,11,0.6299776946022825,7.581649842093609,0.4796140553863697,0.4333859331913164,0.21505407814320557,49.27255057781167
lorenz,16000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,2.36311984874413,0.018461873818313514,8,0.6129027455500607,9.046618474222134,1.1125840982308142,0.5346237926508216,0.2595121825636657,76.17128708055753
lorenz,16000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,3.3963655244080715,0.02653410565943806,17,0.475572599179266,10.0707082194987,0.5839008621334867,0.8546213551767808,0.35347670011037735,94.7639871604942
lorenz,16000,42,128,current_cra_baseline,current_cra_baseline_128,2.132140528066464,0.01665734787551925,7,0.6583973552530858,9.284480266006552,0.7947019938819136,0.525530395909725,0.2391810794144513,85.50173306090649
lorenz,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,3.131583019009071,0.02446549233600837,15,0.49348388514747427,7.468050429361278,0.47574612084007717,0.5880480597196837,0.23620409484455426,49.29508877398483
lorenz,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,3.1315830190090694,0.024465492336008355,15,0.4934838851474746,7.468050429361278,0.47574612084007717,9.364696235053586,3.2177173125061134,49.29508877398483
narma10,16000,42,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,5.99240630576468,0.3745253941102925,10,0.26831440424006103,2.320936723140391,0.29450434854310775,1.768506696054401,0.5403779127030609,4.804302934293
narma10,16000,42,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,4.747275017263375,0.29670468857896093,7,0.29275792746395973,1.9373116729188187,0.43474736199250935,1.4038456666147763,0.38165057137168734,3.9368811441437037
narma10,16000,42,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,3.5295975019837833,0.22059984387398646,7,0.4287815442716643,2.1542877507792197,0.32758204142279856,0.7358165536444427,0.3758260843307221,3.8419201242606524
narma10,16000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,4.425694665829348,0.27660591661433426,10,0.40635940163694,3.376617806553825,0.2769345058778599,4.504509727574851,1.2661832808520894,11.002152539596914
narma10,16000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,5.146106969824995,0.3216316856140622,12,0.37271744235266485,3.355634326340744,0.2562422101264825,3.862548399902509,1.134463979662115,9.988508158513895
narma10,16000,42,16,current_cra_baseline,current_cra_baseline_16,3.312215378415776,0.207013461150986,5,0.4386310233516526,2.5451752559187333,0.3794819564184958,1.8444477126814078,0.8982007625118335,6.602558050197657
narma10,16000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,5.99240630576468,0.3745253941102925,10,0.26831440424006103,2.320936723140391,0.29450434854310775,1.768506696054401,0.5403779127030609,4.804302934293
narma10,16000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,5.992406305764677,0.3745253941102923,10,0.26831440424006103,2.320936723140391,0.29450434854310775,3.019138894716039,0.713206191376216,4.804302934293
narma10,16000,42,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,5.995228911246438,0.1873509034764512,17,0.3392854474053628,3.1942461063595706,0.33838525404560954,2.1740360642696306,0.587131494807403,8.045625406055528
narma10,16000,42,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,4.147699175406772,0.12961559923146163,8,0.4203147146810687,2.5151958801855456,0.6163387338703842,1.7867654673145812,0.4659811296490709,6.701155227191325
narma10,16000,42,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.1890762680766063,0.06840863337739395,8,0.6524136557033464,2.5420450443629123,0.5337863746596528,1.151470999736029,0.6045893019326175,5.522314543416958
narma10,16000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,4.742943282888403,0.1482169775902626,16,0.39793644651265886,4.763883010108036,0.3273956388750757,6.500632856057428,1.6371754354425492,22.48534521636082
narma10,16000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,8.048973509111535,0.2515304221597355,21,0.24331891518594495,4.762885048061266,0.2868719537707202,5.672280215582502,1.2686007064767273,19.96106376360114
narma10,16000,42,32,current_cra_baseline,current_cra_baseline_32,2.8044710143537928,0.08763971919855602,5,0.5085240996831101,3.2547199755901484,0.6549101671443451,2.382871335046758,1.3527009004042483,10.99335183630237
narma10,16000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,5.995228911246438,0.1873509034764512,17,0.3392854474053628,3.1942461063595706,0.33838525404560954,2.1740360642696306,0.587131494807403,8.045625406055528
narma10,16000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,5.995228911246439,0.18735090347645122,17,0.33928544740536265,3.1942461063595706,0.33838525404560954,3.9059150471699113,0.9082126981910861,8.045625406055528
narma10,16000,42,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,7.394737990841869,0.1155427811069042,28,0.2551775941747858,4.677751630874923,0.3679276973215675,3.527064388848591,0.923072781953688,18.69014325363412
narma10,16000,42,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,5.08570689474981,0.07946417023046579,9,0.33643327293415753,3.823796336334441,0.7671085011084352,2.8466442291611123,0.787167575098365,15.188994730070194
narma10,16000,42,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,4.496562610757637,0.07025879079308808,19,0.4065648558865273,4.4327284028879825,0.33947974941965753,1.702247345978073,0.8025241420466889,14.289256779186978
narma10,16000,42,64,same_feature_count_random_projection,same_feature_count_random_projection_64,5.88518319513653,0.09195598742400828,28,0.3507416234572019,6.70066761565831,0.43025187416507515,9.001803178658244,2.0386452305514164,42.6374464768133
narma10,16000,42,64,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_64,6.374781746281997,0.0996059647856562,35,0.343066748292103,6.753287889195508,0.39346476013633447,8.067932251565432,2.0349452381260456,43.49963216969216
narma10,16000,42,64,current_cra_baseline,current_cra_baseline_64,3.3333863670664017,0.052084161985412526,11,0.4379399327539657,5.186015350581666,0.7514592277185701,3.3923047850563948,1.68471238472173,27.299225665918026
narma10,16000,42,64,target_shuffle_candidate,target_shuffle_candidate_64,7.394737990841869,0.1155427811069042,28,0.2551775941747858,4.677751630874923,0.3679276973215675,3.527064388848591,0.923072781953688,18.69014325363412
narma10,16000,42,64,time_shuffle_candidate,time_shuffle_candidate_64,7.3947379908418664,0.11554278110690416,28,0.2551775941747858,4.677751630874923,0.3679276973215675,5.989566492337445,1.224766468433642,18.69014325363412
narma10,16000,42,128,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_128,6.8765482724356195,0.05372303337840328,49,0.28465937041995865,6.595114554519271,0.5138592073634528,4.915850646337951,1.3145168448391475,36.4260811682093
narma10,16000,42,128,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_128,5.108935266401707,0.039913556768763334,10,0.3275958739112347,5.726469949883486,1.0788936642225384,4.223669486705473,1.1880624810674338,33.91396947677432
narma10,16000,42,128,temporal_expansion_no_delays,temporal_expansion_no_delays_128,4.626278839888464,0.03614280343662862,29,0.3751513328706389,5.997445279230987,0.6238475964007906,2.3604953598904554,1.0480843756503802,28.536916447930516
narma10,16000,42,128,same_feature_count_random_projection,same_feature_count_random_projection_128,6.298464731055428,0.04920675571137053,42,0.340297348022422,9.487855614790085,0.5343387306654179,12.779923510399826,2.780956145785101,86.01217667565686
narma10,16000,42,128,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_128,7.0777933415821686,0.05529526048111069,59,0.31665331186822326,9.578730960825167,0.5024641932836568,11.576684755609445,2.7699021902112015,86.17649860219245
narma10,16000,42,128,current_cra_baseline,current_cra_baseline_128,3.2851965483808887,0.025665598034225693,12,0.48010585429846775,7.181447233734547,1.0886682449176224,5.1832100228717914,2.5877555054850325,52.639567486028845
narma10,16000,42,128,target_shuffle_candidate,target_shuffle_candidate_128,6.8765482724356195,0.05372303337840328,49,0.28465937041995865,6.595114554519271,0.5138592073634528,4.915850646337951,1.3145168448391475,36.4260811682093
narma10,16000,42,128,time_shuffle_candidate,time_shuffle_candidate_128,6.876548272435619,0.05372303337840327,49,0.28465937041995865,6.595114554519271,0.5138592073634528,8.333671698748068,1.7786148353694857,36.4260811682093
mackey_glass,16000,43,16,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_16,2.705559897673124,0.16909749360457024,6,0.5156739849755042,2.771976166531728,0.32676108788801217,0.5574258782200445,0.3316702112153122,6.950144320326299
mackey_glass,16000,43,16,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_16,2.268822310143795,0.1418013943839872,4,0.573744353929042,3.175756722775233,0.2751417832922729,0.5150715623969246,0.20818739232894165,10.073251531603345
mackey_glass,16000,43,16,temporal_expansion_no_delays,temporal_expansion_no_delays_16,2.119930590450171,0.1324956619031357,5,0.6536761370466976,2.5864877996343365,0.35059869342684225,0.4642211665400582,0.25090880351570416,5.456523036987827
mackey_glass,16000,43,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.0517329634798767,0.1282333102174923,5,0.6765034291486235,3.3195110973207234,0.3700570375672104,0.6246409140683753,0.4318514598699311,10.121118031116826
mackey_glass,16000,43,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,3.698141469763294,0.23113384186020589,8,0.40100651164567075,3.454120667233557,0.22648590688529696,0.7462918343287686,0.3066601405219767,10.746727787899097
mackey_glass,16000,43,16,current_cra_baseline,current_cra_baseline_16,1.6103095222104022,0.10064434513815014,3,0.7741959257693792,2.9923532090172373,0.44553443575027035,0.4371949498414039,0.30158079652534026,9.002367288283743
mackey_glass,16000,43,16,target_shuffle_candidate,target_shuffle_candidate_16,2.705559897673124,0.16909749360457024,6,0.5156739849755042,2.771976166531728,0.32676108788801217,0.5574258782200445,0.3316702112153122,6.950144320326299
mackey_glass,16000,43,16,time_shuffle_candidate,time_shuffle_candidate_16,2.705559897673126,0.16909749360457038,6,0.5156739849755038,2.771976166531728,0.32676108788801217,3.4489929152401984,1.3528384316992481,6.950144320326299
mackey_glass,16000,43,32,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_32,2.8475015601655813,0.08898442375517442,9,0.5189210268245065,3.586314958498889,0.47472774971793485,0.7078867254350509,0.29067643005066535,11.36500029839668
mackey_glass,16000,43,32,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_32,2.2543303143658284,0.07044782232393214,5,0.6028750992276725,3.7909261542097883,0.5078451471856977,0.6154170254873724,0.17962080316845205,14.561001927271574
mackey_glass,16000,43,32,temporal_expansion_no_delays,temporal_expansion_no_delays_32,2.072129568040155,0.06475404900125484,5,0.655269075658401,3.631325253295281,0.30061676762738304,0.621457592221835,0.3678384249990541,11.598715616405167
mackey_glass,16000,43,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.674667692710153,0.08358336539719229,6,0.5389838385665285,4.483437366892327,0.3616319357264692,0.8237868822573595,0.37062261209855485,18.905066336754032
mackey_glass,16000,43,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,2.9071863969795606,0.09084957490561127,9,0.5087019969710302,5.101489963245464,0.22670447796735912,1.0684482014975378,0.47878087263187374,24.087416979466866
mackey_glass,16000,43,32,current_cra_baseline,current_cra_baseline_32,2.2155003446638863,0.06923438577074645,5,0.6154614790001676,4.245741609953693,0.38400858581273206,0.7199486653978374,0.30526533516013826,18.007005374145734
mackey_glass,16000,43,32,target_shuffle_candidate,target_shuffle_candidate_32,2.8475015601655813,0.08898442375517442,9,0.5189210268245065,3.586314958498889,0.47472774971793485,0.7078867254350509,0.29067643005066535,11.36500029839668
mackey_glass,16000,43,32,time_shuffle_candidate,time_shuffle_candidate_32,2.8475015601655813,0.08898442375517442,9,0.5189210268245067,3.58631495849889,0.47472774971793485,4.465280573356076,1.6351083159610496,11.365000298396678
mackey_glass,16000,43,64,cra_native_sparse_temporal_expansion,cra_native_sparse_temporal_expansion_64,2.6425443767117085,0.041289755886120445,10,0.5633266015395247,5.3402679297145195,0.42058176073265807,1.0717799724849337,0.4231145112032052,24.62310908893778
mackey_glass,16000,43,64,temporal_expansion_no_nonlinearity,temporal_expansion_no_nonlinearity_64,2.078452117158739,0.0324758143306053,5,0.64585877151832,5.680972831995713,0.6745793858999328,0.9037256076729283,0.31251648495869394,32.51216715504811
mackey_glass,16000,43,64,temporal_expansion_no_delays,temporal_expansion_no_delays_64,2.2223501399344814,0.03472422093647627,7,0.6366319646893481,5.148644887288922,0.3454368515083169,0.8590643271109489,0.48024699286235156,22.132705120507865
