model,seed,file,category,rows,calibration_rows,window_count,label_point_count,threshold,threshold_policy,threshold_quantile,threshold_label_used,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,auroc,auprc,nab_style_score_raw,nab_style_score_normalized,diagnostics
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.5712673169007783,per-stream calibration-prefix quantile,0.995,False,402,92,310,310,0.22885572139303484,0.22885572139303484,0.22885572139303484,2,1.0,197,0.010050251256281407,0.01990049751243781,85.39944903581267,23700.0,0.5943115003494922,0.27068806232229353,-20.46,-4.615,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  5.04925201e-03,  1.78763335e-01, -5.92039189e-01,
       -8.53107456e-01,  1.81738706e-01, -3.74420573e-01,  1.04903411e-01,
        1.85269469e-01, -7.94098701e-02, -4.65196249e-01,  7.05031522e-02,
        9.45258355e-03, -6.78399511e-01, -6.37259869e-01,  4.12839433e-02,
        1.66366953e-01, -5.17689455e-04,  3.25322708e-03, -5.32948299e-01,
        3.79031874e-01, -8.17859911e-01,  2.36999041e-01, -8.62602701e-01,
       -9.26362809e-02,  2.35491480e-01, -6.77595122e-01,  3.62269666e-01,
       -8.22295621e-02,  2.52590542e-01,  6.97639740e-01,  2.61802014e-01,
        1.24841777e-01, -5.90570265e-01]), 'feature_sd': array([1.        , 0.99740891, 0.29473334, 0.21686315, 0.13179382,
       0.53520238, 0.46144772, 0.33875455, 0.14165239, 0.4984985 ,
       0.32643581, 0.48574012, 0.61651433, 0.17191858, 0.28253461,
       0.42877532, 0.54746165, 0.23463951, 0.58040967, 0.14084699,
       0.33849609, 0.10307748, 0.28888939, 0.05821333, 0.43849232,
       0.21330825, 0.08492058, 0.38449694, 0.42109833, 0.44325519,
       0.21999989, 0.46967025, 0.23908187, 0.23193306]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.3964891394712686, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.14490652728031,per-stream calibration-prefix quantile,0.995,False,3114,304,2810,98,0.09762363519588953,0.7562189054726368,0.17292377701934014,2,1.0,26,0.07142857142857142,0.13333333333333333,774.1046831955923,8700.0,0.4840309471924126,0.09896549398517639,-1.15,0.21250000000000002,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 202, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.12507603, -0.38876341,  0.06650961,
        0.61260361,  0.63525952,  0.00316547, -0.18244458,  0.70176852,
        0.23153226, -0.59748276, -0.46668494, -0.09508367,  0.32359402,
        0.10180123, -0.45308299,  0.59335901, -0.34115329,  0.47035879,
       -0.07472145,  0.17608096,  0.21802726,  0.08305658,  0.54910586,
       -0.16423918,  0.71700918, -0.45273191, -0.17833942, -0.05557204,
        0.19141984,  0.34452384, -0.34380134,  0.19969966, -0.18494142,
       -0.01043798, -0.02219204,  0.3458723 , -0.36259555, -0.70447013,
       -0.08877555, -0.00242184,  0.29621444, -0.38785356, -0.42333559,
       -0.08875283, -0.63176169,  0.68825486, -0.77884697,  0.12858415]), 'feature_sd': array([1.        , 0.99740891, 0.64889648, 0.30266622, 0.58308321,
       0.21263023, 0.29977197, 0.55092652, 0.48662094, 0.228518  ,
       0.59760231, 0.14625404, 0.26189048, 0.38643285, 0.45321593,
       0.58686055, 0.34940215, 0.30469831, 0.39640929, 0.23665512,
       0.57524719, 0.54599847, 0.54099449, 0.26648152, 0.14268233,
       0.38752853, 0.13947846, 0.25094867, 0.57116531, 0.35142403,
       0.35580458, 0.45291517, 0.23874515, 0.588243  , 0.63452249,
       0.35440546, 0.56365351, 0.46051323, 0.29769254, 0.32208775,
       0.67096297, 0.25440716, 0.40183354, 0.50762356, 0.26438129,
       0.18242292, 0.25903852, 0.23316045, 0.24484766, 0.54711519]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 3.4291138394155993}"
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.7988290069525363,per-stream calibration-prefix quantile,0.995,False,282,141,141,261,0.5,0.35074626865671643,0.41228070175438597,2,1.0,120,0.01639344262295082,0.03225806451612903,38.84297520661157,23700.0,0.6624227348107945,0.38137409043640397,-11.989999999999998,-2.4974999999999996,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.1138462701403809, 'update_enabled': True, 'detector': 'v2_2_fading_memory_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.846115886945288,per-stream calibration-prefix quantile,0.995,False,254,127,127,275,0.5,0.31592039800995025,0.38719512195121947,2,1.0,105,0.018691588785046728,0.03669724770642201,34.98622589531681,23700.0,0.6564861642202212,0.3606954807908544,-10.34,-2.085,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577,  0.03672727, -0.07827211, -0.10716191, -0.23171369,
       -0.05183041, -0.19197343, -0.18406879,  0.0537248 , -0.00813624,
       -0.1450362 , -0.04077917, -0.10180717,  0.04467083,  0.04426571,
       -0.12456808, -0.05936594]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.73223161, 0.78739877, 0.8114417 , 0.62895677,
       0.66754085, 0.71150906, 0.72549001, 0.6898538 , 0.74200276,
       0.64305413, 0.59897266, 0.86582666, 0.60360101, 0.72566226,
       0.61381003, 0.63326068]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.11064194023629076, 'update_enabled': True, 'detector': 'v2_3_generic_recurrent_prediction_error', 'temporal_input': 'prior_value_only'}"
v2_3_shuffled_state_sham,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.7322244034642753,per-stream calibration-prefix quantile,0.995,False,2526,269,2257,133,0.10649247822644498,0.6691542288557214,0.18374316939890709,2,1.0,409,0.004866180048661801,0.009685230024213076,621.763085399449,150.0,0.5533146937488864,0.1281984293629039,-42.995000000000005,-10.248750000000001,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577,  0.03672727, -0.07827211, -0.10716191, -0.23171369,
       -0.05183041, -0.19197343, -0.18406879,  0.0537248 , -0.00813624,
       -0.1450362 , -0.04077917, -0.10180717,  0.04467083,  0.04426571,
       -0.12456808, -0.05936594]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.73223161, 0.78739877, 0.8114417 , 0.62895677,
       0.66754085, 0.71150906, 0.72549001, 0.6898538 , 0.74200276,
       0.64305413, 0.59897266, 0.86582666, 0.60360101, 0.72566226,
       0.61381003, 0.63326068]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 2.3272892943060195, 'update_enabled': True, 'detector': 'v2_3_shuffled_state_sham', 'temporal_input': 'prior_value_only', 'sham': 'v2.3 feature rows shuffled within calibration/post-calibration partitions'}"
v2_3_shuffled_target_control,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.835117269406356,per-stream calibration-prefix quantile,0.995,False,3122,328,2794,74,0.10506085842408712,0.8159203980099502,0.18615209988649264,2,1.0,238,0.008333333333333333,0.01652892561983471,769.6969696969697,0.0,0.5108006797966093,0.12376713798759618,-24.18,-5.545,"{'readout': 'online_lms_prediction_before_update', 'updates': 4032, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577,  0.03672727, -0.07827211, -0.10716191, -0.23171369,
       -0.05183041, -0.19197343, -0.18406879,  0.0537248 , -0.00813624,
       -0.1450362 , -0.04077917, -0.10180717,  0.04467083,  0.04426571,
       -0.12456808, -0.05936594]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.73223161, 0.78739877, 0.8114417 , 0.62895677,
       0.66754085, 0.71150906, 0.72549001, 0.6898538 , 0.74200276,
       0.64305413, 0.59897266, 0.86582666, 0.60360101, 0.72566226,
       0.61381003, 0.63326068]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.22381567081835857, 'update_enabled': True, 'detector': 'v2_3_shuffled_target_control', 'temporal_input': 'prior_value_only', 'control': 'online readout updates against shuffled current values'}"
v2_3_no_update_ablation,42,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,realAWSCloudwatch,4032,202,2,402,2.69801238843656,per-stream calibration-prefix quantile,0.995,False,3090,302,2788,100,0.09773462783171522,0.7512437810945274,0.1729667812142039,2,1.0,5,0.2857142857142857,0.4444444444444445,768.0440771349862,15000.0,0.4839912010196949,0.0993110696532947,0.95,0.7375,"{'readout': 'online_lms_prediction_before_update', 'updates': 0, 'label_used': False, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.        ,  0.00504925,  0.00677697,  0.00724002,  0.00898553,
        0.01788241,  0.04042474,  0.06602862,  0.06898358,  0.00046305,
        0.00174551,  0.00889687,  0.02254233,  0.02560388,  0.00295496,
       -0.06443577,  0.03672727, -0.07827211, -0.10716191, -0.23171369,
       -0.05183041, -0.19197343, -0.18406879,  0.0537248 , -0.00813624,
       -0.1450362 , -0.04077917, -0.10180717,  0.04467083,  0.04426571,
       -0.12456808, -0.05936594]), 'feature_sd': array([1.        , 0.99740891, 0.56163572, 0.48047292, 0.4279258 ,
       0.37534127, 0.30057485, 0.19925403, 0.10829134, 0.1661496 ,
       0.12555916, 0.11505206, 0.11728388, 0.11805201, 0.0957808 ,
       0.98760261, 0.73223161, 0.78739877, 0.8114417 , 0.62895677,
       0.66754085, 0.71150906, 0.72549001, 0.6898538 , 0.74200276,
       0.64305413, 0.59897266, 0.86582666, 0.60360101, 0.72566226,
       0.61381003, 0.63326068]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.0, 'update_enabled': False, 'detector': 'v2_3_no_update_ablation', 'temporal_input': 'prior_value_only', 'ablation': 'prediction readout updates disabled'}"
null_no_alarm_detector,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,1e-12,per-stream calibration-prefix quantile,0.995,False,0,0,0,162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0.5,0.09821936627677416,-2.0,0.0,"{'detector': 'no_alarm', 'label_used': False}"
random_calibrated_detector,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,0.9769789095480333,per-stream calibration-prefix quantile,0.995,False,36,2,34,160,0.05555555555555555,0.012345679012345678,0.0202020202020202,2,1.0,34,0.05555555555555555,0.10526315789473684,23.25581395348837,277200.0,0.4815532586850416,0.097799104761416,-3.6528086419753087,-0.4132021604938272,"{'detector': 'random_uniform_scores', 'label_used': False}"
rolling_zscore_detector,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,14.43345219886547,per-stream calibration-prefix quantile,0.995,False,1,0,1,162,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.6839945280437757,,0.5020139838881289,0.10192033664387622,-2.11,-0.02749999999999997,"{'detector': 'rolling_zscore', 'window': 96, 'label_used': False}"
ewma_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.0771390245366335,per-stream calibration-prefix quantile,0.995,False,15,2,13,160,0.13333333333333333,0.012345679012345678,0.022598870056497175,1,0.5,11,0.08333333333333333,0.14285714285714285,8.891928864569083,147600.0,0.4762670787522589,0.10319453580875702,-1.7161728395061728,0.07095679012345679,"{'detector': 'ewma_residual', 'alpha': 0.025, 'label_used': False}"
rolling_mad_detector,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,10.250681754099702,per-stream calibration-prefix quantile,0.995,False,1,0,1,162,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.6839945280437757,,0.4866367735724781,0.09381633229638225,-2.11,-0.02749999999999997,"{'detector': 'rolling_mad', 'window': 96, 'label_used': False}"
online_ar_lms_residual_detector,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,2.015897029560433,per-stream calibration-prefix quantile,0.995,False,7,3,4,159,0.42857142857142855,0.018518518518518517,0.03550295857988166,1,0.5,4,0.2,0.28571428571428575,2.735978112175103,147600.0,0.4825961392308862,0.11587019907535498,-0.9461728395061728,0.2634567901234568,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.00029076,  0.01109647,  0.02485017,
        0.04097143,  0.05632319,  0.07012116,  0.08221847,  0.09513787,
        0.10474471,  0.11621295,  0.12730677]), 'feature_sd': array([1.        , 0.99845639, 0.99679975, 0.99198229, 0.98397772,
       0.97267648, 0.96203747, 0.95307414, 0.94586123, 0.93746592,
       0.93244116, 0.92534282, 0.91847095]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.537563379896771, 'update_enabled': True}"
fixed_random_reservoir_online_residual,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,1.9296141432270675,per-stream calibration-prefix quantile,0.995,False,11,3,8,159,0.2727272727272727,0.018518518518518517,0.034682080924855495,1,0.5,7,0.125,0.2,5.471956224350206,147600.0,0.5273766698755299,0.12695530425504223,-1.2761728395061729,0.18095679012345678,"{'readout': 'online_lms_prediction_before_update', 'updates': 1624, 'label_used': False, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.17212205, -0.56769196, -0.81206741,
        0.17987811, -0.35671772,  0.03738538,  0.1752903 , -0.02962653,
       -0.37046351,  0.06800563,  0.07881284, -0.63678788, -0.69162963,
        0.03215083,  0.13446613,  0.00831753,  0.03291484, -0.51121137,
        0.39061773, -0.80103301,  0.22475467, -0.86102035, -0.14519922,
        0.22660306, -0.66915507,  0.37593726, -0.02297028,  0.26185227,
        0.68891131,  0.31322608,  0.12737228, -0.60842255]), 'feature_sd': array([1.        , 0.99845639, 0.22572594, 0.22692756, 0.22221205,
       0.4348332 , 0.549552  , 0.48650235, 0.1079021 , 0.54093766,
       0.42172657, 0.14737188, 0.68696336, 0.22511338, 0.11152071,
       0.40075854, 0.35081313, 0.20401453, 0.16162025, 0.18113344,
       0.20006111, 0.14990666, 0.19789953, 0.0455342 , 0.59001834,
       0.28467027, 0.06115445, 0.36520968, 0.53472166, 0.40524092,
       0.19295654, 0.51016755, 0.14569205, 0.12151165]), 'calibration_prefix_only': True}, 'lr': 0.05, 'decay': 0.0005, 'weight_clip': 25.0, 'final_weight_norm': 0.24229002810262448, 'update_enabled': True}"
fixed_esn_prefix_ridge_residual,42,realAdExchange/exchange-2_cpm_results.csv,realAdExchange,1624,81,2,162,0.6097172581976886,per-stream calibration-prefix quantile,0.995,False,453,61,392,101,0.1346578366445916,0.3765432098765432,0.19837398373983736,2,1.0,214,0.009259259259259259,0.018348623853211007,268.12585499316003,18000.0,0.558582864670416,0.12320830282065519,-21.66361111111111,-4.915902777777777,"{'readout': 'calibration_prefix_ridge_prediction', 'updates': 81, 'post_prefix_updates': 0, 'label_used': False, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.        , -0.0061335 ,  0.05206158, -0.32867971,  0.07991067,
        0.55184096,  0.55952695,  0.03585259, -0.19241716,  0.66058112,
        0.36272495, -0.60401058, -0.58127127, -0.10036184,  0.28894067,
        0.08586183, -0.42477853,  0.66537359, -0.28908411,  0.37211947,
       -0.01606205,  0.12364015,  0.21295642,  0.03842583,  0.41932071,
       -0.2113129 ,  0.68179333, -0.50105163, -0.21927101, -0.06144833,
        0.17998459,  0.38456113, -0.35787501,  0.23226573, -0.2479745 ,
        0.0456976 , -0.11439873,  0.34061687, -0.35384164, -0.7645847 ,
       -0.11792133, -0.06515692,  0.27764205, -0.43497445, -0.42953713,
       -0.12067399, -0.65219853,  0.78000705, -0.81369377,  0.23638704]), 'feature_sd': array([1.        , 0.99845639, 0.66175643, 0.37236354, 0.47825929,
       0.1914359 , 0.30728707, 0.63089263, 0.64527766, 0.23727169,
       0.32360383, 0.13919416, 0.12778912, 0.47431474, 0.31782047,
       0.30315566, 0.38471296, 0.17345091, 0.47590732, 0.36986504,
       0.52915241, 0.5779707 , 0.43947518, 0.28819925, 0.20467678,
       0.32422056, 0.18021849, 0.18596984, 0.61471786, 0.47911685,
       0.35004789, 0.29719303, 0.172696  , 0.42313058, 0.80422225,
       0.4821049 , 0.69420827, 0.62783948, 0.41453298, 0.19439576,
       0.40628466, 0.3658751 , 0.37711657, 0.52075529, 0.11688687,
       0.18803519, 0.17203354, 0.08561789, 0.19164087, 0.40634009]), 'calibration_prefix_only': True}, 'ridge': 0.001, 'weight_norm': 8.366463808349804}"
