model,seed,stream_id,adapter_order_index,timestamp,value_norm,prediction,anomaly_score,threshold,alarm,label_available_in_score_row
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.7726017922242747,0.35259082506644246,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.7637870215976137,0.028140071332537153,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.7630835198143002,0.4171557490687725,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.7735124135410195,1.880098827715127,2.7218481005850146,False,False
ewma_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.7265099428481413,0.25722443382808946,2.7218481005850146,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.5442330862606654,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.0,1.2640949477192067,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.0,0.8176229554399604,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.8068799736900624,0.06286967953694353,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.8566202745299201,0.7427936211957474,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.8068799736900624,0.48507897085645474,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.6134454704239474,0.25861977097464023,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.7356469502650765,0.9500609141265876,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.7712634619775695,3.332136902228465,3.4010460676063055,False,False
rolling_mad_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.7356469502650765,0.37637329672451986,3.4010460676063055,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.020111192578767947,1.8540359769097279,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.1077436752509554,1.3199514689862406,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.018018723740690495,0.8883418516290873,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.05663034900980218,0.21231748226401564,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.047081392752521295,0.37292957440531094,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.05641847056469536,0.6792284797003811,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.05967176277440676,1.120567506108666,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.07725219909699817,1.1838386132711054,2.446722637077234,False,False
online_ar_lms_residual_detector,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.08325710616662525,0.9004772705096055,2.446722637077234,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.009914963096528812,1.8642322063919672,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.09373915296467464,1.30594694669996,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,-0.0243021901990692,0.930662765568847,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,-0.017223396810663563,0.28617122808448137,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.020997731006199373,0.39901323615163287,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.000594730015262928,0.7350522202498136,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.025398225249759834,1.154841043633313,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.13384135053739724,1.2404277647115045,2.708027172641929,False,False
fixed_random_reservoir_online_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.006059635407313949,0.9776747412689168,2.708027172641929,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.6823838119455518,0.12449616174451061,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,1.3412647660691848,0.5328824034193111,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,-0.6759294390421626,0.5362783546931227,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.9886362005608138,0.08227562519103604,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,-0.7275677720419487,0.9965156033157665,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.38777901549293237,0.032231951664899894,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.14592360544351646,0.5897233448215601,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,-0.1526461232643177,1.3328853921473904,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,-0.9592675288029104,0.14731888537119686,2.1257684271322224,False,False
fixed_esn_prefix_ridge_residual,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,1.8992040864423148,0.915469709766084,2.1257684271322224,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.023107710449085637,1.8510394590394104,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.21626387654929558,1.4284716702845808,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.03905637694766924,0.8673041984221085,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.11461486484635258,0.15433296642746525,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.11934977283556797,0.3006611943222643,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.14165099261469377,0.5939959576503828,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.20122725503511896,0.9790120138479538,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.32223422364340915,1.4288206378175166,2.561500356184729,False,False
v2_2_fading_memory_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.13474374824138755,0.8489906284348432,2.561500356184729,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.026803847045207982,1.847343322443288,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.21662234805971362,1.428830141794999,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.030387618249630793,0.875972957120147,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.1022671374028401,0.16668069387097773,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.09943507671408336,0.3205758904437489,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.11198750132166299,0.6236594489434135,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.1605119783694417,1.019727290513631,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,0.2645033391221286,1.3710897532962358,2.5221687946795717,False,False
v2_3_generic_recurrent_prediction_error,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.10063977201367406,0.8830946046625567,2.5221687946795717,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,-0.0006502109540625798,1.8747973804425584,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,0.04266530007694806,1.2548730938122334,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.07590165217283043,0.8304589231969474,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,-9.666070185094383e-05,0.26904449197566876,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,0.042159833844251454,0.3778511333135808,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,0.006623992177823421,0.7290229580872531,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,0.04755885255730179,1.1326804163257709,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,-0.08763736559232213,1.0189490485817851,2.691399081163858,False,False
v2_3_shuffled_state_sham,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,0.08316267578726141,0.9005717008889693,2.691399081163858,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,1,2014-03-07 03:46:00,1.874147169488496,0.021051293213637252,1.8530958762748586,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,2,2014-03-07 03:51:00,-1.2122077937352853,-0.0077123382061460265,1.2044954555291394,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,3,2014-03-07 03:56:00,0.9063605753697778,0.023695716649330213,0.8826648587204475,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,4,2014-03-07 04:01:00,0.26894783127381783,0.04718687100637352,0.2217609602674443,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,5,2014-03-07 04:06:00,0.42001096715783226,-0.06563484984756013,0.4856458170053924,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,6,2014-03-07 04:11:00,0.7356469502650765,-0.10757323676005008,0.8432201870251266,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,7,2014-03-07 04:16:00,1.1802392688830727,-0.08546886019827049,1.2657081290813432,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,8,2014-03-07 04:21:00,-1.1065864141741073,-0.12660744282613223,0.9799789713479751,2.6731029745538337,False,False
v2_3_shuffled_target_control,42,realKnownCause/ec2_request_latency_system_failure.csv,9,2014-03-07 04:26:00,0.9837343766762308,-0.0291822938521572,1.0129166705283879,2.6731029745538337,False,False
v2_3_no_update_ablation,42,realKnownCause/ec2_request_latency_system_failure.csv,0,2014-03-07 03:41:00,0.8068799736900624,0.0,0.8068799736900624,2.652220571737263,False,False
