model,seed,file,threshold,policy,quantile,calibration_rows,label_used,score_min,score_max,score_mean
v2_3_shuffled_target_control,44,realKnownCause/machine_temperature_system_failure.csv,3.1961445535332462,per-stream calibration-prefix quantile,0.995,1135,False,0.0001411334769524375,10.987471810929572,1.121194437078579
v2_3_no_update_ablation,44,realKnownCause/machine_temperature_system_failure.csv,3.110471498396971,per-stream calibration-prefix quantile,0.995,1135,False,3.917488235779016e-05,9.209104324873508,1.4340675986139886
null_no_alarm_detector,44,realKnownCause/nyc_taxi.csv,1e-12,per-stream calibration-prefix quantile,0.995,516,False,0.0,0.0,0.0
random_calibrated_detector,44,realKnownCause/nyc_taxi.csv,0.9962485795918653,per-stream calibration-prefix quantile,0.995,516,False,0.00018170360995295454,0.9999884979786742,0.4997133364454841
rolling_zscore_detector,44,realKnownCause/nyc_taxi.csv,2.683708342802152,per-stream calibration-prefix quantile,0.995,516,False,0.000383838360377867,2.9325591068735233,0.8562918158671317
ewma_residual_detector,44,realKnownCause/nyc_taxi.csv,1.9907753083346196,per-stream calibration-prefix quantile,0.995,516,False,0.0,2.7765348355506156,0.8637527275206122
rolling_mad_detector,44,realKnownCause/nyc_taxi.csv,3.5961057188691212,per-stream calibration-prefix quantile,0.995,516,False,0.0,4.3461026760524755,0.9538993734223674
online_ar_lms_residual_detector,44,realKnownCause/nyc_taxi.csv,1.4531316042295699,per-stream calibration-prefix quantile,0.995,516,False,1.1167052660326915e-05,3.366439473970842,0.23360843945301665
fixed_random_reservoir_online_residual,44,realKnownCause/nyc_taxi.csv,1.4192191304893096,per-stream calibration-prefix quantile,0.995,516,False,7.896840975796238e-06,2.923759842008632,0.14806495684450652
fixed_esn_prefix_ridge_residual,44,realKnownCause/nyc_taxi.csv,0.6843414037954025,per-stream calibration-prefix quantile,0.995,516,False,3.0691425591644617e-05,2.8652343932047404,0.15034965583849394
v2_2_fading_memory_prediction_error,44,realKnownCause/nyc_taxi.csv,1.3793272120673616,per-stream calibration-prefix quantile,0.995,516,False,4.476054951219055e-05,3.166033583223004,0.2163806579433342
v2_3_generic_recurrent_prediction_error,44,realKnownCause/nyc_taxi.csv,1.3693928647360978,per-stream calibration-prefix quantile,0.995,516,False,9.432260896446998e-05,3.017728416913663,0.21886214741722357
v2_3_shuffled_state_sham,44,realKnownCause/nyc_taxi.csv,2.0912562090523523,per-stream calibration-prefix quantile,0.995,516,False,0.00016943572109268112,3.6253952412270216,0.8863386475959151
v2_3_shuffled_target_control,44,realKnownCause/nyc_taxi.csv,2.2014472550988824,per-stream calibration-prefix quantile,0.995,516,False,0.00012466614662143272,3.5028534206671265,0.8805301282571165
v2_3_no_update_ablation,44,realKnownCause/nyc_taxi.csv,1.976037355672945,per-stream calibration-prefix quantile,0.995,516,False,0.00019888372202461326,3.873486761324226,0.9235559736887782
null_no_alarm_detector,44,realTraffic/TravelTime_387.csv,1e-12,per-stream calibration-prefix quantile,0.995,125,False,0.0,0.0,0.0
random_calibrated_detector,44,realTraffic/TravelTime_387.csv,0.9866292988792853,per-stream calibration-prefix quantile,0.995,125,False,0.00028759940556255525,0.9998807773109462,0.5097509331882153
rolling_zscore_detector,44,realTraffic/TravelTime_387.csv,3.703883577950586,per-stream calibration-prefix quantile,0.995,125,False,0.0009383333479939475,36.92794189627216,0.8604169227301726
ewma_residual_detector,44,realTraffic/TravelTime_387.csv,2.14718170640669,per-stream calibration-prefix quantile,0.995,125,False,0.0,17.48978529786456,0.713836627464736
rolling_mad_detector,44,realTraffic/TravelTime_387.csv,4.2441273015344025,per-stream calibration-prefix quantile,0.995,125,False,0.0,56.41688800817454,1.521627346860904
online_ar_lms_residual_detector,44,realTraffic/TravelTime_387.csv,2.2510747793424692,per-stream calibration-prefix quantile,0.995,125,False,0.00019275785937933332,18.098473475682592,0.34365546000383157
fixed_random_reservoir_online_residual,44,realTraffic/TravelTime_387.csv,2.2551207865554446,per-stream calibration-prefix quantile,0.995,125,False,5.001648330404951e-05,18.173985997597168,0.30481557087011046
fixed_esn_prefix_ridge_residual,44,realTraffic/TravelTime_387.csv,0.4818307548162981,per-stream calibration-prefix quantile,0.995,125,False,0.0001409031725742027,22.949347837323632,0.4952211320496626
v2_2_fading_memory_prediction_error,44,realTraffic/TravelTime_387.csv,2.1602318899133857,per-stream calibration-prefix quantile,0.995,125,False,0.00012027762001554088,18.124760839239475,0.3109368747001264
v2_3_generic_recurrent_prediction_error,44,realTraffic/TravelTime_387.csv,2.172099258347346,per-stream calibration-prefix quantile,0.995,125,False,4.6975438148799675e-05,18.219453360476642,0.32863050634781354
v2_3_shuffled_state_sham,44,realTraffic/TravelTime_387.csv,2.7296384374058884,per-stream calibration-prefix quantile,0.995,125,False,3.562844916468744e-05,17.45388466761209,0.8410016360974863
v2_3_shuffled_target_control,44,realTraffic/TravelTime_387.csv,2.5567758719671163,per-stream calibration-prefix quantile,0.995,125,False,0.0010967960049929615,17.68164964019423,0.8179406795516873
v2_3_no_update_ablation,44,realTraffic/TravelTime_387.csv,2.612379155107336,per-stream calibration-prefix quantile,0.995,125,False,0.000977332125414309,17.46708705827896,0.8552514728071244
null_no_alarm_detector,44,realTraffic/speed_7578.csv,1e-12,per-stream calibration-prefix quantile,0.995,56,False,0.0,0.0,0.0
random_calibrated_detector,44,realTraffic/speed_7578.csv,0.9874131623302339,per-stream calibration-prefix quantile,0.995,56,False,0.0002908826957256361,0.9992642347554321,0.5127310848851329
rolling_zscore_detector,44,realTraffic/speed_7578.csv,2.900280945967697,per-stream calibration-prefix quantile,0.995,56,False,0.0008145702279388538,12.662287657534758,0.7969749509134106
ewma_residual_detector,44,realTraffic/speed_7578.csv,3.577098121919451,per-stream calibration-prefix quantile,0.995,56,False,0.0,18.257323079626204,1.588315509361787
rolling_mad_detector,44,realTraffic/speed_7578.csv,2.697963037906381,per-stream calibration-prefix quantile,0.995,56,False,0.0,15.513287467961687,1.2162065835044356
online_ar_lms_residual_detector,44,realTraffic/speed_7578.csv,2.9960762243182466,per-stream calibration-prefix quantile,0.995,56,False,0.0028364454546334628,17.78613121870889,1.304382877695085
fixed_random_reservoir_online_residual,44,realTraffic/speed_7578.csv,2.938744305230373,per-stream calibration-prefix quantile,0.995,56,False,0.0016446671119667577,16.332665841791055,1.3060157753197401
fixed_esn_prefix_ridge_residual,44,realTraffic/speed_7578.csv,1.0858728886748057,per-stream calibration-prefix quantile,0.995,56,False,0.005301628838496664,44.481889605529524,3.8548706523637133
v2_2_fading_memory_prediction_error,44,realTraffic/speed_7578.csv,3.005775998542128,per-stream calibration-prefix quantile,0.995,56,False,0.0005732403591900415,21.353735937381554,1.4497341492735658
v2_3_generic_recurrent_prediction_error,44,realTraffic/speed_7578.csv,3.0241630983453818,per-stream calibration-prefix quantile,0.995,56,False,0.0019368893706923629,21.340638240618883,1.435906369132229
v2_3_shuffled_state_sham,44,realTraffic/speed_7578.csv,3.0439994803091954,per-stream calibration-prefix quantile,0.995,56,False,0.004075868643346414,32.0772518021887,1.93990204467417
v2_3_shuffled_target_control,44,realTraffic/speed_7578.csv,3.0479837949741047,per-stream calibration-prefix quantile,0.995,56,False,0.003672267212100233,20.925137969862405,1.6798252755078236
v2_3_no_update_ablation,44,realTraffic/speed_7578.csv,3.0335494653413004,per-stream calibration-prefix quantile,0.995,56,False,0.09887899704880154,21.270617188674404,1.565409507169014
null_no_alarm_detector,44,realTweets/Twitter_volume_AAPL.csv,1e-12,per-stream calibration-prefix quantile,0.995,795,False,0.0,0.0,0.0
random_calibrated_detector,44,realTweets/Twitter_volume_AAPL.csv,0.9971632512489965,per-stream calibration-prefix quantile,0.995,795,False,7.987383831842276e-05,0.9999829601284862,0.49745566306046707
rolling_zscore_detector,44,realTweets/Twitter_volume_AAPL.csv,9.951395538353184,per-stream calibration-prefix quantile,0.995,795,False,0.0,250.9967959275605,0.927896217753284
ewma_residual_detector,44,realTweets/Twitter_volume_AAPL.csv,4.843135026720959,per-stream calibration-prefix quantile,0.995,795,False,0.0,256.55235912313185,1.1493519215200658
rolling_mad_detector,44,realTweets/Twitter_volume_AAPL.csv,19.015651586413586,per-stream calibration-prefix quantile,0.995,795,False,0.0,278.71131208980694,1.9649176120743084
online_ar_lms_residual_detector,44,realTweets/Twitter_volume_AAPL.csv,3.887228584834923,per-stream calibration-prefix quantile,0.995,795,False,2.314157143901152e-05,304.93438516792213,1.1589508269434878
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_AAPL.csv,4.761177990338705,per-stream calibration-prefix quantile,0.995,795,False,3.8015830465809586e-06,164.96313563382228,0.7575934662720567
fixed_esn_prefix_ridge_residual,44,realTweets/Twitter_volume_AAPL.csv,2.361940412554466,per-stream calibration-prefix quantile,0.995,795,False,6.775569321890162e-05,174.04557526063053,0.6718291138860008
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_AAPL.csv,2.8550150097699483,per-stream calibration-prefix quantile,0.995,795,False,6.378570646004e-06,328.3619486041287,1.183958121173719
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_AAPL.csv,3.772999102648254,per-stream calibration-prefix quantile,0.995,795,False,9.192098315541353e-06,215.92832268036418,0.7916440000781738
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_AAPL.csv,6.036511196199077,per-stream calibration-prefix quantile,0.995,795,False,5.042511584965603e-06,478.1502662788374,1.7313413746434168
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_AAPL.csv,5.992857426409559,per-stream calibration-prefix quantile,0.995,795,False,2.6368242914021067e-05,270.1468195395475,1.6266498353841328
v2_3_no_update_ablation,44,realTweets/Twitter_volume_AAPL.csv,5.951295727594869,per-stream calibration-prefix quantile,0.995,795,False,0.0008443661055794001,273.1861330386231,1.1599937056949026
null_no_alarm_detector,44,realTweets/Twitter_volume_GOOG.csv,1e-12,per-stream calibration-prefix quantile,0.995,792,False,0.0,0.0,0.0
random_calibrated_detector,44,realTweets/Twitter_volume_GOOG.csv,0.9951674508596368,per-stream calibration-prefix quantile,0.995,792,False,7.333596603054104e-05,0.9999432197346887,0.49941170971550675
rolling_zscore_detector,44,realTweets/Twitter_volume_GOOG.csv,8.308788633107694,per-stream calibration-prefix quantile,0.995,792,False,0.0,29.671291490687594,0.8790602527647351
ewma_residual_detector,44,realTweets/Twitter_volume_GOOG.csv,4.036341600038808,per-stream calibration-prefix quantile,0.995,792,False,0.0,20.503119548235478,0.4101459128524722
rolling_mad_detector,44,realTweets/Twitter_volume_GOOG.csv,13.884948182803209,per-stream calibration-prefix quantile,0.995,792,False,0.0,53.47748164421578,1.199098019372911
online_ar_lms_residual_detector,44,realTweets/Twitter_volume_GOOG.csv,4.01270423322082,per-stream calibration-prefix quantile,0.995,792,False,1.2659398769820918e-05,18.539593002237897,0.3422975087273275
fixed_random_reservoir_online_residual,44,realTweets/Twitter_volume_GOOG.csv,4.116109347647629,per-stream calibration-prefix quantile,0.995,792,False,6.71550422882139e-05,19.133856769666313,0.3384155022588156
fixed_esn_prefix_ridge_residual,44,realTweets/Twitter_volume_GOOG.csv,3.317418594394226,per-stream calibration-prefix quantile,0.995,792,False,3.908109239997293e-05,18.92658278381669,0.3634867327018065
v2_2_fading_memory_prediction_error,44,realTweets/Twitter_volume_GOOG.csv,4.133781962893575,per-stream calibration-prefix quantile,0.995,792,False,2.1767866463517915e-05,18.69553309984958,0.3332885033675336
v2_3_generic_recurrent_prediction_error,44,realTweets/Twitter_volume_GOOG.csv,4.200366843165283,per-stream calibration-prefix quantile,0.995,792,False,1.5950732821012892e-05,18.897362996990147,0.330901642109475
v2_3_shuffled_state_sham,44,realTweets/Twitter_volume_GOOG.csv,5.362008911359229,per-stream calibration-prefix quantile,0.995,792,False,8.960515396116975e-06,20.85459813499319,0.5263579271863358
v2_3_shuffled_target_control,44,realTweets/Twitter_volume_GOOG.csv,4.960183407841254,per-stream calibration-prefix quantile,0.995,792,False,3.3738514894215976e-05,22.140858584440934,0.5634999742749326
v2_3_no_update_ablation,44,realTweets/Twitter_volume_GOOG.csv,4.870398548599533,per-stream calibration-prefix quantile,0.995,792,False,0.012624485945336293,22.099068434729492,0.5528611240115352
